Loss,PredLoss,Set
200.189535008034,206.0991481955119,Train
258.69417080204323,193.27027767963392,Train
219.2664538556615,261.3577217360843,Train
260.4063841688886,207.72961561445302,Train
347.11396174172484,188.10982152977897,Train
227.38918657417003,165.08486512266035,Train
142.73205866622416,160.98915267908956,Train
296.14257801788733,274.0064956988061,Train
183.62074462915936,187.4351192339975,Train
162.16655850004034,173.5977868919459,Train
441.7800196305303,287.174671770995,Train
248.96112802062936,203.11224191863727,Train
140.20988367033726,110.22706268366599,Train
150.52628657965414,120.61922902835458,Train
167.91033674858,183.9000529044829,Train
370.8620341771149,286.2739749048235,Train
370.8813788652587,272.96660563429697,Train
244.96837081301152,204.7098350327696,Train
255.62301002037324,300.1981508293608,Train
150.845296487344,189.15256784449485,Train
270.1352302139236,217.30750015852345,Train
175.99281120011227,275.6136541387529,Train
291.91803944590987,272.63776590235625,Train
208.4109149513165,201.51455786576213,Train
236.97143771633205,181.67218076258104,Train
251.59960774095663,245.5282876153945,Train
290.7954250251901,250.11121107793502,Train
123.55888956903252,228.82578894052727,Train
194.0414505756961,343.10448745216365,Train
273.6726286686645,278.01284571538054,Train
248.41307605507117,295.28517737628675,Train
219.76279273491633,227.09628867188897,Train
184.22177870819974,275.52302922323264,Train
190.7900339749214,195.58039135508255,Train
155.4675585350816,256.2978391838834,Train
358.25435238867993,393.64154069783945,Train
186.65041553571675,263.8393755769766,Train
176.15574797619183,253.92110534668626,Train
358.2703497101053,392.1089961821475,Train
246.4942207374571,325.777947060143,Train
197.82736105824722,278.46909779519626,Train
236.76977067247572,265.2261254604423,Train
195.32144958014257,303.07742796621403,Train
307.9823977812477,234.87427582201707,Train
238.7526152757912,341.12215247499466,Train
211.63210206377298,335.64875390838813,Train
345.6208581451932,383.5887287824547,Train
143.71888352005175,322.85454484948445,Train
312.92617818834856,269.9930212168427,Train
111.24274215008381,305.0017635426836,Train
235.16857540525734,301.1744107711438,Train
226.20367795386917,201.6523756391985,Train
266.34804979591945,361.0983444786351,Train
268.10169093140803,378.7881254100023,Train
269.964601360335,331.55239016798146,Train
201.93678108270018,311.92728656092004,Train
302.3236032793338,219.23793885113594,Train
308.20424386650177,256.55317929235173,Train
223.1631113874828,220.784416569047,Train
351.70020584227683,218.24840653188767,Train
249.31552723088387,249.16694439022362,Train
245.00907555330377,175.78967384448202,Train
212.78085080953664,213.575331094873,Train
355.63085299958266,361.27745639422665,Train
201.0590821234415,207.97859340430742,Train
204.06553818111348,154.23048212650366,Train
490.6502211725982,389.27228853204804,Train
346.8131310978962,287.8683025177306,Train
227.55426795700706,223.72167245768006,Train
199.37363174993092,244.39592907444558,Train
220.27122247666767,176.83346775943386,Train
437.2470401372175,276.2168445052114,Train
237.80108473158026,210.2602288086657,Train
307.9333562597561,280.17752145299687,Train
318.6438547217448,312.01689182372775,Train
164.9325801175465,167.6413213724285,Train
186.29953244716117,178.12407044816223,Train
253.244711710589,236.56409550226843,Train
362.2681179078296,304.88263223710857,Train
296.3697510388833,182.75478234007883,Train
314.54961110374995,258.96001375834726,Train
290.80769810242964,237.36256938387143,Train
361.6440120349221,267.2098707697495,Train
222.55855290122778,236.1783687339464,Train
240.25111295962483,200.85636938902064,Train
365.2323748198979,258.47139243971355,Train
217.2452156955635,155.1649382904763,Train
237.2896355866216,218.28400550849952,Train
201.36563449307235,211.20847146543284,Train
200.4732124149155,96.58819319363536,Train
185.6123693521514,141.19445272564417,Train
219.7831053047797,240.11587679670328,Train
201.48542027280052,180.24011105694385,Train
179.71931425621398,122.57752221479728,Train
283.98478725501985,194.01979837441465,Train
248.28183926921835,197.0980589621201,Train
230.11047029880947,231.7515010173291,Train
190.97068034379302,165.24806109528754,Train
253.3624694041692,166.43303642222958,Train
445.28583747993775,272.41298168315586,Train
199.740784571099,249.61966660554117,Train
234.22731067765272,162.70904139971648,Train
405.245415799599,239.45457521926596,Train
247.2950999369379,148.48816358295002,Train
362.3763630896693,220.1920431639021,Train
155.48920525779323,123.42572558826208,Train
365.1336264413097,197.9067339723947,Train
287.80962664021865,302.2630665510798,Train
256.0172058545203,239.41339505005007,Train
185.7563640842144,179.22793011560387,Train
227.52710132930105,157.37335705226235,Train
265.82941758978023,162.7257833848403,Train
205.32218062078343,154.01624501261716,Train
288.2461459250454,213.88626030189613,Train
213.74270764570625,201.0608815812842,Train
254.8118657827659,198.05659578081344,Train
288.9536203362244,167.34247902198578,Train
211.16797130608165,193.04155926083257,Train
175.45491869233777,194.72038505340115,Train
227.3144624949927,241.8232635201986,Train
128.74660271404647,218.13017542769512,Train
173.75133934949886,147.36560850739417,Train
477.8286724013503,328.69911805781885,Train
225.4786018696005,234.84556860365137,Train
190.20112775424957,118.23216147328459,Train
165.49625005529745,113.7632549209097,Train
221.36396877274416,149.18207319947572,Train
361.3042839065897,329.66520294530585,Train
256.31719545683393,235.36617183444633,Train
217.90270342347702,223.07009648510902,Train
267.06080780651905,273.90765741825226,Train
179.79150860595985,194.081570916188,Train
267.59480582179947,190.91963204028752,Train
187.47069945403797,225.75647612136754,Train
331.4191895026753,237.4497969811493,Train
265.44027596771116,185.7293096946782,Train
287.03395884914613,244.52460053714123,Train
210.7002381469799,242.0471713994131,Train
267.4391138612125,314.09064943498294,Train
173.7505859918439,230.98533040445707,Train
142.59574196760724,180.58899650030344,Train
239.929129906859,225.81557119414737,Train
109.82377474681127,143.66583346752287,Train
179.27967648746375,167.43975418237486,Train
136.79683512881684,173.13731821764375,Train
153.87525067087023,155.5386167484283,Train
125.51492311362406,175.74049995607336,Train
181.2158524570784,235.91315848573322,Train
107.47803870123315,87.12971076314375,Train
124.80148184608821,120.65123079555362,Train
271.6861818916437,319.65182911912393,Train
145.63213883789967,201.98380086943237,Train
138.63935268485608,172.03926527366275,Train
145.70782343251278,199.02201002127694,Train
163.33755108087,240.17263340961603,Train
398.02853562992766,329.2714591604048,Train
244.28077707968563,272.5688208590053,Train
213.0942754301441,161.26001946401928,Train
206.469030681303,261.53798336312855,Train
154.4050428331623,157.914744285723,Train
203.902311885722,217.35754893159964,Train
95.96083783898214,135.46465898367126,Train
243.5806206929427,272.76326455666833,Train
170.76166044760365,179.33275729597636,Train
245.00395710296502,189.95891897876032,Train
144.3075106590268,161.37890256371998,Train
229.1723211157892,237.6713532621052,Train
195.09838847325182,230.07869985260902,Train
207.21575622842744,251.69691884655833,Train
240.96999754256254,277.3899813483109,Train
250.30527311315487,230.54362939170838,Train
263.2215829402043,218.50439579686542,Train
237.71892702371082,181.4727689114687,Train
215.79730536367464,161.43451026745316,Train
214.9567179600955,237.47531879012269,Train
305.19716481297337,286.886410598325,Train
161.01864592230848,181.5554022529075,Train
181.42116128810062,156.48194365075335,Train
380.40471091035,400.19558923104626,Train
285.46929478905656,273.888177912499,Train
218.6149129242201,177.35755039315472,Train
186.84156531584088,142.9506130540911,Train
204.14925196391877,199.6369992828774,Train
284.5379728684537,246.09144229658827,Train
239.00772802944584,287.97310866760847,Train
249.5585174468951,266.61907262658957,Train
239.19034112080143,256.34182515801785,Train
155.40319905116507,238.74646596103676,Train
264.1970912379858,113.74881394830793,Train
208.57201768126345,170.22109401098916,Train
286.0279783809984,335.5274594535241,Train
216.56497333719034,177.8658872583248,Train
287.18300254983956,218.94898370554813,Train
252.88206601894586,262.03916853679834,Train
320.1621637445093,263.3614945798417,Train
261.5232957265299,216.4543734001887,Train
176.80709766818617,208.83716486158082,Train
214.83596947193325,225.76184058757153,Train
126.94540934554672,182.85217704365962,Train
168.63541728902652,206.5250758557408,Train
154.40599330237262,191.59873878122815,Train
122.75713738558517,168.7974386044677,Train
105.18884953866412,162.40179700195435,Train
150.70112976160937,192.48129497323447,Train
108.79397805442096,156.31919482559908,Train
105.46739441709896,128.2189832467551,Train
249.22137884964337,192.67307054711512,Train
190.05593135205402,171.70428393669727,Train
67.97105192433115,167.78864651984082,Train
124.46674056647451,187.78129985354758,Train
118.0429972784843,162.3372159573883,Train
409.1998220603605,333.2863777369821,Train
164.937214912103,196.0373807282896,Train
148.25517583371192,125.76549652968657,Train
184.15370482518716,224.91625619800388,Train
153.63280188652885,131.92459119938718,Train
256.1924670177367,197.78794904160466,Train
89.33270021881111,75.250895472369,Train
234.05350148975182,131.69261853350116,Train
161.85487083055895,164.72351452894665,Train
198.2368082412323,198.65245148458956,Train
129.69931372177217,169.45389135855737,Train
127.74238727217823,163.07837795835363,Train
178.36602889245083,215.235250698439,Train
100.504164596424,194.51450507109035,Train
184.22216908261356,220.1601333609236,Train
71.99738741386676,163.253471171012,Train
194.3298195901838,165.31655359974872,Train
183.7194656115645,164.57963233953308,Train
166.16632547800882,145.15893740583496,Train
117.17039918951689,158.46193027901035,Train
197.7316867460886,284.0507171293353,Train
96.35018814772425,194.55440471063844,Train
93.02590339442335,156.80260834691398,Train
285.7588324861863,349.8982808565379,Train
160.04897542301308,201.54292542164592,Train
90.3963322049033,147.41321966202486,Train
76.80090283185737,126.01243649974103,Train
129.76268730387517,205.2710775484937,Train
322.78168562095664,307.7155752784645,Train
165.85789778310192,205.82174604761042,Train
194.4913237903108,232.7179894024801,Train
156.68196364258336,255.02826879813853,Train
111.92981733991978,176.4268470819997,Train
168.73488488231985,179.9732957068196,Train
89.09716626978356,230.32007374403176,Train
265.0166615023111,244.90007470551896,Train
199.4933705799022,220.71143267282744,Train
263.52729350255714,216.9679589847282,Train
198.11843027027572,198.63633716263772,Train
178.26678088305806,257.28079303853576,Train
144.4723453409041,221.2576570719482,Train
116.08034324032819,199.86828349250675,Train
224.14975864545997,173.57282124113848,Train
80.25742929559424,171.25456438728844,Train
118.40335519073079,193.07512257778387,Train
160.08753633086994,181.39843308151472,Train
117.80997271601147,154.09485931980765,Train
86.0706643461554,130.16261850021812,Train
306.36961122130174,196.06114289226431,Train
134.7068133414504,67.81774258568404,Train
103.0822707066017,142.76916557816034,Train
302.4959833167553,278.04273750313786,Train
172.94795117191137,127.35755813443681,Train
88.93817427206982,154.7435885233296,Train
130.96665261723066,111.1930078638701,Train
103.033386207394,160.0611779292829,Train
351.63837504255974,335.65733687152465,Train
180.28161912272785,185.86453933942508,Train
180.46311844789847,192.0038009785783,Train
362.68287301807146,255.38894709341872,Train
86.44088283324693,140.41823451146197,Train
191.73714789342472,180.65765441226645,Train
129.07166819860498,236.60489082395296,Train
342.9444437487877,296.6497106597354,Train
192.85547454397278,177.62476915844655,Train
224.8047605841603,165.70654675507262,Train
232.2923018693502,211.14968347834315,Train
148.81809839954263,254.75654713722207,Train
229.88215017473743,190.1166533773291,Train
61.32268394364279,200.3120729090104,Train
170.17251868612084,226.8108539469463,Train
55.05977288428737,176.42490763320967,Train
111.48444653814218,179.15503311722074,Train
83.94653964768557,143.01422629969647,Train
161.44605221291724,203.12184589880903,Train
74.48298423383739,157.11743137741058,Train
183.5573357104458,336.35250389544996,Train
68.66910664274282,202.73638064430665,Train
62.318297030728104,164.80198111243303,Train
280.00490687440185,397.56786752941036,Train
144.228936173764,248.1278728477257,Train
64.49038492881454,180.4250512020323,Train
44.28925313955354,109.70421888729496,Train
83.62554080598092,183.66117900772178,Train
308.4992479280968,326.93679888767184,Train
116.91037450590092,219.61509271779096,Train
145.85892053939352,218.6372703613354,Train
160.84488602857454,262.8215219711276,Train
42.86827097344391,129.524992707365,Train
117.42907537400177,150.5783697560674,Train
62.527299230248005,232.89182315601033,Train
235.16294254218263,312.74992190497323,Train
162.8360053098056,175.50751259711893,Train
178.0464875331171,223.2642905896363,Train
186.29438921211704,171.6701107086821,Train
194.57971034680526,223.467016487739,Train
101.40245093718198,216.11618631468104,Train
178.75014216221325,173.14567425931273,Train
300.875620746802,234.74258452923638,Train
157.06706129857412,191.22165601855278,Train
153.32446381752953,227.38424457871366,Train
198.64782830366823,233.70978900853117,Train
128.53715475699022,221.83547405233531,Train
152.9924431774956,168.00555587276952,Train
195.01369356518424,317.9241488663279,Train
202.10090592005616,135.50320761388053,Train
135.7540802421114,145.32924083791787,Train
405.47321653135,317.6555530443673,Train
202.7583147877719,167.68871213678682,Train
161.10937501137707,191.1521520729826,Train
88.02639720216563,135.3936603928778,Train
95.50938136013747,169.26000962635607,Train
274.55832748529247,262.3699833282719,Train
166.673235577631,169.80781727545033,Train
184.8541056371528,238.53135254923478,Train
262.6009376638578,262.8438777919648,Train
63.91373165774614,150.78522596180363,Train
155.7924876188178,179.2066416287853,Train
153.23720554707282,198.61737130061857,Train
213.74788544251103,284.77427320920793,Train
305.8245273051326,238.6206638180318,Train
257.9671311349375,216.53443490963667,Train
245.17569693192578,264.7770726553006,Train
305.9502246960972,253.46741262657042,Train
181.29071442745217,240.07363002908224,Train
249.53870229058657,265.4743061299043,Train
307.87866245790644,269.4437138746697,Train
208.81069160118307,233.46546228428176,Train
246.33478972041678,251.44590616256266,Train
238.45095681560747,273.5876939196345,Train
234.159192886755,241.10325657511626,Train
191.45949793385955,223.27460858423686,Train
414.8518719569211,386.24849597940295,Train
218.3363149559396,202.6253644223334,Train
175.912826930915,176.49393318998455,Train
511.5814078818473,339.0848679810993,Train
318.8420578087366,275.09420165719644,Train
238.19477671158302,258.8963851839944,Train
234.63956459038621,194.1591623774272,Train
175.1764214451464,168.76855926645865,Train
399.3053472758636,309.3315516329076,Train
266.52634208253767,225.0253798545867,Train
340.3394058651688,292.0786422537459,Train
417.7445386237568,283.4055605873006,Train
267.7417403583018,202.27973008799808,Train
229.83101106880372,240.345053298283,Train
342.5123507552627,250.4100400635337,Train
346.78575941767855,307.26277126088644,Train
372.1512370560513,234.65207553311393,Train
334.608783670381,261.47158612962585,Train
335.6583992606678,383.336964437989,Train
340.3000838269115,334.508586305113,Train
222.53383736911212,228.835184927226,Train
284.5549827317666,251.6451837369368,Train
276.4322728687515,268.548472360704,Train
215.91494367475912,273.44143853679606,Train
320.0029951497894,225.66276626694636,Train
210.69642729384225,263.46360435168594,Train
213.49524010691766,158.14860362561902,Train
163.8994335890157,152.362191863754,Train
369.90900774013653,348.27635741281586,Train
187.52396256027973,183.87292309200365,Train
169.7442980494457,149.44624924847764,Train
404.0700142076343,395.80860355434305,Train
348.0011110348454,305.3829681274958,Train
204.53758853107928,184.17491908029263,Train
201.1794466963357,189.7248720804387,Train
173.42668553061486,171.63493937183756,Train
352.27930503391656,268.01151447918807,Train
261.7373052062409,289.3171012893559,Train
272.8006860475879,283.01891449989796,Train
255.96944755795738,313.553401649233,Train
158.74358973734962,211.3967789743518,Train
250.6231125857645,162.78848048361988,Train
237.6080161032019,193.26759816181135,Train
291.19830028966203,317.2590718946068,Train
323.8939651451447,217.1460807032606,Train
335.69501066964995,252.80105284025774,Train
267.101436863178,226.05978098624067,Train
286.1132437257286,350.74506134923365,Train
203.73043125730177,218.74499587837224,Train
160.6915369626131,199.25801358515255,Train
282.3941195181878,259.7556493736921,Train
194.17480733229044,265.47543196641857,Train
176.03360040492086,211.09567942142496,Train
199.97049873607935,227.9778154200983,Train
178.4855023257659,179.9450927363579,Train
167.57861117398022,156.11799868724268,Train
230.24982528072252,323.31868939985736,Train
198.4991446459928,156.7949175721617,Train
159.82656926979104,183.8059687733312,Train
436.23209915211726,302.8116409946226,Train
243.71573429297132,170.45012541842678,Train
208.77747469235337,217.22998258388236,Train
156.41732035026337,112.42188468663261,Train
121.63527126670137,187.46368412501698,Train
335.43132744166735,270.2684609949897,Train
167.80548887516113,206.78900266685528,Train
266.2577555671829,232.76277536280193,Train
322.78812751773273,323.13624340886946,Train
106.39660472681034,186.82269386385892,Train
170.08318719441593,187.63472240152916,Train
237.34787492054951,157.1737971387961,Train
287.19066790521106,262.44298457820844,Train
340.6115661484006,233.73906257808028,Train
331.11056965011795,221.8106058168029,Train
269.18767841036333,256.6531835010378,Train
315.8428924291366,246.71560816654102,Train
229.5762117064379,237.1328771649543,Train
160.91887050259993,224.7208891479041,Train
304.01431645373384,248.21712467510702,Train
202.15642409203306,181.9239534387834,Train
229.8451934174976,174.99078576759456,Train
212.08062443012764,199.59653077283252,Train
162.862717129923,188.62258428596965,Train
145.19147151688367,151.60376753453892,Train
260.56688759100984,312.01438910037245,Train
211.48896535230134,166.860995685011,Train
172.95770480075814,156.31825718698133,Train
386.47310593638025,403.58852738925725,Train
250.03516875916787,192.31338374946975,Train
190.6438932691208,181.15683893863508,Train
124.29927946623916,153.65669826824802,Train
138.5013273505228,160.7329487056706,Train
324.25003692197186,332.59754913653353,Train
209.04540818058638,182.759925915893,Train
202.38744112636616,250.67106542054512,Train
297.2761357593114,261.4395705050952,Train
112.21149207942187,190.98212920334868,Train
224.6935100866978,222.89453329943626,Train
137.72218978113915,192.57967501447888,Train
257.29753116274577,280.6545395364987,Train
359.41953423151784,220.19358281699576,Train
290.0881989874553,214.22397172601046,Train
241.803525430558,228.95141401372246,Train
361.56551356082616,251.74492187624872,Train
225.8741633782597,212.79471937491252,Train
192.8719525768805,204.08210817674137,Train
286.59180007882276,206.18990586811904,Train
163.3527405961074,156.12480026724683,Train
176.6547741287344,239.07576836829693,Train
130.49790067670378,207.43174314787413,Train
150.88212024001533,148.77858364253603,Train
129.30743281866933,180.50328562803847,Train
153.27383841266573,278.4894116389023,Train
131.78133702200438,119.4788576206265,Train
120.8299286466852,142.68403319153177,Train
256.91961328670857,197.8565636969972,Train
179.55039094207416,160.8559104753694,Train
112.72226161278219,169.99989445529323,Train
157.9352252988325,139.6675903627543,Train
154.18928200022506,204.00155111354948,Train
321.9844317169601,225.53713552181927,Train
171.3206744490373,234.9665411625469,Train
209.698010196457,161.6951984279611,Train
262.11643895921895,210.64269685161318,Train
206.07596073732316,185.1256150473423,Train
265.57657553076984,222.61202246074237,Train
104.6182833395588,134.76461383677827,Train
262.2010841636901,215.83413702801096,Train
230.82497800316372,266.93385027274275,Train
223.9899648579796,256.8447786500948,Train
126.19604472813792,173.30674801087054,Train
192.94321761363852,202.30053984020108,Train
193.2314835144815,153.98676018452596,Train
88.32748924732726,199.03373111451964,Train
189.74052907417513,202.13246495993252,Train
56.701105827427526,151.8476430249214,Train
63.709219507084555,205.05621755334326,Train
144.26487011314623,132.2148251206334,Train
116.36805764561231,131.45513282170518,Train
92.01878210448294,141.76412134017374,Train
284.7170434897581,251.34620687565769,Train
144.9628418014379,149.90358384818757,Train
89.25617703952221,139.16804153995196,Train
282.09704920401117,344.17802435743585,Train
149.48545829490456,180.81785417740858,Train
114.92140431220268,146.33883356354679,Train
76.90488725590534,162.39032448313554,Train
87.93590712601242,164.61194239322754,Train
330.01446392252416,316.9919774079785,Train
159.1405576454404,194.70381592784355,Train
166.81418829476127,219.92979324618912,Train
199.0353558704866,213.01250087374666,Train
119.30406037261655,123.71838271850228,Train
179.62030180115124,178.85143016673737,Train
61.48408015609024,149.26692875595188,Train
272.3953954374339,298.6837603118031,Train
126.35424764518207,176.2753052342454,Train
179.86063677933478,187.79431601927234,Train
184.41456283989214,238.6704953757396,Train
129.516025826854,209.4584604350741,Train
162.16502574022041,228.0015026586817,Train
135.57748756653808,207.3019315355636,Train
226.11814545417417,219.508884263117,Train
82.20251094568263,162.86357407177002,Train
81.83058404106347,196.36713746361258,Train
141.0023647403169,205.89699201788764,Train
151.2178530434425,178.33652499229402,Train
112.47704895044066,181.34621459019527,Train
301.27995246131104,283.4636824975994,Train
136.62656357605394,158.32883763115962,Train
122.51688229466905,139.0551559468541,Train
311.45090861715676,354.82096287088604,Train
206.4286425435168,189.17496971486838,Train
146.95008407374903,154.03792602051112,Train
87.51523320785384,124.25249203629659,Train
66.62408994583103,131.76252677672363,Train
332.77665428768057,320.40878318328436,Train
189.47292623340255,190.4823992170633,Train
186.21290578299687,211.47397569037983,Train
305.49659293646357,254.5916668880216,Train
102.82398769380265,175.20310275112655,Train
173.1950900550141,219.26187126690127,Train
124.60990002009814,203.92164497985186,Train
286.0684175890543,298.41315573619704,Train
244.57064276188294,206.65926240961033,Train
255.6165755385839,178.9860571517047,Train
287.70621591915744,303.61943141778323,Train
242.83956390360316,251.11959845342005,Train
229.51661949192146,205.2662252785145,Train
243.7029942231031,184.49962913022392,Train
361.26613063558085,232.93623860104773,Train
251.37235649344984,160.17217533097275,Train
257.02167179671017,221.5006519550884,Train
220.71407654536168,191.92906662042543,Train
240.44957073940435,164.21898229994872,Train
193.72815437883855,109.54126426554654,Train
262.5498274636638,285.8597006692435,Train
201.91458999388036,136.21390169304792,Train
190.32244196948815,168.83253119031704,Train
357.2733833904873,211.61918483223616,Train
324.7674142568777,187.93736125244433,Train
253.80453456865934,185.80055571484183,Train
273.8847443258322,142.35643762028377,Train
217.0080435283963,155.03254224261931,Train
324.67443217635173,264.79705811992716,Train
225.88391026969842,277.8752453579432,Train
249.63647780843627,174.86942326051343,Train
388.93213479256553,339.2149002241339,Train
290.27088122208596,156.95462223280055,Train
279.1527170969977,205.2574686306922,Train
208.57764241730058,165.3185036525842,Train
355.0456571829949,269.0793394404247,Train
319.5567613940804,144.6003024199009,Train
284.1109550505571,181.58281715486228,Train
196.2082381524252,215.23352489074892,Train
283.3486106996844,217.7003150295381,Train
325.03207269233496,212.31880445630196,Train
141.81871141832792,201.168031458113,Train
256.8367421472142,236.90256103624523,Train
116.411973257972,216.5844742346168,Train
109.04440475060127,182.21425755001667,Train
154.23403662510205,166.46722803492278,Train
122.48086888147432,115.0079123119386,Train
108.28490151971809,143.28922762555277,Train
283.1461345398334,268.78578986039554,Train
136.06456794182012,114.58989365889626,Train
101.04020172567837,164.17891917536133,Train
279.57303589140815,326.71420907751366,Train
153.66307043900937,195.0192984861912,Train
101.31030536848212,170.8934000381475,Train
112.01474067982636,122.04521905627222,Train
94.7763763730422,196.73828303684152,Train
280.59521244812936,315.8370952408353,Train
137.47124890508815,203.72481590324645,Train
172.90448574391837,231.27251137470458,Train
215.39492296462,280.3415669310707,Train
89.94256056719333,207.39421267068684,Train
136.04739855163803,184.235149290474,Train
122.70943691795435,138.5956821373012,Train
256.42867566614194,263.0573711809848,Train
260.70511479620126,237.8364559390497,Train
244.03875430813196,183.37466034776673,Train
265.92959420193415,228.04594962448522,Train
179.37763447760784,246.33728076441813,Train
215.38287513515303,191.6375444124839,Train
299.9709094604246,287.4338429626858,Train
340.44814935906544,271.726252798599,Train
265.486710857809,280.2540625772583,Train
274.5865939566553,279.92865125786943,Train
287.24779865560436,228.72379488529185,Train
303.47032495465606,250.28031842031248,Train
232.25417285381053,198.75640788505314,Train
381.5993423530678,400.0107551075688,Train
261.5058334524277,176.79843645469305,Train
232.47364615189036,193.14934519696578,Train
466.0027804514558,394.8547648203189,Train
297.0932363511239,228.70479944062697,Train
275.24501385089485,266.4061669361506,Train
256.95811295076845,190.95384296299324,Train
231.73253365074473,182.62734648376863,Train
364.0682759508238,303.05018343636834,Train
268.9653398510056,295.3945864973351,Train
317.4237253512901,297.99709232076566,Train
404.4434324516774,316.7643711277942,Train
197.52446115216728,163.89721296082075,Train
232.16681145276,250.92214612800183,Train
277.3704833534555,229.09562861932594,Train
371.6354768542537,306.6606461338278,Train
241.96179195515452,218.2248300342392,Train
353.8494286561582,197.90303247070358,Train
315.29838695726454,315.9138231326447,Train
315.30866685847354,313.7352083123548,Train
280.3802683597854,203.28990063548449,Train
189.03614013594512,248.74452956830925,Train
258.6928164250682,268.78604215978044,Train
128.93517008486452,226.7263636157428,Train
251.26320111533389,221.88700556821433,Train
156.67690951647648,151.28121323028577,Train
146.17629528829232,114.27568664048604,Train
97.2613584307812,215.46181348021696,Train
230.4320989439434,260.97031319344944,Train
164.18851682777867,159.86542810563765,Train
147.03061208228726,144.95440834201497,Train
430.9583847074689,390.3601355370264,Train
326.4718347033238,237.39746953632044,Train
173.07096206985187,213.00938785626516,Train
117.75576680705322,142.19206873487366,Train
111.5262489149276,164.1219180917389,Train
339.8824083934752,294.7181626734289,Train
190.3242452426959,213.91046295318796,Train
215.85175946258988,225.0559422461086,Train
272.96495105315717,259.7015453079889,Train
162.16382001439732,224.35039423958705,Train
208.94836634631093,193.27098238064747,Train
192.8185900488976,202.85589111371735,Train
250.27449112215749,290.1875370697902,Train
304.3160695660904,201.77438481235723,Train
305.9433253806967,239.28926729260402,Train
209.656258565976,274.50489059328004,Train
358.45486912192865,285.47119575253424,Train
220.33915704855445,253.72119360600198,Train
190.32223532011872,224.9927781679036,Train
269.9945961427629,185.48501112226486,Train
125.72112529073422,178.0022989600966,Train
174.0018227640331,157.75489120853544,Train
253.83668856265902,179.0193033581744,Train
162.22572268661256,166.84270590367424,Train
140.66892513589332,138.59107530104126,Train
371.1662959105015,233.08258972995284,Train
164.21783501043691,99.77609325761291,Train
118.32354243569975,149.03538864133256,Train
352.48341818629,329.39308514905804,Train
236.6974622622075,146.43065437906768,Train
117.4656746634524,97.04866614879938,Train
