Loss,PredLoss,Set
200.189535008034,193.35389899826976,Train
258.69417080204323,245.15615832531526,Train
219.2664538556615,218.60422327729393,Train
260.4063841688886,242.24150564845564,Train
347.11396174172484,280.49525969915254,Train
227.38918657417003,211.53751303094387,Train
142.73205866622416,144.9207925331991,Train
296.14257801788733,273.3647893182114,Train
183.62074462915936,166.60355318072862,Train
162.16655850004034,151.8696899256238,Train
441.7800196305303,396.9038928501813,Train
248.96112802062936,223.29440619645183,Train
140.20988367033726,140.00398486605084,Train
150.52628657965414,141.3322018477888,Train
167.91033674858,176.79769526179925,Train
370.8620341771149,350.86343292414324,Train
370.8813788652587,342.1983913871501,Train
244.96837081301152,242.48815077844972,Train
255.62301002037324,246.34080979638847,Train
150.845296487344,145.40259681434398,Train
270.1352302139236,248.52572049947665,Train
175.99281120011227,169.93483463758076,Train
291.91803944590987,273.7639368464251,Train
208.4109149513165,211.4947177102698,Train
236.97143771633205,233.12967840080418,Train
251.59960774095663,233.5078837622529,Train
290.7954250251901,269.33285534587515,Train
123.55888956903252,138.96135427564982,Train
194.0414505756961,223.05464636353997,Train
273.6726286686645,280.3805979096427,Train
248.41307605507117,255.14445883059796,Train
219.76279273491633,228.74881749116582,Train
184.22177870819974,203.0797569639549,Train
190.7900339749214,221.49563088868075,Train
155.4675585350816,184.31755792723956,Train
358.25435238867993,358.76633111419926,Train
186.65041553571675,217.75076384575723,Train
176.15574797619183,198.51038712164728,Train
358.2703497101053,375.90806717721637,Train
246.4942207374571,256.05622173372404,Train
197.82736105824722,223.28467310326803,Train
236.76977067247572,233.76347684252454,Train
195.32144958014257,210.62953446841698,Train
307.9823977812477,265.99546530305366,Train
238.7526152757912,265.8279223637516,Train
211.63210206377298,235.52359675897978,Train
345.6208581451932,354.75552103769496,Train
143.71888352005175,172.60818609402156,Train
312.92617818834856,310.6753119007499,Train
111.24274215008381,177.0683754395838,Train
235.16857540525734,265.8732104048932,Train
226.20367795386917,232.22038072201067,Train
266.34804979591945,264.56147499655845,Train
268.10169093140803,287.08225174024716,Train
269.964601360335,286.5468371017366,Train
201.93678108270018,229.09500747293384,Train
302.3236032793338,276.78689549903635,Train
308.20424386650177,285.70593294392955,Train
223.1631113874828,221.93680832698695,Train
351.70020584227683,324.3967419274874,Train
249.31552723088387,244.56455676188625,Train
245.00907555330377,232.47811357779867,Train
212.78085080953664,194.85971143155965,Train
355.63085299958266,351.60507088583785,Train
201.0590821234415,211.29872190648337,Train
204.06553818111348,184.01004010521382,Train
490.6502211725982,461.8032187349862,Train
346.8131310978962,333.58263298694044,Train
227.55426795700706,236.32709026106198,Train
199.37363174993092,199.24379028770983,Train
220.27122247666767,211.17935700221565,Train
437.2470401372175,402.7762201544192,Train
237.80108473158026,230.63751249200666,Train
307.9333562597561,294.0091578776348,Train
318.6438547217448,309.6187067080114,Train
164.9325801175465,163.18437452816548,Train
186.29953244716117,191.7383117232323,Train
253.244711710589,247.27739152297377,Train
362.2681179078296,346.4246196430515,Train
296.3697510388833,285.38246401828866,Train
314.54961110374995,293.1814374632658,Train
290.80769810242964,274.7283279998615,Train
361.6440120349221,332.5290521788983,Train
222.55855290122778,224.33271505798103,Train
240.25111295962483,227.06636359543128,Train
365.2323748198979,339.8042341220785,Train
217.2452156955635,200.47052624150163,Train
237.2896355866216,239.42880488951707,Train
201.36563449307235,191.67814007613634,Train
200.4732124149155,195.72101636652758,Train
185.6123693521514,177.05637317302,Train
219.7831053047797,219.32261903648495,Train
201.48542027280052,191.43697337658494,Train
179.71931425621398,172.92368669842182,Train
283.98478725501985,286.97868601466337,Train
248.28183926921835,238.4842880287264,Train
230.11047029880947,219.0737730415321,Train
190.97068034379302,190.7716622597975,Train
253.3624694041692,231.12075244493832,Train
445.28583747993775,439.6721945976708,Train
199.740784571099,203.9014135077406,Train
234.22731067765272,223.12010884650994,Train
405.245415799599,355.5604931632235,Train
247.2950999369379,240.88799226698214,Train
362.3763630896693,331.19653527780787,Train
155.48920525779323,151.74194406394287,Train
365.1336264413097,330.55736190236905,Train
287.80962664021865,272.8918185037745,Train
256.0172058545203,248.7589630148709,Train
185.7563640842144,182.78374171961164,Train
227.52710132930105,221.24897935533536,Train
265.82941758978023,255.12988922611078,Train
205.32218062078343,207.14724149668734,Train
288.2461459250454,266.4457550167194,Train
213.74270764570625,203.43435083542235,Train
254.8118657827659,239.82928423917204,Train
