Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.810,159.441,Train,68.741,83.142,518.389,-1.976
207.948,170.533,Train,79.833,83.142,491.343,-2.454
188.376,172.549,Train,81.849,83.142,512.930,-2.064
202.095,169.375,Train,78.675,83.142,496.038,-2.363
195.204,184.181,Train,93.481,83.142,517.735,-1.987
211.103,190.811,Train,100.111,83.142,508.466,-2.140
171.743,182.692,Train,91.992,83.142,539.707,-1.666
187.373,187.305,Train,96.605,83.142,528.689,-1.820
220.544,182.106,Train,91.406,83.142,490.320,-2.474
238.705,194.872,Train,104.172,83.142,484.924,-2.583
255.157,164.888,Train,74.188,83.142,438.489,-3.745
208.299,190.807,Train,100.107,83.142,511.265,-2.092
217.132,174.835,Train,84.135,83.142,486.461,-2.551
179.105,160.225,Train,69.525,83.142,509.878,-2.115
155.818,166.706,Train,76.006,83.142,539.646,-1.667
147.622,154.617,Train,63.917,83.142,535.753,-1.720
231.517,173.394,Train,82.694,83.142,470.635,-2.896
162.852,155.387,Train,64.687,83.142,521.293,-1.931
181.027,176.191,Train,85.491,83.142,523.922,-1.891
207.993,159.976,Train,69.276,83.142,480.741,-2.671
146.799,161.420,Train,70.720,83.142,543.379,-1.618
162.995,163.095,Train,72.395,83.142,528.858,-1.817
147.732,170.148,Train,79.448,83.142,551.173,-1.520
138.810,144.945,Train,54.245,83.142,534.893,-1.732
146.378,160.986,Train,70.286,83.142,543.366,-1.618
170.436,162.123,Train,71.423,83.142,520.445,-1.944
277.485,175.032,Train,84.332,83.142,426.305,-4.128
264.524,173.622,Train,82.922,83.142,437.856,-3.764
174.604,165.852,Train,75.152,83.142,520.005,-1.951
183.774,165.213,Train,74.513,83.142,510.197,-2.110
152.735,160.356,Train,69.656,83.142,536.379,-1.711
123.486,166.233,Train,75.533,83.142,571.504,-1.292
167.777,179.715,Train,89.015,83.142,540.695,-1.653
201.959,161.909,Train,71.209,83.142,488.707,-2.506
137.132,145.479,Train,54.779,83.142,537.105,-1.701
273.595,200.149,Train,109.449,83.142,455.312,-3.273
126.948,170.996,Train,80.296,83.142,572.806,-1.279
155.692,150.851,Train,60.151,83.142,523.917,-1.891
112.376,152.027,Train,61.327,83.142,568.409,-1.325
113.551,160.889,Train,70.189,83.142,576.097,-1.246
288.016,202.078,Train,111.378,83.142,442.820,-3.617
179.371,167.745,Train,77.045,83.142,517.132,-1.996
148.117,162.482,Train,71.782,83.142,543.123,-1.621
275.804,187.543,Train,96.843,83.142,440.497,-3.685
98.681,150.917,Train,60.217,83.142,580.994,-1.198
218.048,163.803,Train,73.103,83.142,474.513,-2.807
136.556,164.620,Train,73.920,83.142,556.823,-1.453
188.804,186.179,Train,95.479,83.142,526.133,-1.858
137.414,160.716,Train,70.016,83.142,552.060,-1.510
178.880,167.618,Train,76.918,83.142,517.496,-1.990
159.141,169.005,Train,78.305,83.142,538.621,-1.681
202.448,163.756,Train,73.056,83.142,490.066,-2.479
159.000,172.881,Train,82.181,83.142,542.639,-1.628
181.047,180.276,Train,89.576,83.142,527.987,-1.830
150.989,172.370,Train,81.670,83.142,550.138,-1.533
167.877,173.003,Train,82.303,83.142,533.884,-1.746
161.710,169.647,Train,78.947,83.142,536.695,-1.707
196.538,167.885,Train,77.185,83.142,500.105,-2.288
155.811,157.502,Train,66.802,83.142,530.449,-1.794
187.929,170.480,Train,79.780,83.142,511.308,-2.091
164.443,167.323,Train,76.623,83.142,531.638,-1.778
149.052,161.205,Train,70.505,83.142,540.911,-1.650
158.906,160.901,Train,70.201,83.142,530.753,-1.790
124.705,156.522,Train,65.822,83.142,560.575,-1.410
196.250,166.068,Train,75.368,83.142,498.576,-2.316
111.739,156.097,Train,65.397,83.142,573.116,-1.276
137.524,161.127,Train,70.427,83.142,552.361,-1.506
139.554,157.596,Train,66.896,83.142,546.800,-1.574
132.180,162.774,Train,72.074,83.142,559.352,-1.424
163.000,160.307,Train,69.607,83.142,526.064,-1.859
166.916,166.855,Train,76.155,83.142,528.697,-1.820
139.727,152.080,Train,61.380,83.142,541.110,-1.648
122.383,153.172,Train,62.472,83.142,559.546,-1.422
157.235,158.784,Train,68.084,83.142,530.307,-1.797
257.581,174.391,Train,83.691,83.142,445.567,-3.539
209.923,161.299,Train,70.599,83.142,480.134,-2.684
176.660,163.733,Train,73.033,83.142,515.831,-2.017
154.293,158.916,Train,68.216,83.142,533.381,-1.753
166.970,154.654,Train,63.954,83.142,516.442,-2.007
108.993,156.878,Train,66.178,83.142,576.643,-1.240
128.411,179.061,Train,88.361,83.142,579.408,-1.213
152.424,159.026,Train,68.326,83.142,535.360,-1.725
99.132,152.290,Train,61.590,83.142,581.915,-1.189
