Loss,PredLoss,Set
226.87245383450207,154.3934488635146,Train
227.75355539789606,109.65152867072408,Train
214.70230422089907,178.78800418282492,Train
222.718700303511,160.29467000257597,Train
251.80274364573197,217.33556027972722,Train
277.45443424756184,237.9400580036082,Train
254.1737721090007,274.745363993419,Train
237.96075723004853,139.0596644261725,Train
242.81538961070535,249.00832961348908,Train
205.7376692509711,196.73228321226136,Train
245.72759615084584,258.05685394961654,Train
257.78517031032953,230.20776931381337,Train
227.91039172942223,172.14021595540095,Train
205.10326040812384,194.2101084151516,Train
196.36377634643458,128.93458992187482,Train
219.1919395443541,184.29482189777008,Train
175.58775000188268,152.28973216416563,Train
230.05120771902017,178.838897156234,Train
155.0823126957667,143.13795085367292,Train
171.1810649321222,178.52110068819974,Train
257.34746442808654,170.40395331508216,Train
245.58151118366,229.5655295263235,Train
163.8832051988423,121.94375777004774,Train
166.25254647363369,191.6679695371643,Train
200.189535008034,153.0402868810623,Train
258.69417080204323,199.95082030634012,Train
219.2664538556615,235.62745742603516,Train
260.4063841688886,246.14999226102168,Train
347.11396174172484,244.3789897576216,Train
227.38918657417003,143.16620577564763,Train
142.73205866622416,164.89526347211358,Train
296.14257801788733,281.65821977460723,Train
183.62074462915936,124.47844382796453,Train
162.16655850004034,94.51788092786374,Train
441.7800196305303,375.7606500316554,Train
248.96112802062936,247.29693123198976,Train
140.20988367033726,96.70251313609064,Train
150.52628657965414,131.94414602825333,Train
167.91033674858,155.32260695539438,Train
370.8620341771149,330.3367234898136,Train
370.8813788652587,217.41408683894684,Train
244.96837081301152,232.1525807218625,Train
255.62301002037324,261.9167939663166,Train
150.845296487344,82.79572004649762,Train
270.1352302139236,128.5444591401741,Train
175.99281120011227,160.49247964597959,Train
291.91803944590987,259.6021306927938,Train
258.1739643759573,284.5666249302369,Train
275.68267942640546,272.6293948771946,Train
261.800663770292,245.54166961164893,Train
272.5279174076169,361.40233347359515,Train
276.3644403383801,359.9743234358578,Train
269.81023256258163,431.9381037432803,Train
277.36529408022153,281.1257527730028,Train
257.0296248912998,302.4632504271491,Train
285.8032249958163,343.83989292645265,Train
279.68609439377127,281.59997703807653,Train
238.67823308516466,279.02981522105273,Train
257.2796410699962,286.88550871574796,Train
223.49031834826616,321.992140362398,Train
235.3102649199745,294.62182391925586,Train
215.7394807851211,250.22613961410343,Train
234.77796594370602,299.1431285825596,Train
267.9257203957294,264.159109569895,Train
266.182744141191,287.64444701639013,Train
187.54903718009106,214.32255429376676,Train
221.02459951242932,276.9576210914019,Train
202.10943113820605,260.71889266490007,Train
347.8035320574211,299.1509033222389,Train
192.60690227007433,230.6152048018066,Train
188.01954177616608,216.78523769774972,Train
194.0414505756961,282.4102564803152,Train
273.6726286686645,253.23161888967996,Train
248.41307605507117,181.06366990910763,Train
219.76279273491633,292.0289554659998,Train
184.22177870819974,219.27394707050846,Train
190.7900339749214,250.7090544566102,Train
155.4675585350816,179.14569034682032,Train
358.25435238867993,367.16994827192457,Train
186.65041553571675,191.43409423838762,Train
176.15574797619183,193.25943453885014,Train
358.2703497101053,453.4062890504982,Train
