Loss,PredLoss,Set
226.87245383450207,192.0041584069355,Train
227.75355539789606,217.1142027484202,Train
214.70230422089907,189.55449290203748,Train
222.718700303511,187.9501193039162,Train
251.80274364573197,242.4806765924735,Train
277.45443424756184,250.87327657625949,Train
254.1737721090007,220.5094287069723,Train
237.96075723004853,195.10448240114923,Train
242.81538961070535,217.9869253705779,Train
205.7376692509711,186.22464907425868,Train
245.72759615084584,204.52080559723674,Train
257.78517031032953,205.1478501366107,Train
227.91039172942223,176.07554742233305,Train
205.10326040812384,158.99194962491066,Train
196.36377634643458,170.25923563821388,Train
219.1919395443541,169.75260793154348,Train
175.58775000188268,144.16872429601793,Train
230.05120771902017,182.0301977083039,Train
155.0823126957667,130.17443348128907,Train
171.1810649321222,136.7924620991386,Train
257.34746442808654,185.67816677805476,Train
245.58151118366,198.09835305456005,Train
163.8832051988423,120.42164923217842,Train
166.25254647363369,140.39846395338702,Train
200.189535008034,147.29633034065984,Train
258.69417080204323,218.17857087330813,Train
219.2664538556615,209.25426129406833,Train
260.4063841688886,230.07077939514926,Train
347.11396174172484,291.0969311559913,Train
227.38918657417003,162.09990803466997,Train
142.73205866622416,123.96170544422235,Train
296.14257801788733,267.1231765346031,Train
183.62074462915936,153.68497623313806,Train
162.16655850004034,138.86716089089708,Train
441.7800196305303,430.82714187081785,Train
248.96112802062936,198.26363120467195,Train
140.20988367033726,126.18180726910737,Train
150.52628657965414,116.84151149027214,Train
167.91033674858,139.48595701832627,Train
370.8620341771149,337.2844219532358,Train
370.8813788652587,258.33533414353576,Train
244.96837081301152,222.17920624403902,Train
255.62301002037324,228.14589504184232,Train
150.845296487344,127.90861640336573,Train
270.1352302139236,237.47138067334828,Train
175.99281120011227,129.08861848945472,Train
291.91803944590987,276.80296356661563,Train
258.1739643759573,277.92168931512737,Train
275.68267942640546,284.6542230539642,Train
261.800663770292,311.3003182901169,Train
272.5279174076169,302.6529937720212,Train
276.3644403383801,298.4729620952217,Train
269.81023256258163,287.29320146869975,Train
277.36529408022153,279.1230105364545,Train
257.0296248912998,263.78772861972084,Train
285.8032249958163,291.9397208403318,Train
279.68609439377127,327.5833441186863,Train
238.67823308516466,301.9586246084234,Train
257.2796410699962,282.5997720423377,Train
223.49031834826616,246.47920873786012,Train
235.3102649199745,272.00523938675946,Train
215.7394807851211,228.64215270424728,Train
234.77796594370602,249.95479695703273,Train
267.9257203957294,267.5301610416804,Train
266.182744141191,254.22386580528868,Train
187.54903718009106,189.85582142568504,Train
221.02459951242932,276.5451152071235,Train
202.10943113820605,253.99223205929954,Train
347.8035320574211,363.48090159255577,Train
192.60690227007433,236.1034722859832,Train
188.01954177616608,233.84457918850512,Train
194.0414505756961,222.77880895449914,Train
273.6726286686645,292.92965369031657,Train
248.41307605507117,235.42438470963918,Train
219.76279273491633,244.66076783439536,Train
184.22177870819974,203.5818290614206,Train
190.7900339749214,220.45526536538458,Train
155.4675585350816,196.08323791403157,Train
358.25435238867993,361.547925545479,Train
186.65041553571675,241.1406757235387,Train
176.15574797619183,179.95392918310512,Train
358.2703497101053,406.3404316039998,Train
246.4942207374571,264.43555637000054,Train
197.82736105824722,218.86095227672902,Train
236.76977067247572,257.8158081684391,Train
195.32144958014257,258.5799714452556,Train
307.9823977812477,323.6557779495323,Train
238.7526152757912,274.74795797378636,Train
211.63210206377298,231.35351349048594,Train
345.6208581451932,367.45507779217706,Train
143.71888352005175,170.38144718247904,Train
312.92617818834856,357.565815258321,Train
111.24274215008381,163.1373449767223,Train
235.16857540525734,298.97002747995145,Train
275.65630933119644,242.72627745785863,Train
262.15950350685284,234.4528432568024,Train
259.2409246163222,231.06374336570897,Train
273.90057265960456,216.6766444838985,Train
302.6384476366999,269.7050328378279,Train
401.4545495476083,345.99524895617844,Train
265.84887839232965,256.7242075554685,Train
249.32143417086394,232.1499760629409,Train
295.87221688321125,266.0814397766617,Train
248.00122652937154,210.1021645089628,Train
287.7084631093448,261.14947925629224,Train
292.4939266231311,259.7934920104073,Train
241.3576170707303,174.6734602723878,Train
249.79953445214247,199.4887814313675,Train
240.8196787673677,174.55278301920103,Train
357.9180500164059,286.8521480625643,Train
258.0946481992571,205.5317581985202,Train
308.8494733159213,262.33402510353875,Train
223.18252536639827,165.16336475640827,Train
256.59380435068846,211.80303453736343,Train
255.08331026879162,207.52095353092554,Train
351.65104312070764,318.03100273434643,Train
269.79700290643666,207.7900013081541,Train
230.02118962597874,201.0117701219829,Train
302.3236032793338,242.70729759724819,Train
308.20424386650177,252.87520596446154,Train
223.1631113874828,196.42793633841575,Train
351.70020584227683,278.3907326741425,Train
249.31552723088387,209.92947009139044,Train
245.00907555330377,189.3969038032087,Train
212.78085080953664,167.63158556633664,Train
355.63085299958266,317.1985519154172,Train
201.0590821234415,173.89818900591968,Train
204.06553818111348,167.62038585238335,Train
490.6502211725982,426.6551803276227,Train
346.8131310978962,318.22941396196387,Train
227.55426795700706,175.13548500477248,Train
199.37363174993092,196.7777837592405,Train
220.27122247666767,204.38030191807684,Train
437.2470401372175,373.0929049536189,Train
237.80108473158026,206.25242541941714,Train
307.9333562597561,287.1302784956926,Train
318.6438547217448,288.83783906806326,Train
164.9325801175465,151.37680662330803,Train
186.29953244716117,197.97398686155407,Train
253.244711710589,222.73082537093967,Train
362.2681179078296,339.6434657754655,Train
225.1745329308347,209.2360526110058,Train
261.8978984216867,240.03785249655914,Train
260.15284292793126,232.64037755107321,Train
195.43936644956838,182.9554067477596,Train
204.25746898659796,213.5043270623944,Train
213.10715053902015,192.30267988029522,Train
256.98841110683486,247.38665989346114,Train
213.4012506900421,229.22403815444963,Train
246.8456692886419,207.46393311275426,Train
241.82166690263438,222.84728065304142,Train
219.3292435320193,205.2792530679315,Train
280.86839917679663,246.7354620080537,Train
216.4391338369666,218.02633587943595,Train
197.54144751252917,190.91453150169156,Train
210.17534020348418,226.9199190205844,Train
198.3408119098318,185.97686072533335,Train
221.53786263157207,212.57070440390984,Train
230.76649236870475,214.30091195530377,Train
177.02670112122996,200.2729376102181,Train
189.81848888914777,185.86422007094052,Train
188.64185567245812,181.61965896948502,Train
246.9968014711609,238.4405702806792,Train
203.88332628525637,187.02153935367747,Train
181.8014301147443,180.13186617810638,Train
240.25111295962483,226.93177059396558,Train
365.2323748198979,343.1937579454407,Train
217.2452156955635,217.77508205326905,Train
237.2896355866216,235.89517110098734,Train
201.36563449307235,183.38042943534998,Train
200.4732124149155,182.8564263258522,Train
185.6123693521514,180.8599972485474,Train
219.7831053047797,196.8493766596737,Train
201.48542027280052,182.80026392949208,Train
179.71931425621398,183.25472743280346,Train
283.98478725501985,316.05876407963757,Train
248.28183926921835,231.08146478104246,Train
230.11047029880947,204.21347496212562,Train
190.97068034379302,190.37398273496734,Train
253.3624694041692,209.79797953097722,Train
445.28583747993775,467.09349191487325,Train
199.740784571099,202.4851588989348,Train
234.22731067765272,229.64279720157268,Train
405.245415799599,297.3773775200989,Train
247.2950999369379,251.24785938266098,Train
362.3763630896693,313.1547109745822,Train
155.48920525779323,135.69212941546547,Train
365.1336264413097,316.02997877828074,Train
235.4259382381426,179.69149104759973,Train
236.10758954883283,188.0639041274086,Train
222.86183727592189,199.1324245774378,Train
255.18868141940976,192.8924768334305,Train
270.0881219792965,233.24489550268848,Train
281.5601589555821,252.0386333777115,Train
265.1047923482664,224.60920080333833,Train
245.2220221573496,193.29023013581494,Train
256.9118483828316,237.8043480372262,Train
223.17427102471243,188.74839544318215,Train
270.00929008299204,226.84412586767598,Train
274.91690555767053,198.16430387720467,Train
262.3971174487478,183.71383870200103,Train
228.94992575622393,161.4670840061033,Train
195.57533048009884,158.9534046450322,Train
249.77333162037263,176.30842438884528,Train
241.0439291770452,185.7545061379088,Train
235.88712315011662,212.58476063665157,Train
157.30291353958683,128.64594085409016,Train
197.7913003454559,160.42241220192437,Train
241.85228356772367,170.81045796084558,Train
289.4858632063904,239.58251396149933,Train
207.6920392614559,138.31474322461412,Train
199.47081173292025,154.5043549046193,Train
205.32218062078343,166.3032914006247,Train
288.2461459250454,241.09625899918126,Train
213.74270764570625,185.72562059933807,Train
254.8118657827659,239.83720026899837,Train
288.9536203362244,229.8628476259324,Train
211.16797130608165,156.46018579596253,Train
175.45491869233777,125.47616764803132,Train
227.3144624949927,248.1764045693871,Train
128.74660271404647,137.9197421527105,Train
173.75133934949886,146.20142206456552,Train
477.8286724013503,413.39683983384845,Train
225.4786018696005,204.31830164579398,Train
190.20112775424957,128.78707923934084,Train
165.49625005529745,135.08801475348346,Train
221.36396877274416,205.2366217128808,Train
361.3042839065897,345.6444999222567,Train
256.31719545683393,207.72597999369788,Train
217.90270342347702,216.22112288895912,Train
267.06080780651905,245.18562462238043,Train
179.79150860595985,135.90609499480382,Train
267.59480582179947,230.3139733178021,Train
187.47069945403797,118.30016200083008,Train
331.4191895026753,325.94134339548907,Train
180.47150163569063,176.5063701190249,Train
199.33472395813237,201.19954953808534,Train
190.25920318127447,179.19902487002878,Train
163.74493930511704,164.5363743025503,Train
186.29193232966009,207.737861363335,Train
187.90018225490337,187.6404746834571,Train
189.56968908084724,230.32723762522704,Train
163.30045280749144,175.3817055785545,Train
172.09247343483605,182.58385841332458,Train
166.94575096288108,160.02403976992997,Train
175.86028539162663,190.26703908013855,Train
181.33607672107246,202.59103654831546,Train
158.87312495121884,174.3470971595141,Train
157.47143008206552,140.2504262923721,Train
156.1309921136127,156.63138478352383,Train
179.35181104586033,178.1939472463227,Train
136.13388687880826,147.45333337836266,Train
145.4772196124566,163.97019776115238,Train
123.38180924680555,131.06526316975894,Train
167.8476557818547,193.05620953018405,Train
110.87475921760449,143.27122418570335,Train
270.9631195540545,231.28942548531444,Train
130.1127367912051,135.35260774006008,Train
139.82361092905592,143.84015542301444,Train
142.59574196760724,161.99014915148584,Train
239.929129906859,221.20678288919174,Train
109.82377474681127,131.01673527192452,Train
179.27967648746375,166.14893390553107,Train
136.79683512881684,173.08301114354828,Train
153.87525067087023,158.7571317281783,Train
125.51492311362406,110.65260682599451,Train
181.2158524570784,175.18961805508403,Train
107.47803870123315,122.27627185942487,Train
124.80148184608821,129.45252140935096,Train
271.6861818916437,305.65523342225947,Train
145.63213883789967,175.30172010971697,Train
138.63935268485608,117.18294847603164,Train
145.70782343251278,151.63076276628843,Train
163.33755108087,192.82688036604932,Train
398.02853562992766,435.90150489193854,Train
244.28077707968563,212.48130187932102,Train
213.0942754301441,204.015554207312,Train
206.469030681303,225.17563474388064,Train
154.4050428331623,150.13889429305294,Train
203.902311885722,221.58245847507214,Train
95.96083783898214,116.48603048817728,Train
243.5806206929427,262.60046365075186,Train
261.42424162632204,259.0992223700755,Train
244.23366078548622,218.33562719989655,Train
255.12411420110732,224.9205994223247,Train
238.09560187318567,232.42777796708552,Train
259.6481238017211,258.06221577835,Train
361.78167998671364,341.3332668678063,Train
264.49627042816337,224.75164003210193,Train
244.29189512607024,214.65269488795957,Train
255.66855408043412,255.14139917889443,Train
228.62624729125534,233.2972254889199,Train
264.6649747585335,224.44070671317377,Train
272.78473648226884,249.12993367863228,Train
207.48553246246138,201.75947994320714,Train
212.26736269911092,211.1970556225519,Train
206.6302271922177,208.20507686601778,Train
253.5741259417817,263.4791535320202,Train
209.59905894780263,200.84566960513843,Train
218.20502621028078,219.67858222015826,Train
174.39202772921607,140.2237038983276,Train
179.6600635046084,206.95738405220916,Train
216.50913353645794,219.9857616775421,Train
312.93923782476463,284.79202427328386,Train
202.95037636952844,182.8578243171481,Train
215.54254917074937,251.9307309072695,Train
207.21575622842744,228.09403013209626,Train
240.96999754256254,230.1735021794816,Train
250.30527311315487,241.85801801545728,Train
263.2215829402043,257.9694478002454,Train
237.71892702371082,212.95292579972582,Train
215.79730536367464,192.60866120499279,Train
214.9567179600955,185.7136257601776,Train
305.19716481297337,298.6897677409834,Train
161.01864592230848,163.36498363628874,Train
181.42116128810062,149.12806867314396,Train
380.40471091035,404.50861877175436,Train
285.46929478905656,279.12350857174425,Train
218.6149129242201,170.42360313385643,Train
186.84156531584088,170.02634058350793,Train
204.14925196391877,196.4878323737638,Train
284.5379728684537,292.9612322170644,Train
239.00772802944584,246.51415678834013,Train
249.5585174468951,264.4037146119404,Train
239.19034112080143,249.27724250352887,Train
155.40319905116507,127.41702831746491,Train
264.1970912379858,238.45948996963608,Train
208.57201768126345,202.04161847668107,Train
286.0279783809984,316.1490547386541,Train
128.28459533816522,180.8661378703192,Train
153.8798334651195,222.4341369997663,Train
144.5556396619403,189.8586103784058,Train
93.3120139286274,149.0372289522946,Train
140.1489562651808,187.58100309809006,Train
124.06646667160065,157.25616755544553,Train
150.0645451478868,196.75386773370437,Train
120.14319169403937,170.04099842888917,Train
132.30240631005836,179.5495126841638,Train
134.04218899594355,206.57487173000965,Train
135.86253975169518,171.55230516650758,Train
155.26345857731312,191.84415368342493,Train
129.24494547279755,174.34698975251092,Train
124.30700043814824,172.54478688065055,Train
147.4496234733653,185.57011519762756,Train
132.17281457844882,166.66334913237074,Train
130.97657375339864,201.8729880443023,Train
122.86090099821477,146.65796938792124,Train
69.32579631289732,107.19208587615063,Train
117.37125969744619,167.3860326630263,Train
91.99729115186148,155.9014806327377,Train
189.20389067614317,235.8756738393337,Train
121.99105827029109,167.93023850972222,Train
135.35879393430542,148.93295540486034,Train
176.80709766818617,202.98850879200634,Train
214.83596947193325,262.8799885693365,Train
126.94540934554672,166.68792415154,Train
168.63541728902652,193.2179658784177,Train
154.40599330237262,163.8216737154812,Train
122.75713738558517,165.7825990669203,Train
105.18884953866412,140.8625868417897,Train
150.70112976160937,167.43093415613814,Train
108.79397805442096,123.16467398129832,Train
105.46739441709896,136.96717249421485,Train
249.22137884964337,266.410264152235,Train
190.05593135205402,217.64905190591048,Train
67.97105192433115,108.18828421024062,Train
124.46674056647451,132.4343390386058,Train
118.0429972784843,159.03293441025508,Train
409.1998220603605,420.9362131730388,Train
164.937214912103,203.58520075483676,Train
148.25517583371192,194.64791373318977,Train
184.15370482518716,230.44387735065345,Train
153.63280188652885,167.52606717053337,Train
256.1924670177367,265.09006651056603,Train
89.33270021881111,111.98565194461416,Train
234.05350148975182,248.98800608967915,Train
169.93621044698915,181.54650742799657,Train
178.78108265164957,191.79182415081544,Train
198.18316870137363,195.76178992877746,Train
168.64246859616156,177.35046300868797,Train
223.15898233601314,211.73109517750726,Train
242.73270992092833,248.34288903822994,Train
188.8636513509074,207.9121502058799,Train
177.05180662595006,175.12607044505089,Train
193.2971757460565,226.47809088872737,Train
150.09975871122657,187.58672389203196,Train
194.4595555214605,219.1813776766806,Train
175.87656617675805,184.40389815073928,Train
153.85079067711925,179.26732310559495,Train
135.3822290225443,145.4171206747268,Train
102.97088121303298,142.75034421961254,Train
154.6167472485853,188.91798737524473,Train
115.31982712920149,133.09308213454355,Train
177.5801208548813,201.39192975618806,Train
68.39762842562486,100.238760145576,Train
137.77234984143206,150.33967198794318,Train
105.704285102303,133.13237443138166,Train
241.6934342082378,241.6365762695343,Train
108.23979715923622,102.55844750411555,Train
121.84337395529829,131.6624240955411,Train
100.504164596424,140.4322448155853,Train
184.22216908261356,219.47665824090933,Train
71.99738741386676,126.70084914246897,Train
194.3298195901838,174.9167007229228,Train
183.7194656115645,172.31797139273792,Train
166.16632547800882,159.72673382135278,Train
117.17039918951689,117.40780047648877,Train
197.7316867460886,224.70777422419792,Train
96.35018814772425,121.83990798385983,Train
93.02590339442335,118.87452071226552,Train
285.7588324861863,299.9546452604015,Train
160.04897542301308,161.80614481984,Train
90.3963322049033,112.1443721435363,Train
76.80090283185737,76.85078494523769,Train
129.76268730387517,130.40483778455035,Train
322.78168562095664,342.7017154605075,Train
165.85789778310192,181.57857167075304,Train
194.4913237903108,189.86370276420735,Train
156.68196364258336,165.32414425312905,Train
111.92981733991978,118.59808039261047,Train
168.73488488231985,184.75524199425237,Train
89.09716626978356,87.25274380400691,Train
265.0166615023111,292.30017520556873,Train
190.3909470178916,159.42702938950035,Train
224.04223654296533,217.47997540485363,Train
208.73178131304135,180.2359541837602,Train
200.45958132811987,176.62142070948536,Train
209.72563658820087,200.38201532046608,Train
212.02994709328416,196.8047456715631,Train
221.37251284336995,189.1252777314096,Train
167.75333383845822,134.47091440487807,Train
191.17241007854878,171.65806473092212,Train
190.12974156364183,175.66430525895254,Train
234.62532829373737,221.33989529522506,Train
188.1591702688352,189.58453385219053,Train
190.73126748893552,155.74233994657817,Train
144.3416199540382,133.4966522139269,Train
129.49022766414342,106.30203343716768,Train
160.177090619251,136.54012810999205,Train
106.90220881936098,133.8411945612791,Train
197.16558226447344,203.421202535394,Train
126.4672109545883,105.46875840067533,Train
171.30709488970544,153.99192527251458,Train
118.18523406982527,125.44942869009171,Train
194.6016284949474,185.04321801278806,Train
103.0562781650718,106.97953752727453,Train
88.5491830801988,101.18987580650446,Train
116.08034324032819,122.4100081708565,Train
224.14975864545997,226.97707330592712,Train
80.25742929559424,92.46200359869052,Train
118.40335519073079,120.67434017591366,Train
160.08753633086994,162.7651587326488,Train
117.80997271601147,134.9633741520253,Train
86.0706643461554,91.97777758232256,Train
306.36961122130174,267.82643132882896,Train
134.7068133414504,124.30298950259473,Train
103.0822707066017,114.38043810391024,Train
302.4959833167553,294.32817657293435,Train
172.94795117191137,151.61766692686393,Train
88.93817427206982,111.55614955166418,Train
130.96665261723066,129.40158662705818,Train
103.033386207394,99.55304547002987,Train
351.63837504255974,334.1406071583369,Train
180.28161912272785,178.18527497267672,Train
180.46311844789847,172.47234594283103,Train
362.68287301807146,270.84988634153206,Train
86.44088283324693,93.23719501788446,Train
191.73714789342472,190.65072986772245,Train
129.07166819860498,127.20590703761721,Train
342.9444437487877,294.0512301069697,Train
141.1524868306914,205.11462658643558,Train
140.60425463664765,192.9407816930912,Train
150.59344189829238,186.9207996400715,Train
153.62004861562548,212.57544091178158,Train
146.18407478864697,209.0722261068011,Train
282.28552041735685,300.6260878352181,Train
162.92438550175518,207.7641026851843,Train
131.1006700418419,165.27466263259464,Train
179.81437403761714,219.4676719132205,Train
130.5654974890807,163.07173846338722,Train
175.85404039623256,216.7379786995538,Train
154.68000275907303,204.51233772151116,Train
109.04338457760174,151.3750806113923,Train
80.94418585181894,138.57015389042832,Train
52.882406581724524,110.12526795918505,Train
129.85804676731848,202.9937547586254,Train
42.37110640860092,107.0596139779073,Train
147.42158550557173,211.7916314950898,Train
39.00948405823094,91.62373163002509,Train
130.13480206657852,162.75445328616743,Train
56.79753953061457,127.87406497046003,Train
196.997696450339,241.162364861064,Train
67.73527282575182,107.43161774637763,Train
61.01026865685321,97.11295520219127,Train
61.32268394364279,96.15270724085468,Train
170.17251868612084,228.86830635499362,Train
55.05977288428737,105.74769142809396,Train
111.48444653814218,134.48150246635697,Train
83.94653964768557,142.2880315711133,Train
161.44605221291724,172.22812580930105,Train
