Loss,PredLoss,Set
152.73484101968506,159.9562811970898,Train
123.48591506850174,143.9748936696889,Train
167.77743570803182,193.73813030959622,Train
201.95940293827522,142.83537293312597,Train
137.13181675923175,181.17659053281636,Train
273.59467717090166,244.86119614538092,Train
126.9479841732849,178.14827682279466,Train
155.6917377663813,140.73673129048112,Train
112.37593795019102,109.7766241983368,Train
113.550584724714,128.32736521652419,Train
288.01567808995026,243.4596994148913,Train
179.37121804589987,168.41500108592396,Train
148.1172045925626,206.79638825455794,Train
275.80363772993866,201.81690868379735,Train
98.68051745802806,118.99253217882554,Train
218.04784377683072,191.9367467067356,Train
136.55561668634664,137.40097155801976,Train
188.80383618657584,214.3012400092918,Train
217.6425022775184,172.69186347196202,Train
150.97161495917408,165.47003776787534,Train
163.0911742315431,174.1203671776101,Train
263.10118009462536,200.63306808926285,Train
166.4516325484209,180.3137295293469,Train
127.24253159292975,174.80452239656924,Train
166.97001535722137,159.11732952029683,Train
108.99274248015598,130.2022575451932,Train
128.41068584539084,199.98958295359932,Train
152.42384545292606,167.4217189735911,Train
99.13222130276155,140.40566604896412,Train
260.0858133948972,255.82554483457614,Train
138.28462172933303,175.8773141228645,Train
114.52864630606918,169.45798942363498,Train
103.41788712510554,174.52807387800112,Train
129.45234418644222,159.5788419144156,Train
220.28201749007914,172.2096096409906,Train
171.50690703601617,173.48469707464793,Train
126.62701282425375,103.94403057213525,Train
227.04233485479136,248.10336979617307,Train
87.75287312762921,179.8408638532737,Train
197.70862764276737,179.7998078564811,Train
120.45959840020576,185.90450582223414,Train
162.2557853999444,172.64895698570194,Train
191.4971886419833,140.51350222665275,Train
143.43380812632236,184.7652309251239,Train
140.5656438529619,181.90496226745833,Train
210.1926958219014,209.59136086292725,Train
178.3649640331413,189.82631407757333,Train
133.28244848668155,163.85138383503323,Train
123.70415296422303,171.37577172908135,Train
167.20256886830424,106.76429105761535,Train
251.3349806722149,244.88148644975126,Train
195.85138837595488,172.18874006883928,Train
103.65179197952426,111.17209890311528,Train
351.686191482923,309.63634552605527,Train
107.65458688615108,183.57604079811438,Train
97.80697818920858,171.06768943224063,Train
93.59336539209536,152.48241030589114,Train
102.01374849481174,142.67887960392213,Train
304.7181274973571,236.94040527941246,Train
125.9565023997322,126.65473486088516,Train
140.77887320193645,170.75949380010115,Train
262.0352399039701,240.88097241733033,Train
67.97560250583318,107.91383967903133,Train
133.64996100752575,157.179141481458,Train
168.55831540904745,159.9995682062888,Train
217.50066571039866,221.8218454488548,Train
225.1770119115791,159.8973545449588,Train
234.2873540125891,205.0619055120679,Train
206.33169201342832,170.9539415422328,Train
244.56002591409703,222.27739061865637,Train
122.52235571459505,172.75637476333694,Train
108.31868141492234,108.32571458285562,Train
74.70229885514267,133.23464997307943,Train
58.58497438274587,144.00211308433492,Train
222.39112195254,184.06387446964783,Train
86.27074156452515,110.11370933632972,Train
17.72383321870126,95.91289110039423,Train
304.1003969150685,244.44059617431887,Train
130.2504326536266,151.25783468026876,Train
78.92394043437575,181.82128400430472,Train
166.22092025731615,146.34637824024273,Train
63.141372122447365,156.42984980804803,Train
311.83529602976955,203.98960773931915,Train
77.20269197928289,128.84043378076512,Train
92.84355997098722,130.1046329839357,Train
318.5079000048826,211.43575812402392,Train
75.89571208096874,111.06517465842234,Train
145.5069961992462,177.86084772032464,Train
43.991752359714525,145.73739175986572,Train
315.2499805623739,191.17760235928344,Train
143.7816808072243,206.83759059533114,Train
162.73685309426577,211.73888584051275,Train
168.4154974234981,152.23572710882374,Train
123.7176137949215,168.9381337771525,Train
167.59320220853607,203.30875927888758,Train
104.74226266434151,168.30599227381163,Train
136.39580194957392,166.46291941045237,Train
146.823266585831,147.87665840568692,Train
123.35553072318486,183.9852818987336,Train
232.24259436163538,180.94866609326385,Train
73.78445750118276,150.3627873890233,Train
290.58112014182683,285.98027768563264,Train
109.48258228356745,180.43508666225702,Train
89.43884392640483,138.30176560029412,Train
124.04990507033902,147.50675553634753,Train
87.31576571537003,120.33261898385202,Train
283.38642586149757,299.0801817841432,Train
147.36188550872185,175.99263405176254,Train
138.0921446570428,186.88644801241801,Train
234.5772033064606,216.30028389160765,Train
80.51706145697501,129.92310111270373,Train
127.76171910858618,146.47614662272076,Train
86.51117626129414,128.12799458443723,Train
227.31543291509865,193.71890963396888,Train
201.22448907,172.36329310893225,Train
175.538344725998,178.19406165484057,Train
152.00699988309282,179.05442246779796,Train
170.88045454128428,216.25615063835482,Train
134.85870870057238,173.4999696450421,Train
85.94176236095727,159.01895154037643,Train
98.79685966393895,130.2563860991365,Train
103.49373064153197,148.0754182774328,Train
144.96685467547223,187.33203897522966,Train
122.76623176575954,153.33431383624074,Train
63.841861912393895,116.62123889899837,Train
214.5937451153753,303.0832648837338,Train
