Loss,PredLoss,Set
283.9323753401788,248.15441379027266,Train
200.19166571772786,150.6758908350736,Train
250.28479749588945,246.76938577508233,Train
277.0617706746637,234.3156783559066,Train
208.4225852540506,212.22821600308458,Train
218.66724123405018,187.86519021005446,Train
316.89573861466243,243.35130692174667,Train
218.55807739588727,190.80167759571526,Train
177.7542575777248,145.1167082151513,Train
396.78427916017506,319.5142463041674,Train
264.8981421432378,204.5586707322227,Train
156.94584652691324,166.41104998057025,Train
254.22739231120138,213.39907902313328,Train
231.94277949610216,210.9255052159646,Train
255.29200808161573,211.35666584967143,Train
233.6250780677417,189.7419662004587,Train
180.24198945448046,136.28387910235193,Train
268.3927422418319,205.69960784397313,Train
263.22733642979597,270.7280085584617,Train
392.59577201837266,391.8579626209735,Train
172.098049007562,158.23739362649675,Train
275.98245562582645,247.08549700791096,Train
200.2007121539313,190.25529433277785,Train
243.26165220419608,213.41027813434582,Train
273.565275776621,222.3032166133067,Train
226.3615828712057,200.56037248359019,Train
224.1505734879507,219.50180576886558,Train
294.23224762685555,264.79057437915134,Train
262.65660528792057,237.60149631062924,Train
217.6236464711456,190.87345256938463,Train
343.93337117653056,318.04123320762665,Train
225.78577940407547,198.56934230874532,Train
215.98087115378056,190.75391647993078,Train
220.0186464256456,226.09766058989118,Train
197.99910521967067,201.98453426319574,Train
232.52224753585585,224.78618237486228,Train
260.2380733742009,223.960494162284,Train
175.0965827347061,170.81255816495025,Train
272.8477756173714,215.71001370903207,Train
345.24165202219655,325.26218372193944,Train
429.72821194918174,433.9101758532432,Train
184.007455398327,182.21711789371474,Train
87.81216139114345,157.7633006521494,Train
116.77189569345376,129.0755410235235,Train
160.3984944016253,206.85400706518394,Train
163.39195751565825,187.6614690606409,Train
168.45228503555242,212.0855943818436,Train
137.07947696130796,183.24602789134977,Train
172.52353329292475,184.4256880822069,Train
48.33445403040304,121.03659884552793,Train
32.612239173742594,80.3282609729033,Train
218.80688872294337,209.52354089373722,Train
123.56840267800533,154.6124597073596,Train
27.94678103892886,75.43427090574204,Train
110.79202380571347,142.0129850688398,Train
90.70413097835963,130.62033820513662,Train
141.98310255686687,139.66055047371728,Train
153.67893854123565,169.37059261464006,Train
45.291638931465684,99.19023862775668,Train
214.421203727557,203.36044393077893,Train
258.56763292950967,262.44663803842457,Train
417.83092653732353,437.86924401642676,Train
88.8110845509988,167.3376557743125,Train
126.16877322260042,160.57542745602646,Train
28.90174292904767,63.84981368333904,Train
304.24743803014576,281.7167983346782,Train
136.70585852589477,197.5121184294403,Train
159.42700441629466,187.59597468975065,Train
168.71087570134546,174.51622170141988,Train
127.45747238104714,178.8290478680514,Train
174.6167944553997,175.12147571113954,Train
114.88884192440322,127.13405332242613,Train
122.22361478805763,174.4608687324376,Train
118.22111304636302,128.9200164399219,Train
104.63133669931918,109.25025627791756,Train
131.1542857469263,169.40803422389206,Train
136.5399601891844,147.77261538977217,Train
134.43836002609322,163.67557860095195,Train
85.99948525765308,127.61279211606073,Train
102.17333588386388,131.81011461557983,Train
178.05991190472542,187.60652988810827,Train
188.35921332023793,183.79226984931552,Train
367.2212401304014,359.1804997660526,Train
151.1459923352157,169.2198992936841,Train
161.29043921033292,163.92630533686486,Train
114.34840658968798,138.27532095993013,Train
249.88019148560994,237.69881131179864,Train
218.93579389809895,184.68648778043527,Train
188.8152138271549,215.3905230610243,Train
161.26845127277807,185.58128435072578,Train
176.54550623496806,198.99637012043976,Train
137.34637871372513,138.4685926527019,Train
85.67106870904922,102.46418943224467,Train
300.1195762209403,264.4378308587016,Train
183.94190124939846,175.98272778882983,Train
123.18804379442354,110.70137990330576,Train
131.5080038560157,178.88633951716838,Train
148.35178143417488,148.01479575061592,Train
189.4693765289011,193.60500920943514,Train
148.81078914019423,186.01247724639768,Train
125.77601926805447,136.27038718815584,Train
188.26506691248164,187.15517258753124,Train
158.82793207347578,194.44769756091205,Train
314.3146147510371,325.83439752059996,Train
138.12511494516536,146.5174776813661,Train
75.74388307556578,140.3942536111046,Train
5.520451273163587,59.20651798518318,Train
216.25656884054467,249.4399076808537,Train
198.3522357777087,209.0458727249899,Train
175.45745208465598,179.40266318586544,Train
117.12221776138617,179.16782584888406,Train
119.94653280789949,177.58881907284572,Train
142.6303972241959,136.44289570323983,Train
74.92381101027527,96.5318647754907,Train
109.67677416613792,194.0661074601592,Train
137.68928669178356,153.37953718021132,Train
30.861348587212234,63.0437275061647,Train
92.292959852424,112.87875475369324,Train
100.43412048741884,162.53913906630675,Train
144.53483049219682,169.1644800358131,Train
87.74508986675791,139.12650964330044,Train
66.21489861110199,110.81101947902296,Train
171.29425672522905,187.092935155899,Train
167.08316420913937,182.18396850868643,Train
414.08162106283265,425.11258670597283,Train
81.38962728630908,124.32900181461758,Train
112.81082823830485,156.71794434951298,Train
40.52837343226541,82.978266495134,Train
208.01210524217348,214.6935352719367,Train
114.76202366802895,147.72110411740027,Train
138.07812870983196,190.32741546057156,Train
140.76042036758224,169.73096681896152,Train
127.0088986412802,162.88482753190485,Train
168.2235635309257,173.56041354038337,Train
82.05441503651849,113.10284022430716,Train
142.2014531580587,213.4642660888403,Train
139.71467789554663,141.01732469667792,Train
42.744089248981965,107.11686357831813,Train
86.13968721836467,119.98199670434315,Train
110.65147180369496,136.03998953421458,Train
74.27944300497253,136.13956646237466,Train
57.52360082219779,126.14524234479106,Train
132.48394525537051,152.346631585242,Train
158.11047630449065,184.42938873086413,Train
175.0031939695583,178.10174186862116,Train
366.2120982505734,378.8519126642312,Train
89.13718914753586,163.1417000608133,Train
153.63976852419978,196.02341224295637,Train
107.77858342346984,124.29516319225635,Train
250.06820128908174,244.0670105290358,Train
163.3086221210355,197.09515749781127,Train
178.5998459193312,200.1069159622248,Train
139.14187268396864,154.92026606025007,Train
176.53470241494813,212.6583966590645,Train
159.87833511226947,167.54796198238225,Train
121.02277077593268,128.59547436978195,Train
202.7680094059378,231.65657684509466,Train
211.2140510022847,179.0883312426541,Train
79.86089556497359,88.95839744831552,Train
109.35854309400438,139.09097836847698,Train
180.00699358937692,137.46024464052235,Train
106.65624705109146,167.62978111491236,Train
91.95630347914785,165.86028952842506,Train
166.00716287354618,132.32919434731767,Train
228.70882523428634,193.1179729915181,Train
233.86129056136838,233.10679065187603,Train
385.86455885479234,400.1987598298118,Train
99.16863011455801,138.57483557548198,Train
222.83839247606988,190.31398948439949,Train
226.21697677392422,179.53506599224082,Train
294.5156942437587,246.9335870331349,Train
215.98454488557354,221.91786337932618,Train
334.67352869936866,254.47394221461963,Train
221.48264568514406,206.9438784332283,Train
330.3618958428996,304.1631664193057,Train
169.21127917263556,157.40054773237648,Train
147.88079567435182,150.93973387736304,Train
352.47044534804826,286.9867037887779,Train
176.43022819372504,159.35474300632703,Train
169.260144211382,132.5203703879,Train
304.71019340101935,206.60232254699065,Train
210.38037576263696,176.4347160459407,Train
253.4206912962348,197.58602365853136,Train
223.4811400018129,196.90834270258048,Train
171.31172187937125,158.93792236160422,Train
242.51243692890984,206.20285643171545,Train
324.38328515042883,280.49669239661534,Train
494.2742665439281,447.4521451148695,Train
184.13538110940755,170.88128112328988,Train
145.8266421288281,148.04126784525,Train
113.1767531803506,138.6224429901475,Train
193.17824734102302,197.60785505776644,Train
251.43112461084536,214.80425064374333,Train
242.43538498981758,237.7090994412226,Train
266.9910284779396,212.04772713424535,Train
121.39805507521146,168.31985638558487,Train
102.10646478163343,125.5684514032251,Train
100.26625759720507,118.05685709145996,Train
