Loss,PredLoss,Set
152.73484101968506,156.3417602986709,Train
123.48591506850174,145.4450601579921,Train
167.77743570803182,196.86870024734483,Train
201.95940293827522,131.97912489681644,Train
137.13181675923175,203.7177211290902,Train
273.59467717090166,227.81098381709023,Train
126.9479841732849,176.51002761593233,Train
155.6917377663813,131.3676467389577,Train
112.37593795019102,70.27390874117802,Train
113.550584724714,120.56519124553142,Train
288.01567808995026,240.8970777748787,Train
179.37121804589987,161.52537224216644,Train
148.1172045925626,209.68105506952486,Train
275.80363772993866,229.10323449393428,Train
98.68051745802806,123.15505340483259,Train
218.04784377683072,191.0434576799891,Train
136.55561668634664,156.68921191447592,Train
188.80383618657584,226.6227292897527,Train
217.6425022775184,167.93489739930882,Train
150.97161495917408,164.24111612232093,Train
163.0911742315431,178.34120852590297,Train
263.10118009462536,199.23422743049315,Train
166.4516325484209,167.46234059544167,Train
127.24253159292975,179.1564444073086,Train
166.97001535722137,155.7640345384924,Train
108.99274248015598,136.8552059520511,Train
128.41068584539084,203.45924767497178,Train
152.42384545292606,173.86039334992935,Train
99.13222130276155,141.17770626048005,Train
260.0858133948972,263.42420173558156,Train
138.28462172933303,185.39352657892127,Train
114.52864630606918,169.53313114102986,Train
103.41788712510554,185.13133386617525,Train
129.45234418644222,158.1117369833021,Train
220.28201749007914,166.62580439185325,Train
171.50690703601617,188.95900795709517,Train
126.62701282425375,99.21510189560713,Train
227.04233485479136,255.17478006420984,Train
87.75287312762921,185.65454357591796,Train
197.70862764276737,182.5109409884422,Train
120.45959840020576,163.96763811116043,Train
162.2557853999444,157.4227005212469,Train
191.4971886419833,141.1435027775178,Train
143.43380812632236,194.1393842628107,Train
140.5656438529619,209.93510692928083,Train
210.1926958219014,225.85642040564323,Train
178.3649640331413,188.3023763830752,Train
133.28244848668155,150.49871312445205,Train
123.70415296422303,176.19677640515292,Train
167.20256886830424,86.55835069451935,Train
251.3349806722149,261.37206044513727,Train
195.85138837595488,171.0140900233209,Train
103.65179197952426,101.53953548979082,Train
351.686191482923,308.92914428926554,Train
107.65458688615108,176.86865986412934,Train
97.80697818920858,169.86502793724443,Train
93.59336539209536,141.073445582641,Train
102.01374849481174,145.32192930262994,Train
304.7181274973571,222.2286031539839,Train
125.9565023997322,119.42738375277261,Train
140.77887320193645,167.81636223625696,Train
262.0352399039701,236.89977862450155,Train
67.97560250583318,64.0817182027078,Train
133.64996100752575,138.67455950411568,Train
168.55831540904745,140.24465601439502,Train
217.50066571039866,200.44660355984814,Train
225.1770119115791,165.53201396975896,Train
234.2873540125891,212.61194040817452,Train
206.33169201342832,156.64505094631448,Train
244.56002591409703,245.47816644774,Train
122.52235571459505,177.74978385464638,Train
108.31868141492234,96.02088475657641,Train
74.70229885514267,113.09904295667182,Train
58.58497438274587,130.5760622048742,Train
222.39112195254,182.6031488579764,Train
86.27074156452515,94.67037411710277,Train
17.72383321870126,93.58671018194856,Train
304.1003969150685,255.96040876787256,Train
130.2504326536266,164.43718122600737,Train
78.92394043437575,174.85902890986588,Train
166.22092025731615,153.71950746754558,Train
63.141372122447365,161.12372927493473,Train
311.83529602976955,215.25649414615623,Train
77.20269197928289,124.64722923157429,Train
92.84355997098722,143.0158966463375,Train
318.5079000048826,237.63871612407735,Train
75.89571208096874,103.33429284828145,Train
145.5069961992462,166.25226214024576,Train
43.991752359714525,141.80358726666685,Train
315.2499805623739,200.92268805156948,Train
143.7816808072243,222.53601280990742,Train
