Loss,PredLoss,Set
283.9323753401788,202.19598,Train
200.19166571772786,135.0914,Train
250.28479749588945,270.5346,Train
277.0617706746637,217.0069,Train
208.4225852540506,197.40353,Train
218.66724123405018,156.62024,Train
316.89573861466243,257.37537,Train
218.55807739588727,192.55931,Train
177.7542575777248,122.98327,Train
396.78427916017506,318.3013,Train
264.8981421432378,178.58931,Train
156.94584652691324,117.02574,Train
254.22739231120138,166.43286,Train
231.94277949610216,175.7557,Train
255.29200808161573,234.30284,Train
233.6250780677417,180.83261,Train
180.24198945448046,164.94363,Train
268.3927422418319,189.52196,Train
263.22733642979597,219.76672,Train
392.59577201837266,373.22897,Train
172.098049007562,142.65053,Train
275.98245562582645,208.30215,Train
200.2007121539313,141.70995,Train
243.26165220419608,250.12474,Train
273.565275776621,257.4699,Train
226.3615828712057,253.98459,Train
224.1505734879507,195.32353,Train
294.23224762685555,220.74577,Train
262.65660528792057,232.66623,Train
217.6236464711456,205.75562,Train
343.93337117653056,283.00766,Train
225.78577940407547,181.86864,Train
215.98087115378056,142.18953,Train
220.0186464256456,204.47449,Train
197.99910521967067,196.62245,Train
232.52224753585585,223.2852,Train
260.2380733742009,244.0406,Train
175.0965827347061,171.33708,Train
272.8477756173714,200.26901,Train
345.24165202219655,258.00995,Train
429.72821194918174,395.30804,Train
184.007455398327,176.50458,Train
87.81216139114345,122.92273,Train
116.77189569345376,102.410416,Train
160.3984944016253,204.84314,Train
163.39195751565825,189.10648,Train
168.45228503555242,237.91351,Train
137.07947696130796,145.24069,Train
172.52353329292475,191.88986,Train
48.33445403040304,96.116295,Train
32.612239173742594,112.349686,Train
218.80688872294337,266.68817,Train
123.56840267800533,150.22939,Train
27.94678103892886,83.35974,Train
110.79202380571347,142.07312,Train
90.70413097835963,142.52592,Train
141.98310255686687,143.24863,Train
153.67893854123565,169.70157,Train
45.291638931465684,102.5414,Train
214.421203727557,198.88893,Train
258.56763292950967,253.8277,Train
417.83092653732353,451.13367,Train
88.8110845509988,116.43272,Train
126.16877322260042,176.05002,Train
28.90174292904767,128.29489,Train
304.24743803014576,233.05179,Train
136.70585852589477,217.63033,Train
159.42700441629466,209.273,Train
168.71087570134546,167.80066,Train
127.45747238104714,181.84908,Train
174.6167944553997,156.80211,Train
114.88884192440322,126.45071,Train
122.22361478805763,201.59367,Train
118.22111304636302,179.44394,Train
104.63133669931918,127.231125,Train
131.1542857469263,126.27603,Train
136.5399601891844,165.64279,Train
134.43836002609322,170.1591,Train
85.99948525765308,156.78229,Train
102.17333588386388,138.943,Train
178.05991190472542,164.6213,Train
188.35921332023793,237.08928,Train
367.2212401304014,366.4583,Train
151.1459923352157,190.87614,Train
161.29043921033292,168.45163,Train
114.34840658968798,130.34961,Train
249.88019148560994,247.31383,Train
218.93579389809895,185.66277,Train
188.8152138271549,222.12321,Train
161.26845127277807,156.90085,Train
176.54550623496806,206.74126,Train
137.34637871372513,159.20721,Train
85.67106870904922,114.90662,Train
300.1195762209403,291.94003,Train
183.94190124939846,186.94476,Train
123.18804379442354,121.24808,Train
131.5080038560157,166.37836,Train
148.35178143417488,154.73885,Train
189.4693765289011,173.05643,Train
148.81078914019423,163.59695,Train
125.77601926805447,146.60701,Train
188.26506691248164,200.456,Train
158.82793207347578,228.47955,Train
314.3146147510371,374.83585,Train
138.12511494516536,159.41962,Train
75.74388307556578,135.74149,Train
5.520451273163587,89.807106,Train
216.25656884054467,287.08862,Train
198.3522357777087,191.48538,Train
175.45745208465598,224.86884,Train
117.12221776138617,145.75229,Train
119.94653280789949,188.17407,Train
142.6303972241959,156.9737,Train
74.92381101027527,114.43188,Train
109.67677416613792,202.82056,Train
137.68928669178356,163.70055,Train
30.861348587212234,69.74306,Train
92.292959852424,157.93683,Train
100.43412048741884,155.37506,Train
144.53483049219682,190.66823,Train
87.74508986675791,147.95915,Train
66.21489861110199,116.45218,Train
171.29425672522905,180.61862,Train
167.08316420913937,242.0155,Train
414.08162106283265,431.59314,Train
81.38962728630908,140.61351,Train
112.81082823830485,199.02556,Train
40.52837343226541,135.47092,Train
208.01210524217348,232.11572,Train
114.76202366802895,203.10435,Train
138.07812870983196,222.97957,Train
140.76042036758224,174.61424,Train
127.0088986412802,181.71109,Train
168.2235635309257,161.13374,Train
82.05441503651849,127.38859,Train
142.2014531580587,231.59319,Train
139.71467789554663,193.44154,Train
42.744089248981965,125.42271,Train
86.13968721836467,161.06647,Train
110.65147180369496,142.26541,Train
74.27944300497253,153.2777,Train
57.52360082219779,147.26035,Train
132.48394525537051,156.65155,Train
158.11047630449065,179.10782,Train
175.0031939695583,237.28143,Train
366.2120982505734,421.95065,Train
89.13718914753586,166.12723,Train
153.63976852419978,149.70953,Train
107.77858342346984,122.438705,Train
250.06820128908174,228.47704,Train
163.3086221210355,198.9352,Train
178.5998459193312,175.8545,Train
139.14187268396864,150.95456,Train
176.53470241494813,199.54958,Train
159.87833511226947,131.81056,Train
121.02277077593268,124.68073,Train
202.7680094059378,247.7154,Train
211.2140510022847,198.64998,Train
79.86089556497359,111.60586,Train
109.35854309400438,154.64622,Train
180.00699358937692,145.35266,Train
106.65624705109146,170.57822,Train
91.95630347914785,144.35716,Train
166.00716287354618,134.36032,Train
228.70882523428634,208.76231,Train
233.86129056136838,243.73988,Train
385.86455885479234,419.69678,Train
99.16863011455801,131.80832,Train
222.83839247606988,197.1505,Train
226.21697677392422,195.12085,Train
294.5156942437587,217.79346,Train
215.98454488557354,212.12296,Train
334.67352869936866,279.40228,Train
221.48264568514406,189.0701,Train
330.3618958428996,245.01598,Train
169.21127917263556,169.45778,Train
147.88079567435182,116.01389,Train
352.47044534804826,292.39514,Train
176.43022819372504,169.38649,Train
169.260144211382,145.48065,Train
304.71019340101935,219.05792,Train
210.38037576263696,168.58118,Train
253.4206912962348,222.54033,Train
223.4811400018129,215.37056,Train
171.31172187937125,141.7941,Train
242.51243692890984,218.90727,Train
324.38328515042883,254.77832,Train
494.2742665439281,461.3437,Train
184.13538110940755,161.93317,Train
145.8266421288281,161.73236,Train
113.1767531803506,130.96518,Train
193.17824734102302,256.93542,Train
251.43112461084536,228.82942,Train
242.43538498981758,263.19543,Train
266.9910284779396,195.34914,Train
121.39805507521146,178.0451,Train
102.10646478163343,109.92402,Train
100.26625759720507,97.81895,Train
188.3274335219267,255.8648,Train
130.38999255579827,177.57301,Train
63.65393469881958,89.1955,Train
115.16925995099089,164.94019,Train
161.0359683123121,164.71016,Train
126.00405978278305,138.12894,Train
228.82353436240408,202.80826,Train
170.94439205117487,126.58468,Train
175.66663284909563,209.36157,Train
240.19025675616615,199.89981,Train
530.4152637723867,477.13995,Train
212.99165389775715,219.8132,Train
88.17551458752486,135.69542,Train
0.2787068635598189,116.40357,Train
249.65510927345002,232.21622,Train
151.00472181719567,204.4943,Train
177.52754449479693,251.66867,Train
110.12357730625351,153.67682,Train
112.9428202515655,191.94743,Train
154.83527333073283,150.75778,Train
61.85093654375571,94.293755,Train
110.1398098906339,218.96158,Train
131.70189337136762,155.32536,Train
67.38718698595655,103.33819,Train
114.94569073440108,123.79797,Train
141.7274046167009,172.64418,Train
101.53232863285626,162.877,Train
83.96046278286703,155.48282,Train
100.21180706673316,95.94363,Train
132.0863614844547,186.81177,Train
150.18412603603153,245.36685,Train
256.705100721464,387.23358,Train
113.19928554075177,166.72887,Train
120.4202685934688,111.6409,Train
112.3541023165994,109.816154,Train
180.70712312932022,187.11115,Train
181.27933103163113,197.42982,Train
273.670726023532,235.42513,Train
168.78130810502296,175.49754,Train
118.61107727610407,163.15022,Train
63.66003353677527,132.44554,Train
49.42817688703656,114.73264,Train
285.215507326888,253.022,Train
126.32202485632942,134.85234,Train
94.59772947536102,92.52245,Train
130.89262118398264,151.87541,Train
159.6066999821944,164.66765,Train
127.88996586999632,193.28069,Train
107.4924188473883,144.54266,Train
85.46405891437027,109.114555,Train
171.0048860709424,179.01178,Train
193.31490031710467,251.26724,Train
496.44410165285694,505.89398,Train
121.39249007819934,133.05295,Train
224.77538619797474,179.87427,Train
201.874276800468,148.65042,Train
252.19065063268442,216.51242,Train
325.3245076946239,287.2155,Train
334.8258479862863,243.39073,Train
229.94467150767184,191.66786,Train
279.8309782587805,234.04224,Train
178.58476823961206,125.275276,Train
188.0060414501666,122.16819,Train
388.59479789044434,316.11633,Train
216.501037560445,163.4643,Train
125.32476046016866,74.02254,Train
204.31596658961558,163.68803,Train
190.97465594878543,180.25957,Train
293.2008285376782,199.2534,Train
312.894484356294,206.1078,Train
131.75562340463307,108.59351,Train
289.1342456826949,216.34189,Train
349.63035119048,245.91972,Train
434.34393992798795,442.51016,Train
241.57501189521906,195.95149,Train
115.27994302321777,155.7401,Train
97.61839040460245,89.422874,Train
159.9499325836581,210.61057,Train
200.77456956038503,175.40973,Train
176.69230133478274,208.9531,Train
153.8531279068518,174.45755,Train
101.10704927659194,152.45807,Train
81.45406544400302,168.33847,Train
37.49417640908534,96.95796,Train
250.9773821718387,207.49435,Train
118.15368273226309,170.07356,Train
21.573078090358663,68.47364,Train
112.43556824612537,122.497,Train
95.69115319956308,138.303,Train
178.18983295067196,180.32942,Train
132.43160749945181,133.83162,Train
60.61647684590281,109.88328,Train
152.79444099002498,169.89636,Train
276.3154999318181,186.17018,Train
422.0796536712824,379.87302,Train
93.0869022084179,141.95862,Train
247.39749263387517,169.74883,Train
250.78583568671365,191.78021,Train
294.2098486010587,265.32047,Train
334.61953137691023,238.94348,Train
255.46488401426836,270.5722,Train
182.74590651313287,156.65553,Train
275.71259887350396,224.10326,Train
263.11496109538155,174.3419,Train
270.25299317876573,158.40015,Train
293.9766951236563,285.37665,Train
195.33606693005333,170.4884,Train
215.13110859795705,151.29424,Train
199.0118201273671,178.40228,Train
221.17820151828374,223.57092,Train
229.13025277070693,202.3767,Train
325.0679738846366,226.40234,Train
230.39136486007277,135.24908,Train
334.6504256970156,240.4301,Train
334.3951563954646,251.86203,Train
458.1755569554204,425.83395,Train
197.0916273768826,171.48413,Train
231.04593234166623,178.08905,Train
142.1279055621405,146.3754,Train
277.43172176094583,248.89413,Train
331.7573809380822,240.69641,Train
300.2048830935497,253.20474,Train
207.27422822734826,174.8613,Train
191.56541633947785,178.7994,Train
166.9784474299384,124.6396,Train
142.2633214987302,116.979836,Train
354.7200385458531,287.59714,Train
229.998598571307,175.06094,Train
159.04900157509195,99.094795,Train
160.77124755720794,137.95862,Train
204.36533651765512,168.96573,Train
280.3812684564334,179.20374,Train
209.61904337354258,162.89552,Train
222.37866126898302,120.77606,Train
229.4101221427544,194.2018,Train
262.213425994857,248.61876,Train
389.7385728252905,394.62543,Train
176.58556263405507,140.9865,Train
158.01399323212928,133.60835,Train
177.00097631749736,124.18587,Train
259.4580453689491,255.51726,Train
189.7852003864848,210.73227,Train
305.3824413701043,248.08449,Train
161.04976831980755,166.47302,Train
208.63718123559465,211.67297,Train
105.4946801174655,162.76283,Train
92.42226496542031,137.66936,Train
