Loss,PredLoss,Set
219.2664538556615,224.11771303239541,Train
260.4063841688886,244.56201513635514,Train
347.11396174172484,270.27994006016564,Train
227.38918657417003,174.41334073930346,Train
142.73205866622416,142.0629413302054,Train
296.14257801788733,258.53953888104206,Train
183.62074462915936,157.56705516846236,Train
162.16655850004034,137.85840241234814,Train
441.7800196305303,422.3644952963353,Train
248.96112802062936,201.70507616660564,Train
140.20988367033726,127.55667534917039,Train
150.52628657965414,129.48057429961378,Train
167.91033674858,184.28967694278305,Train
370.8620341771149,331.3282570007822,Train
370.8813788652587,302.18303948121394,Train
244.96837081301152,230.77233056149709,Train
255.62301002037324,219.5999045288516,Train
150.845296487344,120.89038845076634,Train
270.1352302139236,233.00135023729814,Train
175.99281120011227,172.43208517616375,Train
291.91803944590987,274.7594069026314,Train
208.4109149513165,182.09608891994202,Train
236.97143771633205,225.3967282597686,Train
251.59960774095663,212.21115538593946,Train
290.7954250251901,239.31406959109333,Train
123.55888956903252,152.44955974489503,Train
248.41307605507117,253.73041726368308,Train
219.76279273491633,234.6937803360779,Train
184.22177870819974,222.1002307864804,Train
190.7900339749214,230.45740321040938,Train
155.4675585350816,202.311355364775,Train
358.25435238867993,367.4388644633272,Train
186.65041553571675,224.9804537073036,Train
176.15574797619183,196.0687594083806,Train
358.2703497101053,365.3889779635094,Train
246.4942207374571,266.53692686687054,Train
197.82736105824722,219.5359496251558,Train
236.76977067247572,239.4300858292677,Train
195.32144958014257,229.00747833648055,Train
307.9823977812477,256.1830669173792,Train
238.7526152757912,272.497751370805,Train
211.63210206377298,248.671978153037,Train
345.6208581451932,372.24593700573035,Train
143.71888352005175,190.31236690196138,Train
312.92617818834856,306.27002993739694,Train
111.24274215008381,195.37555333462598,Train
235.16857540525734,297.28919355360136,Train
226.20367795386917,275.3881306147611,Train
266.34804979591945,287.2518087300453,Train
268.10169093140803,284.07574542335357,Train
269.964601360335,288.05954236579794,Train
201.93678108270018,257.1706010327471,Train
223.1631113874828,236.4266440996261,Train
351.70020584227683,298.38022827779315,Train
249.31552723088387,245.25578795520084,Train
245.00907555330377,200.6955335993275,Train
212.78085080953664,162.3404020220168,Train
355.63085299958266,328.2675735670919,Train
201.0590821234415,196.31596075247361,Train
204.06553818111348,143.86248117708288,Train
490.6502211725982,442.7574781782848,Train
346.8131310978962,306.9357758449586,Train
227.55426795700706,222.90232502434742,Train
199.37363174993092,196.4691856851909,Train
220.27122247666767,190.34947382765932,Train
437.2470401372175,369.21251525305985,Train
237.80108473158026,221.76504974630396,Train
307.9333562597561,284.6745948046474,Train
318.6438547217448,305.66357722086605,Train
164.9325801175465,172.2323033782238,Train
186.29953244716117,219.27814877912263,Train
253.244711710589,215.19259868280375,Train
362.2681179078296,348.2496979693235,Train
296.3697510388833,253.3989366367881,Train
314.54961110374995,294.88962854180335,Train
290.80769810242964,282.45138750737215,Train
361.6440120349221,333.8067956497775,Train
222.55855290122778,223.30077004035175,Train
217.2452156955635,172.7671785227317,Train
237.2896355866216,223.03008616598203,Train
201.36563449307235,168.67973355821638,Train
200.4732124149155,183.04838446547376,Train
185.6123693521514,167.4507685251828,Train
219.7831053047797,236.15946520971787,Train
201.48542027280052,166.3561809820444,Train
179.71931425621398,156.7084774256639,Train
283.98478725501985,255.30056722663807,Train
248.28183926921835,228.9534363516892,Train
230.11047029880947,198.62075579967058,Train
190.97068034379302,210.43298715779878,Train
253.3624694041692,181.81760903015365,Train
445.28583747993775,440.8172517451642,Train
199.740784571099,203.3602593453502,Train
234.22731067765272,208.15745782179098,Train
405.245415799599,311.46279625176516,Train
247.2950999369379,239.80230134462974,Train
362.3763630896693,322.2428170483967,Train
155.48920525779323,150.29367549530198,Train
365.1336264413097,309.51803114953964,Train
287.80962664021865,280.36658225898765,Train
256.0172058545203,238.95148481816645,Train
185.7563640842144,182.47149488303143,Train
227.52710132930105,204.4975340506974,Train
265.82941758978023,261.670800642943,Train
213.74270764570625,165.4021968869844,Train
254.8118657827659,218.54106234125516,Train
288.9536203362244,216.77536685164745,Train
211.16797130608165,159.0515161482968,Train
175.45491869233777,193.61839410460377,Train
227.3144624949927,233.77377085065365,Train
128.74660271404647,108.40442385027787,Train
173.75133934949886,129.77441342220618,Train
477.8286724013503,430.2861795857611,Train
225.4786018696005,194.2578471034758,Train
190.20112775424957,160.44376476204766,Train
165.49625005529745,132.11663357978003,Train
221.36396877274416,193.2479919239011,Train
361.3042839065897,345.57484007618,Train
256.31719545683393,254.59413418355985,Train
217.90270342347702,218.86885864291813,Train
267.06080780651905,227.88857507518648,Train
179.79150860595985,127.94039314966066,Train
267.59480582179947,241.77698156974947,Train
187.47069945403797,148.59982185920327,Train
331.4191895026753,277.85262403193434,Train
265.44027596771116,206.4718881932094,Train
287.03395884914613,233.3545104292306,Train
210.7002381469799,205.9091760261079,Train
267.4391138612125,266.0822011489433,Train
173.7505859918439,166.1615356723911,Train
109.82377474681127,124.03600309055082,Train
179.27967648746375,157.2482149075032,Train
136.79683512881684,168.94907399613226,Train
153.87525067087023,151.0908895326542,Train
125.51492311362406,104.77390051870432,Train
181.2158524570784,224.13784984252808,Train
107.47803870123315,131.54103362629726,Train
124.80148184608821,126.4290451340939,Train
271.6861818916437,292.7684104440891,Train
145.63213883789967,174.4638282358103,Train
