Loss,PredLoss,Set
219.2664538556615,252.79939952729805,Train
260.4063841688886,276.2560665148683,Train
347.11396174172484,225.20276561305633,Train
227.38918657417003,163.53783581754038,Train
142.73205866622416,171.7157864101597,Train
296.14257801788733,299.05089613805364,Train
183.62074462915936,121.10126598985872,Train
162.16655850004034,135.48800969836554,Train
441.7800196305303,416.4216155683582,Train
248.96112802062936,239.6898669726961,Train
140.20988367033726,98.97938981466376,Train
150.52628657965414,124.71282687097617,Train
167.91033674858,170.97571931630935,Train
370.8620341771149,327.99523028554654,Train
370.8813788652587,207.11170749229012,Train
244.96837081301152,240.91622121416228,Train
255.62301002037324,250.52553035421533,Train
150.845296487344,93.96640866656789,Train
270.1352302139236,172.26570721470893,Train
175.99281120011227,169.39219029084916,Train
291.91803944590987,269.30964923496964,Train
208.4109149513165,200.47922627985955,Train
236.97143771633205,230.47974967517078,Train
251.59960774095663,268.8686776605554,Train
290.7954250251901,222.04959235649932,Train
123.55888956903252,186.20281429711292,Train
248.41307605507117,165.94762159862157,Train
219.76279273491633,285.05012292610076,Train
184.22177870819974,227.9778930243805,Train
190.7900339749214,220.9326072193876,Train
155.4675585350816,194.2649236486991,Train
358.25435238867993,390.1383611333199,Train
186.65041553571675,183.5318574798623,Train
176.15574797619183,250.67116648562765,Train
358.2703497101053,455.22143413348,Train
246.4942207374571,222.35726101733837,Train
197.82736105824722,233.72588223836362,Train
236.76977067247572,256.992358130721,Train
195.32144958014257,222.9768078532211,Train
307.9823977812477,331.83326756029237,Train
238.7526152757912,247.95070120752257,Train
211.63210206377298,313.57381220209345,Train
345.6208581451932,343.4279152847448,Train
143.71888352005175,225.2483221292382,Train
312.92617818834856,387.0085105335387,Train
111.24274215008381,180.75548658137768,Train
235.16857540525734,297.5694632891525,Train
226.20367795386917,264.759049108989,Train
266.34804979591945,255.49557465561037,Train
268.10169093140803,196.7907308098294,Train
269.964601360335,321.7334440925552,Train
201.93678108270018,287.8964496509878,Train
223.1631113874828,225.84823605773073,Train
351.70020584227683,269.1572502031807,Train
249.31552723088387,218.24582953165577,Train
245.00907555330377,211.5856446430506,Train
212.78085080953664,179.2596769948541,Train
355.63085299958266,331.5076011439527,Train
201.0590821234415,150.33270589990022,Train
204.06553818111348,191.6142091535803,Train
490.6502211725982,399.19466141360215,Train
346.8131310978962,258.08345249494386,Train
227.55426795700706,196.6063165129938,Train
199.37363174993092,180.85330917292964,Train
220.27122247666767,196.8217101473893,Train
437.2470401372175,319.5097837896791,Train
237.80108473158026,228.659684510057,Train
307.9333562597561,260.3300655433403,Train
318.6438547217448,302.25048390177545,Train
164.9325801175465,193.8405805164534,Train
186.29953244716117,260.0640969061627,Train
253.244711710589,210.13731842735405,Train
362.2681179078296,334.29857448993397,Train
296.3697510388833,251.083261424885,Train
314.54961110374995,246.9490914981918,Train
290.80769810242964,235.88355209685335,Train
361.6440120349221,257.33902221152675,Train
222.55855290122778,176.01960206523506,Train
217.2452156955635,191.8776522230286,Train
237.2896355866216,253.07602665644688,Train
201.36563449307235,125.17561243830214,Train
200.4732124149155,166.44526696236431,Train
185.6123693521514,176.21635779240043,Train
219.7831053047797,208.32867879364986,Train
201.48542027280052,184.10412846472616,Train
179.71931425621398,156.15549578946232,Train
283.98478725501985,293.55699531050334,Train
248.28183926921835,213.28860152985797,Train
230.11047029880947,199.0995676824561,Train
190.97068034379302,176.2694658457957,Train
253.3624694041692,167.64472516807544,Train
445.28583747993775,346.75826224971155,Train
199.740784571099,166.61367894812517,Train
234.22731067765272,218.63792260070855,Train
