Loss,PredLoss,Set
219.2664538556615,246.04678469893994,Train
260.4063841688886,187.22394056857408,Train
347.11396174172484,185.89611955995917,Train
227.38918657417003,157.05372350776634,Train
142.73205866622416,208.93799580704552,Train
296.14257801788733,248.191512789538,Train
183.62074462915936,196.3841682229717,Train
162.16655850004034,162.45916187122396,Train
441.7800196305303,304.70352004547414,Train
248.96112802062936,209.29123408381594,Train
140.20988367033726,141.24252214751357,Train
150.52628657965414,123.66587377145589,Train
167.91033674858,175.6241145224426,Train
370.8620341771149,280.6470904376822,Train
370.8813788652587,269.81423754501816,Train
244.96837081301152,242.1405029531822,Train
255.62301002037324,252.85732700008157,Train
150.845296487344,193.43058782527228,Train
270.1352302139236,242.16079706082203,Train
175.99281120011227,249.4463366399559,Train
291.91803944590987,267.84914205866994,Train
208.4109149513165,201.1375762241097,Train
236.97143771633205,171.12580235531226,Train
251.59960774095663,249.91736867554772,Train
290.7954250251901,268.38213304320874,Train
123.55888956903252,254.78043974146794,Train
248.41307605507117,269.17319215267287,Train
219.76279273491633,232.68458816046248,Train
184.22177870819974,295.77707736563866,Train
190.7900339749214,235.522286388409,Train
155.4675585350816,225.85569944020926,Train
358.25435238867993,365.05657193283673,Train
186.65041553571675,245.63223808845535,Train
176.15574797619183,207.1239537859564,Train
358.2703497101053,396.8875882966498,Train
246.4942207374571,295.8142010812796,Train
197.82736105824722,272.2245940566447,Train
236.76977067247572,227.12677465570397,Train
195.32144958014257,287.4521818552965,Train
307.9823977812477,258.3620585820744,Train
238.7526152757912,322.7409216009919,Train
211.63210206377298,310.40665922583935,Train
345.6208581451932,334.29468435552747,Train
143.71888352005175,316.76561391769485,Train
312.92617818834856,285.03899163394385,Train
111.24274215008381,266.11298586707056,Train
235.16857540525734,309.5039548794835,Train
226.20367795386917,207.01775384244743,Train
266.34804979591945,351.6819049413702,Train
268.10169093140803,369.8905308424014,Train
269.964601360335,329.79192840063865,Train
201.93678108270018,327.77159176880554,Train
223.1631113874828,226.68078010780908,Train
351.70020584227683,202.5125110736753,Train
249.31552723088387,248.68032343272856,Train
245.00907555330377,198.79180483433964,Train
212.78085080953664,173.04296352728613,Train
355.63085299958266,330.95701929647896,Train
201.0590821234415,177.68300607116723,Train
204.06553818111348,158.4290076995684,Train
490.6502211725982,392.3719441520799,Train
346.8131310978962,281.66460173912907,Train
227.55426795700706,237.87449355183023,Train
199.37363174993092,221.62369364908295,Train
220.27122247666767,170.86978214801405,Train
437.2470401372175,301.72181902906567,Train
237.80108473158026,219.41093544469626,Train
307.9333562597561,299.45582617607505,Train
318.6438547217448,277.8309555995494,Train
164.9325801175465,173.9017553866115,Train
186.29953244716117,174.11941097307403,Train
253.244711710589,240.88244375471925,Train
362.2681179078296,303.90408956544104,Train
296.3697510388833,193.75671375619325,Train
314.54961110374995,237.17624560564673,Train
290.80769810242964,267.20190662319806,Train
361.6440120349221,314.8071016418717,Train
222.55855290122778,249.97787302587628,Train
217.2452156955635,141.23149742943048,Train
237.2896355866216,222.76444154035707,Train
201.36563449307235,190.5711989099811,Train
200.4732124149155,122.80591850940772,Train
185.6123693521514,139.78158289717481,Train
219.7831053047797,216.4700498511233,Train
201.48542027280052,186.16864690113016,Train
179.71931425621398,112.81371611209232,Train
283.98478725501985,202.65538077204442,Train
248.28183926921835,171.65227621143183,Train
230.11047029880947,214.01986170687402,Train
190.97068034379302,178.511676043899,Train
253.3624694041692,199.4377255688427,Train
445.28583747993775,268.47917887063693,Train
199.740784571099,236.75512344683517,Train
234.22731067765272,158.88347513410673,Train
405.245415799599,246.83426868580577,Train
247.2950999369379,156.83370759074253,Train
362.3763630896693,230.15326620236513,Train
155.48920525779323,107.31754493844227,Train
365.1336264413097,217.11436587290405,Train
287.80962664021865,285.207647262274,Train
256.0172058545203,217.44470206236196,Train
185.7563640842144,184.29103664343174,Train
227.52710132930105,156.67392110381383,Train
265.82941758978023,188.4660044888021,Train
213.74270764570625,162.82871880248555,Train
254.8118657827659,167.8027917391217,Train
288.9536203362244,187.34656009734894,Train
211.16797130608165,177.97751205341999,Train
175.45491869233777,225.2726106797517,Train
227.3144624949927,238.6362339097087,Train
128.74660271404647,168.74392407679488,Train
173.75133934949886,143.0525311251979,Train
477.8286724013503,333.3938587626701,Train
225.4786018696005,222.35794610394547,Train
190.20112775424957,128.2066268077561,Train
165.49625005529745,122.11974470466153,Train
221.36396877274416,184.96870987603972,Train
361.3042839065897,321.9368146691205,Train
256.31719545683393,243.28363631723852,Train
217.90270342347702,241.1018399846376,Train
267.06080780651905,274.1360288968441,Train
179.79150860595985,175.49342605019848,Train
267.59480582179947,200.2603204291895,Train
187.47069945403797,232.7375203188836,Train
331.4191895026753,232.15073088535095,Train
265.44027596771116,169.50311220179327,Train
287.03395884914613,207.6453390951898,Train
210.7002381469799,220.35691184178103,Train
267.4391138612125,306.19811221639713,Train
173.7505859918439,231.16983018100794,Train
109.82377474681127,127.51058448767922,Train
179.27967648746375,157.10585534820518,Train
136.79683512881684,173.40582123562578,Train
153.87525067087023,149.32591444027423,Train
125.51492311362406,190.73731351553306,Train
181.2158524570784,238.22112623516043,Train
107.47803870123315,113.18139107753481,Train
124.80148184608821,144.89039838331064,Train
271.6861818916437,303.763082807814,Train
145.63213883789967,197.29700985188148,Train
138.63935268485608,151.9687265420739,Train
145.70782343251278,195.8883357367559,Train
163.33755108087,267.1103203252657,Train
398.02853562992766,310.68034626580356,Train
244.28077707968563,290.66296203336697,Train
213.0942754301441,188.58199491840304,Train
206.469030681303,285.81003357192367,Train
154.4050428331623,160.09753897233787,Train
203.902311885722,197.55974313268604,Train
95.96083783898214,130.5972063383386,Train
243.5806206929427,252.1585484213952,Train
170.76166044760365,181.65885064323157,Train
245.00395710296502,179.79595331182531,Train
144.3075106590268,175.26874363020875,Train
229.1723211157892,222.62145319034087,Train
195.09838847325182,224.891328128409,Train
250.30527311315487,222.01543299657922,Train
263.2215829402043,222.06486755420315,Train
237.71892702371082,202.6492940997534,Train
215.79730536367464,197.88107349902438,Train
214.9567179600955,226.32217642678492,Train
305.19716481297337,300.28249993712757,Train
161.01864592230848,179.06580864882898,Train
181.42116128810062,138.53773809517273,Train
380.40471091035,386.5152224600459,Train
285.46929478905656,291.87664254718806,Train
218.6149129242201,195.0995717751236,Train
186.84156531584088,202.64630550662702,Train
204.14925196391877,209.80211866976123,Train
284.5379728684537,248.22716628198827,Train
239.00772802944584,274.33866911918255,Train
249.5585174468951,295.91517061772447,Train
239.19034112080143,254.7814828723997,Train
155.40319905116507,241.8987249906492,Train
264.1970912379858,165.02052021429574,Train
208.57201768126345,199.1867057143669,Train
286.0279783809984,319.9938652163253,Train
216.56497333719034,197.92167871033797,Train
287.18300254983956,171.52119300404487,Train
252.88206601894586,249.44396051893284,Train
320.1621637445093,269.9473908470049,Train
261.5232957265299,262.67283711444406,Train
126.94540934554672,158.51185934788072,Train
168.63541728902652,218.90465938602523,Train
154.40599330237262,172.59603386137238,Train
122.75713738558517,179.37394936588888,Train
105.18884953866412,217.54158774089325,Train
150.70112976160937,181.20092572585125,Train
108.79397805442096,166.77268380409424,Train
105.46739441709896,139.55817238192685,Train
249.22137884964337,186.03240623343365,Train
190.05593135205402,190.46569996554345,Train
67.97105192433115,161.49608618891753,Train
124.46674056647451,187.1283237235003,Train
118.0429972784843,188.3400742857966,Train
409.1998220603605,339.79644010255794,Train
164.937214912103,259.83609164932324,Train
148.25517583371192,120.50214718790593,Train
184.15370482518716,247.4564989362699,Train
153.63280188652885,136.11637866820945,Train
256.1924670177367,214.78518005715773,Train
89.33270021881111,100.572374520236,Train
234.05350148975182,157.6971557125049,Train
161.85487083055895,187.1772570669163,Train
198.2368082412323,204.4771627819179,Train
129.69931372177217,150.34182282669843,Train
127.74238727217823,155.90513517822853,Train
178.36602889245083,190.53643729775354,Train
71.99738741386676,139.12733947964404,Train
194.3298195901838,158.9846607558624,Train
183.7194656115645,154.61383794992457,Train
166.16632547800882,149.3555371378695,Train
117.17039918951689,152.75787636300305,Train
197.7316867460886,251.13287084206118,Train
96.35018814772425,160.51405674233155,Train
93.02590339442335,152.70601613883036,Train
285.7588324861863,377.16285752243465,Train
160.04897542301308,214.03195561786603,Train
90.3963322049033,182.67191175883332,Train
76.80090283185737,133.86877939947277,Train
129.76268730387517,211.25768801102856,Train
322.78168562095664,311.46328585894685,Train
165.85789778310192,213.82510190336612,Train
194.4913237903108,229.60461803399585,Train
