Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.588,148.352,Train,Illinois,1,60.156,98.344,583.824,-1.171
230.051,181.047,Train,Illinois,1,73.416,98.344,542.621,-1.628
155.082,149.024,Train,Illinois,1,60.428,98.344,604.602,-0.992
171.181,177.854,Train,Illinois,1,72.121,98.344,600.196,-1.027
257.347,198.875,Train,Illinois,1,80.646,98.344,522.555,-1.911
245.582,268.766,Train,Illinois,1,108.993,98.344,562.668,-1.387
163.883,119.635,Train,Illinois,1,48.509,98.344,583.882,-1.170
166.253,182.432,Train,Illinois,1,73.977,98.344,606.981,-0.973
200.190,181.199,Train,Illinois,1,73.477,98.344,572.544,-1.281
258.694,188.025,Train,Illinois,1,76.246,98.344,516.808,-2.001
219.266,219.842,Train,Illinois,1,89.150,98.344,569.140,-1.317
260.406,275.344,Train,Illinois,1,111.660,98.344,550.510,-1.528
347.114,251.070,Train,Illinois,1,101.815,98.344,453.958,-3.309
227.389,157.642,Train,Illinois,1,63.923,98.344,535.790,-1.719
142.732,179.349,Train,Illinois,1,72.727,98.344,629.251,-0.814
296.143,293.075,Train,Illinois,1,118.852,98.344,521.965,-1.921
183.621,151.759,Train,Illinois,1,61.537,98.344,577.173,-1.235
162.167,98.981,Train,Illinois,1,40.132,98.344,577.222,-1.234
441.780,401.103,Train,Illinois,1,162.665,98.344,420.142,-4.337
248.961,209.510,Train,Illinois,1,84.960,98.344,535.255,-1.727
140.210,71.112,Train,Illinois,1,28.829,98.344,587.875,-1.134
150.526,118.343,Train,Illinois,1,47.985,98.344,596.715,-1.056
167.910,152.912,Train,Illinois,1,62.005,98.344,593.351,-1.085
370.862,341.633,Train,Illinois,1,138.546,98.344,466.940,-2.983
370.881,239.119,Train,Illinois,1,96.968,98.344,425.343,-4.160
244.968,196.993,Train,Illinois,1,79.883,98.344,534.171,-1.742
255.623,294.501,Train,Illinois,1,119.430,98.344,563.064,-1.382
150.845,100.521,Train,Illinois,1,40.756,98.344,589.167,-1.122
270.135,161.703,Train,Illinois,1,65.570,98.344,494.691,-2.389
175.993,185.897,Train,Illinois,1,75.383,98.344,598.646,-1.040
291.918,282.786,Train,Illinois,1,114.679,98.344,522.017,-1.920
208.411,232.690,Train,Illinois,1,94.361,98.344,585.206,-1.158
236.971,290.603,Train,Illinois,1,117.849,98.344,580.134,-1.206
251.600,293.583,Train,Illinois,1,119.058,98.344,566.715,-1.343
267.926,259.874,Train,Illinois,1,105.386,98.344,536.717,-1.707
266.183,286.563,Train,Illinois,1,116.210,98.344,549.284,-1.543
187.549,212.319,Train,Illinois,1,86.099,98.344,597.806,-1.047
221.025,311.216,Train,Illinois,1,126.209,98.344,604.441,-0.993
202.109,274.217,Train,Illinois,1,111.203,98.344,608.350,-0.962
347.804,366.800,Train,Illinois,1,148.753,98.344,500.206,-2.286
192.607,242.331,Train,Illinois,1,98.271,98.344,604.921,-0.989
188.020,216.094,Train,Illinois,1,87.630,98.344,598.867,-1.038
194.041,274.999,Train,Illinois,1,111.520,98.344,616.735,-0.900
273.673,228.144,Train,Illinois,1,92.517,98.344,518.101,-1.981
248.413,162.940,Train,Illinois,1,66.072,98.344,516.915,-2.000
219.763,309.870,Train,Illinois,1,125.663,98.344,605.157,-0.987
184.222,221.440,Train,Illinois,1,89.798,98.344,604.833,-0.990
190.790,250.286,Train,Illinois,1,101.498,98.344,609.964,-0.950
155.468,171.306,Train,Illinois,1,69.465,98.344,613.254,-0.925
358.254,374.918,Train,Illinois,1,152.045,98.344,493.047,-2.420
186.650,231.261,Train,Illinois,1,93.781,98.344,606.387,-0.977
176.156,177.437,Train,Illinois,1,71.952,98.344,595.052,-1.070
358.270,454.836,Train,Illinois,1,184.458,98.344,525.444,-1.868
246.494,233.455,Train,Illinois,1,94.671,98.344,547.433,-1.567
197.827,222.153,Train,Illinois,1,90.088,98.344,591.517,-1.101
236.770,230.064,Train,Illinois,1,93.296,98.344,555.782,-1.465
195.321,211.856,Train,Illinois,1,85.911,98.344,589.846,-1.116
307.982,313.411,Train,Illinois,1,127.100,98.344,518.374,-1.976
238.753,306.906,Train,Illinois,1,124.461,98.344,584.965,-1.160
211.632,280.096,Train,Illinois,1,113.588,98.344,601.212,-1.019
345.621,360.442,Train,Illinois,1,146.174,98.344,499.810,-2.293
143.719,201.848,Train,Illinois,1,81.852,98.344,637.389,-0.763
312.926,419.047,Train,Illinois,1,169.943,98.344,556.273,-1.460
111.243,194.553,Train,Illinois,1,78.893,98.344,666.907,-0.602
235.169,317.126,Train,Illinois,1,128.606,98.344,592.694,-1.091
226.204,311.335,Train,Illinois,1,126.258,98.344,599.310,-1.034
266.348,281.348,Train,Illinois,1,114.095,98.344,547.004,-1.572
268.102,214.022,Train,Illinois,1,86.790,98.344,517.944,-1.983
258.095,215.291,Train,Illinois,1,87.304,98.344,528.466,-1.823
308.849,276.384,Train,Illinois,1,112.082,98.344,502.489,-2.244
223.183,149.914,Train,Illinois,1,60.789,98.344,536.863,-1.705
256.594,199.332,Train,Illinois,1,80.832,98.344,523.494,-1.897
255.083,185.228,Train,Illinois,1,75.112,98.344,519.285,-1.962
351.651,296.586,Train,Illinois,1,120.276,98.344,467.881,-2.960
269.797,194.967,Train,Illinois,1,79.062,98.344,508.521,-2.139
230.021,202.194,Train,Illinois,1,81.993,98.344,551.228,-1.520
302.324,224.817,Train,Illinois,1,91.168,98.344,488.101,-2.518
308.204,270.567,Train,Illinois,1,109.723,98.344,500.775,-2.275
223.163,205.942,Train,Illinois,1,83.513,98.344,559.606,-1.421
351.700,268.565,Train,Illinois,1,108.911,98.344,456.467,-3.243
249.316,216.201,Train,Illinois,1,87.673,98.344,537.614,-1.695
245.009,218.137,Train,Illinois,1,88.459,98.344,542.706,-1.627
212.781,192.745,Train,Illinois,1,78.160,98.344,564.636,-1.365
355.631,318.143,Train,Illinois,1,129.019,98.344,472.644,-2.850
201.059,156.171,Train,Illinois,1,63.327,98.344,561.524,-1.400
204.066,151.760,Train,Illinois,1,61.538,98.344,556.728,-1.454
