Loss,PredLoss,Set,Zone,Idx,TestYear
0.0660515866210685,0.033083939988997085,Train,N2,T650811-2016,2019
0.0025432349949135,0.07330255632800363,Train,N2,T610703-2017,2019
0.017296238883903,0.025766458279696747,Train,N2,T621001-2016,2019
0.0123696337618239,0.031210500356058393,Train,N2,T660108-2021,2019
0.0024846803924552,0.01986032195780419,Train,N2,T621004-2016,2019
0.0530497548231425,0.047550902329397876,Train,N2,T621001-2017,2019
0.0218760194416954,0.007116332884327415,Train,N2,T530702-2015,2019
0.0438999489535477,0.045922177779341926,Train,N2,T660111-2017,2019
0.0063456809708891,0.023546701280313193,Train,N2,T661105-2021,2019
0.0163376406993672,0.019244220309899966,Train,N2,T661201-2022,2019
0.0199975809377897,0.010178341904035774,Train,N2,T610303-2016,2019
0.0063033873343151,0.06022128863095143,Train,N2,T660603-2017,2019
0.1127659025144929,0.019249496858398985,Train,N2,T650801-2017,2019
0.0122448979591836,0.02644299518561104,Train,N2,T660603-2016,2019
0.1617401003904071,0.030435964783304893,Train,N2,T600105-2016,2019
0.113186395935415,0.014071944016769578,Train,N2,T610111-2021,2019
0.0259379342288096,0.020131848850027893,Train,N2,T640302-2020,2019
0.0731186581973185,0.016584250789897625,Train,N2,T600505-2021,2019
0.0020420665713702,0.022851388083810032,Train,N2,T610208-2016,2019
0.0044656119225629,0.03979939659460571,Train,N2,T570204-2022,2019
0.0138549626367801,0.020836115710566733,Train,N2,T530107-2017,2019
0.1439412801122902,0.02163915626492731,Train,N2,T650410-2016,2019
0.0405958176951503,0.019043507105923903,Train,N2,T650602-2016,2019
0.0053386720053386,0.021862203228516106,Train,N2,T610507-2016,2019
0.0071262943817391,0.02347645030576194,Train,N2,T620107-2022,2019
0.018054362588472,0.04200751180643213,Train,N2,T650410-2017,2019
0.054453781512605,0.03164827037676813,Train,N2,T610108-2016,2019
0.0173188767701503,0.037922507458909946,Train,N2,T620105-2021,2019
0.0116936293228002,0.021998707631142887,Train,N2,T661203-2016,2019
0.0259696361365425,0.022335584567082192,Train,N2,T670117-2021,2019
0.0964969158329627,0.016246317204166437,Train,N2,T600603-2021,2019
0.029537123449782,0.017511837116307036,Train,N2,T601117-2016,2019
0.0037997014520287,0.033010692036480625,Train,N2,T640103-2022,2019
0.2587539334045931,0.034553949660137875,Train,N2,T650411-2021,2019
0.1107743597514775,0.0096536336571524,Train,N2,T640605-2016,2019
0.0079744816586921,0.025553021299740845,Train,N2,T610304-2020,2019
0.0091632009890866,0.039566244810851386,Train,N2,T620513-2017,2019
0.0151163309641483,0.01905544869207759,Train,N2,T600209-2022,2019
0.0113795233605358,0.01262718285534766,Train,N2,T660301-2016,2019
0.0049970720281085,0.028175399363663436,Train,N2,T610501-2022,2019
0.0178934079806795,0.039157850526572724,Train,N2,T650610-2022,2019
0.0060743346705306,0.03025913580818513,Train,N2,T610210-2016,2019
0.092391304347826,0.008513292196670987,Train,N2,T630106-2016,2019
0.0046995375583837,0.007427975356503781,Train,N2,T530202-2022,2019
0.0231526723295497,0.025073936172064715,Train,N2,T661201-2021,2019
0.0479442745497791,0.03023480805203685,Train,N2,T670702-2022,2019
0.1538105748875499,0.02125522289561909,Train,N2,T610102-2022,2019
0.1040812028534512,0.026444650218317392,Train,N2,T650505-2017,2019
0.2315866617808721,0.041191010739482156,Train,N2,T660404-2017,2019
0.0021167544780551,0.020251111416489147,Train,N2,T621004-2017,2019
0.1705099142760363,0.03339253724754507,Train,N2,T640409-2017,2019
0.1130171543895055,0.04827034604485306,Train,N2,T600602-2017,2019
0.015367316341829,0.018672085008715023,Train,N2,T640308-2021,2019
0.1019349491686403,0.01842205658345084,Train,N2,T610506-2021,2019
0.1893827236528244,0.021431571662888733,Train,N2,T640705-2017,2019
0.4563313998029988,0.0572784818785491,Train,N2,T640609-2021,2019
0.0138678223185265,0.016406480319026837,Train,N2,T660601-2021,2019
0.0258234472028253,0.024000863904408986,Train,N2,T530808-2016,2019
0.0012210387191377,0.04025662615970324,Train,N2,T600501-2016,2019
0.0582052384714624,0.027928425382318336,Train,N2,T650705-2017,2019
0.003548930884571,0.04021758058041023,Train,N2,T610408-2017,2019
0.072584434981355,0.026221068115109394,Train,N2,T600710-2017,2019
0.0205269198112767,0.024885716163004345,Train,N2,T630109-2022,2019
0.2122362536471065,0.0339123258326833,Train,N2,T640109-2017,2019
0.0625236877871201,0.0198479079389194,Train,N2,T661004-2016,2019
0.057434169501909,0.013082445134004937,Train,N2,T610104-2021,2019
0.1814284382863711,0.017229171560443263,Train,N2,T660605-2016,2019
0.0409481591075094,0.015177513005084797,Train,N2,T620507-2016,2019
0.0432231921456363,0.04043335559151509,Train,N2,T660706-2022,2019
0.0064263597593036,-0.006155622324618738,Train,N2,T620410-2015,2019
0.3180655375215818,0.016643005494176535,Train,N2,T650507-2017,2019
0.0459695460777946,0.04728341433794604,Train,N2,T640611-2017,2019
0.0572934798826279,0.024018605472590104,Train,N2,T620406-2016,2019
0.0015469100471807,0.011523186021871887,Train,N2,T620705-2016,2019
0.0998940934266933,0.0345381948384369,Train,N2,T660109-2017,2019
0.0448177088407802,0.026675445144874854,Train,N2,T600209-2021,2019
0.0272508122838276,0.0270534352820657,Train,N2,T610508-2021,2019
0.0288065843621399,0.014494289290336419,Train,N2,T610301-2020,2019
0.0020294160584419,0.020455516070754867,Train,N2,T640407-2022,2019
0.0011914690813773,0.03537861721358662,Train,N2,T660104-2022,2019
0.1585297405077782,0.04628088172175882,Train,N2,T660504-2017,2019
0.0345242874347651,0.004765246585834257,Train,N2,T640608-2020,2019
0.026858019668683,0.03185155502948575,Train,N2,T640509-2017,2019
0.0033186395038235,0.02873838035986728,Train,N2,T600703-2016,2019
0.2841529767254016,0.05186698409380438,Train,N2,T640714-2017,2019
0.2880271374604888,0.06867247657445036,Train,N2,T640713-2021,2019
0.0293651455743722,0.025486727759470963,Train,N2,T610401-2022,2019
0.0062501953186037,0.04576064575609716,Train,N2,T660409-2017,2019
0.0550105600628692,0.021318699242323637,Train,N2,T640610-2016,2019
0.0244458201832426,0.030769265621224215,Train,N2,T660408-2022,2019
0.1215201965065502,0.030737552425518365,Train,N2,T650507-2022,2019
0.0111337910558545,0.025482165923915303,Train,N2,T660504-2021,2019
0.0569287357555512,0.02123793071672832,Train,N2,T640714-2022,2019
0.0264967509936281,0.02198540615756215,Train,N2,T640306-2016,2019
0.0350175316531021,0.013629851267328474,Train,N2,T530708-2017,2019
0.0079448486263577,0.00906472745504205,Train,N2,T601102-2021,2019
0.0800370162369886,0.038266373774284296,Train,N2,T600605-2016,2019
0.0092092092092092,0.03823817650568821,Train,N2,T610502-2022,2019
0.2499350389105915,0.03658486913953785,Train,N2,T640105-2016,2019
0.0907951807228915,0.030943158763961004,Train,N2,T660503-2016,2019
0.0580522622240935,0.041260951495769624,Train,N2,T660606-2017,2019
0.3127900182174406,0.05680026841202929,Train,N2,T640107-2017,2019
0.0008138903960933,0.00376448173085615,Train,N2,T600309-2021,2019
0.1659037238039703,0.032447866701510515,Train,N2,T670117-2022,2019
0.0405202804003403,0.03246723073407964,Train,N2,T630105-2022,2019
0.038888163904476,0.03179069743144204,Train,N2,T610102-2016,2019
0.024544661950865,0.01848816284259104,Train,N2,T601101-2021,2019
0.0194560315921482,0.027068753535001183,Train,N2,T650608-2017,2019
0.0105589120097065,0.02270542728363196,Train,N2,T661005-2021,2019
0.0558442565733343,0.02945086353909243,Train,N2,T601102-2016,2019
0.0266475044162998,0.026800870504892764,Train,N2,T670110-2022,2019
0.0042916749453606,0.030991095186135832,Train,N2,T610207-2016,2019
0.0020601565718994,0.031277094642273656,Train,N2,T610502-2016,2019
0.0205510753587641,0.03758719712984426,Train,N2,T660604-2017,2019
0.124647459018566,0.015237602231908294,Train,N2,T650501-2017,2019
0.0364125649927739,0.026768827227545713,Train,N2,T640403-2016,2019
0.0191352791570788,0.01683413156678877,Train,N2,T601109-2016,2019
0.0005554341094467,0.03146532739130286,Train,N2,T601107-2022,2019
0.1662931877857214,0.03145445984396346,Train,N2,T640401-2016,2019
0.0052036605060111,0.02468682503058526,Train,N2,T600108-2022,2019
0.0194382982839423,0.02825802397366676,Train,N2,T650612-2022,2019
0.0050753110674525,0.02477220815718872,Train,N2,T650606-2021,2019
0.006499318145064,0.0177609257082682,Train,N2,T620509-2022,2019
