Loss,PredLoss,Set,Zone,Idx,TestYear
0.3286159029041524,0.034190525603592564,Train,C1,T170204-2022,2017
0.0108182503884052,0.01920457649196793,Train,C1,T140417-2016,2017
0.0069762643737021,0.00758460999288931,Train,C1,T120404-2022,2017
0.01707779886148,0.017922699255890757,Train,C1,T720111-2020,2017
0.025479930191972,0.02923086591100877,Train,C1,T150402-2021,2017
0.054418449730957,0.038448487768506644,Train,C1,T150413-2022,2017
0.2109936885366211,0.014249396648316301,Train,C1,T190603-2021,2017
0.1188756083441865,0.019389706083914663,Train,C1,T720805-2021,2017
0.0013753967876461,0.014255324699297411,Train,C1,T720202-2022,2017
0.1016604540833615,0.024516272305725378,Train,C1,T140312-2016,2017
0.0088479595521849,0.011752077942764474,Train,C1,T720901-2020,2017
0.0919864559819413,0.00994502617438787,Train,C1,T200602-2015,2017
0.0038321838777629,0.00700520643467829,Train,C1,T720902-2020,2017
0.130019120458891,0.02240348751417445,Train,C1,T200618-2015,2017
0.014791747761775,0.011746566581069514,Train,C1,T730509-2020,2017
0.0524276686359632,0.008418683235517057,Train,C1,T720206-2021,2017
0.0089150329931136,0.01730941495737899,Train,C1,T720505-2021,2017
0.0033475915938255,0.01937315434978641,Train,C1,T720702-2021,2017
0.0112874412021993,0.015875272313702903,Train,C1,T720711-2020,2017
0.0753324042336811,0.020010271595552718,Train,C1,T150407-2022,2017
0.0056674755305115,0.01952623298151194,Train,C1,T170606-2022,2017
0.0030840491509318,0.01930641784375195,Train,C1,T730504-2022,2017
0.0004187604690117,0.01971612862399487,Train,C1,T150504-2021,2017
0.0454733360892931,0.027950262619240957,Train,C1,T141509-2021,2017
0.0227404338134385,0.015679911094240464,Train,C1,T160607-2021,2017
0.1303258145363408,0.023792051221929997,Train,C1,T150611-2016,2017
0.0050046102469594,0.02642282062852609,Train,C1,T150405-2021,2017
0.0527944549046542,0.01789771391039369,Train,C1,T160502-2021,2017
0.0087092161705446,0.020613165108297193,Train,C1,T720704-2022,2017
0.0068140910259706,0.014210393296845512,Train,C1,T150409-2021,2017
0.0051185804470226,0.020262802831517164,Train,C1,T260405-2022,2017
0.006006006006006,0.017187511861193883,Train,C1,T730313-2022,2017
0.0207612456747404,0.0174811225432685,Train,C1,T140116-2016,2017
0.059934977017739,0.01730361710530629,Train,C1,T140210-2021,2017
0.0326408657361927,0.017295705874995574,Train,C1,T180503-2021,2017
0.2970752955818295,0.020842518372457063,Train,C1,T150201-2021,2017
0.0018342743880267,0.019594382375728095,Train,C1,T180502-2021,2017
0.1007860262008733,0.012894935957787937,Train,C1,T720112-2021,2017
0.0239257403316326,0.015020380927437255,Train,C1,T170107-2022,2017
0.0128476594836937,0.02421504136052741,Train,C1,T150704-2021,2017
0.0258178225592691,0.012979536947501733,Train,C1,T720203-2021,2017
0.023921832884097,0.021716294311311054,Train,C1,T140806-2016,2017
0.0213712378686485,0.015448345943052267,Train,C1,T720120-2022,2017
0.0216498693542366,-0.00019903173751080472,Train,C1,T720109-2021,2017
0.0013103214677172,0.011316514274627262,Train,C1,T170604-2016,2017
0.0022774337876081,0.019023310899479597,Train,C1,T170602-2016,2017
0.0036564619304579,0.014761871876856628,Train,C1,T730514-2022,2017
0.0896278311013316,0.02774519220736633,Train,C1,T140707-2022,2017
0.0029700029700029,0.013445904939701221,Train,C1,T720118-2021,2017
0.0554091798310585,0.013207196317355651,Train,C1,T730215-2022,2017
0.0140535602803144,0.014373706627986038,Train,C1,T140418-2016,2017
0.0150524326403639,0.01965763860329062,Train,C1,T140116-2021,2017
0.001864686369742,0.01825643589431386,Train,C1,T170404-2020,2017
0.0257139116937519,0.014182411642239712,Train,C1,T150506-2016,2017
0.0041873592000468,0.01829168446470345,Train,C1,T180503-2016,2017
0.0028006312952425,0.016657255128550003,Train,C1,T180401-2022,2017
0.0217312567910177,0.01597964068530115,Train,C1,T730202-2022,2017
0.1101806963420008,0.020618994587473755,Train,C1,T760708-2018,2017
0.0944231149955116,0.01255972205664025,Train,C1,T170603-2022,2017
0.0105963863605488,0.013450246901835123,Train,C1,T250806-2018,2017
0.1171029441336156,0.011502966238208803,Train,C1,T150503-2021,2017
0.015552099533437,0.02144616843104842,Train,C1,T240605-2022,2017
0.0051007470835599,0.011190789891890096,Train,C1,T720207-2022,2017
0.0506800147180316,0.015112143574132552,Train,C1,T720114-2021,2017
0.002787762959613,0.01983095968238933,Train,C1,T720911-2021,2017
0.1318242757804366,0.01523382004639243,Train,C1,T720201-2021,2017
0.0928594300352225,0.017216960898642126,Train,C1,T140618-2016,2017
0.0414871703337787,0.023978879881001364,Train,C1,T150205-2016,2017
0.0110159222445365,0.01740531630979628,Train,C1,T141101-2022,2017
0.023961463211501,0.016277596866818952,Train,C1,T150605-2016,2017
0.0024172032354265,0.012341199852978428,Train,C1,T180302-2022,2017
0.0177012907191149,0.027157920675239824,Train,C1,T140814-2016,2017
0.3832896215811165,0.03923003483002843,Train,C1,T150205-2022,2017
0.0265949035539416,0.014323608538156382,Train,C1,T180109-2021,2017
0.0032884204716617,0.02204072355391149,Train,C1,T180601-2016,2017
0.0100336454630728,0.017107909706040272,Train,C1,T720805-2022,2017
0.0032742675314701,0.017624487893552507,Train,C1,T141411-2022,2017
0.048984666110381,0.023554449261270982,Train,C1,T150402-2022,2017
0.0109639797402049,0.022325377976055445,Train,C1,T150501-2016,2017
0.0068617696503928,0.01860206494815059,Train,C1,T240306-2015,2017
0.0429315070358498,0.0071459669375758105,Train,C1,T720213-2021,2017
0.1839789676682433,0.015880606300204443,Train,C1,T720803-2021,2017
0.0582261340555179,0.031028184558715286,Train,C1,T141306-2016,2017
0.0106177401201928,0.03181661354204156,Train,C1,T160124-2016,2017
0.0097740109050035,0.020142348324346113,Train,C1,T730319-2022,2017
0.0679949287115669,0.02102447240651732,Train,C1,T130606-2022,2017
0.4075504075504075,0.03206162342305897,Train,C1,T180404-2021,2017
0.1074563747338866,0.01687531315279895,Train,C1,T130602-2022,2017
0.2768895348837209,0.03840611659060468,Train,C1,T180403-2021,2017
0.0199445983379501,0.013246632421815778,Train,C1,T141108-2022,2017
0.0020366241199501,0.02777264025564883,Train,C1,T180507-2016,2017
0.0474094141550965,0.021453501045957658,Train,C1,T760708-2016,2017
0.0294640764913547,0.012987626726384753,Train,C1,T180606-2021,2017
0.0057335504437768,0.025683101518351306,Train,C1,T140809-2016,2017
0.0085728039883321,0.017654940032516518,Train,C1,T140107-2022,2017
0.0185567326756157,0.02610312187020644,Train,C1,T141207-2021,2017
0.0018412815319462,0.017640845088035192,Train,C1,T140401-2022,2017
0.0159620362381363,0.012713193935378904,Train,C1,T150603-2022,2017
0.0135084427767354,0.020148584712384045,Train,C1,T150610-2021,2017
0.0392523364485981,0.012976574562540569,Train,C1,T150603-2021,2017
0.0249042145593869,0.01872770519806113,Train,C1,T160112-2021,2017
0.0029890743354889,0.019392848588098064,Train,C1,T150604-2022,2017
0.0509858093683285,0.018634142524641142,Train,C1,T170606-2016,2017
0.1216851292379993,0.038731217966176235,Train,C1,T141302-2016,2017
0.0015783179291894,0.01362348017482971,Train,C1,T170108-2021,2017
0.0161773904790664,0.013922974225124547,Train,C1,T141004-2021,2017
0.1386152954808806,0.025206027417444356,Train,C1,T150607-2021,2017
0.0061603118486753,0.027347239012057118,Train,C1,T140207-2022,2017
0.0240610911103291,0.01379905769256926,Train,C1,T160606-2021,2017
0.026330376940133,0.026466555666712202,Train,C1,T170404-2021,2017
0.1289031224979984,0.02033783833157281,Train,C1,T700602-2016,2017
0.0102284350494374,0.02013416361643853,Train,C1,T250603-2018,2017
0.0041475972540045,0.011420500440592236,Train,C1,T180108-2021,2017
0.0277223260119929,0.02717209440599428,Train,C1,T720712-2016,2017
0.1276351970669111,0.0281114000230598,Train,C1,T150613-2022,2017
0.0041477384949634,0.010511054794019021,Train,C1,T140412-2021,2017
0.0148017744312366,0.017976639995766337,Train,C1,T250806-2015,2017
0.0023993711992719,0.016351283625289145,Train,C1,T720708-2022,2017
0.040992448759439,0.017823346590223794,Train,C1,T730123-2022,2017
0.1234309419704155,0.022391058741722987,Train,C1,T190803-2021,2017
0.205081846828842,0.022854184632503223,Train,C1,T150607-2022,2017
0.0970571674125003,0.017584118896436574,Train,C1,T140707-2021,2017
0.0191402855327648,0.029063010272162633,Train,C1,T190702-2022,2017
0.109688330514617,0.018795141130747723,Train,C1,T140811-2021,2017
0.011742992424662,0.03131645616910416,Train,C1,T141604-2022,2017
0.0271094544222297,0.01994995767816922,Train,C1,T240606-2020,2017
0.0105038338993732,0.01852745743706873,Train,C1,T240307-2015,2017
0.0297451274362818,0.020774898181084238,Train,C1,T240602-2018,2017
0.0030071552606053,0.024635074466987254,Train,C1,T720505-2022,2017
0.0546187683284457,0.026529431204818786,Train,C1,T150107-2016,2017
0.0032485383607713,0.027381459354862234,Train,C1,T720117-2022,2017
0.0062823563882939,0.020325944148568864,Train,C1,T180302-2021,2017
0.0003401260039297,0.02317794591210908,Train,C1,T160621-2022,2017
0.0985930970453908,0.01562871112906652,Train,C1,T160603-2021,2017
0.0346299810246679,0.015552559520460333,Train,C1,T140811-2016,2017
0.007742062299958,0.0134186257675349,Train,C1,T720803-2022,2017
0.1361867704280155,0.01836945467374275,Train,C1,T720710-2021,2017
0.1030284428074483,0.013930124448226498,Train,C1,T170404-2022,2017
0.0942369290455757,0.024236745708263917,Train,C1,T150606-2021,2017
0.0017197397460517,0.029624239353223336,Train,C1,T720714-2022,2017
0.0098683859587981,0.020779496121001686,Train,C1,T720712-2021,2017
0.0028765414183324,0.014464544537913817,Train,C1,T720213-2020,2017
0.0037309400877897,0.018662934917879057,Train,C1,T240703-2020,2017
0.0716545439796663,0.03122111446434818,Train,C1,T170106-2022,2017
0.0758080402827785,0.024275099358228608,Train,C1,T160509-2021,2017
0.0027975745029059,0.010454393919629594,Train,C1,T730319-2020,2017
0.0210480632197802,0.02821651994722585,Train,C1,T180201-2016,2017
0.000108977988081,0.011330573686660695,Train,C1,T720503-2022,2017
0.0034375928362262,0.02224031618183649,Train,C1,T730507-2022,2017
0.0328182930939667,0.0159274053085096,Train,C1,T140121-2022,2017
0.050314465408805,0.013346440451238844,Train,C1,T200603-2015,2017
0.0042289333044356,0.012191584644060078,Train,C1,T140416-2016,2017
0.0237696668706474,0.018246348234149425,Train,C1,T720712-2020,2017
0.0131906277118889,0.013995287585684255,Train,C1,T180105-2016,2017
0.0246848156678374,0.020255559736906438,Train,C1,T180402-2022,2017
0.0094361383128184,0.011810214863418442,Train,C1,T120304-2022,2017
0.0035688793718772,0.009367946229082541,Train,C1,T140422-2022,2017
0.0082180318560798,0.03490003648057244,Train,C1,T141305-2016,2017
0.0151020339673315,0.027917003042049124,Train,C1,T150605-2022,2017
0.0062256809338521,0.017912011916546698,Train,C1,T240702-2022,2017
0.0050555204477746,0.01901903265383522,Train,C1,T240607-2018,2017
0.0018951956789538,0.018119307638314906,Train,C1,T180504-2022,2017
0.0386242162956112,0.030582151541481056,Train,C1,T180406-2021,2017
0.0137053899527889,0.015636558692423863,Train,C1,T180107-2022,2017
0.01117458711904,0.02238249226686661,Train,C1,T170604-2021,2017
0.5345236222446189,0.0407244261980676,Train,C1,T170201-2022,2017
0.0638360333153609,0.015012587582518437,Train,C1,T720907-2021,2017
0.0049480455220188,0.013680945769810058,Train,C1,T150501-2021,2017
0.0045769320987603,0.016958882119002972,Train,C1,T240601-2015,2017
0.0131113730111962,0.022273312460675314,Train,C1,T160104-2021,2017
0.0418299778719417,0.02052091431755454,Train,C1,T150107-2022,2017
0.2935461485079805,0.028165907864953106,Train,C1,T150406-2022,2017
0.0122788213354753,0.02875826037921253,Train,C1,T720714-2020,2017
0.1305686168504336,0.02307930088494609,Train,C1,T160119-2016,2017
0.0180023228803716,0.022462177415547582,Train,C1,T150406-2016,2017
0.0264769154393513,0.01312538924699904,Train,C1,T240303-2015,2017
0.0025785524895479,0.020862152035425945,Train,C1,T140207-2021,2017
0.0063363994466211,0.016632429173892124,Train,C1,T140617-2016,2017
0.0110422145486048,0.015283673697962559,Train,C1,T240605-2018,2017
0.1448403516890328,0.021457325970865238,Train,C1,T170401-2022,2017
0.0950191570881226,0.023212733237000318,Train,C1,T150204-2021,2017
0.0241240666283744,0.011283126393937026,Train,C1,T140421-2021,2017
0.022508038585209,0.01824286120619638,Train,C1,T140609-2016,2017
0.1491331367813029,0.02911941792647568,Train,C1,T180403-2016,2017
0.0047967418357342,0.019491743867250052,Train,C1,T720804-2022,2017
0.0048873201194678,0.02649702158315198,Train,C1,T170401-2020,2017
0.0044682752457551,0.015910462695696324,Train,C1,T160112-2022,2017
0.0183789744532255,0.010647703070614653,Train,C1,T260405-2018,2017
0.0573132350505217,0.01173034429577009,Train,C1,T720105-2021,2017
0.0535974878751685,0.018033653201928367,Train,C1,T190801-2021,2017
0.0266641629893906,0.01518687943475194,Train,C1,T260305-2018,2017
0.0085090994181903,0.01724080649859067,Train,C1,T190804-2021,2017
