Loss,PredLoss,Set,Zone,Idx,TestYear
0.0263910234569626,0.035212789357979286,Train,NE1,T303201-2021,2017
0.0799125168236877,0.035377011712211005,Train,NE1,T300124-2021,2017
0.0374369007076781,0.03652421391940491,Train,NE1,T303204-2022,2017
0.0098198186034008,0.03307528307944811,Train,NE1,T302004-2016,2017
0.009492325389004,0.03609870918657405,Train,NE1,T440503-2019,2017
0.7870113750753716,0.05745424209431193,Train,NE1,T451801-2022,2017
0.007403472816328,0.03642999684760241,Train,NE1,T301901-2020,2017
0.382276873519072,0.07317654204177435,Train,NE1,T440107-2022,2017
0.019486252569098,0.042174796678220716,Train,NE1,T461804-2022,2017
0.0217944434449613,0.0358549617064189,Train,NE1,T410204-2019,2017
0.0062923921142514,0.036553411496916564,Train,NE1,T460106-2019,2017
0.0005287445357556,0.03476089778117254,Train,NE1,T301808-2022,2017
0.8775159637309831,0.04183837453446058,Train,NE1,T461805-2022,2017
0.3370282301117753,0.0368227452434472,Train,NE1,T460304-2019,2017
0.0085064089075532,0.03709628543381796,Train,NE1,T300302-2021,2017
0.055369790507941,0.035148284329600175,Train,NE1,T301409-2022,2017
0.0028344912229979,0.03514913070363302,Train,NE1,T301418-2022,2017
0.2678750545780672,0.035292524257445924,Train,NE1,T300703-2022,2017
0.0115860277477905,0.03774173419832989,Train,NE1,T460305-2020,2017
0.023550189416892,0.037113079576452664,Train,NE1,T440506-2022,2017
0.0030855596771347,0.036539481647923866,Train,NE1,T460108-2019,2017
0.2756878789271796,0.035263128925463016,Train,NE1,T301805-2021,2017
0.0859500312270439,0.03509834671299857,Train,NE1,T300703-2021,2017
0.004336862713513,0.03559258630224502,Train,NE1,T300202-2021,2017
0.5380677343134681,0.03723391220604115,Train,NE1,T400118-2022,2017
0.0027482059368118,0.0364556418515488,Train,NE1,T300109-2022,2017
0.027715940041183,0.04728904496179949,Train,NE1,T460119-2018,2017
0.0092288463613424,0.05440350402526365,Train,NE1,T460302-2016,2017
0.0039529768695264,0.04015777175966506,Train,NE1,T461801-2016,2017
0.0048301173919781,0.0354482950009518,Train,NE1,T300201-2021,2017
0.0136411332633788,0.03676907806634865,Train,NE1,T300107-2020,2017
0.0520053302826352,0.06743277837783415,Train,NE1,T440314-2021,2017
0.9693226401121844,0.08599131560611334,Train,NE1,T440313-2022,2017
0.0120619099593131,0.0353149721679927,Train,NE1,T300116-2021,2017
0.0112380831681171,0.03534913606374747,Train,NE1,T342501-2022,2017
0.0878336882946064,0.03880452931034418,Train,NE1,T301510-2022,2017
0.0307532472319197,0.03712790316645186,Train,NE1,T470406-2018,2017
0.0229843427870953,0.03602376873203622,Train,NE1,T301405-2020,2017
0.0399631675874769,0.0368631060997951,Train,NE1,T301406-2020,2017
