Loss,PredLoss,Set,Zone,Idx,TestYear
0.2728641324802409,0.06504592735105802,Train,S2,T860302-2021,2015
0.051624449339207,0.08933062071442188,Train,S2,T930307-2017,2015
0.0940349155729997,0.07679995077310303,Train,S2,T940901-2017,2015
0.0016401132334176,0.04659723266405629,Train,S2,T900901-2017,2015
0.6007326007326007,0.06520551069832306,Train,S2,T941001-2017,2015
0.3670833139723991,0.08814821478198366,Train,S2,T960801-2016,2015
0.0306392105296753,0.06100961440433194,Train,S2,T920108-2017,2015
0.0128545719427543,0.0648776811689145,Train,S2,T960506-2016,2015
0.2369082067858346,0.10894315700195945,Train,S2,T801906-2017,2015
0.0140989038102287,0.042055747417333485,Train,S2,T950609-2017,2015
0.0434801334758059,0.061098559690141156,Train,S2,T900311-2017,2015
0.0696055684454756,0.1263244357615983,Train,S2,T940408-2017,2015
0.2835722332284504,0.15298098216256892,Train,S2,T900207-2016,2015
0.1630390478519605,0.059233225318741596,Train,S2,T940916-2017,2015
0.0565964090554254,0.0023054754648903497,Train,S2,T930402-2022,2015
0.0733516508705924,0.05268977590215153,Train,S2,T930602-2022,2015
0.1104894447317692,0.056138274193169635,Train,S2,T900601-2017,2015
0.203131612357173,0.061828956715600264,Train,S2,T800405-2016,2015
0.0749442602064714,0.06887754919753475,Train,S2,T860109-2016,2015
0.0073637702503681,0.0726297088351199,Train,S2,T801903-2020,2015
0.0741770254231994,0.06741037327155254,Train,S2,T930307-2016,2015
0.0971463266545233,0.0397933593190525,Train,S2,T920608-2016,2015
0.0201343510332582,0.07436221293029352,Train,S2,T900403-2017,2015
0.1161452911850106,0.08693860462477712,Train,S2,T930201-2017,2015
0.2346858950375837,0.05313726904312488,Train,S2,T900307-2017,2015
0.0387259631544711,0.10606177797459773,Train,S2,T800612-2017,2015
0.4595477083081388,0.07882459672334892,Train,S2,T900314-2017,2015
0.0152828221079506,0.014776116307161712,Train,S2,T950604-2016,2015
0.0214057266614621,0.06305592089361277,Train,S2,T800114-2016,2015
0.6351010945406719,0.18248106628768224,Train,S2,T801216-2016,2015
0.1364256480218281,0.10594725142700391,Train,S2,T940111-2017,2015
0.2979274611398964,0.11831344839926,Train,S2,T940401-2017,2015
0.2791155866900175,0.1079024442903152,Train,S2,T960207-2017,2015
1.0,0.21175945284643707,Train,S2,T900801-2020,2015
0.0666666666666666,0.047184020760459605,Train,S2,T940704-2016,2015
0.2270970235794356,0.06077993386615595,Train,S2,T940506-2017,2015
0.2045687009887487,0.09884596940823186,Train,S2,T931104-2017,2015
0.3669236905078437,0.11593062728029224,Train,S2,T800504-2016,2015
0.0949098356561266,0.1268512938507422,Train,S2,T940104-2017,2015
0.0363919412067972,0.11109246596073714,Train,S2,T801904-2017,2015
0.4573611066534005,0.05346288421179965,Train,S2,T801218-2017,2015
0.096866372838669,0.09850114549194974,Train,S2,T800801-2017,2015
0.0252445207052521,0.0871808662571009,Train,S2,T960205-2017,2015
0.0108557988058621,0.050085057260103164,Train,S2,T910401-2017,2015
1.0,0.12040382480602199,Train,S2,T920209-2016,2015
0.129800307219662,0.041486260691358565,Train,S2,T801905-2017,2015
0.0083933105315063,0.07137068027966935,Train,S2,T901501-2016,2015
0.5452360584952544,0.11553445177970684,Train,S2,T960203-2016,2015
0.0595695618754804,0.10308512726846555,Train,S2,T802002-2016,2015
0.0311372926184178,0.04054290477936043,Train,S2,T940112-2017,2015
0.0388566432717293,0.0482736886396898,Train,S2,T960509-2016,2015
0.3320907913835499,0.16350998143196482,Train,S2,T900211-2017,2015
0.0444543231829295,0.06481010554888124,Train,S2,T930403-2017,2015
0.2001349921753743,0.07999815981141453,Train,S2,T930602-2016,2015
0.3225806451612903,0.07937871141396732,Train,S2,T800701-2016,2015
0.0899340930750748,0.0958198801083681,Train,S2,T900706-2022,2015
0.1248933836968441,0.04965307819645744,Train,S2,T800710-2017,2015
0.6310201050704382,0.08761520816450816,Train,S2,T800612-2016,2015
0.0545272787858592,0.0710373950957178,Train,S2,T901604-2017,2015
0.0109089917364387,0.09123386489612469,Train,S2,T940801-2016,2015
0.3346607586890272,0.1582763389742726,Train,S2,T800801-2016,2015
0.0166253342384904,0.03913613069839184,Train,S2,T941011-2022,2015
0.0376550328304817,0.0439133174352658,Train,S2,T860109-2018,2015
0.1446975354742345,0.15342620550771432,Train,S2,T961105-2017,2015
0.0550026191723415,0.05045070057386924,Train,S2,T950612-2016,2015
0.9970089730807578,0.12405234534100819,Train,S2,T900803-2020,2015
0.0041279669762641,0.07049071651909256,Train,S2,T940711-2016,2015
0.1005277707966825,0.13593689271711992,Train,S2,T800504-2017,2015
0.0017609974289437,0.05134134472189372,Train,S2,T950610-2017,2015
0.2058220165132326,0.14875964553021137,Train,S2,T900211-2016,2015
0.0194319396314408,0.04259884043680297,Train,S2,T940302-2017,2015
0.0831584366213915,0.10016882180792544,Train,S2,T940804-2017,2015
0.1944444444444444,0.022655562601374232,Train,S2,T940306-2017,2015
0.0402298977961108,0.06269854123994043,Train,S2,T801215-2017,2015
0.0326436628295737,0.07375734307948387,Train,S2,T901303-2017,2015
0.0291483385447029,0.02526801258628833,Train,S2,T950114-2016,2015
0.0617665225447807,0.0461940529381062,Train,S2,T950607-2022,2015
0.0849305635257661,0.046429354107216325,Train,S2,T940907-2017,2015
0.0371036333019379,0.14015525558430666,Train,S2,T930204-2017,2015
0.3241407401882885,0.12678414623058373,Train,S2,T800121-2017,2015
0.7470403950099834,0.19556469910937527,Train,S2,T900207-2017,2015
0.3010031135872529,0.06430035810066817,Train,S2,T960205-2016,2015
0.1651575113302501,0.12314230311439839,Train,S2,T801216-2017,2015
0.0097971980013716,0.03182104823983678,Train,S2,T950112-2017,2015
0.117944397641112,0.09611558144146418,Train,S2,T930111-2017,2015
0.0248528928036255,0.03272911827863779,Train,S2,T900303-2017,2015
0.4038121723009182,0.06271624626117972,Train,S2,T801906-2016,2015
0.2050710636431526,0.09428185248340154,Train,S2,T940910-2017,2015
0.7642660475711307,0.10952363566794802,Train,S2,T801217-2016,2015
0.23573492278723,0.08329989456890535,Train,S2,T930806-2016,2015
0.3463010204081632,0.136159470945803,Train,S2,T801903-2017,2015
0.4134003630957947,0.062208592115460315,Train,S2,T800121-2016,2015
0.0459764344601022,0.11014648171166978,Train,S2,T900903-2017,2015
0.0333857303824057,0.0670079590522247,Train,S2,T900105-2016,2015
0.0740892385381023,0.0585893583739867,Train,S2,T910112-2017,2015
0.0370774263904034,0.070095289489952,Train,S2,T860109-2017,2015
0.2608695652173913,0.05228847797438349,Train,S2,T920704-2020,2015
0.2656779166180077,0.033784879332735884,Train,S2,T940911-2017,2015
0.4659754581629039,0.11051780724317825,Train,S2,T800120-2016,2015
0.027132210172883,0.014495737468266753,Train,S2,T940204-2017,2015
0.1780293879780272,0.10035482509423396,Train,S2,T940917-2017,2015
0.5470653939886271,0.092856640487063,Train,S2,T800706-2016,2015
0.0019176374706361,-0.024150615150039578,Train,S2,T901102-2022,2015
0.0569354494342039,0.10942925673073298,Train,S2,T940401-2016,2015
0.7755102040816326,0.07244436244664934,Train,S2,T960105-2016,2015
0.1462701121404193,0.026758269562107244,Train,S2,T960805-2016,2015
0.0018355022852003,0.08068677277846649,Train,S2,T900302-2016,2015
0.727832127490806,0.18072762298575282,Train,S2,T900201-2017,2015
0.8003542763678915,0.08187059742907205,Train,S2,T801903-2016,2015
0.0327564557514876,0.13820128864960732,Train,S2,T930201-2016,2015
0.8468976770642412,0.16164075673407857,Train,S2,T801607-2016,2015
0.0398775083328944,0.06533972960853146,Train,S2,T930205-2016,2015
0.1913288999517033,0.16606845136558157,Train,S2,T940710-2016,2015
0.4958547786076623,0.2821900136183393,Train,S2,T900206-2016,2015
0.5595622979358369,0.10980395582298566,Train,S2,T940908-2017,2015
0.0226284209257249,0.11211409394263358,Train,S2,T901507-2017,2015
0.1929988020764009,0.05673497757036883,Train,S2,T920106-2017,2015
0.0393410376198672,0.04870548694398824,Train,S2,T940601-2016,2015
0.0090939404043772,0.04345027676092583,Train,S2,T900603-2022,2015
0.3627121912980181,0.03540649271923124,Train,S2,T960208-2016,2015
0.5325283390832922,0.18709653794209347,Train,S2,T802004-2016,2015
0.0506186726659167,0.14162173131498548,Train,S2,T960204-2017,2015
0.0078029748841745,0.06620311209881301,Train,S2,T802001-2020,2015
0.0917912404930501,0.12439016619457235,Train,S2,T901602-2017,2015
0.0580775489590932,0.06420604624053061,Train,S2,T930606-2016,2015
0.5842455362352666,0.40984464900335515,Train,S2,T900204-2016,2015
0.5018563849971355,0.22813683359410314,Train,S2,T900205-2016,2015
