Loss,PredLoss,Set,Zone,Idx,TestYear
0.0106245971372362,0.011748105430927254,Train,N1,T570501-2022,2016
0.0033961466085616,0.005159697788644526,Train,N1,T560203-2019,2016
0.0056311355914882,0.0048329740021968905,Train,N1,T560604-2018,2016
0.0289562479137425,0.008310133996214344,Train,N1,T550709-2020,2016
0.0289415496463342,0.011068695343786922,Train,N1,T570402-2018,2016
0.0162659718772964,0.015299277122188858,Train,N1,T570115-2022,2016
0.0039846193692347,0.005107637854152009,Train,N1,T550712-2019,2016
0.0050815755046436,0.004695482386351608,Train,N1,T520404-2017,2016
0.0421975319086593,0.0050729569544596485,Train,N1,T571005-2017,2016
0.0013840242997759,0.008135093051960514,Train,N1,T571403-2015,2016
0.0095979022245402,0.011786773463006491,Train,N1,T571401-2017,2016
0.0024603312590007,0.004667289117969346,Train,N1,T510501-2019,2016
0.0008469013995045,0.008855600675607669,Train,N1,T540117-2022,2016
0.0086265037564502,0.0051429110302420485,Train,N1,T551402-2018,2016
0.0049694276668744,0.011104452821566316,Train,N1,T650806-2017,2016
0.0007933359777865,0.00684765837586314,Train,N1,T571106-2020,2016
0.0163302039823924,0.016340195825506755,Train,N1,T530501-2020,2016
0.0888589287902929,0.006675217548884095,Train,N1,T560507-2017,2016
0.0022812182120019,0.014805591670162904,Train,N1,T670402-2022,2016
0.0105521586425083,0.01541022514601013,Train,N1,T560607-2018,2016
0.0033618718902685,0.010901068896853052,Train,N1,T540407-2020,2016
0.0116768610795201,0.006972438698754673,Train,N1,T570507-2017,2016
0.0066775125658645,0.01461501341235202,Train,N1,T550607-2018,2016
0.018855744679907,0.020950552496473006,Train,N1,T570116-2017,2016
0.0020530508335386,0.010636426253987547,Train,N1,T650205-2017,2016
0.0146091745616247,0.01360855826739786,Train,N1,T580601-2017,2016
0.0139174195990669,0.005180792451812311,Train,N1,T501210-2019,2016
0.0061839572688552,0.009196331370228676,Train,N1,T520701-2020,2016
0.0040288340554243,0.002510276001447399,Train,N1,T550710-2019,2016
0.0039520503378297,0.01983990730300346,Train,N1,T571803-2017,2016
0.0078361825418101,0.009738474118232272,Train,N1,T570603-2022,2016
0.0341828085484812,0.01475715530622432,Train,N1,T520707-2018,2016
