Loss,PredLoss,Set,Zone,Idx,TestYear
0.0070307445483681,0.009891939742036221,Train,N1,T571402-2018,2020
0.0001797962908025,0.009891939742036211,Train,N1,T551202-2018,2020
0.0598345003182686,0.009891939742036214,Train,N1,T670713-2016,2020
0.03200236479314,0.009891939742036216,Train,N1,T570502-2016,2020
0.0821083775384598,0.00989193974203622,Train,N1,T570909-2017,2020
0.1664590078556258,0.009891939742036221,Train,N1,T570208-2017,2020
0.017014694508894,0.00989193974203623,Train,N1,T650204-2018,2020
0.0027947949738407,0.009891939742036223,Train,N1,T571801-2022,2020
0.0098908423700751,0.00989193974203622,Train,N1,T510202-2016,2020
0.0216003288824268,0.009891939742036225,Train,N1,T670319-2017,2020
0.0274958479424248,0.009891939742036218,Train,N1,T670313-2022,2020
0.0106245971372362,0.009891939742036211,Train,N1,T570501-2022,2020
0.0917882314374692,0.009891939742036218,Train,N1,T550103-2016,2020
0.0606912053947738,0.009891939742036211,Train,N1,T670106-2022,2020
0.0079452537472234,0.009891939742036202,Train,N1,T500705-2017,2020
0.0376947860287476,0.009891939742036211,Train,N1,T500302-2018,2020
0.0084983236492553,0.009891939742036228,Train,N1,T670316-2021,2020
0.0011391453372249,0.009891939742036211,Train,N1,T551201-2017,2020
0.0047989511122701,0.009891939742036223,Train,N1,T570509-2016,2020
0.0007835545335765,0.00989193974203622,Train,N1,T600709-2017,2020
0.0565617071750996,0.009891939742036221,Train,N1,T510305-2022,2020
0.0178614922464885,0.009891939742036213,Train,N1,T502205-2022,2020
0.0134620326471404,0.009891939742036223,Train,N1,T560203-2017,2020
0.0515337423312883,0.009891939742036204,Train,N1,T500407-2022,2020
0.083783586208889,0.00989193974203621,Train,N1,T570505-2017,2020
0.0094491075790346,0.00989193974203622,Train,N1,T650209-2017,2020
0.0007883621972442,0.009891939742036221,Train,N1,T630403-2019,2020
0.0009704027171276,0.009891939742036216,Train,N1,T500803-2017,2020
0.0871692239270624,0.009891939742036239,Train,N1,T670307-2021,2020
0.0017328340145865,0.009891939742036221,Train,N1,T570507-2016,2020
0.0747084448008965,0.009891939742036225,Train,N1,T560507-2022,2020
0.016407184968261,0.00989193974203621,Train,N1,T550701-2017,2020
0.1337522755360416,0.00989193974203622,Train,N1,T630205-2016,2020
0.0004950495049504,0.009891939742036233,Train,N1,T550609-2018,2020
0.0064044794759305,0.009891939742036232,Train,N1,T550109-2018,2020
0.0074534161490683,0.009891939742036199,Train,N1,T650206-2022,2020
0.0059761364583147,0.009891939742036221,Train,N1,T570105-2016,2020
0.0079555330732524,0.00989193974203623,Train,N1,T670319-2016,2020
0.1380094455133811,0.009891939742036225,Train,N1,T600706-2016,2020
0.0181531286218982,0.009891939742036206,Train,N1,T510409-2022,2020
0.0134977353638638,0.00989193974203622,Train,N1,T571002-2017,2020
0.0182346879065905,0.009891939742036221,Train,N1,T670308-2016,2020
0.017977451139856,0.009891939742036218,Train,N1,T580604-2017,2020
0.011625879207115,0.009891939742036237,Train,N1,T501407-2017,2020
0.3493828657791378,0.009891939742036232,Train,N1,T670302-2022,2020
0.0001982746143063,0.009891939742036237,Train,N1,T630402-2019,2020
0.0001938750979069,0.009891939742036213,Train,N1,T560607-2021,2020
0.0068596802217851,0.009891939742036213,Train,N1,T521204-2016,2020
0.016997867540254,0.009891939742036207,Train,N1,T510302-2022,2020
0.0121045893482461,0.009891939742036204,Train,N1,T520510-2016,2020
0.0036828149332884,0.009891939742036214,Train,N1,T551204-2017,2020
0.1176428997894604,0.009891939742036216,Train,N1,T570904-2017,2020
0.0003792928842758,0.009891939742036225,Train,N1,T550509-2016,2020
0.0885710432160846,0.009891939742036211,Train,N1,T570515-2017,2020
0.0453349116598874,0.009891939742036225,Train,N1,T540207-2019,2020
0.0162659718772964,0.009891939742036225,Train,N1,T570115-2022,2020
0.0032774834545612,0.009891939742036207,Train,N1,T571007-2022,2020
0.0062758958763305,0.009891939742036221,Train,N1,T530902-2017,2020
0.0041434262948207,0.009891939742036223,Train,N1,T500910-2022,2020
0.0009369056504779,0.009891939742036228,Train,N1,T670401-2016,2020
0.0014772103375179,0.009891939742036216,Train,N1,T670404-2016,2020
0.0129150191738361,0.009891939742036213,Train,N1,T580106-2016,2020
0.0588211771717075,0.009891939742036221,Train,N1,T570606-2016,2020
0.0245074918040917,0.009891939742036223,Train,N1,T560701-2017,2020
0.008872762013436,0.009891939742036218,Train,N1,T530204-2017,2020
0.0003272717157056,0.009891939742036199,Train,N1,T530710-2016,2020
0.0089340065953989,0.009891939742036218,Train,N1,T571003-2016,2020
0.0450588017362658,0.009891939742036227,Train,N1,T570806-2017,2020
0.003767660910518,0.009891939742036216,Train,N1,T601401-2016,2020
0.0271408781204941,0.00989193974203621,Train,N1,T550710-2017,2020
0.0172766453690877,0.009891939742036218,Train,N1,T571303-2016,2020
0.0066073265812748,0.009891939742036223,Train,N1,T550705-2018,2020
0.0029698706621326,0.009891939742036221,Train,N1,T501204-2017,2020
0.0012725884448969,0.009891939742036214,Train,N1,T550117-2016,2020
0.0230786983614124,0.00989193974203621,Train,N1,T580304-2015,2020
0.0047538200339558,0.009891939742036218,Train,N1,T570513-2016,2020
0.0098898039346369,0.009891939742036221,Train,N1,T570602-2022,2020
0.0011664290067565,0.009891939742036225,Train,N1,T570504-2016,2020
0.0030270619336871,0.009891939742036225,Train,N1,T630113-2022,2020
0.0155951598759545,0.009891939742036225,Train,N1,T570603-2019,2020
0.0033961466085616,0.009891939742036225,Train,N1,T560203-2019,2020
0.0024889784921146,0.009891939742036211,Train,N1,T670323-2016,2020
0.0146029560555329,0.009891939742036223,Train,N1,T500603-2016,2020
0.0379397876463684,0.009891939742036225,Train,N1,T670304-2016,2020
0.0881781940513063,0.009891939742036218,Train,N1,T550704-2016,2020
0.0020483513332206,0.00989193974203622,Train,N1,T501005-2022,2020
0.0099088605030618,0.00989193974203622,Train,N1,T550607-2017,2020
0.001179829632601,0.00989193974203621,Train,N1,T550405-2022,2020
0.0201104304534739,0.009891939742036221,Train,N1,T570401-2017,2020
0.0005057913105052,0.009891939742036207,Train,N1,T580305-2017,2020
0.0170597517806115,0.009891939742036232,Train,N1,T670306-2016,2020
