Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0647276085489603,0.01677619987888543,Train,T160616-2016,C,2020
0.0018018414819945,0.02859135317690646,Train,T140802-2017,C,2020
0.0625865846281715,0.033250737045050605,Train,T180601-2021,C,2020
0.0051216389244558,0.02680586108204464,Train,T140110-2016,C,2020
0.1065573770491803,0.03687863231456619,Train,T700603-2016,C,2020
0.449083121959333,0.03511964311798611,Train,T160705-2022,C,2020
0.0135084427767354,0.02947967457965008,Train,T150610-2021,C,2020
0.0292207792207792,0.03551483412755414,Train,T160418-2021,C,2020
0.0581001256031034,0.019123941418559706,Train,T720110-2017,C,2020
0.2371541501976284,0.02816390947435715,Train,T190207-2018,C,2020
0.0264769154393513,0.01602450451824977,Train,T240303-2015,C,2020
0.0527295285359801,0.019853592680106835,Train,T700714-2018,C,2020
0.5874348116405068,0.03798608354845852,Train,T160401-2021,C,2020
0.011457670273711,0.02675010675125361,Train,T700105-2016,C,2020
0.0851581508515815,0.04560880136772466,Train,T700107-2016,C,2020
0.0753324042336811,0.022843744296437922,Train,T150407-2022,C,2020
0.0270479134466769,0.023172926296936833,Train,T730510-2022,C,2020
0.0020366241199501,0.02014906482053338,Train,T180507-2016,C,2020
0.0084653430423502,0.03699836389181055,Train,T140205-2021,C,2020
0.0089591399225674,0.027932927161352386,Train,T180105-2021,C,2020
0.0054682159945317,0.0277406931763138,Train,T140610-2022,C,2020
0.0102534980202861,0.02556389921910559,Train,T760506-2017,C,2020
0.6458333333333334,0.04407430829060395,Train,T200621-2017,C,2020
0.0093663766292091,0.029714109749289813,Train,T160803-2021,C,2020
0.0031670625494853,0.01627058765102856,Train,T200617-2015,C,2020
0.0042614717297009,0.02038614199243163,Train,T721002-2021,C,2020
0.0498034076015727,0.020896356568334558,Train,T150204-2016,C,2020
0.066006600660066,0.016133985056383453,Train,T200605-2015,C,2020
0.0177614293221229,0.027898652970317926,Train,T180801-2022,C,2020
0.0047068374370622,0.03413793615296485,Train,T160504-2021,C,2020
0.0496894409937888,0.02588096530768186,Train,T210301-2022,C,2020
0.0474649406688241,0.01912710879769758,Train,T101002-2021,C,2020
0.0718756524558995,0.025338263989993566,Train,T720904-2021,C,2020
0.0328440735579697,0.016922748066897673,Train,T720214-2021,C,2020
0.0238779520197007,0.01982361921580115,Train,T720412-2017,C,2020
0.0015093980494995,0.034031462709903426,Train,T180506-2022,C,2020
0.1132134973194575,0.030760046795713807,Train,T140704-2022,C,2020
0.1318713521697721,0.03148044059675728,Train,T210105-2022,C,2020
0.0325732899022801,0.03432202537487705,Train,T270804-2022,C,2020
0.1109522625559423,0.02567089475058056,Train,T191002-2021,C,2020
0.1020346515046754,0.03079424179552024,Train,T140705-2022,C,2020
0.0923285811269518,0.04247591676534411,Train,T200622-2017,C,2020
0.0227705836588532,0.01789774962302524,Train,T140507-2016,C,2020
0.025479930191972,0.033703954638972966,Train,T150402-2021,C,2020
0.0330904205512356,0.030364695958228764,Train,T720202-2021,C,2020
0.0065600058311162,0.026865305376783763,Train,T141110-2022,C,2020
0.1450139054429876,0.0314422241278205,Train,T150601-2022,C,2020
0.1778731521220791,0.043626859013653624,Train,T200610-2017,C,2020
0.0243813682678311,0.008216679768953239,Train,T240309-2015,C,2020
0.0385120505448479,0.02867607888278996,Train,T180508-2016,C,2020
0.0024091160953046,0.026200165625977045,Train,T140116-2022,C,2020
0.0419677598665925,0.03093651709154005,Train,T150113-2022,C,2020
0.0576083107071184,0.020096447626238145,Train,T720706-2017,C,2020
0.12,0.03523748493029811,Train,T191005-2022,C,2020
0.5182926829268293,0.04522286244136053,Train,T770805-2021,C,2020
0.0214333556597454,0.03991843260958626,Train,T700110-2016,C,2020
0.0238592738603498,0.02035657302732115,Train,T720402-2017,C,2020
0.0587726879861711,0.01637585363616776,Train,T200613-2015,C,2020
0.0152388797364085,0.027706973692814975,Train,T150505-2021,C,2020
0.1110562609797725,0.03223842109274609,Train,T180505-2021,C,2020
0.0247172182656053,0.02383140452903907,Train,T150303-2017,C,2020
0.0208416833667334,0.020395868452375968,Train,T770201-2018,C,2020
0.0290069471638457,0.015280542747270889,Train,T160118-2016,C,2020
0.0584789893345462,0.015791311268525458,Train,T770404-2017,C,2020
0.0217086220506973,0.03004368003605573,Train,T760615-2016,C,2020
0.0018412815319462,0.022910041357925327,Train,T140401-2022,C,2020
0.0120931755618909,0.027855683660582775,Train,T720909-2021,C,2020
0.0235294117647058,0.008744807845488407,Train,T250602-2018,C,2020
0.0020629615876552,0.017985194527406205,Train,T711001-2017,C,2020
0.018753705369206,0.03010792749682389,Train,T141406-2022,C,2020
0.2065541211519364,0.014654508627229567,Train,T200621-2015,C,2020
0.0054951524904816,0.02875162144176207,Train,T720114-2022,C,2020
0.0834296516188401,0.014933659866777298,Train,T700811-2019,C,2020
0.0095465393794749,0.028609100843719443,Train,T140203-2022,C,2020
0.0475108755363532,0.02011474656686175,Train,T760111-2016,C,2020
