Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1085020441525406,0.023463770397913378,Train,T470403-2019,NE,2017
0.0043943627649663,0.07686022459048511,Train,T310703-2022,NE,2017
0.0202193998057907,0.06355081438658965,Train,T311102-2020,NE,2017
0.2245496439044826,0.09798781096324857,Train,T380107-2015,NE,2017
0.0518658208864354,0.08753517334029115,Train,T330527-2022,NE,2017
0.0070612322114533,0.04151208508317108,Train,T340903-2019,NE,2017
0.0303221071683343,0.027832937847923768,Train,T440113-2016,NE,2017
0.0540598426634095,0.05605326029933236,Train,T311006-2021,NE,2017
0.3461626193690778,0.05085810658438565,Train,T451410-2019,NE,2017
0.0214810918180074,0.009432597138293808,Train,T301701-2016,NE,2017
0.1448498721218081,0.14922964754149365,Train,T361008-2022,NE,2017
0.0217944434449613,0.00295680384696239,Train,T410204-2019,NE,2017
0.2477216904138839,0.11087348430879204,Train,T330302-2019,NE,2017
0.027715940041183,-0.027217581711090497,Train,T460119-2018,NE,2017
0.1589092667606117,0.09572936695097406,Train,T301014-2022,NE,2017
0.0587916538867787,-0.009990053626985067,Train,T341105-2021,NE,2017
0.0302758689373568,0.044383505899979414,Train,T390201-2016,NE,2017
0.0004976991781742,0.05667326793639858,Train,T330405-2019,NE,2017
0.0005743893021141,0.052317179235703094,Train,T301214-2016,NE,2017
0.8632500959243397,0.1174042371174598,Train,T440403-2022,NE,2017
0.0323969265176668,0.10641078902628567,Train,T460711-2019,NE,2017
0.0019235393123346,0.07610151822860793,Train,T361302-2020,NE,2017
0.002295319651953,0.008119281239644581,Train,T310401-2020,NE,2017
0.0082328200864547,0.08360425295058715,Train,T451804-2019,NE,2017
0.0772889417360285,0.0292454266390435,Train,T411906-2019,NE,2017
0.0921356162294832,0.09676411102884974,Train,T341516-2019,NE,2017
0.0218257234091582,0.013829781737726213,Train,T302702-2020,NE,2017
0.001647036055678,0.0140085094565267,Train,T310909-2020,NE,2017
0.0020000164287063,0.09757718094087524,Train,T331608-2022,NE,2017
0.050382578229374,-0.011578601820535966,Train,T451403-2016,NE,2017
0.0425195450607677,0.11235383099221645,Train,T450123-2019,NE,2017
0.0022936018932641,0.05450232284137009,Train,T300208-2022,NE,2017
0.0003193317026127,0.014835974625984735,Train,T410606-2019,NE,2017
0.0654269454427625,0.08698160831953028,Train,T310424-2022,NE,2017
0.1897773279352226,0.06419935664605084,Train,T400512-2022,NE,2017
0.0132812455531543,0.0571056434693197,Train,T361502-2022,NE,2017
0.0775964537981223,0.13156902167181064,Train,T320204-2022,NE,2017
0.0913983247869964,0.020472959513083238,Train,T310903-2016,NE,2017
0.5562681009515928,0.11863000184821207,Train,T380503-2018,NE,2017
0.266585144383606,0.021665191035626953,Train,T461801-2022,NE,2017
0.0216427975917185,0.04706222418588232,Train,T470804-2015,NE,2017
0.0420151813422507,0.039567295352559526,Train,T480802-2015,NE,2017
0.8739142501166203,0.1276375329679618,Train,T480805-2018,NE,2017
0.0062833804586867,0.06793435203027373,Train,T471605-2018,NE,2017
0.6151318251168723,0.019605497113111433,Train,T402402-2021,NE,2017
0.0383456587236373,0.08047443207801305,Train,T380703-2015,NE,2017
0.0012992524967302,0.04194264710224942,Train,T400201-2016,NE,2017
0.0296231511979743,0.055524322393931576,Train,T330308-2019,NE,2017
0.285442435775452,0.11189032311674063,Train,T360111-2022,NE,2017
0.001791657148488,-0.014179291881111278,Train,T401103-2019,NE,2017
0.1894980950803379,0.08722127846928845,Train,T380704-2015,NE,2017
0.0041506077675659,0.025662562305206603,Train,T402003-2020,NE,2017
0.3296769892733773,0.1572654372495284,Train,T380801-2018,NE,2017
0.0320860155780737,0.021197216384744387,Train,T460107-2018,NE,2017
0.4998038998783173,0.10745088116261935,Train,T450209-2019,NE,2017
0.0803147055201854,0.10832708786305625,Train,T342901-2019,NE,2017
0.3439910808827237,0.06452347854703261,Train,T412202-2016,NE,2017
0.0096898885429326,0.06867834392009058,Train,T341906-2022,NE,2017
0.0422287480919579,0.030101143518809027,Train,T452003-2018,NE,2017
0.7139720437517312,0.1311148845774293,Train,T301701-2022,NE,2017
0.0137052011238264,0.029132177820285963,Train,T330416-2021,NE,2017
0.2277152810284136,0.06990187729183192,Train,T311904-2021,NE,2017
0.0136123409483037,-0.008739839194335935,Train,T431505-2019,NE,2017
0.197748867742458,0.10471722703926423,Train,T341116-2019,NE,2017
0.11308717768663,0.04109935230828015,Train,T452005-2019,NE,2017
0.074333213730415,0.12759725902978727,Train,T401404-2021,NE,2017
0.0776754661721753,0.10611208499745624,Train,T350602-2019,NE,2017
0.0016515276630883,0.03224238877446539,Train,T360508-2020,NE,2017
0.0086464711256429,0.08861789514523821,Train,T450108-2019,NE,2017
0.4443641216704665,0.084028993087908,Train,T360302-2022,NE,2017
0.6142697881828316,0.04757643801822346,Train,T420510-2021,NE,2017
0.0002910780220084,0.05093937767061189,Train,T341412-2021,NE,2017
0.1915917257059337,0.08557608121963747,Train,T440507-2021,NE,2017
0.0069382061450596,0.05251392807732569,Train,T450501-2022,NE,2017
0.1273832407303715,0.09187356972263074,Train,T302701-2021,NE,2017
0.002973457518912,0.011361667676197021,Train,T350905-2018,NE,2017
0.0032607653208017,-0.038268997059927215,Train,T400204-2016,NE,2017
0.0244217881878909,0.12445939003490662,Train,T451104-2022,NE,2017
0.0010996395625878,0.008775836855450338,Train,T301101-2020,NE,2017
0.1413009156930849,-0.014027998806691186,Train,T471005-2019,NE,2017
0.2150580349726618,0.032948770363155515,Train,T300710-2021,NE,2017
