Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.7033286005408418,0.08953370388345691,Train,T340408-2017,NE,2021
0.0073757763975155,0.03302162584327946,Train,T450909-2017,NE,2021
0.0157688191223688,0.015991354582748925,Train,T401213-2022,NE,2021
0.0343506346798474,0.05740652001319321,Train,T440912-2019,NE,2021
0.1903564694262368,0.008141518529916368,Train,T471208-2015,NE,2021
0.149966356521191,0.034651407725496464,Train,T470109-2017,NE,2021
0.0068410858513517,0.03746694533183346,Train,T361301-2020,NE,2021
0.0373217540671496,-0.009128158920457256,Train,T301410-2022,NE,2021
0.6407761670596616,0.08969752873455358,Train,T330705-2022,NE,2021
0.0573789869776788,0.0604731607468377,Train,T402001-2017,NE,2021
0.1222219267133866,0.1171206000953911,Train,T320301-2022,NE,2021
0.0066350717966954,0.04515171161922914,Train,T480302-2017,NE,2021
0.2153912937386754,0.11175183795933169,Train,T320714-2022,NE,2021
0.3700850716863796,0.1102735269181622,Train,T340403-2022,NE,2021
0.001791657148488,-0.009999431530153653,Train,T401103-2019,NE,2021
0.0020154958035697,0.09651071315882004,Train,T441203-2017,NE,2021
0.0026790839581574,0.08973290701679712,Train,T440505-2017,NE,2021
0.0159491181524541,0.01906797457204258,Train,T430203-2020,NE,2021
0.239666814033804,0.1280826420583203,Train,T440815-2017,NE,2021
0.1455512150819928,0.0751959870540987,Train,T450502-2019,NE,2021
0.0568131799316971,0.10863421739666651,Train,T460103-2022,NE,2021
0.0795556697691408,0.12868502232706833,Train,T461308-2017,NE,2021
0.0255287416681689,0.0036468715633893554,Train,T310713-2020,NE,2021
0.1421494909921427,0.03814578992380761,Train,T360601-2016,NE,2021
0.4193965106164076,0.04672070808634554,Train,T302403-2017,NE,2021
0.0987572122190111,0.06797114443444877,Train,T312102-2017,NE,2021
0.2552437931540274,0.01591513695886707,Train,T311904-2016,NE,2021
0.0819361995291735,0.06256195270701476,Train,T460710-2017,NE,2021
0.0415586785100453,0.08340991631684884,Train,T470804-2017,NE,2021
0.3095610863066254,0.03536896776215767,Train,T380403-2018,NE,2021
0.046874833541074,0.0669603051313596,Train,T343203-2017,NE,2021
0.0103060844231703,0.09087826492074691,Train,T380306-2017,NE,2021
0.3949697768156123,0.13982331585064123,Train,T460304-2017,NE,2021
0.0221842424784596,0.1174765081258988,Train,T341113-2019,NE,2021
0.0036505806197773,0.005213887513574895,Train,T332203-2016,NE,2021
0.0847648732613713,0.06409833414363719,Train,T321206-2017,NE,2021
0.7796639259258182,0.05458461145749635,Train,T400710-2017,NE,2021
