Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1036997644913773,0.033870436599726925,Train,T140808-2021,C,2019
0.0392523364485981,0.03079890002585025,Train,T150603-2021,C,2019
0.7241379310344828,0.027670499226865933,Train,T160414-2021,C,2019
0.0041677520187548,0.026152269164820635,Train,T140509-2022,C,2019
0.0129236449953844,0.03035204314699409,Train,T250206-2022,C,2019
0.0021363395904049,0.03615044468476786,Train,T160616-2021,C,2019
0.0015093980494995,0.03389951198030075,Train,T180506-2022,C,2019
0.0009745869491669,0.019984163702394774,Train,T180401-2017,C,2019
0.0468563966662826,0.02034430413071559,Train,T190909-2022,C,2019
0.3288115942028985,0.027747740692945617,Train,T160412-2021,C,2019
0.0087092161705446,0.018548340415407618,Train,T720704-2022,C,2019
0.198090692124105,0.01889652200199043,Train,T150306-2017,C,2019
0.0109681114896465,0.022167671883776593,Train,T700715-2016,C,2019
0.0566698477366224,0.019220076028716775,Train,T160621-2016,C,2019
0.0616391323666033,0.027459404300730864,Train,T720408-2017,C,2019
0.0095465393794749,0.03073268744844116,Train,T140203-2022,C,2019
0.0041475972540045,0.03458347753329313,Train,T180108-2021,C,2019
0.0224666510648256,0.018152445221203167,Train,T240608-2018,C,2019
0.0482154911015632,0.028760859612759787,Train,T720912-2021,C,2019
0.0950191570881226,0.036634647922923216,Train,T150204-2021,C,2019
0.0256191995239787,0.02502090706638559,Train,T180611-2016,C,2019
0.0125977082596657,0.0252791954922122,Train,T760110-2020,C,2019
0.2487508922198429,0.04701435381872009,Train,T200602-2017,C,2019
0.0296850556948187,0.026800819881034704,Train,T160304-2016,C,2019
0.1472137510396451,0.033367871354696266,Train,T150103-2022,C,2019
0.1111111111111111,0.028836450217813545,Train,T700709-2016,C,2019
0.0037216275740703,0.009074301957238847,Train,T140423-2016,C,2019
0.0248131064100524,0.03691144904641657,Train,T150612-2021,C,2019
0.0040444822710998,0.026494113368656855,Train,T140506-2017,C,2019
0.017314813299958,0.022421734880856067,Train,T720912-2017,C,2019
0.144578313253012,0.019655214117364136,Train,T240503-2017,C,2019
0.0057573740955419,0.03560869435847315,Train,T180205-2021,C,2019
0.005461295692403,0.03211785920110852,Train,T150602-2017,C,2019
0.0164356699377428,0.027099771508985522,Train,T180605-2016,C,2019
0.0158675274602956,0.008053017914530683,Train,T141207-2016,C,2019
0.0548837209302325,0.022052030007283552,Train,T250206-2020,C,2019
0.0177614293221229,0.03172484583790054,Train,T180801-2022,C,2019
0.0049358666394645,0.026797275055157468,Train,T270401-2022,C,2019
0.0015293049587018,0.01760362413793406,Train,T710609-2016,C,2019
0.0292207792207792,0.026020217119818213,Train,T160418-2021,C,2019
0.0025785524895479,0.033355950959971584,Train,T140207-2021,C,2019
0.023961463211501,0.025065323347964345,Train,T150605-2016,C,2019
0.0093663766292091,0.029816225241691294,Train,T160803-2021,C,2019
0.0168054729327781,0.013545444866004376,Train,T140506-2016,C,2019
0.0198939847515662,0.04191032465625333,Train,T160610-2022,C,2019
0.0186082427549752,0.029795822932994244,Train,T170604-2017,C,2019
0.0392667766542271,-0.001575996248445035,Train,T720211-2021,C,2019
0.0581001256031034,0.02383502799563973,Train,T720110-2017,C,2019
0.1643067909227928,0.02843274916222954,Train,T700203-2016,C,2019
0.0291828793774319,0.03660567215528246,Train,T150202-2016,C,2019
0.0023445009729679,0.02925138767005211,Train,T170501-2017,C,2019
0.0165954625119324,0.024531748895826894,Train,T720904-2017,C,2019
0.0527295285359801,0.016955894130572115,Train,T700714-2018,C,2019
0.0125834401927063,0.0029090997319700593,Train,T250113-2018,C,2019
0.0175178399829537,0.024573861902378386,Train,T711004-2016,C,2019
0.3814133776326593,0.03066307946120823,Train,T160401-2022,C,2019
0.0055058499655884,0.024085505066737616,Train,T270306-2020,C,2019
0.0033953869570307,0.030770023660323376,Train,T150505-2022,C,2019
0.0183138272156356,0.04206647119534992,Train,T180602-2021,C,2019
0.0013484358144552,0.02863358592495982,Train,T140809-2022,C,2019
0.02357660866264,0.035750873344920484,Train,T170103-2022,C,2019
0.0289996212736027,0.016113599386497302,Train,T150614-2016,C,2019
0.2555147058823529,0.017341477925731374,Train,T140813-2016,C,2019
0.0002706634638156,0.023663838381514143,Train,T180602-2017,C,2019
0.0036896935629285,0.026210337728219676,Train,T710512-2022,C,2019
0.0120931755618909,0.03180667768255905,Train,T720909-2021,C,2019
0.0060536177572787,0.012990884654408952,Train,T250302-2015,C,2019
0.0097094448624899,0.023051551386892345,Train,T730503-2017,C,2019
0.0116301523769398,0.0283611260227862,Train,T150610-2017,C,2019
0.0026470420848809,0.024195478822633624,Train,T720709-2017,C,2019
0.276420044227207,0.013312929569230561,Train,T760106-2016,C,2019
0.1433968330520054,0.02689025418913428,Train,T720409-2017,C,2019
0.0047628497717801,0.022866616863830527,Train,T270609-2020,C,2019
0.0035527712355798,0.01780251456351482,Train,T250203-2020,C,2019
0.0731682820268166,0.016685559499311192,Train,T180702-2016,C,2019
0.0290069471638457,0.018123977580346038,Train,T160118-2016,C,2019
0.0077858880778588,0.01243984531653871,Train,T140502-2016,C,2019
0.0082793582860454,0.030473340159818625,Train,T150201-2016,C,2019
0.0066688896298766,0.03531195043000603,Train,T170407-2021,C,2019
0.0646916094801295,0.02592177478894866,Train,T720108-2017,C,2019
0.0261604721646195,0.012242361088592606,Train,T711006-2017,C,2019
0.0021654473994781,0.025323906967157597,Train,T760507-2017,C,2019
0.1219690379371812,0.034177055907917,Train,T720208-2021,C,2019
0.009152682842441,0.019211368309510958,Train,T730514-2017,C,2019
0.0192439862542955,0.017165240317510762,Train,T150607-2016,C,2019
0.0114816839803171,0.038620107114344694,Train,T190105-2022,C,2019
0.0114183182448413,0.03183816959967914,Train,T141210-2017,C,2019
0.01393609789259,0.03376345496469375,Train,T150107-2017,C,2019
0.0058930578375564,0.009733534093447347,Train,T720907-2020,C,2019
0.049169776608998,0.0307092243498018,Train,T150609-2017,C,2019
0.0355029585798816,0.030137783661846503,Train,T760303-2016,C,2019
0.5718671504325984,0.024784416773696378,Train,T160411-2021,C,2019
0.0236653824986241,0.039882637899112686,Train,T700602-2017,C,2019
0.5122602739726028,0.037858652141898,Train,T170205-2022,C,2019
0.2935461485079805,0.034565631537691606,Train,T150406-2022,C,2019
0.0215633423180593,0.013398644320317217,Train,T700114-2016,C,2019
0.0367192933287661,0.0124299958067837,Train,T760105-2021,C,2019
0.0247150938137884,0.02493579509473703,Train,T720112-2022,C,2019
0.0025891364151248,0.028500297134907003,Train,T710610-2022,C,2019
0.0021066525250863,0.03340515090190289,Train,T720203-2022,C,2019
0.057952287429146,0.03419866834022726,Train,T720120-2021,C,2019
0.0051840331778123,0.028652654007825778,Train,T191009-2021,C,2019
0.0675386633976921,0.02886364991444037,Train,T141208-2017,C,2019
0.0004929765629082,0.03947024694365331,Train,T180506-2021,C,2019
0.6792181661396953,0.034731406294837265,Train,T150206-2022,C,2019
0.0351097178683385,0.01658033089209863,Train,T150105-2022,C,2019
0.0177571794496162,0.027210442703213072,Train,T720118-2017,C,2019
0.0241240666283744,0.025577020990560292,Train,T140421-2021,C,2019
0.0188946553122286,0.027561683052899154,Train,T140205-2022,C,2019
0.0044270323212536,0.007293423088961698,Train,T720703-2020,C,2019
0.0573132350505217,0.03271272399011452,Train,T720105-2021,C,2019
0.0020629615876552,0.012532153723390298,Train,T711001-2017,C,2019
0.0023826502218417,0.030711561387971167,Train,T720507-2021,C,2019
0.0136941636778611,0.0386504504509618,Train,T180404-2022,C,2019
0.0525277138406878,0.02156919610251955,Train,T270801-2020,C,2019
0.2138283992106233,0.011024203056795814,Train,T720903-2020,C,2019
0.0919864559819413,0.02030041821636644,Train,T200602-2015,C,2019
0.0075616150222235,0.019810714350308452,Train,T720209-2022,C,2019
0.0107872729296116,0.029944777056826407,Train,T180311-2016,C,2019
0.8409934613406629,0.029869744326056134,Train,T140709-2022,C,2019
0.0727136431784108,0.030439152288323366,Train,T140505-2022,C,2019
0.0051881894110675,0.023190977629840404,Train,T180108-2017,C,2019
0.0399129172714078,0.030244447813504098,Train,T191003-2018,C,2019
0.3286159029041524,0.038064014103274584,Train,T170204-2022,C,2019
0.0046332918973895,0.013624511362132734,Train,T720702-2016,C,2019
0.390581330352152,0.03509537190786149,Train,T760709-2018,C,2019
0.0392645314353499,0.03397445932105707,Train,T150601-2017,C,2019
0.0218002812939521,0.02960313966449247,Train,T140502-2022,C,2019
0.0299515872455798,0.019803745665599753,Train,T250605-2015,C,2019
0.0095602294455066,0.036623951306407596,Train,T140420-2022,C,2019
0.0020912835775778,0.023261355807342735,Train,T730506-2017,C,2019
0.0064883731336604,0.03173884831385224,Train,T720802-2022,C,2019
0.0627390971690895,0.01263782573393108,Train,T240606-2018,C,2019
0.0096654210930555,0.031005930643011072,Train,T150615-2017,C,2019
0.0141969831410825,0.020240638560069836,Train,T270111-2015,C,2019
0.0642802155504234,0.023600480102382002,Train,T730114-2022,C,2019
0.0496894409937888,0.01374113098420978,Train,T210301-2022,C,2019
0.0099380004291409,0.025710718134430537,Train,T160302-2017,C,2019
0.0444606119396952,0.036701405251066965,Train,T180609-2021,C,2019
0.1690815583683629,0.03485044913055173,Train,T250201-2021,C,2019
0.0587726879861711,0.01720227671295469,Train,T200613-2015,C,2019
0.5172413793103449,0.06772002904185886,Train,T230108-2021,C,2019
0.0005279635916307,0.027358232352892378,Train,T170606-2017,C,2019
