Loss,PredLoss,Set,Zone,Idx,TestYear
0.0321400923627239,0.03898737424829796,Train,NE3,T300906-2016,2022
0.0533557701187165,0.10948322421041908,Train,NE3,T341526-2019,2022
0.2581902038308173,0.04054803523506385,Train,NE3,T330603-2017,2022
0.004720419536364,0.0013125946281417958,Train,NE3,T350502-2018,2022
0.104267963263101,0.049964675079482275,Train,NE3,T300501-2017,2022
0.0037080248278748,0.05809261502677593,Train,NE3,T341405-2021,2022
0.0887886626428776,0.024858370374013297,Train,NE3,T311905-2016,2022
0.01352829220285,0.050014061411397345,Train,NE3,T343103-2017,2022
0.1042556324547194,0.07046035021765382,Train,NE3,T341115-2017,2022
0.0540141569362937,0.05396965010723316,Train,NE3,T450117-2016,2022
0.0046359668064776,-0.01217835237953091,Train,NE3,T330303-2017,2022
0.0006810933591694,0.0571136492812063,Train,NE3,T330411-2019,2022
0.1787685443343879,0.06397781417732751,Train,NE3,T440410-2017,2022
0.0312006621845402,0.052372107392023734,Train,NE3,T370704-2019,2022
0.2081506887942128,0.034960716907091044,Train,NE3,T301313-2016,2022
0.018330739125127,0.06223453564647527,Train,NE3,T330601-2021,2022
0.421022940338502,0.10598584240331982,Train,NE3,T311101-2017,2022
0.0099957212193351,0.033365559773428935,Train,NE3,T300812-2017,2022
0.0283493201050988,0.024409229100747477,Train,NE3,T340409-2016,2022
0.0037847657770664,0.08824719641937001,Train,NE3,T331012-2019,2022
0.0036601944135138,0.056057537952030834,Train,NE3,T370304-2017,2022
0.0738114540856454,0.10545227883591687,Train,NE3,T451706-2019,2022
0.0789086691933382,0.02590331624937528,Train,NE3,T302305-2017,2022
0.0826090240916186,0.07022058697537284,Train,NE3,T460402-2017,2022
0.0043576149320938,0.048238078857174155,Train,NE3,T341407-2019,2022
0.0021811656347439,0.09541974069484302,Train,NE3,T450118-2017,2022
0.2147124947326628,0.019893920790514184,Train,NE3,T370109-2017,2022
0.0089317303193043,0.03373750398700446,Train,NE3,T410402-2019,2022
0.0021185235640843,0.0480372993279414,Train,NE3,T340804-2017,2022
0.0092736075098723,0.04716933613356751,Train,NE3,T300907-2016,2022
0.3426257661908894,0.04232159771619236,Train,NE3,T360203-2016,2022
0.2771448535666545,0.010959016553464675,Train,NE3,T301717-2020,2022
0.0309490083804242,0.045934696666088425,Train,NE3,T311104-2017,2022
0.0182751007543626,0.07085920466224965,Train,NE3,T310416-2021,2022
0.1229164856868695,0.15734934382495147,Train,NE3,T350118-2019,2022
0.2230734038396676,0.039901827150389,Train,NE3,T360801-2021,2022
0.0202193998057907,0.01748197104767172,Train,NE3,T311102-2020,2022
0.0359464912936252,0.08706148217011841,Train,NE3,T342402-2021,2022
0.0006002986485776,-0.0072686728355923075,Train,NE3,T350812-2017,2022
0.0236331386254622,0.047020388378021735,Train,NE3,T330908-2019,2022
0.0667621385706492,0.03370317336373076,Train,NE3,T342005-2017,2022
0.0008617484099664,0.0363865674642253,Train,NE3,T332003-2021,2022
0.0798862158871239,0.009343234493821524,Train,NE3,T350408-2018,2022
0.0015748031496062,0.04772570886535193,Train,NE3,T300503-2021,2022
0.2766183627486822,0.05212772732620129,Train,NE3,T451102-2017,2022
0.0054652343564733,0.02806321399431627,Train,NE3,T341406-2021,2022
0.1012856183537643,0.06760719708733866,Train,NE3,T341406-2019,2022
0.0027823038519257,0.039809989089624215,Train,NE3,T340406-2016,2022
0.8117911928487841,0.06379512530962103,Train,NE3,T340412-2019,2022
0.0436654099144704,0.05351458275958024,Train,NE3,T452005-2017,2022
0.4736513915577557,0.030288812251821038,Train,NE3,T440406-2021,2022
0.2573315564325526,0.023204040652732846,Train,NE3,T330508-2017,2022
0.4442069038860605,0.12331196207406372,Train,NE3,T450210-2019,2022
0.0171626162177283,0.035595262837674134,Train,NE3,T300805-2017,2022
0.0470176189376833,0.044167568285868916,Train,NE3,T311010-2020,2022
0.0100306619097012,-0.00962652869485716,Train,NE3,T370111-2018,2022
0.0199887316271157,0.03342133508510341,Train,NE3,T452001-2021,2022
