Loss,PredLoss,Set,Zone,Idx,TestYear
0.074485121596961,0.011802959081569279,Train,N1,T550102-2016,2022
0.0025801158213992,0.015011455756609343,Train,N1,T600704-2021,2022
0.1027460486919946,0.01635975820439983,Train,N1,T670208-2016,2022
0.0266002552910407,0.017475715845904155,Train,N1,T570103-2017,2022
0.013469179630752,0.009271499096522895,Train,N1,T550715-2016,2022
0.0040687047747815,0.008811225395166865,Train,N1,T550606-2016,2022
0.0145655598822864,0.008021418619763215,Train,N1,T550602-2016,2022
0.0017239914342254,0.010953274742248564,Train,N1,T570509-2018,2022
0.0045209438374449,0.007831910402607868,Train,N1,T501004-2015,2022
0.00606644455391,0.007791107472561145,Train,N1,T560602-2016,2022
0.0064940142417708,0.00670244062115819,Train,N1,T560603-2018,2022
0.0355176700408453,0.010546055200340555,Train,N1,T501502-2020,2022
0.0042593130640737,0.015116914066803697,Train,N1,T670204-2017,2022
0.0873963146108468,0.010094078456977563,Train,N1,T570501-2016,2022
0.0065573745492281,0.020781571390500363,Train,N1,T570802-2017,2022
0.067283571179373,0.011685215034798132,Train,N1,T501005-2017,2022
0.0236481422885406,0.009282967210166663,Train,N1,T570515-2019,2022
0.0050249470235768,0.015196740064414412,Train,N1,T620104-2021,2022
0.0833405738584673,0.012906138228352699,Train,N1,T560901-2017,2022
0.1515216395958983,0.00796840178715744,Train,N1,T550701-2020,2022
0.0220517439512998,0.011251012029217237,Train,N1,T550706-2020,2022
0.0071079941240581,0.009094931975835172,Train,N1,T520706-2020,2022
0.0376779753660335,0.00845255095948844,Train,N1,T650204-2020,2022
0.0029334115576415,0.011851870779333857,Train,N1,T571502-2017,2022
0.0369722743664256,0.01448847768418552,Train,N1,T570115-2016,2022
0.0044588779976665,0.01242174105392355,Train,N1,T550602-2017,2022
0.0203889585947302,0.009212154286581724,Train,N1,T580304-2016,2022
0.001680780916672,0.01098415355816394,Train,N1,T520605-2017,2022
0.6923076923076923,0.035930197800449176,Train,N1,T521101-2021,2022
0.0033961466085616,0.008792031724583895,Train,N1,T560203-2019,2022
0.0028697286671545,0.015182830709375773,Train,N1,T550601-2017,2022
0.0004122177210337,0.013380369831756438,Train,N1,T520802-2017,2022
0.0453349116598874,0.010589832156463969,Train,N1,T540207-2019,2022
0.0156137053635969,0.012626287200947987,Train,N1,T670313-2016,2022
