Loss,PredLoss,Set,Zone,Idx,TestYear
0.0176118137617498,0.05158971164962055,Train,S1,T930110-2017,2016
0.1051829268292682,0.05158971164962071,Train,S1,T801210-2017,2016
0.0120902520980944,0.051589711649620486,Train,S1,T930512-2020,2016
0.0077945512189703,0.05158971164962051,Train,S1,T930109-2020,2016
0.3394859566871295,0.051589711649620486,Train,S1,T801605-2017,2016
0.3649174377803146,0.051589711649620486,Train,S1,T800106-2017,2016
0.2178649237472767,0.051589711649620486,Train,S1,T930502-2020,2016
0.011033922691924,0.051589711649620486,Train,S1,T930107-2022,2016
0.1870173745173745,0.051589711649620486,Train,S1,T800604-2020,2016
0.0038556942177439,0.05158971164962054,Train,S1,T800611-2022,2016
0.0070443866804736,0.051589711649620486,Train,S1,T900703-2017,2016
0.3121894417731557,0.051589711649620486,Train,S1,T800107-2017,2016
0.1852678571428571,0.051589711649620486,Train,S1,T801603-2020,2016
0.0172542704319319,0.051589711649620486,Train,S1,T941102-2017,2016
0.0563063063063063,0.05158971164962052,Train,S1,T930506-2022,2016
0.1242621932277104,0.05158971164962049,Train,S1,T940905-2017,2016
0.0951286218240913,0.05158971164962052,Train,S1,T940405-2017,2016
0.0185133759140979,0.05158971164962051,Train,S1,T801207-2017,2016
0.0248752378760406,0.05158971164962049,Train,S1,T930512-2017,2016
0.0590421633048634,0.05158971164962049,Train,S1,T800122-2017,2016
0.0635090984424987,0.0515897116496205,Train,S1,T930107-2017,2016
0.8034991324465008,0.051589711649620486,Train,S1,T801608-2017,2016
0.2289343762134575,0.051589711649620756,Train,S1,T801604-2017,2016
0.0107579484252628,0.051589711649620534,Train,S1,T900711-2022,2016
0.0419445585170512,0.0515897116496205,Train,S1,T930109-2017,2016
0.0503432494279176,0.05158971164962065,Train,S1,T801208-2017,2016
0.3152308367583097,0.051589711649620625,Train,S1,T940407-2017,2016
0.3094770393980949,0.05158971164962056,Train,S1,T900708-2020,2016
0.3259226693926054,0.05158971164962052,Train,S1,T900802-2017,2016
0.4376841509496779,0.051589711649620486,Train,S1,T940913-2017,2016
0.0644436888674515,0.051589711649620486,Train,S1,T930508-2017,2016
0.3477266773048801,0.051589711649620486,Train,S1,T940914-2017,2016
0.5752212389380531,0.051589711649620486,Train,S1,T940312-2017,2016
0.0229099448252162,0.05158971164962049,Train,S1,T940402-2017,2016
0.1112617336368519,0.051589711649620486,Train,S1,T800610-2022,2016
0.0071455975446,0.0515897116496205,Train,S1,T801605-2022,2016
0.0119196330660156,0.051589711649620486,Train,S1,T800813-2017,2016
0.0006130484292932,0.05158971164962051,Train,S1,T930110-2022,2016
0.0369667299430512,0.051589711649620486,Train,S1,T940406-2017,2016
0.0827047770279211,0.05158971164962072,Train,S1,T930306-2017,2016
0.4548519119923273,0.051589711649620486,Train,S1,T940310-2017,2016
0.1054653241115934,0.051589711649620486,Train,S1,T940410-2017,2016
0.3003829309119259,0.051589711649620486,Train,S1,T930902-2017,2016
0.2670039347948285,0.051589711649620486,Train,S1,T801608-2022,2016
0.6191079217672717,0.05158971164962051,Train,S1,T930101-2017,2016
0.0601121160862818,0.051589711649620486,Train,S1,T940404-2017,2016
0.0840940026208273,0.05158971164962053,Train,S1,T801609-2017,2016
0.4231283948673541,0.05158971164962062,Train,S1,T900710-2017,2016
0.1213219485226365,0.05158971164962051,Train,S1,T940404-2022,2016
0.0838709677419354,0.05158971164962049,Train,S1,T801601-2022,2016
0.471981721981722,0.051589711649620486,Train,S1,T940903-2017,2016
0.0247550283651366,0.05158971164962049,Train,S1,T930511-2020,2016
0.087719298245614,0.051589711649620486,Train,S1,T801603-2022,2016
