Loss,PredLoss,Set,Zone,Idx,TestYear
0.0017905102954341,0.03868556548522242,Train,NE2,T342103-2018,2020
0.5760665337771462,0.06967621558211998,Train,NE2,T431603-2018,2020
0.0026790839581574,0.03852651693321092,Train,NE2,T440505-2017,2020
0.0127860887354558,0.024465889133548583,Train,NE2,T440904-2017,2020
0.0016637069561034,0.04249703486910357,Train,NE2,T390403-2021,2020
0.1692061117956297,0.03520729838449419,Train,NE2,T471208-2017,2020
0.0506113164628945,0.10185236467752652,Train,NE2,T481102-2018,2020
0.1202279478760627,0.05171267910353057,Train,NE2,T420510-2017,2020
0.011267896588879,0.035205432971359335,Train,NE2,T360104-2017,2020
0.0045936719001525,0.026561335106099045,Train,NE2,T361102-2017,2020
0.0442342467658923,0.053769172892414306,Train,NE2,T490403-2017,2020
0.2044830741079597,0.03721743588918267,Train,NE2,T361004-2021,2020
0.0093596750714906,-0.0006836134028328673,Train,NE2,T430701-2019,2020
0.4386850185737905,0.060378736683540275,Train,NE2,T431603-2015,2020
0.1215135832380887,0.030126151129552404,Train,NE2,T440304-2021,2020
0.0093133252063483,0.024353980311030594,Train,NE2,T450901-2019,2020
0.2175096411129256,0.06021683127411694,Train,NE2,T480110-2018,2020
0.0197038617544669,0.014753551513544877,Train,NE2,T402302-2016,2020
0.0178275818158665,0.031888561299116325,Train,NE2,T470112-2017,2020
0.0506353119666224,0.023487635292792505,Train,NE2,T470111-2018,2020
0.0443427594195865,0.0261263484030737,Train,NE2,T410907-2017,2020
0.0971521425529974,0.043390041416891165,Train,NE2,T471303-2017,2020
0.0129794107607102,0.030248131618014356,Train,NE2,T361202-2017,2020
0.0032907726734237,0.02327890173889199,Train,NE2,T302303-2017,2020
0.0230326473845639,0.021359964907819794,Train,NE2,T481002-2015,2020
0.2273125182375255,0.04539865024542099,Train,NE2,T401403-2021,2020
0.5478637101135749,0.06813609178760055,Train,NE2,T380105-2015,2020
0.0940427825341526,0.053813755788898424,Train,NE2,T450713-2017,2020
0.0497554157931516,0.03333610696402022,Train,NE2,T412303-2017,2020
0.0057730887468067,0.0192580598050325,Train,NE2,T390504-2017,2020
0.0140733927431555,0.03785584453262124,Train,NE2,T390201-2022,2020
0.2265895756873898,0.03707052640695523,Train,NE2,T400408-2021,2020
0.1918213613128867,0.026849391319778572,Train,NE2,T401803-2022,2020
0.1664646464646464,0.04834540874519353,Train,NE2,T380407-2018,2020
0.1518170604421672,0.044714450977445294,Train,NE2,T411909-2017,2020
0.3296769892733773,0.07214375318391372,Train,NE2,T380801-2018,2020
0.0015492248204628,0.019879800631130783,Train,NE2,T481005-2019,2020
0.0021062017109378,0.014194505784906077,Train,NE2,T490305-2017,2020
0.0046543491256368,0.012927243282376898,Train,NE2,T440705-2019,2020
0.024024024024024,0.003587901659675905,Train,NE2,T430105-2019,2020
0.0225526618691571,0.025169225558203327,Train,NE2,T411908-2019,2020
0.0301893704583441,0.04269576569643925,Train,NE2,T470810-2017,2020
0.1049240695350561,0.05423502181462006,Train,NE2,T480109-2018,2020
0.0132167368622246,0.045531433658994744,Train,NE2,T481007-2017,2020
0.597641937071593,0.05885501639838815,Train,NE2,T342403-2019,2020
0.7342419035238453,0.09263800725607979,Train,NE2,T340111-2022,2020
0.0602490421455938,0.028894406327321067,Train,NE2,T390307-2021,2020
0.1065251654361225,0.04268868176658108,Train,NE2,T480403-2018,2020
0.0520312863937246,0.036554377068054714,Train,NE2,T420111-2017,2020
0.0090338573633465,0.03443278664043284,Train,NE2,T400105-2021,2020
0.1514688074816791,0.061329225688553646,Train,NE2,T411707-2022,2020
0.0493166126532337,0.08380069134245026,Train,NE2,T431602-2018,2020
0.0300174842099586,0.07474705456562791,Train,NE2,T480508-2017,2020
0.2041301946120506,0.03294621375033847,Train,NE2,T390307-2022,2020
0.044169484209769,0.05002169517387001,Train,NE2,T401406-2017,2020
0.0088977721931597,0.01249892844313211,Train,NE2,T440909-2019,2020
0.0934005496182566,0.032995680182434706,Train,NE2,T390402-2017,2020
0.2841732430886656,0.037539368114771335,Train,NE2,T400112-2021,2020
0.7669832881190451,0.05561773113437414,Train,NE2,T480801-2018,2020
0.002577702870173,0.048423708428543856,Train,NE2,T400305-2022,2020
0.1962599180855755,0.01990199058027317,Train,NE2,T440109-2022,2020
0.0118073985809456,0.03438016387843321,Train,NE2,T400206-2016,2020
0.0717392178860843,0.011975385212516607,Train,NE2,T471009-2015,2020
0.3443888070692194,0.04382301498830213,Train,NE2,T401303-2022,2020
0.0237508535462993,0.04781552935723603,Train,NE2,T412204-2017,2020
0.0756924764603711,0.044061374984539464,Train,NE2,T480305-2015,2020
0.178452892982823,0.07001656562730213,Train,NE2,T471009-2017,2020
0.0013505884513882,0.032582302794729665,Train,NE2,T360303-2021,2020
0.1517390520814561,0.030683230716996548,Train,NE2,T402001-2022,2020
0.0350451982263408,0.05832521080231229,Train,NE2,T430111-2017,2020
0.1132220861214802,0.055849048997670375,Train,NE2,T461305-2017,2020
0.0015111504010215,0.015180599373371201,Train,NE2,T480904-2019,2020
0.0397860206667966,0.01345853394788386,Train,NE2,T440305-2019,2020
0.006686895274524,0.019788662356855523,Train,NE2,T471103-2019,2020
0.0257234726688102,0.028758700639900013,Train,NE2,T302010-2016,2020
0.4162789774706642,0.03901643461397555,Train,NE2,T402202-2017,2020
0.238951603218446,0.05212755664568343,Train,NE2,T360309-2021,2020
0.0257519669011484,0.03684284163225472,Train,NE2,T471214-2015,2020
0.0117198945209493,0.005973933626659902,Train,NE2,T480503-2018,2020
0.2372028535713198,0.07933652531010875,Train,NE2,T481103-2017,2020
0.0008113451290895,0.04850571748616185,Train,NE2,T380302-2017,2020
0.0936537721324095,0.0406570522281957,Train,NE2,T401404-2022,2020
0.0026976698591626,0.04129546543506995,Train,NE2,T440111-2017,2020
0.0011880011880011,0.05169584060863046,Train,NE2,T361201-2017,2020
0.0039421813403416,0.04121656129569848,Train,NE2,T420704-2017,2020
0.132199481153895,0.03274607351439188,Train,NE2,T390104-2022,2020
0.1370446682946683,0.03157450978347071,Train,NE2,T480311-2018,2020
0.0602433730162444,0.032763581419031726,Train,NE2,T470203-2018,2020
0.0018333486112384,0.03766017667399263,Train,NE2,T410303-2017,2020
0.1104528152672537,0.0662009485320692,Train,NE2,T470902-2017,2020
0.0081607000520527,0.024096914113953108,Train,NE2,T402301-2021,2020
0.0309278350515463,0.048107951602055235,Train,NE2,T400806-2017,2020
0.0053522302743553,0.005811193228126375,Train,NE2,T410907-2019,2020
0.0561564172205813,0.048390452629023015,Train,NE2,T490201-2017,2020
0.096313142700297,0.042998048391685674,Train,NE2,T401201-2017,2020
0.1660164416109434,0.019554950042174342,Train,NE2,T361005-2022,2020
0.0420151813422507,0.027973705613788608,Train,NE2,T480802-2015,2020
0.1659751312436665,0.038405624985554235,Train,NE2,T411902-2017,2020
0.0337784009432459,0.03346689529365602,Train,NE2,T361008-2017,2020
0.0049505738245481,0.02333350480966977,Train,NE2,T480901-2015,2020
0.0277371366382166,0.03000548418467344,Train,NE2,T490203-2018,2020
0.2150580349726618,0.05437810244991666,Train,NE2,T300710-2021,2020
0.0421754568286134,0.008802705816609028,Train,NE2,T490111-2018,2020
0.0128092718633455,0.06786849220755856,Train,NE2,T460509-2017,2020
0.1024794300899078,0.05246694860832335,Train,NE2,T470205-2017,2020
0.2485462988705388,0.012033471977400349,Train,NE2,T400507-2016,2020
0.0627172867536869,0.04532834425687714,Train,NE2,T460116-2017,2020
0.0121093502488753,0.034452573802741845,Train,NE2,T420107-2017,2020
0.2489408417602127,0.0683034780741555,Train,NE2,T380204-2018,2020
0.0027120051340343,0.03557489924282114,Train,NE2,T481005-2018,2020
0.0075813369146124,0.057566899928501225,Train,NE2,T490504-2017,2020
0.0839986005534175,0.02826514918129102,Train,NE2,T400802-2022,2020
0.0293574704311367,0.03734111283251015,Train,NE2,T411709-2022,2020
0.0187631629331801,0.03939092249294117,Train,NE2,T451504-2017,2020
0.0703987736450318,0.014142955196878273,Train,NE2,T441201-2017,2020
0.173087127241855,0.04065219021625981,Train,NE2,T400504-2022,2020
0.0313942526517886,0.022209312014572838,Train,NE2,T470201-2017,2020
0.0347353002720234,0.018705486858340847,Train,NE2,T410607-2016,2020
0.0180878552971576,0.025768329732134863,Train,NE2,T461106-2017,2020
0.0098285163614832,0.015744595212321532,Train,NE2,T410116-2019,2020
0.0125587762633176,0.010293931685764913,Train,NE2,T440601-2019,2020
0.0321137407699906,0.0408074836765624,Train,NE2,T440105-2022,2020
0.0043861841320098,0.07059200705459613,Train,NE2,T460903-2017,2020
0.0103060643459127,-0.004900289380434967,Train,NE2,T480507-2018,2020
0.0121877767936226,0.02425737240514568,Train,NE2,T390105-2017,2020
0.0144040909307872,0.015878271539980397,Train,NE2,T440305-2016,2020
0.4092411582346247,0.030452519765613705,Train,NE2,T440311-2021,2020
0.0128245723345601,0.056876519339948986,Train,NE2,T490506-2017,2020
0.0333213777464104,0.046626219722045364,Train,NE2,T471804-2017,2020
0.0039077945930694,0.05125232312068853,Train,NE2,T490108-2017,2020
0.0070093457943925,0.054685464155627986,Train,NE2,T480402-2018,2020
0.1320331202970469,0.041500658811466064,Train,NE2,T401702-2017,2020
0.0347561771906931,0.04426562387278055,Train,NE2,T441205-2017,2020
0.0636932161870095,0.0384680099950348,Train,NE2,T410414-2017,2020
0.0213119866930034,0.056588662728990435,Train,NE2,T470802-2018,2020
0.062614744819253,0.060635947004929906,Train,NE2,T430801-2016,2020
0.2339331619537275,0.029331628723585752,Train,NE2,T470101-2017,2020
0.0005219433691444,0.05094067819675097,Train,NE2,T401203-2022,2020
0.1101322111655062,0.06700156546425305,Train,NE2,T460503-2017,2020
0.0178428457051355,0.058593789767324905,Train,NE2,T461502-2017,2020
0.2309936803940669,0.05904321977802662,Train,NE2,T410610-2017,2020
0.0032002560204816,0.012720121673710044,Train,NE2,T430109-2019,2020
0.0123556067169196,0.02943674254033399,Train,NE2,T460502-2018,2020
0.0037650696914399,0.0389734169126837,Train,NE2,T441302-2017,2020
0.0565286624203821,0.018362471992936173,Train,NE2,T490111-2017,2020
0.1742021234142765,0.03911793509734809,Train,NE2,T471105-2018,2020
0.0010625397622301,0.026010928099834026,Train,NE2,T480509-2018,2020
0.0006835877419046,0.014597344888589402,Train,NE2,T471502-2019,2020
0.0381947963996997,0.018615260818785503,Train,NE2,T402403-2016,2020
0.0008713761643763,0.04931202978249821,Train,NE2,T402105-2017,2020
0.0178962868450237,0.025817152711046537,Train,NE2,T460201-2017,2020
0.0027586206896551,0.016291758105893832,Train,NE2,T461207-2019,2020
0.0001690052771897,0.02055115478169076,Train,NE2,T451603-2019,2020
0.250358863815411,0.033612611029074806,Train,NE2,T402403-2017,2020
0.133600582306349,0.03204288203759544,Train,NE2,T471213-2015,2020
0.0086183546329812,0.030710650773171273,Train,NE2,T400503-2016,2020
0.0016339869281045,0.019579957699991397,Train,NE2,T471217-2015,2020
0.0006398464368551,0.04253691477738607,Train,NE2,T401014-2022,2020
0.0074745320891005,0.009001902585612856,Train,NE2,T460712-2019,2020
0.0263455501877852,0.04121654447030803,Train,NE2,T400510-2017,2020
0.3783019529095579,0.04431506375165583,Train,NE2,T411708-2016,2020
0.061259012509802,0.041264374886601576,Train,NE2,T301704-2022,2020
0.0419857318780621,0.02728178416219574,Train,NE2,T402003-2017,2020
0.0116431634035602,0.023789370279088805,Train,NE2,T470410-2019,2020
0.0289294122341486,0.027421237005153237,Train,NE2,T390103-2017,2020
0.048713812446358,0.05477152637713932,Train,NE2,T460504-2017,2020
0.0291807757743978,0.03677558354646093,Train,NE2,T401612-2021,2020
0.0651836850931873,0.04254279177249157,Train,NE2,T400402-2022,2020
0.1026716669455179,0.061125901582126885,Train,NE2,T470808-2017,2020
0.4448247281796886,0.05902875173491323,Train,NE2,T470103-2017,2020
0.0024422267991361,0.02271915330259169,Train,NE2,T450109-2019,2020
0.002684493693304,0.05250854174279661,Train,NE2,T430521-2018,2020
0.0040711432279076,0.04746185093983532,Train,NE2,T480501-2017,2020
0.0006889424733034,0.022625703507442235,Train,NE2,T401205-2017,2020
0.2239632619542913,0.044398281065911385,Train,NE2,T380104-2015,2020
0.0032239793723937,0.0390037285237561,Train,NE2,T361103-2017,2020
0.0913290272715411,0.04815228104020691,Train,NE2,T470117-2018,2020
0.105742935278031,0.06576861388121238,Train,NE2,T380109-2015,2020
0.0175461230808927,0.004408655001278926,Train,NE2,T490204-2018,2020
0.0079967657525178,0.03767663849355185,Train,NE2,T460611-2017,2020
0.0118201232105036,0.0630498769424149,Train,NE2,T481006-2018,2020
0.2468378276548791,0.03134330719939427,Train,NE2,T440507-2022,2020
0.0242623088111591,0.04792927566107565,Train,NE2,T480607-2017,2020
0.0776931580886868,0.029228160598289553,Train,NE2,T390113-2022,2020
0.0908941859361382,0.027953678484741992,Train,NE2,T490304-2019,2020
0.0004863909829596,0.018092312865903425,Train,NE2,T481003-2019,2020
0.00292053231569,0.04359967806265201,Train,NE2,T360303-2022,2020
0.0032275416890801,0.05007141751269994,Train,NE2,T401905-2017,2020
0.0037280504895764,0.027760140024667868,Train,NE2,T350802-2019,2020
0.2787870974612788,0.05162238503097652,Train,NE2,T471105-2017,2020
0.0016764406650021,0.01417536717209862,Train,NE2,T460706-2019,2020
0.4445961952186419,0.05715559288194756,Train,NE2,T402402-2017,2020
0.1029239766081871,0.07145041860951067,Train,NE2,T380705-2015,2020
0.022708025550536,0.04643319674782713,Train,NE2,T402104-2017,2020
0.4359916140721562,0.07012579692612084,Train,NE2,T431605-2018,2020
0.3355675296797651,0.0766140498339719,Train,NE2,T340111-2021,2020
0.0206903812137592,0.027641537928347726,Train,NE2,T470410-2018,2020
0.0507081311280578,0.036092808773573536,Train,NE2,T490113-2017,2020
0.0039599804376966,0.030442439944362524,Train,NE2,T430703-2016,2020
0.2084626434812347,0.03153957905874178,Train,NE2,T360402-2021,2020
0.0038940220271846,0.05248647594888477,Train,NE2,T410803-2017,2020
0.0370393474836637,0.04164350762997435,Train,NE2,T420502-2017,2020
0.0039470148088512,0.013778638770674163,Train,NE2,T370302-2017,2020
0.0834329235509275,0.009925631557044859,Train,NE2,T430119-2019,2020
0.0005656336546368,0.03457785612043924,Train,NE2,T460903-2018,2020
0.0167701863354037,0.042472223380201964,Train,NE2,T401607-2017,2020
0.0051201652700302,0.0003829949959713065,Train,NE2,T460606-2018,2020
