Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0312916568980409,0.09437579686506942,Train,T320204-2017,NE,2018
0.0214871752034846,0.08761208082489169,Train,T330804-2022,NE,2018
0.0002365409668257,0.04011654055599241,Train,T370107-2017,NE,2018
0.0175659433793491,0.09187932115665362,Train,T310310-2022,NE,2018
0.0030357526279024,-0.0033390191400074973,Train,T330302-2016,NE,2018
0.0054032588811999,0.12755497160289328,Train,T301101-2021,NE,2018
0.0122626329928621,0.06699129140314894,Train,T320501-2022,NE,2018
0.1185501635404846,-0.0014770400917255913,Train,T360107-2020,NE,2018
0.0001902400210785,-0.006035393715214721,Train,T440602-2019,NE,2018
0.3355675296797651,0.06693393446398155,Train,T340111-2021,NE,2018
0.1127297738203723,0.045126268114553114,Train,T302304-2016,NE,2018
0.7522058590264014,0.06122205222237058,Train,T440403-2021,NE,2018
0.1777663971226098,0.05775690186890258,Train,T350604-2021,NE,2018
0.0715748454182158,0.025346545672033725,Train,T420302-2022,NE,2018
0.0003193317026127,0.010433315254891232,Train,T410606-2019,NE,2018
0.0609123163034735,0.038720847772598835,Train,T470405-2017,NE,2018
0.038418660492239,0.08553677114948581,Train,T350203-2017,NE,2018
0.2458427427632929,0.030218961271380244,Train,T400106-2017,NE,2018
0.4691167079377996,0.11233128151422994,Train,T320209-2022,NE,2018
0.0517007735231115,0.054456499321520566,Train,T400117-2021,NE,2018
0.3693410817273974,0.05196093395849288,Train,T340415-2019,NE,2018
0.0042731289036813,0.03439620155176187,Train,T330115-2016,NE,2018
0.1190008861439933,0.05925656376274206,Train,T330803-2017,NE,2018
0.3393227276113462,0.044206026739769755,Train,T411709-2016,NE,2018
0.3791998550721829,0.08937874669996831,Train,T312201-2017,NE,2018
0.159688401590667,0.05303776553314717,Train,T360407-2016,NE,2018
0.0300243133056257,0.03665204305508171,Train,T450401-2017,NE,2018
0.3405035578990238,0.10468494346875407,Train,T440405-2017,NE,2018
0.1784982982580953,0.05923105927841252,Train,T390106-2022,NE,2018
0.029228855721393,0.02436753353399145,Train,T300817-2021,NE,2018
0.0795441850072617,0.08200321707813782,Train,T410906-2017,NE,2018
0.1716507177033492,0.0449773692624425,Train,T450613-2021,NE,2018
0.0199887316271157,0.035099662083439995,Train,T452001-2021,NE,2018
0.0084092501751927,0.044237301603302075,Train,T390202-2017,NE,2018
0.0082493675484879,-0.009436852759480321,Train,T330202-2016,NE,2018
0.0023369684553076,0.08507458428193207,Train,T440909-2022,NE,2018
0.0769085016548217,0.07487710167326805,Train,T302302-2017,NE,2018
0.1207782487796364,0.005836042122231051,Train,T301809-2016,NE,2018
0.0017295845069585,0.0029518187815016778,Train,T460704-2016,NE,2018
0.0248289226669896,0.07309680378254352,Train,T320503-2022,NE,2018
0.0149752475247524,0.005491729612987089,Train,T301406-2022,NE,2018
0.0342415618122222,0.030832387459514467,Train,T330402-2019,NE,2018
0.004800540436745,-0.021117935777693712,Train,T310902-2020,NE,2018
0.0011107009312058,0.07305005844304363,Train,T341202-2019,NE,2018
0.2025262527039599,0.06996805666443481,Train,T460303-2021,NE,2018
0.0484466727905818,0.10703185205693608,Train,T301703-2022,NE,2018
