Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0392667766542271,-0.008708896789144199,Train,T720211-2021,C,2022
0.0063363994466211,0.020681323832626563,Train,T140617-2016,C,2022
0.160096540627514,0.010366425923487377,Train,T730208-2020,C,2022
0.0365757484326945,0.030412279904592436,Train,T720913-2017,C,2022
0.0010749948668995,0.028119550863839892,Train,T180103-2017,C,2022
0.1294033069734004,0.031776596349076806,Train,T170503-2017,C,2022
0.0013989016469914,0.031599817111640824,Train,T720501-2021,C,2022
0.0002706634638156,0.028843325194464416,Train,T180602-2017,C,2022
0.1491331367813029,0.03049412624424018,Train,T180403-2016,C,2022
0.0289996212736027,0.021437394548309518,Train,T150614-2016,C,2022
0.2020850040096231,0.025293824190362618,Train,T150603-2016,C,2022
0.0009349435138293,0.033385254957084,Train,T240304-2015,C,2022
0.0097094448624899,0.023342567618937767,Train,T730503-2017,C,2022
0.2796143250688705,0.03251996995229404,Train,T220904-2017,C,2022
0.0016029100661729,0.024822159429312034,Train,T720403-2017,C,2022
0.1187707641196013,0.035948223348757004,Train,T191010-2021,C,2022
0.0208372093023255,0.018154529284885063,Train,T711001-2021,C,2022
0.093124193960184,0.027591272200496474,Train,T700717-2016,C,2022
0.0135084427767354,0.038512386593743696,Train,T150610-2021,C,2022
0.1257647858599592,0.02344509997155035,Train,T700704-2016,C,2022
0.0392523364485981,0.03647423585389899,Train,T150603-2021,C,2022
0.1257811461241856,0.03062187872448175,Train,T160609-2016,C,2022
0.3902439024390244,0.01851970293035884,Train,T770402-2016,C,2022
0.0003421657724734,0.03362786008488637,Train,T180505-2017,C,2022
0.2706766917293233,0.02490912808992406,Train,T161003-2017,C,2022
0.0043512816300433,0.03626399531443257,Train,T720106-2021,C,2022
0.0129157739587606,0.01873220014888665,Train,T730322-2017,C,2022
0.0291828793774319,0.02221082401742511,Train,T150202-2016,C,2022
0.0014144589133363,0.033635846856222465,Train,T180204-2017,C,2022
0.2501788695444789,0.038025897965196225,Train,T190609-2021,C,2022
0.0085777531820697,0.04381909300642563,Train,T240601-2017,C,2022
0.0022325166043422,0.024907012048671275,Train,T240602-2021,C,2022
0.0107473387335821,0.03543554791544372,Train,T140305-2016,C,2022
0.0122858546954822,0.0368171972158186,Train,T720212-2021,C,2022
0.0112874412021993,0.004796653933608466,Train,T720711-2020,C,2022
0.0271094544222297,0.013689111451444282,Train,T240606-2020,C,2022
0.009253860000507,0.02894738350327242,Train,T720807-2017,C,2022
0.0011643267741307,0.02227497998618426,Train,T730508-2017,C,2022
0.0420783378234782,0.03478456759009621,Train,T180402-2016,C,2022
0.1188756083441865,0.03805179161549023,Train,T720805-2021,C,2022
0.0051310995946431,0.03878545763067156,Train,T170602-2021,C,2022
0.0011737089201877,0.02015678553258857,Train,T270608-2020,C,2022
0.089943280855568,0.02795784016362355,Train,T720111-2017,C,2022
0.0023445009729679,0.030808927278126418,Train,T170501-2017,C,2022
0.13607050498618,0.030964494388556953,Train,T180404-2016,C,2022
0.0036391993761372,0.005740722153018716,Train,T250210-2021,C,2022
0.0061461045755803,0.03403404008472939,Train,T720503-2021,C,2022
0.6902985074626866,0.03663655212435881,Train,T160410-2021,C,2022
0.0082218944212028,0.017132844147021976,Train,T160302-2016,C,2022
0.2146551724137931,0.0301223523473497,Train,T140803-2021,C,2022
0.0161773904790664,0.024367282500342584,Train,T141004-2021,C,2022
0.0355597787916167,0.021568242666407483,Train,T760609-2016,C,2022
0.0068317677198975,0.006892778316550899,Train,T100302-2015,C,2022
0.0131113730111962,0.047171774545623116,Train,T160104-2021,C,2022
0.0722094579241043,0.031717843297059276,Train,T180207-2017,C,2022
0.0588235294117647,0.03198586257390164,Train,T150113-2021,C,2022
0.2926159422272424,0.029091503051240426,Train,T720903-2021,C,2022
0.0582261340555179,0.019854170474225726,Train,T141306-2016,C,2022
0.0006328491660517,0.046230762818995394,Train,T721003-2021,C,2022
0.0021363395904049,0.04688124804038807,Train,T160616-2021,C,2022
0.0430542078803088,0.02993153250440066,Train,T170608-2016,C,2022
0.0542073221582853,0.024974574989648935,Train,T730201-2020,C,2022
0.6729718369062632,0.054281698597527225,Train,T200603-2017,C,2022
0.0102534980202861,0.02356632612109745,Train,T760506-2017,C,2022
0.002637514292476,0.037040848549087124,Train,T760209-2017,C,2022
0.0096654210930555,0.03095248674181158,Train,T150615-2017,C,2022
0.0103349409010938,0.033145952471950485,Train,T160802-2017,C,2022
