Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046955245781364,0.012137978271048802,Train,T560118-2016,N,2022
0.0036949718617628,0.017921015515886544,Train,T640205-2021,N,2022
0.105811832160542,0.06284728762772458,Train,T610401-2021,N,2022
0.1530503035071531,0.05161827844688201,Train,T600115-2021,N,2022
0.0571974059990217,0.04031187563585152,Train,T650103-2016,N,2022
0.0046360520806958,0.010710397065766881,Train,T600709-2016,N,2022
0.00371844787611,0.06782323939243377,Train,T530203-2017,N,2022
0.0071150935233139,0.07097217434221188,Train,T650602-2017,N,2022
0.2424854761303359,0.051377914557092036,Train,T600202-2016,N,2022
0.0022350823356006,0.025292803500591425,Train,T571002-2016,N,2022
0.0255159371935283,0.05397933226114841,Train,T600305-2016,N,2022
0.0036172906493036,0.028133731265730103,Train,T610507-2017,N,2022
0.1394658753709199,0.004638803574732064,Train,T670313-2021,N,2022
0.0116259852545688,0.04413593984431472,Train,T670604-2017,N,2022
0.3333333333333333,0.04142494125965461,Train,T670501-2021,N,2022
0.0003323207243927,0.02854111673177146,Train,T570510-2016,N,2022
0.0120030080021395,0.02726097737788278,Train,T650901-2016,N,2022
0.0049694276668744,0.01187676194238752,Train,T650806-2017,N,2022
0.0196963479688141,0.09091723739182803,Train,T640704-2017,N,2022
0.0625236877871201,0.048804114589389935,Train,T661004-2016,N,2022
0.0301235013682752,0.021437799987788126,Train,T600904-2017,N,2022
0.0079430490944734,0.06113421173730976,Train,T650804-2017,N,2022
0.0171052508092314,0.06930272272995379,Train,T600403-2016,N,2022
0.0089207741353891,0.012893493718280406,Train,T630206-2021,N,2022
0.0191352791570788,0.04022390206050637,Train,T601109-2016,N,2022
0.0174818777976086,0.002079459224240441,Train,T501503-2018,N,2022
0.0421975319086593,0.03050838489375176,Train,T571005-2017,N,2022
0.0065153620973376,0.0048969423866615566,Train,T571204-2018,N,2022
0.0580522622240935,0.06147821820698168,Train,T660606-2017,N,2022
0.0502556595604304,0.06604523114088813,Train,T650702-2017,N,2022
0.0248126674545668,0.053097835198294654,Train,T650204-2017,N,2022
0.0050815755046436,-0.003277384241944979,Train,T520404-2017,N,2022
0.0150787487654274,0.015488399325580458,Train,T671004-2019,N,2022
0.21090574849162,0.07400730558749416,Train,T600103-2017,N,2022
0.0742000309166795,0.003740814362629248,Train,T580306-2016,N,2022
0.0297939691542781,-0.0023812121162535976,Train,T560106-2017,N,2022
0.0025284450063211,-0.0005648734910847567,Train,T500608-2017,N,2022
0.0086112041333779,0.009088897935588534,Train,T580106-2020,N,2022
0.065580349975919,0.09465219765827594,Train,T640604-2017,N,2022
0.1676931505701709,0.034395223224831885,Train,T560505-2016,N,2022
0.0289562479137425,0.011356786818119968,Train,T550709-2020,N,2022
0.0909799557024778,0.047346012231046286,Train,T661204-2016,N,2022
0.0127382917950702,0.017227709002004123,Train,T670202-2016,N,2022
