Loss,PredLoss,Set,Zone,Idx,TestYear
0.0741296701031472,0.008593957138753314,Train,N3,T560505-2019,2016
0.0003279521845714,0.008065951049065562,Train,N3,T560512-2017,2016
0.0348837209302325,0.04897090214214067,Train,N3,T670607-2022,2016
0.01185278366198,0.005067846252889165,Train,N3,T670107-2019,2016
0.1637988800545473,0.09729944284023186,Train,N3,T670809-2021,2016
0.0015874500732778,0.05522044364404487,Train,N3,T650903-2017,2016
0.0006491099362221,0.03918321918201489,Train,N3,T570305-2018,2016
0.0046239515677284,0.08773505080429318,Train,N3,T600903-2022,2016
0.0092710816557333,0.06242963467526978,Train,N3,T650809-2017,2016
0.0011471556991412,-0.0010289033877808225,Train,N3,T630605-2015,2016
0.0027122367647083,0.011654483640184385,Train,N3,T560501-2017,2016
0.0043541364296081,0.003084064963912527,Train,N3,T670111-2021,2016
0.0018207105828802,-0.0015303047702733934,Train,N3,T630605-2021,2016
0.0578769057029926,0.023653768708017595,Train,N3,T670602-2022,2016
0.0187463890152306,0.0024741720654373085,Train,N3,T580102-2017,2016
0.0033328195236567,-0.00894610580048252,Train,N3,T580503-2020,2016
0.004130631212082,0.01805082538036059,Train,N3,T630604-2021,2016
0.0083857442348008,0.015944720808588664,Train,N3,T670508-2020,2016
0.0149786554160321,0.0047120742446674115,Train,N3,T600702-2021,2016
0.9501250762472196,0.16534031826685058,Train,N3,T600801-2021,2016
0.0092977018887784,0.06120968997595673,Train,N3,T661103-2022,2016
0.0654336317387552,0.029975175963963242,Train,N3,T670602-2017,2016
0.0318957115206502,0.022201920749336572,Train,N3,T520808-2022,2016
0.1212302477443796,0.00872049532581863,Train,N3,T660202-2019,2016
0.0700341416440514,0.0035118174852045887,Train,N3,T630203-2017,2016
0.0230476891013853,0.06623034707795532,Train,N3,T670112-2022,2016
0.1261435218891456,0.03106901353781278,Train,N3,T660901-2022,2016
0.043810049962238,0.05863091354767962,Train,N3,T600901-2017,2016
0.0116259852545688,0.017150107832089305,Train,N3,T670604-2017,2016
0.0005352138198325,0.08400113135528574,Train,N3,T620610-2021,2016
0.0009832471080244,0.06278936603944424,Train,N3,T600908-2017,2016
0.0022857303611805,0.11138567906417662,Train,N3,T600404-2021,2016
0.1022358203213983,0.06590565124762056,Train,N3,T570413-2018,2016
0.0652225523932763,-0.0016775117916509978,Train,N3,T630114-2021,2016
0.0176885297107909,0.06642541582314264,Train,N3,T560306-2022,2016
0.041565550471769,0.020692136389585676,Train,N3,T650905-2022,2016
0.1397943932496841,0.05509608374029849,Train,N3,T660901-2017,2016
0.0014386477430539,0.003927769639086417,Train,N3,T650901-2015,2016
0.0313720782274662,0.13879559438767905,Train,N3,T600903-2021,2016
0.0772128500900816,0.07120475153554869,Train,N3,T670507-2021,2016
0.0400218613502758,0.08807644752926562,Train,N3,T600403-2022,2016
0.0107689903754787,0.030178726173180345,Train,N3,T630501-2019,2016
0.5800052609289478,0.0825114234454853,Train,N3,T600802-2022,2016
0.0133710053635611,0.012027796961261873,Train,N3,T640305-2021,2016
0.027604587509649,0.04101208355424621,Train,N3,T660113-2017,2016
0.967778989058038,0.24846017883821206,Train,N3,T600802-2021,2016
0.0026650498697456,0.0022271623094220726,Train,N3,T640206-2021,2016
0.0112895512699265,0.020209366038089357,Train,N3,T660509-2019,2016
0.0005538115619239,0.03411722613823722,Train,N3,T650901-2022,2016
0.2758620689655172,0.09204628273471106,Train,N3,T640703-2021,2016
0.0655114733273184,0.012954104797389562,Train,N3,T570113-2017,2016
0.6444788822473126,0.020057495863017128,Train,N3,T640703-2020,2016
0.000254715321878,0.02014963898901062,Train,N3,T660802-2022,2016
0.1411720651563377,0.02157752624953711,Train,N3,T650509-2019,2016
0.0030782587609443,0.015357468422303911,Train,N3,T560510-2019,2016
0.1360838462818166,0.08512875840094059,Train,N3,T670803-2021,2016
0.0513327339297633,0.03360954779019308,Train,N3,T650301-2017,2016
0.0111609482090084,0.003364822727470077,Train,N3,T570412-2019,2016
0.0017763932298849,0.009891616606698937,Train,N3,T670506-2022,2016
0.2205704422493657,0.07697666629822955,Train,N3,T600803-2017,2016
0.2107732889978198,0.0760783531511936,Train,N3,T600804-2017,2016
0.0751732267804853,0.039783221373802934,Train,N3,T560509-2017,2016
0.0339374393711569,0.012546867163967693,Train,N3,T650302-2017,2016
0.0043573994669138,0.05308267790425571,Train,N3,T660201-2017,2016
0.0001138927517513,0.030252380852822294,Train,N3,T660204-2017,2016
0.0021801426735676,0.10590567030493654,Train,N3,T670501-2022,2016
0.0640982389852236,0.04337142720512574,Train,N3,T580601-2015,2016
0.0051393714397571,0.003184906479432672,Train,N3,T670103-2019,2016
0.0064472194351429,0.004235259091896395,Train,N3,T530303-2017,2016
0.0107228256790229,0.01852100817522089,Train,N3,T650303-2019,2016
0.097488917465614,0.07169623243218803,Train,N3,T660901-2021,2016
0.04234375,0.050150390556888164,Train,N3,T620610-2017,2016
0.0656335109050981,0.04450916049190318,Train,N3,T570412-2017,2016
0.0300907351398061,0.02401566340353397,Train,N3,T570514-2022,2016
0.0431902731149623,0.0032248706648875212,Train,N3,T600116-2021,2016
0.0158447217270746,0.01074667722038759,Train,N3,T630504-2019,2016
0.0156229896888268,0.015675568131725666,Train,N3,T650906-2017,2016
0.0245257267384715,-0.0005278710113868282,Train,N3,T570605-2017,2016
0.4419732375043394,0.10096992997433475,Train,N3,T600802-2017,2016
0.0255637506016468,0.06851273699679312,Train,N3,T670507-2017,2016
0.0084147213721117,0.009836705746932555,Train,N3,T570403-2019,2016
0.0149613557399134,0.018837681951549536,Train,N3,T660115-2022,2016
0.1301590871145911,0.025116764779532966,Train,N3,T660903-2017,2016
0.291044776119403,0.05527016909898918,Train,N3,T660508-2019,2016
0.0514496921512523,0.031081676080569588,Train,N3,T600810-2017,2016
0.0504668180671208,-0.019218146300572215,Train,N3,T610614-2021,2016
0.0081218274111675,0.022323168791520173,Train,N3,T630503-2018,2016
0.4631517364866063,0.0873772920284407,Train,N3,T570413-2017,2016
0.0460826370111343,-0.013309954181591133,Train,N3,T580406-2018,2016
0.2331265858888588,0.0787361250701872,Train,N3,T600803-2022,2016
0.0099899453050494,0.015451246994885077,Train,N3,T650906-2022,2016
0.0118071347731638,0.013408569359026566,Train,N3,T560107-2017,2016
0.0055784300703944,0.032836876557042934,Train,N3,T660505-2017,2016
0.0034068038984057,0.003493460922204386,Train,N3,T630107-2017,2016
0.0666723305782449,0.02922834493659117,Train,N3,T670112-2019,2016
0.0088024205302239,0.055462748292930936,Train,N3,T660411-2017,2016
0.0265880822999017,0.01041690268043501,Train,N3,T660411-2019,2016
0.5507943977974445,0.0808212187762152,Train,N3,T600806-2017,2016
0.0093961680718208,-0.000721721991133014,Train,N3,T670108-2019,2016
0.3785302943120592,0.15917635751133707,Train,N3,T600406-2022,2016
0.192717290492769,0.07289173966337237,Train,N3,T650301-2022,2016
0.2992077936666075,0.09762253584274892,Train,N3,T600806-2022,2016
0.0746869566232159,0.027283713868512208,Train,N3,T600705-2017,2016
0.0914479391313922,0.014208563500443062,Train,N3,T650802-2019,2016
0.0034174200938833,0.017782217179865813,Train,N3,T670206-2022,2016
0.0839416303479212,0.08254355611266605,Train,N3,T650306-2021,2016
0.0127014456689181,0.037192722092070266,Train,N3,T600408-2017,2016
0.0463750193229247,0.011618503276140089,Train,N3,T570905-2017,2016
0.0241322873855504,0.01207799392576114,Train,N3,T570601-2019,2016
0.0280894588199374,0.03022871109061856,Train,N3,T661104-2019,2016
0.0470026131728057,0.028144456920737904,Train,N3,T670104-2017,2016
0.8467643901905598,0.18638680153970857,Train,N3,T600806-2021,2016
0.0175824175824175,-0.02957981183287974,Train,N3,T580603-2015,2016
0.0557764057165879,0.14433338099823362,Train,N3,T600904-2021,2016
0.0812413989465192,0.008137610971272104,Train,N3,T620604-2021,2016
0.0098410723375374,0.0029923298088332523,Train,N3,T630608-2021,2016
0.0802013422818792,0.019843061060708947,Train,N3,T660506-2022,2016
0.0403790799978276,0.01201068293040699,Train,N3,T670108-2022,2016
0.0096885689213632,0.016978068411315925,Train,N3,T650611-2022,2016
0.0241361884432912,0.04328665399423766,Train,N3,T670606-2017,2016
0.0012423376238843,0.0033155138615073333,Train,N3,T630602-2018,2016
0.0049746824198276,0.042462934685951255,Train,N3,T670202-2017,2016
0.0077425843950744,0.03737887315454645,Train,N3,T560501-2022,2016
0.1924065778740307,0.07836071834385752,Train,N3,T600310-2021,2016
0.0073738897268309,0.02617631754800763,Train,N3,T670112-2021,2016
0.0216775179456581,-0.004424824618209259,Train,N3,T670107-2022,2016
0.3877795735078895,0.06679783692762944,Train,N3,T600808-2017,2016
0.0159712056153399,0.016221381225228423,Train,N3,T650903-2019,2016
0.0669462202974267,0.02687697381351099,Train,N3,T600902-2017,2016
0.0184519103493433,-0.001592646412161152,Train,N3,T630203-2022,2016
0.0462663718319442,0.007758871458086226,Train,N3,T580102-2021,2016
0.0358923515900872,0.06334983091202043,Train,N3,T570403-2022,2016
0.0061115408591429,0.00372927123129492,Train,N3,T630111-2022,2016
0.0309257343522686,0.03811270087950565,Train,N3,T560313-2021,2016
0.0552763819095477,0.011488765648578054,Train,N3,T650808-2021,2016
0.0335164104991757,0.03811932834034129,Train,N3,T670206-2017,2016
0.030588575167175,0.035030996372563114,Train,N3,T670603-2017,2016
0.014336917562724,0.00810059230237013,Train,N3,T610704-2022,2016
0.0049049210484288,0.018525157658060298,Train,N3,T650509-2022,2016
0.032258064516129,-0.020538559819823245,Train,N3,T500308-2022,2016
0.0070815920537082,0.006406709779389577,Train,N3,T570403-2018,2016
0.1711636098460353,-0.009325383760349488,Train,N3,T630302-2021,2016
0.0030825816278624,0.009083405986331054,Train,N3,T560506-2017,2016
0.0140979221038226,0.018871698859820398,Train,N3,T601011-2017,2016
0.2228095462444271,0.06463604973536219,Train,N3,T600405-2017,2016
0.013250861222325,0.03203380356828351,Train,N3,T660514-2022,2016
0.0043243243243243,-0.032300687788170024,Train,N3,T580605-2015,2016
0.0125113510241146,0.045865239979367055,Train,N3,T660902-2017,2016
0.0026516572858036,0.03578186243360029,Train,N3,T570308-2017,2016
0.0058310114284893,0.01824577234668157,Train,N3,T560506-2019,2016
0.0049926607886406,0.022793479403387874,Train,N3,T630606-2021,2016
0.0787620134246544,0.050698724248015095,Train,N3,T560511-2017,2016
0.0245444931479563,0.025508364014030074,Train,N3,T660802-2019,2016
0.0022729145298902,0.0074360717781114215,Train,N3,T500305-2020,2016
0.0757714807441606,0.05578339077950634,Train,N3,T650302-2022,2016
0.0581455956448717,0.06570246155761703,Train,N3,T660407-2017,2016
0.0081303183991756,0.01603256627284987,Train,N3,T650906-2019,2016
0.0051688490696071,0.061821230405283575,Train,N3,T650306-2020,2016
0.0340648824894231,0.010923823398510325,Train,N3,T640305-2017,2016
0.2480641423255122,0.03803066416887067,Train,N3,T560313-2017,2016
0.0019004611542085,0.05485251612099218,Train,N3,T640309-2017,2016
0.0044763726941265,0.035645900015221714,Train,N3,T660115-2021,2016
0.0992089101452404,0.010776435281560304,Train,N3,T670321-2017,2016
0.0001413471014833,0.007780641732388495,Train,N3,T660405-2019,2016
0.1756268349509107,0.026237713803683844,Train,N3,T660407-2019,2016
0.1506598520100694,0.003680742337272582,Train,N3,T630306-2021,2016
0.0275956361264507,0.007891495844342393,Train,N3,T670109-2022,2016
0.0061799992190728,0.018764278321335932,Train,N3,T660507-2019,2016
0.0265410350239228,0.0628832380207993,Train,N3,T600409-2017,2016
0.0014609203798392,0.0064167147651023534,Train,N3,T640207-2021,2016
0.1285744103527447,0.015844273131745322,Train,N3,T560113-2017,2016
0.0301235013682752,0.03545767239945847,Train,N3,T600904-2017,2016
0.0462195662830598,0.01736990694545871,Train,N3,T660901-2018,2016
0.0514106451511368,0.015081251438480556,Train,N3,T520801-2017,2016
0.0126422412851031,0.01074070271220855,Train,N3,T670111-2022,2016
0.0595256469619797,0.054627497035731415,Train,N3,T600901-2022,2016
0.0068541387860292,0.01374584386716805,Train,N3,T670104-2021,2016
0.4796662463683499,0.16510579356543656,Train,N3,T600407-2022,2016
0.1439852170341402,0.02063792023981703,Train,N3,T650306-2017,2016
0.0017455925293455,0.01843949753780611,Train,N3,T560902-2019,2016
0.0036983655337692,0.06382648465852084,Train,N3,T560506-2022,2016
0.4582778998174561,0.14572005989829961,Train,N3,T600405-2022,2016
0.2235494750819115,0.049245579389081896,Train,N3,T670803-2022,2016
0.0674012458046638,0.01830444891814608,Train,N3,T660506-2019,2016
0.1265602619193779,0.003378114082877949,Train,N3,T650201-2022,2016
0.00505012996658,0.01181125807016421,Train,N3,T660904-2019,2016
0.002857223131507,0.03854160673353649,Train,N3,T650809-2021,2016
0.0402456310271702,0.024080612043864757,Train,N3,T670206-2019,2016
0.3900408338967008,0.07397399034715246,Train,N3,T600407-2017,2016
0.0023060780530551,0.0284142885032393,Train,N3,T670506-2021,2016
0.0172154620042156,0.012507358788905628,Train,N3,T580403-2019,2016
0.0088697259008315,0.009524295024337978,Train,N3,T660904-2021,2016
0.0035295383622081,0.021521415870386668,Train,N3,T660202-2018,2016
0.0205439043447159,0.03593611432645304,Train,N3,T670604-2021,2016
0.0297939691542781,-0.0004640676018084315,Train,N3,T560106-2017,2016
0.0248888888888888,0.003562611408766802,Train,N3,T670321-2019,2016
0.0808186291480558,0.023037372494045784,Train,N3,T660202-2022,2016
0.0008214374642225,0.04206130777090222,Train,N3,T560205-2019,2016
0.9091377949163504,0.1578524271469777,Train,N3,T600808-2021,2016
0.0021470746108427,0.0015641413613129047,Train,N3,T670104-2019,2016
0.0006480960154246,0.12301729717925543,Train,N3,T600408-2021,2016
0.0100529262111955,0.03094129955165371,Train,N3,T670604-2022,2016
0.0449542788540361,0.005850540291219029,Train,N3,T580602-2017,2016
0.0118967281946304,0.10241643414768924,Train,N3,T650903-2021,2016
0.0006757580907671,0.0017759047446340402,Train,N3,T630107-2022,2016
0.0495722194262707,0.015675736169413625,Train,N3,T660905-2019,2016
0.0236672443220278,0.04199716468253137,Train,N3,T560204-2017,2016
0.4757371496071939,0.07834046558860891,Train,N3,T600808-2022,2016
0.0806589567821603,0.06278719486416165,Train,N3,T600401-2017,2016
0.0011172419764569,0.018984025047042566,Train,N3,T601007-2022,2016
0.0003093820094361,0.0060831086450964765,Train,N3,T530303-2022,2016
0.2644115751763519,0.008393339298519622,Train,N3,T570413-2019,2016
0.007038948850305,0.007319873767467056,Train,N3,T670108-2021,2016
0.1053417101182301,0.04857507934942144,Train,N3,T560505-2022,2016
0.0699783432593394,0.05601815774959645,Train,N3,T660406-2017,2016
0.0528172315161476,0.034773945049151864,Train,N3,T660506-2017,2016
0.0207978037519237,0.0003734474723066823,Train,N3,T630303-2021,2016
0.3719229055151692,0.11732049803854187,Train,N3,T600407-2021,2016
0.1111594900028055,0.009627039400518556,Train,N3,T670321-2022,2016
0.0986511063274801,0.02386804335014855,Train,N3,T600702-2017,2016
0.0401329917251299,0.15996033502986456,Train,N3,T600403-2021,2016
0.0870130303124245,0.044182591495524684,Train,N3,T600402-2017,2016
0.0048845267351518,0.025729330330683316,Train,N3,T580504-2017,2016
0.1089437851680127,0.060837900237706063,Train,N3,T650508-2017,2016
0.0541802511678944,0.0048184650530678184,Train,N3,T570403-2017,2016
0.0213360112275139,0.04934640398878311,Train,N3,T560204-2022,2016
0.0022845002370168,-0.0029277241064288445,Train,N3,T580402-2019,2016
0.0047169811320754,0.024819699061401787,Train,N3,T550511-2015,2016
0.0020541044898055,0.056629798436409744,Train,N3,T670501-2017,2016
0.0543705156460867,0.0060665165127087375,Train,N3,T500308-2017,2016
