Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046268003554924,0.08139814779859147,Train,T401610-2017,NE,2020
0.2265895756873898,0.08308852523207966,Train,T400408-2021,NE,2020
0.2483512174547707,0.129812493407636,Train,T451903-2022,NE,2020
0.4538231870856738,0.09876641831644407,Train,T350115-2022,NE,2020
0.36199050257222,0.013302674639183491,Train,T401013-2017,NE,2020
0.2144707215940087,0.06245095667572641,Train,T331704-2022,NE,2020
0.0807024718588888,0.14671546116494305,Train,T470301-2017,NE,2020
0.0253119833784642,0.060509611953218786,Train,T420102-2017,NE,2020
0.104645522525872,0.04283501095120435,Train,T451403-2019,NE,2020
0.0015067105119425,0.14519347314205622,Train,T460908-2017,NE,2020
0.0195840045694334,0.06704733816940059,Train,T301606-2017,NE,2020
0.1065783740277915,0.12079066424697386,Train,T320206-2022,NE,2020
0.496287430026136,0.12887575894026732,Train,T360106-2021,NE,2020
0.0117198945209493,0.035937369396181564,Train,T480503-2018,NE,2020
0.0121877767936226,0.05509510989203834,Train,T390105-2017,NE,2020
0.0089317303193043,0.040862532996979194,Train,T410402-2019,NE,2020
0.0102007772020725,0.03313850201138624,Train,T361502-2016,NE,2020
0.0303730604159788,-0.007803839941304319,Train,T303102-2022,NE,2020
0.2122870243559965,0.08776520939436556,Train,T350402-2019,NE,2020
0.0207187889016282,0.026964892092501292,Train,T451101-2016,NE,2020
0.010743339321466,0.010186158105863409,Train,T341522-2016,NE,2020
0.0432806943320877,0.0771142963308244,Train,T430503-2018,NE,2020
0.7739590466308498,0.12377672241666914,Train,T460310-2022,NE,2020
0.3383655914302298,0.10609113166141212,Train,T440302-2022,NE,2020
0.0267139206240371,0.055164683118768876,Train,T490404-2018,NE,2020
0.0777700018727883,0.0880962173564815,Train,T300304-2022,NE,2020
0.0803147055201854,0.07478969873148035,Train,T342901-2019,NE,2020
0.1831925484927081,0.015647367235543004,Train,T370601-2017,NE,2020
0.0649474283427871,0.0058624864698603,Train,T300125-2016,NE,2020
0.0196489028074749,-5.58033810885844e-05,Train,T301704-2016,NE,2020
0.001066190434939,0.017792439585615123,Train,T440306-2016,NE,2020
0.0176742042675337,0.04275979868062658,Train,T460507-2018,NE,2020
0.2217539818208965,0.05482104418154336,Train,T440308-2021,NE,2020
0.0063991409721305,0.12107439337878882,Train,T490705-2017,NE,2020
0.4810569498069498,0.17935258355139752,Train,T480401-2018,NE,2020
0.073869132578858,0.04608813082447678,Train,T430208-2017,NE,2020
0.0043698374633626,0.11189655261307171,Train,T301103-2021,NE,2020
0.0121093502488753,0.051520301254462275,Train,T420107-2017,NE,2020
0.3041280915962252,0.050379754356146736,Train,T440403-2019,NE,2020
0.0205187625979167,0.09701144397653755,Train,T460101-2019,NE,2020
0.0198722498225692,-0.01821584266761713,Train,T301419-2021,NE,2020
0.0976104841423984,0.04047455370599071,Train,T341409-2019,NE,2020
0.4519248699170585,0.07767608071106659,Train,T400303-2021,NE,2020
0.1818961953681088,0.0829493078454006,Train,T481101-2015,NE,2020
0.0921958085705348,0.0604206384498644,Train,T350114-2017,NE,2020
0.1849989376018131,0.030935891551406414,Train,T401803-2021,NE,2020
0.0154895814125023,0.030648511876266417,Train,T490206-2017,NE,2020
0.0252700950133308,0.075317244168575,Train,T330522-2021,NE,2020
0.0372074503023513,0.08120980240590313,Train,T340709-2022,NE,2020
0.0015492248204628,0.00986056993967889,Train,T481005-2019,NE,2020
0.0872345152879575,0.07851048340226435,Train,T312203-2017,NE,2020
0.1288820027446901,0.038678249736757486,Train,T471401-2017,NE,2020
0.0097809587878181,0.10905496499612474,Train,T451112-2017,NE,2020
0.018443681376537,0.05992669731697965,Train,T390107-2017,NE,2020
0.0087842845770345,0.0774620919047142,Train,T360111-2017,NE,2020
0.0089184202594321,0.08077474715417104,Train,T310125-2022,NE,2020
0.0071772086768573,0.08323326879769033,Train,T400204-2017,NE,2020
0.0191632852770869,0.06129152171618037,Train,T480707-2019,NE,2020
0.0035634964921996,0.019575676157617627,Train,T330504-2016,NE,2020
0.002126985194094,0.027814923951510966,Train,T370704-2021,NE,2020
0.0765280246780888,0.06595076891859025,Train,T300902-2021,NE,2020
0.0173846747361725,0.06803882842865583,Train,T330204-2017,NE,2020
0.0194476739062658,0.10644075084251903,Train,T401401-2022,NE,2020
0.4162789774706642,0.07213900912854099,Train,T402202-2017,NE,2020
0.0046535633603804,0.050275809192640436,Train,T450804-2019,NE,2020
0.0293380834263916,0.10821944010161412,Train,T440812-2017,NE,2020
0.1101397737936484,0.12953651908858704,Train,T320709-2022,NE,2020
0.733018598909456,0.07306244940418719,Train,T301504-2021,NE,2020
0.3039098475067729,0.13343307270716873,Train,T440301-2017,NE,2020
0.0011221599018799,0.0074902955450419015,Train,T451407-2016,NE,2020
0.0585525178991337,0.08691059066436535,Train,T330522-2022,NE,2020
0.1281218607555047,0.11771647836740987,Train,T451012-2022,NE,2020
0.1810632302579273,0.08814246417421695,Train,T440102-2022,NE,2020
0.3862060845120174,0.0792386375032997,Train,T402403-2021,NE,2020
0.0083378678865707,0.06267619983337025,Train,T330314-2022,NE,2020
0.016964047343597,0.014286071696297437,Train,T340305-2018,NE,2020
0.0019971323228185,0.05005866027423368,Train,T350109-2019,NE,2020
0.0537052147466805,0.02945062815520543,Train,T301318-2016,NE,2020
0.05041680977503,0.05634052818673947,Train,T340116-2017,NE,2020
0.1229164856868695,0.10557801135622345,Train,T350118-2019,NE,2020
0.2121869982589607,0.08043783371345373,Train,T451018-2022,NE,2020
0.148715681160391,0.03252679418591617,Train,T312201-2016,NE,2020
0.0579703782342681,0.07487675203133162,Train,T461704-2019,NE,2020
0.1374304861954037,0.10648998700445482,Train,T451502-2017,NE,2020
0.0878336882946064,0.11424103345987549,Train,T301510-2022,NE,2020
0.0162144016478394,0.04908504453096427,Train,T460710-2019,NE,2020
0.0078616352201257,0.026807789667887195,Train,T301206-2016,NE,2020
0.0141259083098443,0.08488621367296363,Train,T310510-2022,NE,2020
0.0019646365422396,-0.016049194113608833,Train,T450904-2018,NE,2020
0.0016429732430397,0.050074100986633396,Train,T311502-2017,NE,2020
0.0034145087869687,0.06356624765292651,Train,T340119-2022,NE,2020
0.1745100395521257,-0.009388566112124457,Train,T440317-2019,NE,2020
0.0613995953259698,0.04277927511668487,Train,T311112-2016,NE,2020
0.0027429590575426,0.031597174403149644,Train,T341511-2017,NE,2020
0.0009764446673218,0.004377111807377279,Train,T450118-2018,NE,2020
0.2009642868736363,0.06731242382493204,Train,T331201-2017,NE,2020
0.1947005017754385,0.036344298877298536,Train,T331608-2017,NE,2020
0.0312006621845402,0.08573802170571723,Train,T370704-2019,NE,2020
0.0050166538436492,0.10625804594734464,Train,T361210-2017,NE,2020
0.201032068262406,0.09940356896887341,Train,T451702-2019,NE,2020
0.0018205556335793,0.055600811500653095,Train,T460102-2019,NE,2020
0.0054058198826822,0.046978197579482094,Train,T470205-2019,NE,2020
0.0392601781741529,0.05533528767409397,Train,T470408-2018,NE,2020
0.0908941859361382,0.08410093438057345,Train,T490304-2019,NE,2020
0.037343398475849,0.007441563297294056,Train,T451409-2016,NE,2020
0.0002495912163859,0.0860021152929148,Train,T370505-2019,NE,2020
0.0130787563384953,0.03220197733406147,Train,T480303-2017,NE,2020
0.0067428071548281,0.039605151598418736,Train,T350905-2022,NE,2020
0.0474882613387177,0.13684286744055188,Train,T460506-2017,NE,2020
0.2320291961951398,0.0805109393222748,Train,T410402-2017,NE,2020
0.0432419230443915,0.015035852377828833,Train,T401405-2016,NE,2020
0.0494971442467948,0.05733163528904052,Train,T330306-2021,NE,2020
0.006940629684396,0.040803567348281625,Train,T331503-2021,NE,2020
0.1522116773068778,0.11101357467909427,Train,T310903-2022,NE,2020
0.1960007473673357,-0.00408994955260298,Train,T350410-2018,NE,2020
0.0053733006600831,0.05769334405949197,Train,T330602-2021,NE,2020
0.0803665307736067,0.011826771007926007,Train,T300806-2016,NE,2020
0.0481335272525798,0.025473289460194847,Train,T450606-2019,NE,2020
0.127883514684253,0.05459717137841864,Train,T411906-2017,NE,2020
0.0113577791884096,0.09990229427710087,Train,T450205-2022,NE,2020
0.0012727619173402,0.005180121010142938,Train,T320303-2016,NE,2020
0.0059297485065447,0.04460544006932707,Train,T321505-2019,NE,2020
0.465086924362769,0.12908943946925422,Train,T350410-2022,NE,2020
0.0073819124689728,0.07766494154769302,Train,T302603-2021,NE,2020
0.1303293139851619,0.06216277026070168,Train,T450507-2019,NE,2020
0.0165850790948914,0.10713868555805972,Train,T310206-2022,NE,2020
0.0175061167205446,0.10894006479038397,Train,T460713-2022,NE,2020
0.006686895274524,0.04420504576788284,Train,T471103-2019,NE,2020
0.0037080248278748,0.03796784352721952,Train,T341405-2021,NE,2020
0.0158290699376095,0.09030362618503948,Train,T451408-2019,NE,2020
0.0148316162671686,0.09753064015732416,Train,T450510-2022,NE,2020
0.0055464962783009,0.09980154026260322,Train,T440503-2022,NE,2020
0.5193798449612403,0.0411374429134829,Train,T420501-2021,NE,2020
0.0789805094855952,0.08353417331034073,Train,T380301-2015,NE,2020
0.1045710267229254,0.07534491372554389,Train,T301004-2021,NE,2020
0.0895571578366787,0.06756226750534122,Train,T451113-2017,NE,2020
0.0185856990116751,0.07819200438582607,Train,T320518-2022,NE,2020
0.0256408064888334,0.022210086676966216,Train,T410207-2017,NE,2020
0.0009611041164089,0.010081523431918586,Train,T370204-2018,NE,2020
0.0634989208907725,0.02953307213161398,Train,T360613-2016,NE,2020
0.022035987522122,0.05966513348091662,Train,T340109-2016,NE,2020
0.093393602679401,0.13595777702628636,Train,T440802-2017,NE,2020
0.1031256201911735,0.05030283007465842,Train,T301317-2021,NE,2020
0.3294087156133141,0.09306784116059097,Train,T400407-2021,NE,2020
0.0123372198739325,0.004070047253483734,Train,T470808-2019,NE,2020
0.3392456942588912,0.04996178722844662,Train,T490202-2017,NE,2020
0.0240555127216653,0.09092785456510677,Train,T450701-2019,NE,2020
0.00105713832655,-0.013409475469760027,Train,T401704-2021,NE,2020
0.021191785660225,0.023146514507401676,Train,T360405-2017,NE,2020
0.0380023594180102,0.045819151360418225,Train,T390206-2022,NE,2020
0.006949534435486,0.05779930137944799,Train,T440313-2019,NE,2020
0.001052211345933,0.07300162845779251,Train,T341508-2022,NE,2020
0.1401859172988567,-0.0026155126561046987,Train,T390115-2016,NE,2020
0.1397674051465558,0.10268738459964705,Train,T360801-2022,NE,2020
0.0028099897690827,-0.004820531284575602,Train,T451705-2016,NE,2020
0.000447944239901,0.04248132397944669,Train,T331025-2021,NE,2020
0.0638586506964894,0.04935535545639631,Train,T430803-2017,NE,2020
0.0007709424096383,0.07993197608831172,Train,T321008-2022,NE,2020
0.2078518099735612,0.02724187649488104,Train,T342604-2019,NE,2020
0.1615893425262252,0.06747076052042861,Train,T451018-2021,NE,2020
0.19669826629395,0.13416239671693359,Train,T450206-2017,NE,2020
