Loss,PredLoss,Set,Zone,Idx,TestYear
0.0570043167169298,0.00791588880263865,Train,C1,T240308-2015,2018
0.0033475915938255,0.04541880133282349,Train,C1,T720702-2021,2018
0.3149908592321755,0.04776999179664442,Train,C1,T150414-2021,2018
0.0117653843935636,0.011729925142480713,Train,C1,T720407-2017,2018
0.0182242571146422,0.007952429051632529,Train,C1,T160118-2022,2018
0.0385858316433245,0.023745632662812474,Train,C1,T720117-2017,2018
0.0173643697185466,0.02251265944142245,Train,C1,T720204-2017,2018
0.0062256809338521,0.020117186495756126,Train,C1,T240702-2022,2018
0.0392645314353499,0.019350996336485356,Train,C1,T150601-2017,2018
0.0911723992239227,0.03418245065627033,Train,C1,T720905-2021,2018
0.089943280855568,0.02759764308056799,Train,C1,T720111-2017,2018
0.088120950323974,0.02239796820248966,Train,C1,T150202-2022,2018
0.0437655819624835,0.021801862106029878,Train,C1,T180508-2022,2018
0.0003421657724734,0.015177015853156922,Train,C1,T180505-2017,2018
0.0050564709484675,0.022463799792509925,Train,C1,T180501-2021,2018
0.007570327537469,0.012696125617752654,Train,C1,T160119-2021,2018
0.0066848111540848,0.014770959381034092,Train,C1,T720408-2016,2018
0.01707779886148,0.011245062045709398,Train,C1,T720111-2020,2018
0.0100748779320593,0.015001772331630796,Train,C1,T150205-2017,2018
0.0028765414183324,0.011902819809103106,Train,C1,T720213-2020,2018
0.0002706634638156,0.011246660313076091,Train,C1,T180602-2017,2018
0.005056717233839,0.031758877987401984,Train,C1,T720109-2017,2018
0.0294640764913547,0.010982993724803297,Train,C1,T180606-2021,2018
0.0490887408883441,0.03160720441000967,Train,C1,T720112-2017,2018
0.0200097190063745,0.02044326391968462,Train,C1,T120405-2022,2018
0.0660492892821267,0.022991679877705336,Train,C1,T150611-2017,2018
0.1221614627570179,0.031295051680366684,Train,C1,T150204-2017,2018
0.0247150938137884,0.02033022031552243,Train,C1,T720112-2022,2018
0.0010149708195889,0.022705724794983964,Train,C1,T250806-2022,2018
0.1897654584221748,0.029024856375153195,Train,C1,T240602-2017,2018
0.0038321838777629,0.012800027745696461,Train,C1,T720902-2020,2018
0.0051310995946431,0.0018101584291372787,Train,C1,T170602-2021,2018
0.002787762959613,0.01281087228563452,Train,C1,T720911-2021,2018
0.0002998051266676,0.009710718454919257,Train,C1,T730507-2021,2018
0.0722094579241043,0.024277196670935523,Train,C1,T180207-2017,2018
0.0015093980494995,0.006823702226724319,Train,C1,T180506-2022,2018
0.0546727595793579,0.004094643907037196,Train,C1,T720205-2021,2018
0.0165954625119324,0.02114272308692519,Train,C1,T720904-2017,2018
0.0176137019835454,0.02112118482297264,Train,C1,T720705-2017,2018
0.0339870527282193,0.023723222403554345,Train,C1,T170605-2017,2018
0.0101995805095605,0.01876119878562031,Train,C1,T190702-2021,2018
0.0129393497388603,0.020898797434534527,Train,C1,T240604-2022,2018
0.0218002812939521,0.023047782827642825,Train,C1,T140502-2022,2018
0.0031123045761725,0.02536437479484093,Train,C1,T180402-2017,2018
0.0206607434897674,0.009022785297162567,Train,C1,T730508-2021,2018
0.0062480313537573,0.03001137565443461,Train,C1,T720411-2016,2018
0.0324424147138828,0.027002538394613702,Train,C1,T160621-2021,2018
0.0114183182448413,0.036465259049395314,Train,C1,T141210-2017,2018
0.1160461828463713,0.0337517195869435,Train,C1,T720707-2017,2018
0.0023993711992719,0.028593952606410303,Train,C1,T720708-2022,2018
0.0034169449405917,0.01855176909356118,Train,C1,T730507-2017,2018
0.0018018414819945,0.024939120031576792,Train,C1,T140802-2017,2018
0.0092964882515629,0.007185921493491263,Train,C1,T240602-2020,2018
0.007742062299958,0.01642337501762558,Train,C1,T720803-2022,2018
0.0287565215682842,0.008350520141082424,Train,C1,T140704-2021,2018
0.018753705369206,0.035862118283769416,Train,C1,T141406-2022,2018
0.049146884272997,0.01835179765488757,Train,C1,T160118-2021,2018
0.0213712378686485,0.019572202882918686,Train,C1,T720120-2022,2018
0.0082422963619473,0.01791351333248493,Train,C1,T720117-2021,2018
0.13607050498618,0.018426675079581494,Train,C1,T180404-2016,2018
0.0048657893648441,0.015336569110763849,Train,C1,T141210-2016,2018
0.0068617696503928,0.029456935509397465,Train,C1,T240306-2015,2018
0.0159620362381363,0.011936536855068968,Train,C1,T150603-2022,2018
0.0042357791558876,-0.013148086346358666,Train,C1,T720905-2020,2018
0.0013484358144552,0.01954286499899615,Train,C1,T140809-2022,2018
0.0337112622826908,0.022317949038561345,Train,C1,T160111-2016,2018
0.0093572671432931,0.011666406307382953,Train,C1,T140606-2016,2018
0.0011643267741307,0.01988443716053165,Train,C1,T730508-2017,2018
0.0045296167247386,0.006749239649822226,Train,C1,T700602-2019,2018
0.0033953869570307,0.01258969405671255,Train,C1,T150505-2022,2018
0.0021066525250863,-0.007532491160846208,Train,C1,T720203-2022,2018
0.0240610911103291,0.017822359291222355,Train,C1,T160606-2021,2018
0.0135224654030137,0.01578176819195189,Train,C1,T720709-2021,2018
0.1381847601106659,0.04101842208174543,Train,C1,T190605-2021,2018
0.0185567326756157,0.01725076353576191,Train,C1,T141207-2021,2018
0.0021602704658623,0.02389176035625492,Train,C1,T730502-2017,2018
0.0020912835775778,0.023620097955294808,Train,C1,T730506-2017,2018
0.10062287411029,0.017391662774217276,Train,C1,T720913-2021,2018
0.0210480632197802,0.018858421786905312,Train,C1,T180201-2016,2018
0.008362369337979,0.01441432559549326,Train,C1,T140611-2022,2018
0.103223185382502,0.03319826951571304,Train,C1,T720411-2017,2018
0.1419051352410819,0.008293490823862965,Train,C1,T730314-2021,2018
0.2841282702856343,0.03468988524335958,Train,C1,T170108-2022,2018
0.0045769320987603,0.00466219258966326,Train,C1,T240601-2015,2018
0.0387858347386172,0.02915639467203328,Train,C1,T140501-2016,2018
0.1707679217648458,0.02813658345282733,Train,C1,T180405-2016,2018
0.0030696968694274,0.014953658373754461,Train,C1,T180501-2022,2018
0.0620155038759689,0.0006248421817858941,Train,C1,T140113-2022,2018
0.0894010163718395,0.020424928315816278,Train,C1,T160510-2021,2018
0.0030660861543547,0.010579336250889538,Train,C1,T180503-2017,2018
0.2287885838374437,0.02753429344263192,Train,C1,T141502-2016,2018
0.0540104187840105,0.01968276298816965,Train,C1,T720115-2022,2018
0.0419677598665925,0.014929036442306417,Train,C1,T150113-2022,2018
0.0935983360295817,0.031224706686009823,Train,C1,T150414-2016,2018
0.0169270203607873,0.024095945299851734,Train,C1,T170406-2022,2018
0.0080094456220784,0.010433464609013905,Train,C1,T180406-2022,2018
