Loss,PredLoss,Set,Zone,Idx,TestYear
0.1757362440285154,0.034486690138218604,Train,NE3,T320302-2021,2015
0.1191860465116279,0.09983083223581199,Train,NE3,T350101-2019,2015
0.0165328738482679,0.029459061817546373,Train,NE3,T450515-2022,2015
0.0464974486763682,0.0717909146740879,Train,NE3,T301702-2017,2015
0.1631195650684169,0.006191312099437199,Train,NE3,T311301-2016,2015
0.0855629188585242,0.11119593188890384,Train,NE3,T340401-2021,2015
0.037343398475849,0.006437556126660769,Train,NE3,T451409-2016,2015
0.011466172167805,0.03241259550167874,Train,NE3,T331203-2017,2015
0.0184425132864311,0.015594935390907092,Train,NE3,T342404-2017,2015
0.1018122853787679,0.12982289510606632,Train,NE3,T441102-2017,2015
0.1497399392927124,0.03579520161066266,Train,NE3,T331403-2017,2015
0.0844078716572969,0.06358187895849446,Train,NE3,T311016-2021,2015
0.0001542124974964,-0.017568156977677683,Train,NE3,T440407-2016,2015
0.1722344452649411,0.06700787522813179,Train,NE3,T370607-2019,2015
0.0002911559911896,0.08219066468031089,Train,NE3,T331402-2022,2015
0.3599670962434877,0.14812807750253446,Train,NE3,T451001-2019,2015
0.0032186769092118,0.051253880694159,Train,NE3,T451107-2019,2015
0.0046324802492274,0.044734686492117,Train,NE3,T302012-2020,2015
0.0272897413989279,0.07694577816161002,Train,NE3,T331602-2022,2015
0.4086543781954418,0.07190314757210314,Train,NE3,T450207-2017,2015
0.2395711741841439,0.1126856148327058,Train,NE3,T330908-2022,2015
0.0061489076068604,0.04704446941879317,Train,NE3,T340709-2017,2015
0.0003073973835487,0.03967325198913763,Train,NE3,T311004-2022,2015
0.0394572556814541,0.023375679706318916,Train,NE3,T310415-2021,2015
0.0595823080990889,0.04608940386540552,Train,NE3,T330509-2022,2015
0.0461869030008099,0.08889423534553134,Train,NE3,T330515-2017,2015
0.0654269454427625,0.04764571658048125,Train,NE3,T310424-2022,2015
0.3048139813054211,0.06016614956492293,Train,NE3,T452001-2017,2015
0.0019108099594997,-0.006237908123861019,Train,NE3,T310714-2020,2015
0.0113120572390096,-0.004364339669469482,Train,NE3,T451607-2019,2015
0.0693579515490176,0.02817776987110942,Train,NE3,T341507-2016,2015
0.0302623587051129,0.10999797428173608,Train,NE3,T321202-2022,2015
