Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0024403094756107,0.04065786067411535,Train,T610407-2022,N,2021
0.0319786808794137,0.03975103790481378,Train,T610405-2022,N,2021
0.0010837515453135,0.017057768085870725,Train,T560704-2016,N,2021
0.0008141366691226,0.009220119159704474,Train,T530304-2017,N,2021
0.0141411814242076,0.03348336084550009,Train,T571003-2017,N,2021
0.1029556449205681,0.095293632411108,Train,T640707-2017,N,2021
0.0796853471788362,0.019931679541621908,Train,T670602-2016,N,2021
0.0036534732787574,0.030062250714400874,Train,T560804-2022,N,2021
0.041565550471769,0.03650824896696659,Train,T650905-2022,N,2021
0.0021872139598724,0.010429567239477047,Train,T570703-2022,N,2021
0.0906655757312838,0.06496833894929561,Train,T601009-2017,N,2021
0.0258015150443451,0.022795050805836006,Train,T600115-2022,N,2021
0.0808186291480558,0.029773566559042446,Train,T660202-2022,N,2021
0.0007933359777865,-0.004569880796213368,Train,T571106-2020,N,2021
0.000371924878613,0.01668171304794606,Train,T530401-2022,N,2021
0.0081069343241808,0.018640715552042064,Train,T660902-2022,N,2021
0.0072175675594396,0.003604245697558739,Train,T630506-2022,N,2021
0.0459695460777946,0.1085139742499929,Train,T640611-2017,N,2021
0.000555991081903,0.0322675400056103,Train,T670407-2017,N,2021
0.1397943932496841,0.07105133029067706,Train,T660901-2017,N,2021
0.0268687564588356,0.05156083354839071,Train,T610410-2016,N,2021
0.1261435218891456,0.03344924813648846,Train,T660901-2022,N,2021
0.0114068441064638,0.0167287916871637,Train,T570906-2017,N,2021
0.0333119421270637,0.03071754633014734,Train,T661003-2022,N,2021
0.0446302250803858,0.023606016253886995,Train,T500906-2022,N,2021
0.1194231635872014,0.10140742713705136,Train,T640104-2017,N,2021
0.0131780880353732,0.04674886138949565,Train,T600505-2016,N,2021
0.0438824333561175,0.013858259380465683,Train,T670112-2016,N,2021
0.0050912027527606,0.000920098290637543,Train,T550510-2018,N,2021
0.0312851613653054,0.03859444680825938,Train,T640106-2016,N,2021
0.072584434981355,0.05841081681279704,Train,T600710-2017,N,2021
0.002967182956501,0.013192697517167487,Train,T650107-2019,N,2021
0.020645533599984,0.03211612890023162,Train,T650604-2016,N,2021
0.2992077936666075,0.0756361056425637,Train,T600806-2022,N,2021
0.1756268349509107,0.022854705440743302,Train,T660407-2019,N,2021
0.0013734036566872,0.05091998553992545,Train,T660307-2017,N,2021
0.0072086026630127,0.02102137062313079,Train,T530901-2017,N,2021
0.0061799992190728,0.028354664951291603,Train,T660507-2019,N,2021
0.0488997555012225,-0.0036678387333240157,Train,T630106-2022,N,2021
0.0336883211528281,-0.0067004876478506566,Train,T530406-2020,N,2021
0.4640341900920965,0.03763193270914843,Train,T640107-2016,N,2021
0.0710226586571804,0.033655302328443534,Train,T650601-2016,N,2021
0.0035798759828677,0.011940536050644211,Train,T600513-2015,N,2021
0.0514891219735524,0.07302414190275798,Train,T600603-2016,N,2021
0.0013147923703794,0.03401028617330301,Train,T500613-2016,N,2021
0.0123433701140826,0.028000530373609035,Train,T610104-2016,N,2021
0.0458862670402959,0.03794754494948202,Train,T661005-2022,N,2021
0.1045327956182821,0.06334221824237372,Train,T620102-2017,N,2021
0.0206474180100139,0.031750419429884776,Train,T660304-2022,N,2021
0.0324673042103318,0.05982853620374516,Train,T660601-2017,N,2021
0.0055023912475296,0.015252484581615157,Train,T621002-2016,N,2021
0.1489169675090252,0.06521434725921671,Train,T660105-2017,N,2021
0.0069049336290227,0.013389835931155586,Train,T660701-2019,N,2021
0.0135389971471398,0.05089409342903842,Train,T660403-2017,N,2021
0.0498198478715359,0.05970356656966819,Train,T660514-2017,N,2021
0.0449863856990647,0.019036238081944504,Train,T502204-2017,N,2021
0.1089437851680127,0.07229279094931235,Train,T650508-2017,N,2021
0.0179249261914803,-0.0025369371489325845,Train,T580601-2019,N,2021
0.0084459261309916,0.00789296092411519,Train,T530403-2020,N,2021
0.0193687635739242,-0.000757733907916832,Train,T540307-2019,N,2021
0.0007835545335765,0.01888011366441465,Train,T600709-2017,N,2021
0.0091866457539771,0.0031762482715698565,Train,T600506-2015,N,2021
0.0027182038109217,-0.012310331520500834,Train,T551403-2020,N,2021
0.0172154620042156,0.0060709612660947015,Train,T580403-2019,N,2021
0.0390804597701149,0.056443969285170606,Train,T610605-2017,N,2021
0.016997867540254,0.008672574969421715,Train,T510302-2022,N,2021
0.0009164159887097,0.0254961842221121,Train,T650807-2022,N,2021
0.0384662844395607,0.04952056512028667,Train,T660302-2017,N,2021
