Loss,PredLoss,Set,Zone,Idx,TestYear
0.000254715321878,0.022717599863117326,Train,N3,T660802-2022,2019
0.0041397035758117,-0.00816898031213413,Train,N3,T670111-2017,2019
0.1186307482468844,0.029138238314133296,Train,N3,T630306-2022,2019
0.0120030080021395,-0.007766296602154291,Train,N3,T650901-2016,2019
0.0174904361059635,0.10121869210755063,Train,N3,T600401-2021,2019
0.0043243243243243,-0.0011439687736685723,Train,N3,T580605-2015,2019
0.0403729450801781,0.002874935635524281,Train,N3,T580406-2017,2019
0.012141850091295,0.01638522612796015,Train,N3,T560501-2016,2019
0.0094941898435184,0.06514945604957093,Train,N3,T650301-2021,2019
0.0466780325778512,-0.02102121752538412,Train,N3,T630306-2016,2019
0.1261435218891456,0.027105745807453875,Train,N3,T660901-2022,2019
0.0170479067760034,0.01674628303639076,Train,N3,T560107-2016,2019
0.0083857442348008,0.026087188262070266,Train,N3,T670508-2020,2019
0.0414485745410101,0.12484643464883079,Train,N3,T660508-2021,2019
0.0020828451664974,0.10056985580875981,Train,N3,T660119-2021,2019
0.0234535969488404,0.01538471146900078,Train,N3,T620604-2022,2019
0.0003452541933998,0.0364550391628226,Train,N3,T660802-2016,2019
0.6348017089083089,0.024223529787429532,Train,N3,T630302-2022,2019
0.0882360954794196,0.07228919150171854,Train,N3,T670507-2022,2019
0.0358923515900872,0.028905701782773477,Train,N3,T570403-2022,2019
0.0640982389852236,0.0037331273307565777,Train,N3,T580601-2015,2019
0.0184519103493433,0.002798805348428156,Train,N3,T630203-2022,2019
0.0462738484241593,0.022934264001175174,Train,N3,T670104-2022,2019
0.0011471556991412,0.016208800944763985,Train,N3,T630605-2015,2019
0.0013930171532649,0.03307675794871847,Train,N3,T650303-2016,2019
0.0793335977786592,0.0022858765090659934,Train,N3,T630301-2021,2019
0.052833194706977,0.01871759159401655,Train,N3,T660901-2016,2019
0.0122631303291701,0.015867129145462715,Train,N3,T650508-2022,2019
0.0113162596783799,0.04372756315342908,Train,N3,T660407-2016,2019
0.007038948850305,0.05750686410085257,Train,N3,T670108-2021,2019
0.0470026131728057,0.016983006811665032,Train,N3,T670104-2017,2019
0.004826100768984,0.026529530404284102,Train,N3,T670107-2021,2019
0.0040406133443845,0.008957599440788708,Train,N3,T601206-2017,2019
0.0019343139230304,0.016652814037740226,Train,N3,T570905-2015,2019
0.0006480960154246,0.10371760374788852,Train,N3,T600408-2021,2019
0.0806589567821603,0.05275550554171546,Train,N3,T600401-2017,2019
0.041097470199092,0.012011044059472759,Train,N3,T670508-2016,2019
0.0808186291480558,0.02166261387575351,Train,N3,T660202-2022,2019
0.0533921792393506,0.07450440980589464,Train,N3,T600307-2022,2019
0.0102003971836071,0.016161238127419337,Train,N3,T570514-2020,2019
0.0118967281946304,0.11565539282289268,Train,N3,T650903-2021,2019
0.0369165698705415,0.042781646406345866,Train,N3,T570403-2016,2019
0.0152900379828765,0.07266053782266765,Train,N3,T600404-2016,2019
0.0185340022296544,0.02693276543524184,Train,N3,T560113-2016,2019
0.1053863590955396,0.021431654903514175,Train,N3,T570413-2016,2019
0.0870130303124245,0.04284078213128957,Train,N3,T600402-2017,2019
0.1089437851680127,0.05969155882518592,Train,N3,T650508-2017,2019
0.3719229055151692,0.14195532513000692,Train,N3,T600407-2021,2019
0.0293518651065268,-0.010432726040549185,Train,N3,T600116-2016,2019
0.1481860288423605,0.028913729802831467,Train,N3,T650611-2017,2019
0.0739868520787349,0.0005468689180235103,Train,N3,T630303-2017,2019
