Loss,PredLoss,Set,Zone,Idx,TestYear
0.2253007163130152,0.28334015255242595,Train,NE1,T460119-2017,2022
0.1249792529287872,0.04333002186173435,Train,NE1,T300702-2020,2022
0.0017390386712795,0.009027795879354678,Train,NE1,T301509-2020,2022
0.0818948409845212,0.05030713209842518,Train,NE1,T440107-2021,2022
0.0098801164110186,0.009882977737303525,Train,NE1,T470504-2019,2022
0.5046464471736916,0.3645189113480176,Train,NE1,T460310-2017,2022
0.001835708062102,0.04313286453724638,Train,NE1,T311201-2016,2022
0.1666023283691257,0.22309495106098148,Train,NE1,T440302-2017,2022
0.0316337490996892,0.040323454997959904,Train,NE1,T311201-2015,2022
0.7796639259258182,0.22843015636536876,Train,NE1,T400710-2017,2022
0.1526554955978415,0.013253351248258063,Train,NE1,T360705-2021,2022
0.0709727174168166,0.035645757845384464,Train,NE1,T460119-2019,2022
0.2119547296211182,0.0968051941120623,Train,NE1,T470503-2017,2022
0.0041455581613349,0.08963390560873112,Train,NE1,T330506-2016,2022
0.1817226063180571,0.11410479399612516,Train,NE1,T460310-2019,2022
0.0115860277477905,0.03732645375581669,Train,NE1,T460305-2020,2022
0.5470775696864691,0.08937723518816756,Train,NE1,T360705-2017,2022
0.1282272863098376,0.13907996514459797,Train,NE1,T460701-2017,2022
0.2689338447681037,0.3277337422394408,Train,NE1,T460305-2017,2022
0.0959435315231586,-0.010850509416323338,Train,NE1,T460713-2018,2022
0.035489052730959,0.07377799085755103,Train,NE1,T461801-2021,2022
0.0017295845069585,0.0286875620052248,Train,NE1,T460704-2016,2022
0.007445948144126,0.014471857322766356,Train,NE1,T400501-2016,2022
0.0032348200491915,0.0841922131807192,Train,NE1,T301418-2021,2022
0.263698156909451,0.07187239484067943,Train,NE1,T300125-2021,2022
0.3104000082327395,0.15477430695312144,Train,NE1,T460703-2017,2022
0.0049413807696923,0.025699837904670182,Train,NE1,T460304-2016,2022
0.1644558827481856,0.047686198649962125,Train,NE1,T300703-2020,2022
0.739582812188752,0.3404209241862829,Train,NE1,T460103-2017,2022
0.0960455645531418,0.06382195732020968,Train,NE1,T301806-2021,2022
0.0318230751325918,0.01870043758339266,Train,NE1,T300707-2021,2022
0.4000195325364361,0.1122741003128773,Train,NE1,T470403-2017,2022
0.0012627777321774,-0.004012600638199998,Train,NE1,T440310-2019,2022
0.0023919545655638,0.020535375325684717,Train,NE1,T301402-2021,2022
0.038100671549271,0.07993290344600154,Train,NE1,T440707-2017,2022
0.0295417084588929,0.1671303269804778,Train,NE1,T410113-2017,2022
0.1900024562636375,0.348488308597619,Train,NE1,T461804-2017,2022
0.0379929784198044,0.01710418972583981,Train,NE1,T400710-2021,2022
0.0038044739121256,0.04479829005330142,Train,NE1,T300207-2021,2022
0.2489857954765495,0.08379459035319625,Train,NE1,T470504-2017,2022
0.007403472816328,0.05524808226100507,Train,NE1,T301901-2020,2022
0.4979775521684391,0.16957716553221575,Train,NE1,T440512-2017,2022
0.0158818007632355,0.08404192830852167,Train,NE1,T310603-2017,2022
0.0005533669891136,0.10392256261921465,Train,NE1,T460102-2018,2022
0.3001710376282782,0.1622072575572319,Train,NE1,T440316-2021,2022
0.0044261791900921,0.0052690592787684384,Train,NE1,T341904-2019,2022
0.0346269765426414,0.010691651141089532,Train,NE1,T300116-2020,2022
0.0359616778931234,0.04572955712706411,Train,NE1,T300114-2021,2022
0.0059234624037841,0.08005270711442283,Train,NE1,T470503-2018,2022
0.3769075646244892,0.11318395292773403,Train,NE1,T470402-2017,2022
0.0084041753996313,0.059497475675063805,Train,NE1,T460310-2020,2022
0.0027108474560955,0.0028315616292980406,Train,NE1,T311202-2015,2022
0.3365533134122077,0.06548793473930159,Train,NE1,T440314-2019,2022
0.0112477298789085,0.0913939188745376,Train,NE1,T460709-2018,2022
0.0859500312270439,0.024609310834900654,Train,NE1,T300703-2021,2022
0.0217049115816916,0.09527233670054364,Train,NE1,T300707-2020,2022
0.0649474283427871,9.828613911769257e-05,Train,NE1,T300125-2016,2022
0.1003350051208322,0.05091583464572003,Train,NE1,T330506-2017,2022
0.0129618794725235,0.001987353714426536,Train,NE1,T400116-2021,2022
0.0399631675874769,0.027693621902756795,Train,NE1,T301406-2020,2022
0.5340831928730141,0.19217662294987095,Train,NE1,T460709-2017,2022
0.0159491181524541,0.036968501426124935,Train,NE1,T430203-2020,2022
0.1572702794189109,0.0062229327306722385,Train,NE1,T301804-2016,2022
0.0023351098130295,0.011618996122694576,Train,NE1,T460702-2016,2022
0.0015138833058908,0.05682830451174031,Train,NE1,T460704-2019,2022
0.2689866532390916,0.18185193945813055,Train,NE1,T461805-2017,2022
0.4139622185787652,0.11658623896160597,Train,NE1,T460109-2017,2022
0.2109298085908743,0.06710680613191097,Train,NE1,T461801-2019,2022
0.120567863184104,0.02586918404141952,Train,NE1,T301420-2020,2022
0.061487549529951,0.03880836824975502,Train,NE1,T460303-2018,2022
0.0350352157407073,-0.0015570486399663144,Train,NE1,T311203-2021,2022
0.3955479427994115,0.15533252269390496,Train,NE1,T440313-2017,2022
0.4706936596471618,0.29230101309038864,Train,NE1,T470401-2017,2022
0.0162871312661344,0.07211783973059535,Train,NE1,T430201-2018,2022
0.0399265956654775,0.13076141481837084,Train,NE1,T301509-2017,2022
0.2270734512269093,0.07148116869830477,Train,NE1,T400116-2017,2022
0.0484912836715889,0.07556224019837696,Train,NE1,T450524-2019,2022
0.1950330052432915,0.2299850098094712,Train,NE1,T440308-2017,2022
0.5274845236905722,0.1250336081137837,Train,NE1,T460302-2019,2022
0.4633251676948531,0.03691674956947967,Train,NE1,T440512-2021,2022
0.0085064089075532,0.00810331157556008,Train,NE1,T300302-2021,2022
0.8130657919363259,0.293570478550385,Train,NE1,T451801-2017,2022
0.1047952462112487,0.12249865037365135,Train,NE1,T440506-2017,2022
0.0191388049832583,0.04891999807335415,Train,NE1,T301804-2017,2022
0.1086019425359001,0.03870248113918713,Train,NE1,T460308-2019,2022
0.0087435516306723,0.061538145200215874,Train,NE1,T460121-2019,2022
0.267299140503925,0.09690653397142004,Train,NE1,T360702-2017,2022
0.0017073684330341,0.052160281778044285,Train,NE1,T440506-2019,2022
0.002716987693857,0.022289193449730394,Train,NE1,T410113-2019,2022
0.0001921195444653,0.13382722726809498,Train,NE1,T341902-2017,2022
0.0217527950729023,0.07822695147542162,Train,NE1,T330506-2021,2022
0.027715940041183,0.0699239633781661,Train,NE1,T460119-2018,2022
0.0520053302826352,0.033931136970597686,Train,NE1,T440314-2021,2022
0.2006992275226256,0.09816614560028047,Train,NE1,T460103-2018,2022
0.0189967599970449,0.02680736636761067,Train,NE1,T440707-2019,2022
0.0177044159239418,0.037370568935845755,Train,NE1,T300702-2021,2022
0.020800736790878,0.12028232480646497,Train,NE1,T330812-2017,2022
0.1858471412397202,0.09094587198460785,Train,NE1,T460310-2021,2022
0.0799125168236877,0.001671626619114984,Train,NE1,T300124-2021,2022
0.0401786156751494,0.06925387512241563,Train,NE1,T460107-2019,2022
0.0092288463613424,0.042988513643875494,Train,NE1,T460302-2016,2022
0.1103155002233704,0.08241616909899377,Train,NE1,T461802-2019,2022
0.2327653788033232,0.08692589463290587,Train,NE1,T460103-2019,2022
0.0819361995291735,0.03635296195404519,Train,NE1,T460710-2017,2022
0.0018205556335793,0.08481063324265456,Train,NE1,T460102-2019,2022
0.134801209120488,0.035778166256768794,Train,NE1,T460301-2019,2022
0.2129858090424595,0.0910639153906792,Train,NE1,T451801-2021,2022
0.0459393292665309,0.15701471883524382,Train,NE1,T460108-2017,2022
0.0034425328494794,0.050176661801462435,Train,NE1,T300106-2020,2022
0.0028323020122852,0.003037284582932974,Train,NE1,T440308-2019,2022
0.0882399861740737,-0.0006100107926977211,Train,NE1,T300705-2020,2022
0.1916210828833975,0.04778790355169889,Train,NE1,T461805-2019,2022
0.1427132059803076,0.08403892729060948,Train,NE1,T303205-2021,2022
0.1209272924654051,0.07140390285289627,Train,NE1,T440112-2016,2022
0.0307532472319197,0.04790192081482715,Train,NE1,T470406-2018,2022
0.1856516568707612,0.042891790670487664,Train,NE1,T360705-2016,2022
0.0533976123827153,0.050450568497720234,Train,NE1,T410108-2017,2022
0.0549587554895145,0.035035688918127306,Train,NE1,T360705-2018,2022
0.446205348305578,0.2141171362178263,Train,NE1,T400102-2017,2022
0.3949697768156123,0.19976029079390364,Train,NE1,T460304-2017,2022
0.006949534435486,0.011817693970771322,Train,NE1,T440313-2019,2022
0.0084509981731146,0.031698876255592714,Train,NE1,T460713-2016,2022
0.0140358692741853,0.011723508565492015,Train,NE1,T470504-2015,2022
0.0609123163034735,0.06870133657522656,Train,NE1,T470405-2017,2022
0.0351471909617312,0.01728237317862012,Train,NE1,T301510-2020,2022
