Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3304470336586419,0.08119112927134346,Train,T940107-2017,S,2020
0.3003829309119259,0.10787451769240915,Train,T930902-2017,S,2020
0.0107579484252628,0.05063896105648882,Train,T900711-2022,S,2020
0.0611620795107033,0.06443417097611703,Train,T940502-2017,S,2020
0.387138719782493,0.16980162505492524,Train,T940906-2017,S,2020
0.0061141468561199,0.06452750218899447,Train,T930109-2022,S,2020
0.073820337502982,0.10413557322532824,Train,T901112-2022,S,2020
0.0842803682145489,0.10229507134722429,Train,T901511-2017,S,2020
0.9373458312777504,0.13768180121820578,Train,T900801-2017,S,2020
0.4573611066534005,0.09550474465013546,Train,T801218-2017,S,2020
0.0238115923841517,0.1480353248132792,Train,T930107-2016,S,2020
0.0480262166641554,0.07543415338516132,Train,T910111-2017,S,2020
0.0017609974289437,0.028206045400706335,Train,T950610-2017,S,2020
0.0418594485665917,0.15990711769577096,Train,T800813-2016,S,2020
0.3477266773048801,0.13996730545389763,Train,T940914-2017,S,2020
0.0831584366213915,0.0973701523775561,Train,T940804-2017,S,2020
0.5470653939886271,0.09782942735075523,Train,T800706-2016,S,2020
0.0203281872903655,0.03770474841645929,Train,T800709-2016,S,2020
0.6012955859197497,0.08181449913952718,Train,T801210-2016,S,2020
0.1168831168831168,0.06226971120992214,Train,T930801-2016,S,2020
0.0590421633048634,0.10476894662315914,Train,T800122-2017,S,2020
0.0012822064208089,0.06474851654521635,Train,T900703-2022,S,2020
0.0092574913355667,0.09150741208607185,Train,T930301-2022,S,2020
0.2822179339217546,0.11495065061090567,Train,T900210-2017,S,2020
0.4300199837169713,0.171539578734833,Train,T930305-2016,S,2020
0.3089430894308943,0.08220124828828193,Train,T930605-2017,S,2020
0.0379246348745259,0.03386390899481953,Train,T941010-2017,S,2020
0.1487434079626016,0.08014913027481206,Train,T930403-2016,S,2020
0.0757334787416125,0.10039793260317273,Train,T800611-2017,S,2020
0.1881113619262603,0.11343088448787124,Train,T940707-2017,S,2020
0.0647654118791972,0.08210260803453337,Train,T930509-2017,S,2020
0.041643794128225,0.0768704613794472,Train,T930205-2017,S,2020
0.0063212124085399,0.07844314740046623,Train,T920118-2017,S,2020
0.0563063063063063,0.12881600583986394,Train,T930506-2022,S,2020
0.0713436385255648,0.06120191200907385,Train,T941102-2022,S,2020
0.2369082067858346,0.04387290642403413,Train,T801906-2017,S,2020
0.203131612357173,0.06758075710303685,Train,T800405-2016,S,2020
0.0082625904553753,0.11049559607628232,Train,T800606-2016,S,2020
0.1976860073578568,0.0639012501313006,Train,T940109-2022,S,2020
0.171664298579676,0.058020275115365824,Train,T801606-2017,S,2020
0.1074355332167832,0.04185303055776722,Train,T801610-2017,S,2020
0.3751406198045978,0.15748128052731808,Train,T930511-2016,S,2020
0.0265445482361046,0.05926636422195994,Train,T910501-2017,S,2020
0.3463010204081632,0.06169226604775329,Train,T801903-2017,S,2020
0.1007845384660988,-0.010760277333552823,Train,T940705-2016,S,2020
0.0097971980013716,0.08127388022676715,Train,T950112-2017,S,2020
0.3816793893129771,0.14738354382699081,Train,T801303-2016,S,2020
0.0533280825682804,0.11300199221296621,Train,T802302-2016,S,2020
0.1913646692979308,0.03178696439545624,Train,T800501-2016,S,2020
0.0391523906929174,0.113317138587489,Train,T801305-2017,S,2020
0.1005277707966825,0.11984985232261477,Train,T800504-2017,S,2020
0.2648285046269323,0.0807516264167921,Train,T930506-2016,S,2020
0.1035026122801131,0.0855502442877521,Train,T930606-2017,S,2020
0.3469442220443021,0.06088317695550213,Train,T940703-2017,S,2020
0.1221495203491764,0.07911541471150638,Train,T930516-2017,S,2020
0.3416078342063311,0.08503071404372331,Train,T920208-2016,S,2020
