Loss,PredLoss,Set,Zone,Idx,TestYear
0.208081868276043,0.03825490830165256,Train,NE2,T402204-2022,2019
0.0066956335921361,0.07140506320691781,Train,NE2,T411908-2017,2019
0.0006354834917275,0.05742224648827708,Train,NE2,T420103-2021,2019
0.1323630136986301,0.03509386522807503,Train,NE2,T400702-2021,2019
0.0062463667806124,0.05899122510997715,Train,NE2,T440706-2017,2019
0.1084375693427041,0.027209214074479654,Train,NE2,T430208-2016,2019
0.1034698553665949,0.026729147532989578,Train,NE2,T400504-2020,2019
0.0530585678907982,0.08306864792572402,Train,NE2,T380407-2017,2019
0.0108738383813036,0.016500241543583788,Train,NE2,T490108-2018,2019
0.082525273364968,0.020609649108923014,Train,NE2,T461404-2018,2019
0.3393227276113462,0.038931069179999396,Train,NE2,T411709-2016,2019
0.3523256862150946,0.0778489874772375,Train,NE2,T380306-2015,2019
0.0085298152584178,0.02445265162521174,Train,NE2,T470809-2018,2019
0.0209955030415021,0.08413100279077171,Train,NE2,T430110-2017,2019
0.0441020672904956,0.05248883221202828,Train,NE2,T460505-2017,2019
0.1124875984667311,0.07036297013387136,Train,NE2,T430501-2018,2019
0.2292446035339395,0.05931375276311939,Train,NE2,T390308-2022,2019
0.2741573537992011,0.13660433532484553,Train,NE2,T481101-2017,2019
0.0126674356695795,0.03339296709377391,Train,NE2,T410804-2017,2019
0.4888014935486077,0.06250257737156233,Train,NE2,T400702-2017,2019
0.1115742100862311,0.0475092834633747,Train,NE2,T380602-2018,2019
0.0388381267758222,0.03992666237311253,Train,NE2,T471803-2017,2019
0.204850180715868,0.04406405810408744,Train,NE2,T402204-2021,2019
0.6537276742352707,0.05126830094358993,Train,NE2,T440301-2022,2019
0.0041506077675659,0.017617193895587045,Train,NE2,T402003-2020,2019
0.1164892841522087,0.02125135679326248,Train,NE2,T361308-2022,2019
0.0392601781741529,0.025652146040677302,Train,NE2,T470408-2018,2019
0.0447336128673479,0.02333096269615812,Train,NE2,T461104-2017,2019
0.0755879045609447,0.07005553709733052,Train,NE2,T480807-2015,2019
0.0531883620035468,0.03541206930808873,Train,NE2,T480707-2018,2019
0.017922271110195,0.07425221859532716,Train,NE2,T450903-2017,2019
0.0018236971203822,0.03276335964397962,Train,NE2,T412102-2017,2019
0.0062833804586867,0.02223000321687439,Train,NE2,T471605-2018,2019
0.2522568602573385,0.08629927275674357,Train,NE2,T480708-2017,2019
0.0072923503245095,0.049101898960968615,Train,NE2,T420204-2020,2019
0.0634592128703472,0.056891519160251286,Train,NE2,T390305-2017,2019
0.0074087892053941,0.05447908421443473,Train,NE2,T390206-2017,2019
0.0682130781192892,0.04151863879502585,Train,NE2,T470410-2017,2019
0.0142261466764778,0.07179577721189226,Train,NE2,T420603-2017,2019
0.0007998800179973,0.03704267148491565,Train,NE2,T361210-2022,2019
0.0010154913200879,0.017841398005759235,Train,NE2,T401510-2016,2019
0.0203128881212551,0.03043346442423611,Train,NE2,T390401-2022,2019
0.0156538563011168,0.04151303578584931,Train,NE2,T420112-2022,2019
0.0062085315025789,0.026802906239600834,Train,NE2,T461401-2018,2019
0.0068781932313751,0.03381333148120388,Train,NE2,T490701-2017,2019
0.0394485019553411,0.04810057482194113,Train,NE2,T400806-2022,2019
0.0567481629113481,0.0791326936984234,Train,NE2,T380207-2017,2019
0.0147263830941122,0.07254098407659415,Train,NE2,T471212-2017,2019
0.0128245723345601,0.09266300156089446,Train,NE2,T490506-2017,2019
0.191841416888997,0.04448871713160381,Train,NE2,T431601-2015,2019
0.0053243962356518,0.06399723240409086,Train,NE2,T431402-2017,2019
0.0017154497694864,0.020970130045125525,Train,NE2,T402203-2016,2019
0.3355675296797651,0.09620655337170249,Train,NE2,T340111-2021,2019
0.0864713685617854,0.017352012262874694,Train,NE2,T390306-2022,2019
0.0823475382836872,0.03186375987041766,Train,NE2,T490106-2017,2019
0.0096391882675774,0.03447163792481167,Train,NE2,T400110-2022,2019
0.0752146068946723,0.05313699301669919,Train,NE2,T451013-2021,2019
0.0735260794365751,0.044690848444416176,Train,NE2,T400109-2017,2019
0.0150181860847119,0.03387058749407739,Train,NE2,T390206-2020,2019
0.0358981127095156,0.04098777745299707,Train,NE2,T401614-2022,2019
0.0013633465613592,0.020265021321552883,Train,NE2,T440501-2022,2019
0.0096053676599519,0.04096938518526236,Train,NE2,T400701-2021,2019
0.0005856549672326,0.043862395669262325,Train,NE2,T420202-2020,2019
0.0003749791417852,0.022797147835408153,Train,NE2,T400601-2022,2019
0.0104490144073782,0.052950006617795614,Train,NE2,T490205-2017,2019
0.0004364165617903,0.012627062503738955,Train,NE2,T350307-2017,2019
0.0656295711274381,0.04684549805564937,Train,NE2,T490203-2017,2019
0.2648959545559468,0.04074776413823379,Train,NE2,T470118-2017,2019
0.0373217540671496,0.0521493857004524,Train,NE2,T301410-2022,2019
0.0166320391829149,0.019550519841248504,Train,NE2,T361104-2016,2019
0.2055799214002374,0.025003895737000903,Train,NE2,T430208-2022,2019
0.0023593447155986,0.04103117567414357,Train,NE2,T360903-2022,2019
0.1680072691348388,0.05043018932901751,Train,NE2,T361306-2017,2019
0.0215027094551623,0.05011377712123499,Train,NE2,T461206-2017,2019
0.0026081144962263,0.040354008943832315,Train,NE2,T401506-2017,2019
0.0933321696139736,0.02558036464221991,Train,NE2,T490602-2017,2019
0.0006590860782895,0.07045327203720167,Train,NE2,T440315-2017,2019
0.0119383826643222,0.04356309460685427,Train,NE2,T450904-2017,2019
0.0094898269055572,0.014348071643297808,Train,NE2,T361404-2017,2019
0.0016897600540723,0.05906504044569515,Train,NE2,T361201-2022,2019
0.0804803690728003,0.0444882049470855,Train,NE2,T390110-2017,2019
0.0365535248041775,0.05557589654009895,Train,NE2,T302005-2016,2019
0.0044968755146814,0.08452392928737704,Train,NE2,T302504-2021,2019
0.147559045209081,0.03821022240067318,Train,NE2,T400401-2021,2019
0.0027431761350534,0.04317635925505809,Train,NE2,T410612-2017,2019
0.0406490432739552,0.051720561787383566,Train,NE2,T402203-2017,2019
0.1687443332126906,0.09871070034884775,Train,NE2,T430502-2018,2019
0.0088739065419178,0.04123008995484473,Train,NE2,T301704-2017,2019
0.0877423621616733,0.017208469452259727,Train,NE2,T401005-2016,2019
0.1263997970222237,0.04934063636452969,Train,NE2,T470501-2015,2019
0.2233072672058494,0.050644416526849624,Train,NE2,T400115-2021,2019
0.9637517630465444,0.04878854889792116,Train,NE2,T401806-2021,2019
0.6434157078688045,0.08839065872545526,Train,NE2,T402402-2022,2019
0.0917538753268731,0.023393321155473226,Train,NE2,T470814-2015,2019
0.1865860659889905,0.03940262284249102,Train,NE2,T420701-2017,2019
0.0195114005962005,0.02324862102920072,Train,NE2,T380305-2018,2019
0.0016790431520547,0.02307853001470643,Train,NE2,T440304-2016,2019
0.1193531894696984,0.027498534347175144,Train,NE2,T400409-2016,2019
0.0537208977577959,0.040013061187764015,Train,NE2,T380302-2015,2019
0.0220069594658139,0.03824150048580863,Train,NE2,T490107-2017,2019
0.0178275818158665,0.024608199440230665,Train,NE2,T470112-2017,2019
0.2055176257489201,0.046280111275723464,Train,NE2,T471004-2018,2019
0.0234390786017377,0.03702956576895591,Train,NE2,T390202-2020,2019
0.0001757778168395,0.024160990714334016,Train,NE2,T361207-2022,2019
0.0310157663478935,0.07085677047242411,Train,NE2,T380702-2015,2019
0.0088115842961546,0.023786336368494625,Train,NE2,T471211-2015,2019
0.4162789774706642,0.06207297680759405,Train,NE2,T402202-2017,2019
0.0795441850072617,0.03812012156442347,Train,NE2,T410906-2017,2019
0.1276597325684647,0.09898809673514126,Train,NE2,T430504-2018,2019
0.3044632106008554,0.05291647127507322,Train,NE2,T410110-2017,2019
0.0584483983232933,0.030533587381108823,Train,NE2,T471601-2015,2019
0.0030265296945799,0.03170862578213056,Train,NE2,T361306-2020,2019
0.0020154958035697,0.06217751113065691,Train,NE2,T441203-2017,2019
0.1860832622399844,0.03371922680259153,Train,NE2,T400303-2017,2019
0.2373005423343022,0.040806044291144,Train,NE2,T400509-2017,2019
0.4322178299633544,0.07228254115773541,Train,NE2,T420503-2022,2019
0.0710133552803464,0.02726268496592072,Train,NE2,T471102-2015,2019
0.0241011935454572,0.011145147153690603,Train,NE2,T490103-2018,2019
0.0306818181818181,0.05944477522779699,Train,NE2,T390602-2022,2019
0.0057699398754233,0.04991606285286107,Train,NE2,T440708-2017,2019
0.0061963819325895,0.023054714993574067,Train,NE2,T480708-2018,2019
0.0417861268218153,0.00885495238909511,Train,NE2,T450705-2018,2019
0.0010777618658213,0.05417238685847123,Train,NE2,T410703-2017,2019
0.0007498312879602,0.021009828044435585,Train,NE2,T450120-2016,2019
0.0032138468591928,0.022464388016019063,Train,NE2,T460706-2018,2019
0.0298944973364833,0.06220180845837374,Train,NE2,T460105-2017,2019
0.2135466598683935,0.02158514929459778,Train,NE2,T400407-2016,2019
0.0035764579654424,0.03013853711545372,Train,NE2,T471002-2015,2019
0.0285714285714285,0.06767236120405437,Train,NE2,T401616-2017,2019
0.137440406698658,0.03755875947822552,Train,NE2,T471802-2017,2019
0.0421960322166706,0.025383129999904643,Train,NE2,T410116-2017,2019
0.0047671385251003,0.018928280448228044,Train,NE2,T400506-2016,2019
0.0230735895243561,0.05754443003508693,Train,NE2,T390405-2017,2019
0.0202330219282813,0.02250693160551117,Train,NE2,T361009-2017,2019
0.0018817625842872,0.032062085706501764,Train,NE2,T400603-2022,2019
0.0030940158919907,0.03812731509278794,Train,NE2,T401013-2022,2019
0.0651583710407239,0.06849392773682637,Train,NE2,T461503-2017,2019
0.0851137648151671,0.09444048441034306,Train,NE2,T380201-2018,2019
0.0530337518597012,0.1211675335308576,Train,NE2,T380201-2017,2019
0.3206393973376452,0.04172536471293357,Train,NE2,T400304-2021,2019
0.0210435902941808,0.0367197211987164,Train,NE2,T490511-2017,2019
0.0755968980231828,0.026926344210982944,Train,NE2,T401001-2021,2019
0.0043627842042281,0.040992651012137594,Train,NE2,T420107-2022,2019
0.0362617772793841,0.027606881401414016,Train,NE2,T471103-2015,2019
0.0068108822330353,0.0120943645503519,Train,NE2,T460203-2018,2019
0.0014877059697921,0.06207070131063287,Train,NE2,T400901-2017,2019
0.0094619885482109,0.024076368082644573,Train,NE2,T380302-2018,2019
0.0025766555011594,0.030981043637072936,Train,NE2,T402505-2017,2019
0.1326010983524713,0.050166880745445716,Train,NE2,T361004-2016,2019
0.0116533877158093,0.01646492553372328,Train,NE2,T390410-2016,2019
0.0056999950125043,0.049714249781617786,Train,NE2,T430802-2022,2019
0.0902479628493822,0.05349228837972302,Train,NE2,T420505-2021,2019
0.0240968156504355,0.042148696652693204,Train,NE2,T401901-2017,2019
0.073757589386103,0.057989638256250385,Train,NE2,T470814-2017,2019
0.0964123130604928,0.002415004790488385,Train,NE2,T490103-2017,2019
0.1337554470752757,0.07961718575259404,Train,NE2,T380303-2015,2019
0.0158892875448487,0.04815846331361141,Train,NE2,T420109-2017,2019
0.0018046171128833,0.028768915107856716,Train,NE2,T490506-2018,2019
0.1667431899796603,0.05666123850127782,Train,NE2,T470809-2017,2019
0.0168350168350168,0.04879080896653824,Train,NE2,T360509-2021,2019
0.1178732052744144,0.05424660191863324,Train,NE2,T471101-2018,2019
0.0293574704311367,0.062299427191108744,Train,NE2,T411709-2022,2019
0.2513058469350121,0.03574218935401742,Train,NE2,T301403-2020,2019
0.0262780528810494,0.04811785392940346,Train,NE2,T400804-2017,2019
0.0294081718523076,0.05542349653880006,Train,NE2,T430802-2018,2019
0.0880717274689923,-0.0022667776468530826,Train,NE2,T490204-2017,2019
0.0371351471789666,0.07017518125112177,Train,NE2,T450902-2017,2019
0.0499151442547669,0.07211491549324014,Train,NE2,T480904-2018,2019
0.1248630887185104,0.015837908638586456,Train,NE2,T470116-2017,2019
0.0005328005328005,0.024972466147126088,Train,NE2,T370205-2022,2019
0.0488372093023255,0.0360625098843846,Train,NE2,T401604-2022,2019
0.0839986005534175,0.03417273686751612,Train,NE2,T400802-2022,2019
0.0058866155433728,0.03798579591278333,Train,NE2,T480902-2018,2019
0.0555896178213774,0.016967576721832474,Train,NE2,T390213-2016,2019
0.0413612024068031,0.028631921363603468,Train,NE2,T470806-2015,2019
0.0031539661123863,0.035818552322603434,Train,NE2,T440501-2017,2019
0.0443427594195865,0.026995803488768448,Train,NE2,T410907-2017,2019
0.010915254168768,0.029463850596708006,Train,NE2,T360108-2021,2019
0.0435011665537743,0.05731479813518682,Train,NE2,T461307-2017,2019
0.0636932161870095,0.038748104319837245,Train,NE2,T410414-2017,2019
0.0621501625615189,0.007769897085409368,Train,NE2,T390108-2022,2019
0.0073606217560495,0.05662794060326322,Train,NE2,T461304-2017,2019
0.0715748454182158,0.054866292543306626,Train,NE2,T420302-2022,2019
0.0423870101620587,0.04088353035953672,Train,NE2,T301411-2021,2019
0.1062698450022831,0.044502039956750006,Train,NE2,T410403-2017,2019
0.0816129431343361,0.04051653212607982,Train,NE2,T390411-2021,2019
0.1791517561657912,0.055042118872881796,Train,NE2,T412403-2017,2019
0.0197038617544669,0.020666042343138923,Train,NE2,T402302-2016,2019
0.0038563509279344,0.03927471876130445,Train,NE2,T401203-2017,2019
0.0523275851180347,0.03488784580837879,Train,NE2,T470204-2017,2019
0.0415586785100453,0.03823423324944118,Train,NE2,T470804-2017,2019
0.0103068300560463,0.07586457993455431,Train,NE2,T380401-2017,2019
0.0226301057000013,0.02306938218108919,Train,NE2,T461402-2018,2019
0.0442342467658923,0.04953415862818985,Train,NE2,T490403-2017,2019
0.1352846414957,0.05546799604428765,Train,NE2,T361001-2022,2019
0.0702518798616076,0.0650415554602045,Train,NE2,T450901-2017,2019
0.0206903812137592,0.05063706191945847,Train,NE2,T470410-2018,2019
0.0130787563384953,0.048456078772026,Train,NE2,T480303-2017,2019
0.0276875074321434,0.0384948129191588,Train,NE2,T431604-2015,2019
0.0019054068116827,0.0043620495637335804,Train,NE2,T460204-2018,2019
0.0119078629107282,0.03464299929850957,Train,NE2,T460907-2017,2019
0.0088650885885532,-0.012678944979500381,Train,NE2,T360104-2016,2019
0.0014797003606769,0.020076921834857882,Train,NE2,T400505-2022,2019
0.1232644768032509,0.045696281082851294,Train,NE2,T390605-2022,2019
0.0008824598745495,0.05029669421644879,Train,NE2,T490512-2017,2019
0.3415031439493883,0.08318000830297269,Train,NE2,T471214-2017,2019
0.0080907979515196,0.035871798754449305,Train,NE2,T390501-2022,2019
0.0197039967094325,0.002433720710782107,Train,NE2,T461603-2018,2019
0.0303413400758533,0.03645771609465865,Train,NE2,T390113-2017,2019
0.1103090691106689,0.03332985128501288,Train,NE2,T400112-2017,2019
0.0747745381315121,0.01254399044844427,Train,NE2,T401016-2017,2019
0.0520312863937246,0.05973647955993262,Train,NE2,T420111-2017,2019
0.0124791237484846,0.08203395549902563,Train,NE2,T471601-2017,2019
0.0099274532264222,0.01660984711488324,Train,NE2,T350814-2017,2019
0.0127860887354558,0.032881632369205244,Train,NE2,T440904-2017,2019
0.1362026299189674,0.05565916659726637,Train,NE2,T400705-2022,2019
0.1629814448754035,0.04048984780864661,Train,NE2,T471217-2017,2019
0.0082099073611804,0.01201467358907133,Train,NE2,T471703-2016,2019
0.0795556697691408,0.07002399316201924,Train,NE2,T461308-2017,2019
0.0175304103376632,0.09782094638942603,Train,NE2,T342403-2021,2019
0.2533789186911848,0.04599954514375455,Train,NE2,T412503-2017,2019
0.0016419822009129,0.04199705979690172,Train,NE2,T301416-2021,2019
0.0086812198941576,0.013755844000648724,Train,NE2,T301704-2020,2019
0.0055169369965794,0.02607245225774492,Train,NE2,T420508-2017,2019
0.0312675665311967,0.06126951825503896,Train,NE2,T480808-2015,2019
0.1118628571428571,0.048776753725789754,Train,NE2,T380401-2018,2019
0.0200081113965121,0.0971169756329294,Train,NE2,T470813-2017,2019
0.0103068875776237,0.01106351502252879,Train,NE2,T490302-2018,2019
0.0575400316734119,0.009632124021520888,Train,NE2,T390114-2022,2019
0.3112913287585777,0.0924810729265711,Train,NE2,T380109-2018,2019
0.0281802158440086,0.04329031988786677,Train,NE2,T480508-2018,2019
0.0465193827330754,0.053373741272877764,Train,NE2,T470902-2015,2019
0.011158989853903,0.028143831100745573,Train,NE2,T461103-2017,2019
0.3294087156133141,0.043513933944012956,Train,NE2,T400407-2021,2019
0.0010704342594373,0.007875834885765456,Train,NE2,T390304-2022,2019
0.3711695893867353,0.02788255454204018,Train,NE2,T400104-2021,2019
0.0610701269183872,0.041606653159233106,Train,NE2,T401001-2017,2019
0.0302181308785271,0.06377343132709637,Train,NE2,T390601-2022,2019
0.296313579094727,0.07327267007874705,Train,NE2,T380503-2015,2019
0.0195872682756208,0.034123795746249824,Train,NE2,T390601-2020,2019
0.0199977335901931,0.04074715397231512,Train,NE2,T430802-2016,2019
0.0012007775034334,0.013424866661526938,Train,NE2,T343204-2017,2019
0.1381115652376402,0.07014426813892669,Train,NE2,T420501-2022,2019
0.0049505738245481,0.028411144316261728,Train,NE2,T480901-2015,2019
0.4669497795822944,0.14395912264408922,Train,NE2,T431601-2018,2019
0.0171732005121354,0.06795785303276679,Train,NE2,T340116-2021,2019
0.0573789869776788,0.02079730160310365,Train,NE2,T402001-2017,2019
0.0338824629045449,0.07436222391431771,Train,NE2,T411005-2017,2019
0.0322151224707135,0.045829892226038164,Train,NE2,T402504-2022,2019
0.0860198683058653,0.025892006254033692,Train,NE2,T360704-2018,2019
0.0170023689967468,0.05302353147110431,Train,NE2,T440104-2017,2019
0.6818336516256706,0.09009484762938835,Train,NE2,T460403-2017,2019
6.572397266498899e-05,0.0239053914639304,Train,NE2,T401502-2016,2019
0.0085207100591715,0.018655600140665644,Train,NE2,T401702-2020,2019
0.0527787911954274,0.027734074205643527,Train,NE2,T360508-2022,2019
0.0309698451507742,0.04836417915037366,Train,NE2,T360109-2021,2019
0.0576317578707472,0.055106314911833314,Train,NE2,T410605-2017,2019
0.0374094032275952,0.01867714139980156,Train,NE2,T460401-2017,2019
0.0030973070635808,0.08118164239803796,Train,NE2,T471302-2017,2019
0.0131287034176753,0.06258760047393755,Train,NE2,T431501-2017,2019
0.0130070725957239,0.07491182874646438,Train,NE2,T460712-2017,2019
0.0021220525022314,0.017236417115965776,Train,NE2,T460902-2017,2019
0.2238249191743347,0.07736692493038141,Train,NE2,T431605-2015,2019
0.0019879409294396,0.033415256196040605,Train,NE2,T471107-2017,2019
0.0381985900694432,0.020609280374970708,Train,NE2,T402301-2022,2019
0.0352958945998871,0.009634323388106464,Train,NE2,T471503-2016,2019
0.3125627764290895,0.11278111667563837,Train,NE2,T431502-2017,2019
0.0198417061412637,0.04144209789951214,Train,NE2,T401710-2016,2019
0.0452947637635419,-0.003516568465153143,Train,NE2,T481003-2015,2019
0.1213618638474612,0.0615337699076373,Train,NE2,T400803-2017,2019
0.2138644246599427,0.11163439374179909,Train,NE2,T471003-2017,2019
0.02145473574045,0.04306927616705313,Train,NE2,T401213-2017,2019
0.0200794318701923,0.07279538122413001,Train,NE2,T440705-2017,2019
0.159688401590667,0.027907830304631294,Train,NE2,T360407-2016,2019
0.0351064317442641,0.029159227238888592,Train,NE2,T402101-2017,2019
0.1393924298194633,0.10035619493228405,Train,NE2,T431604-2018,2019
0.0435845047793077,0.08862920505360156,Train,NE2,T480802-2018,2019
0.0049566220791448,0.017158220608691314,Train,NE2,T480111-2017,2019
0.0160786405547512,0.07280818446635728,Train,NE2,T401304-2022,2019
0.00063305162536,0.037219242283222036,Train,NE2,T470806-2018,2019
0.1280594074410851,0.04847530928978984,Train,NE2,T380202-2015,2019
0.1443517419084106,0.027764190445343215,Train,NE2,T440305-2022,2019
0.2251782039428554,0.086744290801362,Train,NE2,T380803-2018,2019
0.2041301946120506,0.04025416029263048,Train,NE2,T390307-2022,2019
0.0364718769835582,0.0243376478946296,Train,NE2,T390301-2017,2019
0.0177982262311953,0.03948861009019101,Train,NE2,T490104-2017,2019
0.0313942526517886,0.016435999628084827,Train,NE2,T470201-2017,2019
0.1024794300899078,0.07139174140848732,Train,NE2,T470205-2017,2019
0.2462400948735917,0.05465913911725265,Train,NE2,T402201-2022,2019
0.0332773482863188,0.04154658047386742,Train,NE2,T401210-2017,2019
0.024558296553537,0.026578751114910152,Train,NE2,T402003-2022,2019
0.0348292476659953,0.06938561081229486,Train,NE2,T400604-2017,2019
0.0119941200918247,0.0850069891695878,Train,NE2,T343202-2021,2019
0.0007271854650169,0.05482139958059418,Train,NE2,T360406-2017,2019
0.0557834290401968,0.033175580928772354,Train,NE2,T390104-2020,2019
0.1446458270891,0.01984862384572106,Train,NE2,T360309-2016,2019
0.0228426682950549,0.056846451877454955,Train,NE2,T400601-2017,2019
0.6808765023366311,0.06140852072987606,Train,NE2,T460403-2022,2019
0.2470939234542748,0.09391984569530126,Train,NE2,T480903-2017,2019
0.1484826395174192,0.04065054558031432,Train,NE2,T400705-2017,2019
0.0166224645714573,0.07526785796801852,Train,NE2,T470202-2017,2019
0.208569243261156,0.07672225146768166,Train,NE2,T411110-2017,2019
0.1401859172988567,0.012517698737558428,Train,NE2,T390115-2016,2019
0.0004426906516461,0.02609351429090159,Train,NE2,T361002-2017,2019
0.1125719634630562,0.04522758573126641,Train,NE2,T411712-2017,2019
0.0017254849331614,0.016918572363497652,Train,NE2,T411705-2022,2019
0.0415224913494809,0.022967709517637953,Train,NE2,T421005-2017,2019
0.305612348665689,0.09078945506055504,Train,NE2,T480801-2017,2019
0.0517902047658963,0.09530997269197677,Train,NE2,T430508-2017,2019
0.0098577708499554,0.006700820939750239,Train,NE2,T470701-2018,2019
0.0211941328378401,0.022613820538131397,Train,NE2,T470801-2015,2019
