Loss,PredLoss,Set,Zone,Idx,TestYear
0.0020366241199501,0.029646671813850077,Train,C1,T180507-2016,2021
0.0085728039883321,0.022309896150867085,Train,C1,T140107-2022,2021
0.2187926662765749,0.025817218449343232,Train,C1,T720413-2017,2021
0.1305686168504336,0.02702275162708639,Train,C1,T160119-2016,2021
0.0264769154393513,0.015166603355442065,Train,C1,T240303-2015,2021
0.0030071552606053,0.01596120813874983,Train,C1,T720505-2022,2021
0.0200097190063745,0.017096533405854347,Train,C1,T120405-2022,2021
0.087955886896148,0.027844706331194447,Train,C1,T720107-2017,2021
0.0054951524904816,0.0159698479528145,Train,C1,T720114-2022,2021
0.0346299810246679,0.006161210920590396,Train,C1,T140811-2016,2021
0.0234618195370724,0.029659822348343363,Train,C1,T141206-2017,2021
0.3589453051230455,0.023128088292110008,Train,C1,T170605-2016,2021
0.048984666110381,0.021372198870817198,Train,C1,T150402-2022,2021
0.0037309400877897,0.023191743328677815,Train,C1,T240703-2020,2021
0.009253860000507,0.015898587031456905,Train,C1,T720807-2017,2021
0.0159620362381363,0.024292353395646865,Train,C1,T150603-2022,2021
0.0716545439796663,0.02593043559966756,Train,C1,T170106-2022,2021
0.0511166704160819,0.019895583969118745,Train,C1,T720807-2022,2021
0.0256224317138022,0.028273602888101986,Train,C1,T240602-2022,2021
0.0168054729327781,0.01722456709942949,Train,C1,T140506-2016,2021
0.0025851672097391,0.03036027966614298,Train,C1,T720203-2017,2021
0.0339870527282193,0.03188968799025747,Train,C1,T170605-2017,2021
0.0387858347386172,0.024016882618421977,Train,C1,T140501-2016,2021
0.5122602739726028,0.033658959500899054,Train,C1,T170205-2022,2021
0.008294077321241,0.024861448244385416,Train,C1,T190803-2022,2021
0.0002771386268196,0.016992232348794826,Train,C1,T180501-2017,2021
0.0100336454630728,0.016313939951627655,Train,C1,T720805-2022,2021
0.015552099533437,0.018475483926269253,Train,C1,T240605-2022,2021
0.0247150938137884,0.026923026032497983,Train,C1,T720112-2022,2021
0.0182242571146422,0.020116018435968233,Train,C1,T160118-2022,2021
0.0180023228803716,0.035535957101329965,Train,C1,T150406-2016,2021
0.0040444822710998,0.030757174214806064,Train,C1,T140506-2017,2021
0.0679949287115669,0.021881678713332072,Train,C1,T130606-2022,2021
0.0289276807980049,0.004665321976383287,Train,C1,T240513-2018,2021
0.0075344357963327,0.023327919839020696,Train,C1,T720103-2017,2021
0.0013753967876461,0.007541779952087817,Train,C1,T720202-2022,2021
0.0496578551643431,0.023175587864007474,Train,C1,T720205-2017,2021
0.3209934771011679,0.020361140937379302,Train,C1,T720104-2017,2021
0.5345236222446189,0.05071085756956865,Train,C1,T170201-2022,2021
0.2025793979491608,0.027629809229534126,Train,C1,T150607-2017,2021
0.0290069471638457,0.019506129204356182,Train,C1,T160118-2016,2021
0.01707779886148,0.01266891317344121,Train,C1,T720111-2020,2021
0.0117993127217525,0.018969172504094876,Train,C1,T720905-2017,2021
