Loss,PredLoss,Set,Zone,Idx,TestYear
0.0457076373306739,0.06350738248748414,Train,S1,T901304-2016,2018
0.8530343650987082,0.16920274197347962,Train,S1,T940307-2017,2018
0.3271695026702805,0.071218744211436,Train,S1,T800707-2017,2018
0.0033108928374351,0.06214235778146224,Train,S1,T931004-2017,2018
0.0503432494279176,0.07089053115221572,Train,S1,T801208-2017,2018
0.0768678897202008,0.09024018047047815,Train,S1,T940707-2016,2018
0.169015759233229,0.15756880148656946,Train,S1,T930506-2017,2018
0.0172542704319319,0.0762996275303151,Train,S1,T941102-2017,2018
0.3751406198045978,0.0923793600773741,Train,S1,T930511-2016,2018
0.1779007709033405,0.0762185757567433,Train,S1,T930305-2022,2018
0.0713436385255648,0.06754906662589022,Train,S1,T941102-2022,2018
0.0563063063063063,0.06907529678505558,Train,S1,T930506-2022,2018
0.0006130484292932,0.05153408620914089,Train,S1,T930110-2022,2018
0.1881113619262603,0.08475637839912148,Train,S1,T940707-2017,2018
0.0247550283651366,0.061625056092468405,Train,S1,T930511-2020,2018
0.3434299467557739,0.01661299053713783,Train,S1,T900711-2017,2018
0.3845577585776357,0.18936991391314556,Train,S1,T930305-2017,2018
0.0194460649498569,0.0544361621048001,Train,S1,T930305-2020,2018
0.0061141468561199,0.021246154869833077,Train,S1,T930109-2022,2018
0.0044062568847763,0.0895790334561626,Train,S1,T940508-2016,2018
0.1976860073578568,0.029536916171310938,Train,S1,T940109-2022,2018
0.0418594485665917,0.029396356005758878,Train,S1,T800813-2016,2018
0.2651336028946851,0.11722713026734957,Train,S1,T930301-2017,2018
0.0342955842876339,0.011386961477525409,Train,S1,T800607-2017,2018
0.0292472813322579,0.1432151652190158,Train,S1,T940503-2016,2018
0.8034991324465008,0.27573221147068,Train,S1,T801608-2017,2018
0.0964614400314976,0.06304390945992144,Train,S1,T940409-2022,2018
0.1051829268292682,0.09226523184661062,Train,S1,T801210-2017,2018
0.2178649237472767,0.04827694612224648,Train,S1,T930502-2020,2018
0.0028612303290414,0.014777943042742124,Train,S1,T801605-2021,2018
0.2670039347948285,0.06531735405863838,Train,S1,T801608-2022,2018
0.0077945512189703,0.020840381030503966,Train,S1,T930109-2020,2018
0.0041701417848206,0.13917104958090673,Train,S1,T940505-2016,2018
0.5913995407216333,0.06121411401307431,Train,S1,T801208-2016,2018
0.2127840552374446,0.08945734580753906,Train,S1,T801609-2016,2018
0.74,0.19040542092670654,Train,S1,T900710-2020,2018
0.0252632908594255,0.06047326676158715,Train,S1,T800604-2017,2018
0.4548519119923273,0.14824097257789845,Train,S1,T940310-2017,2018
0.453242749486184,0.13383281888284218,Train,S1,T801604-2016,2018
0.5372633149892734,0.27526058861979663,Train,S1,T800702-2016,2018
0.4732393280194307,0.12507689751991524,Train,S1,T800707-2016,2018
0.0453014441493848,0.053167104952424674,Train,S1,T930108-2016,2018
0.1039230969082878,0.0674519525196425,Train,S1,T800112-2016,2018
0.0463815169654892,0.051016134125485446,Train,S1,T930902-2020,2018
0.2122448979591836,0.16251537737296592,Train,S1,T940510-2016,2018
0.0059867095048991,0.08413895343143078,Train,S1,T931001-2017,2018
0.0415757197796486,0.041119945648103076,Train,S1,T840605-2021,2018
0.0012822064208089,0.02552629485632462,Train,S1,T900703-2022,2018
0.1054653241115934,0.14342391565010837,Train,S1,T940410-2017,2018
0.3477266773048801,0.16670405158362567,Train,S1,T940914-2017,2018
0.3649174377803146,0.05723734109529972,Train,S1,T800106-2017,2018
0.2949534404910964,0.04419072801566967,Train,S1,T900802-2016,2018
0.0568720379146919,0.044717030232761676,Train,S1,T930302-2016,2018
0.1089958718184788,0.0969290556781395,Train,S1,T931004-2016,2018
0.3003829309119259,0.16993906929811103,Train,S1,T930902-2017,2018
0.006047411707789,0.06745475554892644,Train,S1,T900802-2022,2018
0.0292772186642269,0.07126399006934309,Train,S1,T800907-2016,2018
0.2075553165218576,0.1390534068201447,Train,S1,T940409-2017,2018
0.7591059947923183,0.11416462479558981,Train,S1,T900710-2016,2018
0.0554667362719827,0.15271744097670317,Train,S1,T940405-2016,2018
0.117305245139809,0.11067454985079,Train,S1,T931001-2016,2018
0.1119142122592575,0.014518441383459986,Train,S1,T802301-2016,2018
0.0020693222969477,0.10862843613039094,Train,S1,T900702-2020,2018
0.0031759138692158,0.06068020564570901,Train,S1,T940407-2022,2018
0.528,0.169432185487791,Train,S1,T960802-2016,2018
0.0176118137617498,0.0994146409176607,Train,S1,T930110-2017,2018
0.0166597251145356,0.017850823630006153,Train,S1,T900703-2020,2018
0.4350676440789081,0.12387285787342897,Train,S1,T800613-2016,2018
0.2247093902597122,0.04822881367194419,Train,S1,T801202-2016,2018
0.1242621932277104,0.10071349262243828,Train,S1,T940905-2017,2018
0.0067529857134628,0.014559993500690947,Train,S1,T801206-2017,2018
0.0828560396421906,0.14350031494743473,Train,S1,T940409-2016,2018
0.0757334787416125,0.07984597887052995,Train,S1,T800611-2017,2018
0.1213219485226365,0.05829603592155396,Train,S1,T940404-2022,2018
0.0070443866804736,0.02929870113054325,Train,S1,T900703-2017,2018
0.6012955859197497,0.04666075966689008,Train,S1,T801210-2016,2018
0.6786506968466938,0.2678107961636913,Train,S1,T800106-2016,2018
0.087562108006842,0.016497209277914808,Train,S1,T800605-2017,2018
0.047819232790331,0.008887150662746625,Train,S1,T900708-2017,2018
0.4096933471933472,0.03281253101925892,Train,S1,T801603-2016,2018
0.2215903560563543,0.09011873834061361,Train,S1,T930508-2016,2018
0.1639622321479052,0.0597725389016608,Train,S1,T940510-2017,2018
0.0081636918173684,0.05815000701891815,Train,S1,T930103-2016,2018
0.8473352435530086,0.17035664909572615,Train,S1,T801608-2016,2018
0.471981721981722,0.16291402344818703,Train,S1,T940903-2017,2018
0.3259226693926054,0.03444409075865286,Train,S1,T900802-2017,2018
0.1157360925012504,0.03491776470942273,Train,S1,T801206-2016,2018
0.0575859599945156,0.04699434707676952,Train,S1,T801203-2016,2018
0.1112617336368519,0.03711570525655716,Train,S1,T800610-2022,2018
0.011524641231038,0.07373963050451451,Train,S1,T900904-2017,2018
0.0238115923841517,0.050033831059495354,Train,S1,T930107-2016,2018
0.0116242898541233,0.09001964583691391,Train,S1,T930108-2017,2018
0.2536745237788559,0.04806481273226461,Train,S1,T800119-2017,2018
0.0144526445264452,0.012885154979327622,Train,S1,T900708-2016,2018
0.0840940026208273,0.029502890185804174,Train,S1,T801609-2017,2018
0.8242412460816951,0.17219897720634197,Train,S1,T800605-2016,2018
0.087719298245614,0.05811512100249942,Train,S1,T801603-2022,2018
0.1295055745392351,0.016008889036636324,Train,S1,T801601-2017,2018
0.0312815338042381,0.03465739840611428,Train,S1,T930508-2022,2018
0.0601121160862818,0.12636750510878966,Train,S1,T940404-2017,2018
0.0120902520980944,0.022681526427389957,Train,S1,T930512-2020,2018
0.0168664934765751,0.05914987876442371,Train,S1,T930105-2016,2018
0.0644436888674515,0.04841067470908178,Train,S1,T930508-2017,2018
0.0294599018003273,0.1656637049769841,Train,S1,T801604-2020,2018
0.7877611599497659,0.17944187762384448,Train,S1,T940301-2017,2018
0.1074355332167832,0.005394942145538026,Train,S1,T801610-2017,2018
0.3124516443883685,0.23273853661572685,Train,S1,T800610-2017,2018
0.1245307122145788,0.043187584391463016,Train,S1,T801603-2017,2018
0.0018450524917433,0.06216934910173823,Train,S1,T940406-2022,2018
0.1337260719481927,0.17350865050717817,Train,S1,T930103-2017,2018
0.0919869174161897,0.07303834057316949,Train,S1,T930902-2022,2018
0.0459934080832353,0.032484786813056665,Train,S1,T930109-2016,2018
0.0951286218240913,0.06586121745984314,Train,S1,T940405-2017,2018
0.3184667419264962,0.12481397500289179,Train,S1,T930511-2017,2018
0.0082625904553753,0.010463136997283316,Train,S1,T800606-2016,2018
0.0931966449207828,0.011606185227187774,Train,S1,T930502-2016,2018
0.0760894239904488,0.07158322451069807,Train,S1,T930306-2016,2018
0.0838709677419354,0.05118191002985095,Train,S1,T801601-2022,2018
0.0496787441213486,0.13019440211149122,Train,S1,T940406-2016,2018
0.2621964324091984,0.030920237952155163,Train,S1,T801204-2016,2018
0.0041614071104576,0.023373874260789983,Train,S1,T800122-2021,2018
0.011033922691924,0.07444943678012568,Train,S1,T930107-2022,2018
0.1852678571428571,0.17617987081726813,Train,S1,T801603-2020,2018
0.0554038545253076,0.046441177296938876,Train,S1,T930901-2022,2018
0.1274968125796855,0.15459073146552563,Train,S1,T940803-2017,2018
0.182510885341074,0.03416419660701975,Train,S1,T801205-2016,2018
0.0,0.03191570868304773,Train,S1,T930301-2019,2018
0.0,0.14660713489911173,Train,S1,T930511-2022,2018
0.0,0.13667785790890358,Train,S1,T961003-2022,2018
0.0,0.05126319990217605,Train,S1,T801208-2022,2018
0.0,0.04702898653710309,Train,S1,T920617-2019,2018
0.0,0.06858869303400619,Train,S1,T930106-2020,2018
0.0,0.04214120427675374,Train,S1,T801211-2019,2018
0.0,0.029143582322629792,Train,S1,T841105-2019,2018
0.0,0.01840865948007927,Train,S1,T900703-2021,2018
0.0,0.08482020547439689,Train,S1,T941102-2019,2018
0.0,0.04393590955690449,Train,S1,T840604-2017,2018
0.0,0.04684274019268347,Train,S1,T930902-2019,2018
0.0,0.09662947151918455,Train,S1,T930502-2015,2018
