Loss,PredLoss,Set,Zone,Idx,TestYear
0.1852678571428571,0.15295569033580053,Train,S1,T801603-2020,2021
0.0247550283651366,0.050707091917402844,Train,S1,T930511-2020,2021
0.453242749486184,0.12231428773922098,Train,S1,T801604-2016,2021
0.3259226693926054,0.03860488121881159,Train,S1,T900802-2017,2021
0.0168664934765751,0.066944166651739,Train,S1,T930105-2016,2021
0.0402369367463507,0.09999940758739931,Train,S1,T940410-2016,2021
0.0018450524917433,0.05622404017110154,Train,S1,T940406-2022,2021
0.2122448979591836,0.10931215063453281,Train,S1,T940510-2016,2021
0.8242412460816951,0.14004492627352824,Train,S1,T800605-2016,2021
0.1779007709033405,0.038754342713207324,Train,S1,T930305-2022,2021
0.1639622321479052,0.07952167036563461,Train,S1,T940510-2017,2021
0.2536745237788559,0.09091349155517083,Train,S1,T800119-2017,2021
0.4732393280194307,0.13721222517235454,Train,S1,T800707-2016,2021
0.0931966449207828,0.012454048449969633,Train,S1,T930502-2016,2021
0.8530343650987082,0.23715443746444528,Train,S1,T940307-2017,2021
0.5053024573148163,0.09817794388706177,Train,S1,T930901-2017,2021
0.332989544995262,0.2166407915223588,Train,S1,T900711-2016,2021
0.0655900483662909,0.027897108749778354,Train,S1,T930113-2016,2021
0.1295055745392351,0.026142119000115163,Train,S1,T801601-2017,2021
0.7591059947923183,0.10395021359052896,Train,S1,T900710-2016,2021
0.0459934080832353,0.03043390297549131,Train,S1,T930109-2016,2021
0.1051829268292682,0.12681981154499067,Train,S1,T801210-2017,2021
0.155694618272841,0.0097415584835394,Train,S1,T801610-2016,2021
0.2982755714505573,0.13258588005782768,Train,S1,T930302-2017,2021
0.0175004922013431,0.01975256199960313,Train,S1,T801203-2017,2021
0.1157360925012504,0.007722996039367824,Train,S1,T801206-2016,2021
0.3649174377803146,0.16868529769549648,Train,S1,T800106-2017,2021
0.8473352435530086,0.11716748272534949,Train,S1,T801608-2016,2021
0.0646008207617099,0.13342321077550345,Train,S1,T940403-2017,2021
0.1119142122592575,0.023229357028209496,Train,S1,T802301-2016,2021
0.3003829309119259,0.1342272228810734,Train,S1,T930902-2017,2021
0.0601121160862818,0.17314319936858175,Train,S1,T940404-2017,2021
0.3751406198045978,0.12208059884607952,Train,S1,T930511-2016,2021
0.0827047770279211,0.06413682129962842,Train,S1,T930306-2017,2021
0.6080444505895555,0.25688234680153066,Train,S1,T800611-2016,2021
0.0342955842876339,0.02995743271173555,Train,S1,T800607-2017,2021
0.059576661988371,0.07142531078377544,Train,S1,T930301-2016,2021
0.1559874712190669,0.04167194408124107,Train,S1,T801207-2016,2021
0.0031759138692158,0.05388787518299579,Train,S1,T940407-2022,2021
0.169015759233229,0.13540222822094333,Train,S1,T930506-2017,2021
0.0838709677419354,0.08852146308920103,Train,S1,T801601-2022,2021
0.0535714285714285,0.026543588915321076,Train,S1,T900701-2020,2021
0.0176118137617498,0.10217532198587803,Train,S1,T930110-2017,2021
0.0252632908594255,0.10100887463515948,Train,S1,T800604-2017,2021
0.3434299467557739,0.01977169087476166,Train,S1,T900711-2017,2021
0.0146481672972612,0.05828786699904308,Train,S1,T930110-2016,2021
0.7536868073064993,0.19422914691169646,Train,S1,T800604-2016,2021
0.0061141468561199,0.01845338383876019,Train,S1,T930109-2022,2021
0.4350676440789081,0.14604800562905934,Train,S1,T800613-2016,2021
0.0951286218240913,0.044195163902960646,Train,S1,T940405-2017,2021
0.3548387096774194,0.12626411214679378,Train,S1,T941102-2016,2021
0.1054653241115934,0.19061962322291337,Train,S1,T940410-2017,2021
0.1870173745173745,0.030525902988271514,Train,S1,T800604-2020,2021
0.0064500732083309,0.04233245309355585,Train,S1,T900712-2020,2021
0.0006130484292932,0.043479900263196904,Train,S1,T930110-2022,2021
0.2075553165218576,0.1842555120824236,Train,S1,T940409-2017,2021
0.3271695026702805,0.1605963807062676,Train,S1,T800707-2017,2021
0.0094446543256516,0.11479949324363553,Train,S1,T930104-2017,2021
0.1091464745688714,0.07141810187946733,Train,S1,T800702-2017,2021
0.5515166708448233,0.12201593377589387,Train,S1,T800711-2016,2021
0.0172542704319319,0.035149124579310395,Train,S1,T941102-2017,2021
0.0438489018429435,0.06672694581105597,Train,S1,T930901-2016,2021
0.0081636918173684,0.07075156842015609,Train,S1,T930103-2016,2021
0.1976860073578568,0.03003256069214845,Train,S1,T940109-2022,2021
0.528,0.15020769440400422,Train,S1,T960802-2016,2021
0.0092574913355667,0.054154236329315056,Train,S1,T930301-2022,2021
0.0179295547792722,0.04847501437281767,Train,S1,T930113-2020,2021
0.1765430260055868,0.013237742395373023,Train,S1,T800601-2016,2021
0.1337966071430755,0.011226243147653261,Train,S1,T930512-2016,2021
0.2648285046269323,0.12048559404178391,Train,S1,T930506-2016,2021
0.1245307122145788,0.031101040556426325,Train,S1,T801603-2017,2021
0.0554667362719827,0.07980900072944336,Train,S1,T940405-2016,2021
0.0635090984424987,0.06494377957175049,Train,S1,T930107-2017,2021
0.0535676023141204,0.04167179292396954,Train,S1,T801202-2017,2021
0.1213219485226365,0.051233042263478974,Train,S1,T940404-2022,2021
0.2938956429569435,0.16715687800543205,Train,S1,T940904-2017,2021
0.0194460649498569,0.06270367009312243,Train,S1,T930305-2020,2021
0.4376841509496779,0.1845913344471847,Train,S1,T940913-2017,2021
0.6191079217672717,0.04086395765125672,Train,S1,T930101-2017,2021
0.1337260719481927,0.14339348533694957,Train,S1,T930103-2017,2021
0.0554038545253076,0.04958175831539519,Train,S1,T930901-2022,2021
0.0210961562803257,0.06154100829979626,Train,S1,T940405-2022,2021
0.0041701417848206,0.12187005285056497,Train,S1,T940505-2016,2021
0.4139741518578352,0.17666133692143662,Train,S1,T940512-2016,2021
0.1173148810944086,0.1307178127332868,Train,S1,T800708-2016,2021
0.6786506968466938,0.18962107971543318,Train,S1,T800106-2016,2021
0.0166597251145356,0.038846285084133375,Train,S1,T900703-2020,2021
0.1156273805637174,0.07947460289845582,Train,S1,T940404-2016,2021
0.6219641845393836,0.23746327515965196,Train,S1,T800607-2016,2021
0.2621964324091984,0.027502908258580427,Train,S1,T801204-2016,2021
0.0107579484252628,0.11377878091514129,Train,S1,T900711-2022,2021
0.1877264881953808,0.03725050880750864,Train,S1,T800122-2016,2021
0.1881113619262603,0.0468604785182086,Train,S1,T940707-2017,2021
0.006047411707789,0.0628979577787254,Train,S1,T900802-2022,2021
0.0563063063063063,0.07214249184290751,Train,S1,T930506-2022,2021
0.3601066503614294,0.09200085880169044,Train,S1,T930902-2016,2021
0.0575859599945156,0.02335974262617397,Train,S1,T801203-2016,2021
0.0480262166641554,0.0981840072993615,Train,S1,T910111-2017,2021
0.3184667419264962,0.07997739554702707,Train,S1,T930511-2017,2021
0.0312815338042381,0.0377132899797781,Train,S1,T930508-2022,2021
0.5372633149892734,0.251196861184516,Train,S1,T800702-2016,2021
0.0388648096046772,0.10005935389737096,Train,S1,T940403-2016,2021
0.1089958718184788,0.1645178736476327,Train,S1,T931004-2016,2021
0.117305245139809,0.07596006712159462,Train,S1,T931001-2016,2021
0.8312273543829736,0.12021384536929729,Train,S1,T800610-2016,2021
0.002913625569978,0.06216419759826157,Train,S1,T940402-2022,2021
0.2215903560563543,0.13046962365416065,Train,S1,T930508-2016,2021
0.0229099448252162,0.07085198867129405,Train,S1,T940402-2017,2021
0.0817152981162092,0.09670941991987145,Train,S1,T940407-2016,2021
0.0840940026208273,0.03487983680655004,Train,S1,T801609-2017,2021
0.0457076373306739,0.14090917357435426,Train,S1,T901304-2016,2021
0.028623902041271,0.028025733585403022,Train,S1,T930115-2016,2021
0.019020446980504,0.03903206964086582,Train,S1,T801610-2020,2021
0.0590421633048634,0.046390472714794004,Train,S1,T800122-2017,2021
0.6957876289998053,0.11079189268604453,Train,S1,T800603-2016,2021
0.0077945512189703,0.036661141083770145,Train,S1,T930109-2020,2021
0.1074355332167832,0.00430276537074438,Train,S1,T801610-2017,2021
0.0568720379146919,0.05346744419320377,Train,S1,T930302-2016,2021
0.2178649237472767,0.06436911184860837,Train,S1,T930502-2020,2021
0.0294599018003273,0.12448966360346136,Train,S1,T801604-2020,2021
0.0828560396421906,0.07857777979354595,Train,S1,T940409-2016,2021
0.0453014441493848,0.08062699910724799,Train,S1,T930108-2016,2021
0.087719298245614,0.08646684857567691,Train,S1,T801603-2022,2021
0.0038556942177439,0.129231495932208,Train,S1,T800611-2022,2021
0.0,0.08758747562522493,Train,S1,T930104-2019,2021
0.0,0.1048479744564625,Train,S1,T801608-2019,2021
0.0,0.09746360320335848,Train,S1,T800604-2019,2021
0.0,0.06595240470007675,Train,S1,T930301-2020,2021
0.0,0.04383308910483633,Train,S1,T801207-2020,2021
0.0,0.15607270743908241,Train,S1,T900703-2016,2021
0.0,0.07386884648890331,Train,S1,T930301-2015,2021
0.0,-0.0013042289066632906,Train,S1,T930115-2017,2021
0.0,0.06588272517777309,Train,S1,T931004-2019,2021
0.0,0.04038987337681143,Train,S1,T841102-2016,2021
0.0,0.043704667348770446,Train,S1,T801213-2015,2021
0.0,0.0300555183331547,Train,S1,T840104-2019,2021
0.0,0.0466074027906068,Train,S1,T801208-2020,2021
0.0,0.09888603860343644,Train,S1,T901304-2017,2021
0.0,0.051888033830360565,Train,S1,T930301-2018,2021
0.0,0.08496100414986149,Train,S1,T940409-2015,2021
0.0,0.09016491612999884,Train,S1,T940406-2015,2021
0.0,0.031228329722423523,Train,S1,T830305-2020,2021
0.0,0.0832871605482734,Train,S1,T841101-2020,2021
0.0,0.05607318529608113,Train,S1,T841713-2022,2021
