Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.03710407239819,0.031024799831698115,Train,T610112-2021,N,2018
0.004159445407279,0.007637230031175895,Train,T580506-2017,N,2018
0.020296112062695,0.02288275780227779,Train,T600306-2022,N,2018
0.0018757784480559,0.027635641011059135,Train,T580604-2016,N,2018
0.0345603898223521,0.016116394539490268,Train,T530201-2015,N,2018
0.0071280563613758,0.003876046696862029,Train,T670316-2019,N,2018
0.0026060754133072,0.024435062022078458,Train,T600204-2022,N,2018
0.0133710053635611,0.043696596833810414,Train,T640305-2021,N,2018
0.0027441793668812,0.0359323018398775,Train,T650410-2022,N,2018
0.0010027575833542,0.03234343878204013,Train,T630405-2021,N,2018
0.0035923351264376,-0.0026064920532247945,Train,T560403-2016,N,2018
0.0007392540187696,-0.0009832425394890217,Train,T670405-2021,N,2018
0.2483478828424573,0.050587070629101186,Train,T600109-2016,N,2018
0.0024812104698059,0.02605343727269855,Train,T530402-2017,N,2018
0.0354245229116672,0.031837695307540985,Train,T650407-2022,N,2018
0.0042696323484714,0.018203222290692878,Train,T521101-2022,N,2018
0.0333704115684093,0.02130960728882567,Train,T500905-2016,N,2018
0.1950001541938525,0.058295492373782024,Train,T660502-2017,N,2018
0.1192870201096892,0.02591275598757838,Train,T510608-2022,N,2018
0.0089416269553234,0.01763068946075019,Train,T670309-2021,N,2018
0.0178934079806795,0.02055048490445629,Train,T650610-2022,N,2018
0.0065114764772912,0.040674502878118676,Train,T620505-2017,N,2018
0.0220841030017536,0.010991974028884823,Train,T630205-2022,N,2018
0.0289567956008606,0.015689018772226983,Train,T670315-2017,N,2018
0.017406516129313,0.0164578489026843,Train,T550605-2016,N,2018
0.2246342077683627,0.09536530679468326,Train,T640610-2017,N,2018
0.0380952380952381,0.017700476209075736,Train,T601303-2016,N,2018
0.0008469013995045,0.010424331810325945,Train,T540117-2022,N,2018
0.4621733149931224,0.04091402441201594,Train,T660404-2016,N,2018
0.0168649299804246,0.019071321238994732,Train,T610112-2017,N,2018
0.0019692876743996,0.019338978851552134,Train,T670401-2022,N,2018
0.0107346150761918,0.03392137139067273,Train,T571204-2016,N,2018
0.0062565781779908,0.015513177621172622,Train,T650205-2021,N,2018
