Loss,PredLoss,Set,Zone,Idx,TestYear
0.0373790490430113,0.011766219939148167,Train,NE2,T461204-2017,2018
0.0157676256280518,0.03343094791154766,Train,NE2,T411701-2017,2018
0.0155024739364656,0.019610061337944674,Train,NE2,T370202-2019,2018
0.005580106301025,0.018367677459258762,Train,NE2,T460111-2017,2018
0.0060472549781866,0.007827093567745635,Train,NE2,T460201-2019,2018
0.0627172867536869,0.047242070847597045,Train,NE2,T460116-2017,2018
0.0992493648535247,0.025869877367717113,Train,NE2,T390109-2016,2018
0.3732731223774626,0.05947083030896907,Train,NE2,T420502-2022,2018
0.0272174788412065,0.02155894429426177,Train,NE2,T451502-2019,2018
0.1253124470358068,0.04462612096305962,Train,NE2,T470203-2017,2018
0.1330351225977468,0.04416805085379238,Train,NE2,T401710-2021,2018
0.037791096798224,0.029989882274628767,Train,NE2,T410606-2017,2018
0.057070485150818,0.03625047562963026,Train,NE2,T440508-2017,2018
0.0797488152366646,0.061268182434397994,Train,NE2,T390301-2022,2018
0.0018817625842872,0.03660844350284174,Train,NE2,T400603-2022,2018
0.0192896160489605,0.04047600100260161,Train,NE2,T390305-2021,2018
0.0033751726899435,0.04866568134175439,Train,NE2,T460202-2017,2018
0.0013115958186325,0.037865025657578835,Train,NE2,T461002-2017,2018
0.0827984445890811,0.05661893344918237,Train,NE2,T410701-2017,2018
0.0256066945606694,0.038734399237574726,Train,NE2,T390503-2020,2018
0.0027586206896551,0.009194595814553827,Train,NE2,T461207-2019,2018
0.0202222610326221,0.05722776455110555,Train,NE2,T440913-2017,2018
0.0074297654980264,0.05702222776492112,Train,NE2,T401806-2020,2018
0.0405060412628646,0.030505599783908738,Train,NE2,T401612-2017,2018
0.0178275818158665,0.03218785135305454,Train,NE2,T470112-2017,2018
0.4581851915966461,0.05246790186923183,Train,NE2,T341520-2021,2018
0.0045936719001525,0.03478203677951068,Train,NE2,T361102-2017,2018
0.0018483754512635,0.00349879319661045,Train,NE2,T460508-2019,2018
0.0193766144210452,0.028450578101973045,Train,NE2,T470807-2017,2018
0.001618956508941,0.04051721379871841,Train,NE2,T340904-2019,2018
0.0005328005328005,0.03996848764570583,Train,NE2,T370205-2022,2018
0.1259210205634073,0.02902623260736939,Train,NE2,T390508-2022,2018
0.0127937225468037,0.0023378847650294132,Train,NE2,T460115-2019,2018
0.002577702870173,0.05318974932000771,Train,NE2,T400305-2022,2018
0.3438576140322991,0.06403794624901854,Train,NE2,T402403-2022,2018
0.0054457744571999,0.011095170597546167,Train,NE2,T470809-2019,2018
0.019208395815189,0.05876850519807762,Train,NE2,T402903-2017,2018
0.00620517553948,0.023218145986559004,Train,NE2,T360106-2020,2018
0.0049505738245481,0.01999945366074969,Train,NE2,T480901-2015,2018
0.0036434612882238,0.022393340578908755,Train,NE2,T401011-2016,2018
0.0668581875163228,0.0022564552741454746,Train,NE2,T470803-2019,2018
0.0660774163464837,0.045677157375269076,Train,NE2,T480807-2017,2018
0.5530989157305055,0.058097141554555976,Train,NE2,T401806-2017,2018
0.0039397028479126,0.03985376676042575,Train,NE2,T420702-2017,2018
0.204850180715868,0.033136549025974765,Train,NE2,T402204-2021,2018
0.2554062499056567,0.0351392917027379,Train,NE2,T490404-2017,2018
0.0581770222743259,0.025341492118595554,Train,NE2,T361303-2021,2018
0.0030876194729543,0.03500122561233304,Train,NE2,T461005-2017,2018
0.0169864891325631,0.0512193525709657,Train,NE2,T401707-2017,2018
0.0406639004149377,0.020585519440502215,Train,NE2,T410112-2017,2018
0.0553408731725539,0.03861299861289267,Train,NE2,T461603-2017,2018
0.0880717274689923,0.006985915742483549,Train,NE2,T490204-2017,2018
0.5203370604440123,0.0654924356512345,Train,NE2,T440103-2017,2018
0.1982545460979418,0.0664675352583586,Train,NE2,T343203-2022,2018
0.1579304691963139,0.017866389910826667,Train,NE2,T440511-2022,2018
0.1312625508614384,0.04483954867247709,Train,NE2,T380402-2015,2018
0.0117384275873171,0.0307388227511647,Train,NE2,T402003-2016,2018
0.0324071867702425,0.007094448839734459,Train,NE2,T470808-2015,2018
0.0178189593727726,0.05200144057208467,Train,NE2,T450801-2017,2018
0.0040636640704368,0.0379792537671276,Train,NE2,T402502-2022,2018
0.4597173528029782,0.025472799867340894,Train,NE2,T342401-2017,2018
0.0156211862338296,0.01427603663532568,Train,NE2,T490101-2019,2018
0.0465193827330754,0.03595533620211318,Train,NE2,T470902-2015,2018
0.0154046030313087,0.015194975521789451,Train,NE2,T490306-2019,2018
0.0969552044396361,0.04705710488779156,Train,NE2,T430504-2017,2018
0.1894980950803379,0.05076314989093063,Train,NE2,T380704-2015,2018
0.0157688191223688,0.05230181284593923,Train,NE2,T401213-2022,2018
0.1362026299189674,0.049048327135799576,Train,NE2,T400705-2022,2018
0.0079967657525178,0.03353435859004234,Train,NE2,T460611-2017,2018
0.4244183962433236,0.03692215368057195,Train,NE2,T412201-2016,2018
0.0234478277383154,0.03544035311104608,Train,NE2,T440109-2021,2018
0.040378268298963,0.0147593377519841,Train,NE2,T480903-2015,2018
0.054845052139857,0.03186752414434774,Train,NE2,T301411-2020,2018
0.173087127241855,0.028667369198897785,Train,NE2,T400504-2022,2018
0.0215027094551623,0.02959016552084122,Train,NE2,T461206-2017,2018
0.0203439578315825,0.04507435441203786,Train,NE2,T471701-2017,2018
