Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.74,0.0780784370190494,Train,T900710-2020,S,2019
0.8468976770642412,0.08695789672365975,Train,T801607-2016,S,2019
0.1475606381997602,0.07402840529906748,Train,T930101-2016,S,2019
0.0827047770279211,0.0951846949786212,Train,T930306-2017,S,2019
0.23573492278723,0.057936139643913594,Train,T930806-2016,S,2019
0.0317011314865392,0.05862633533169763,Train,T860204-2016,S,2019
0.1035026122801131,0.08910507905482663,Train,T930606-2017,S,2019
0.2369082067858346,0.0689920974324097,Train,T801906-2017,S,2019
0.0733516508705924,0.04696034085970029,Train,T930602-2022,S,2019
0.1458861346355937,0.059951513756256736,Train,T930203-2017,S,2019
0.0763052208835341,0.07210705015792718,Train,T940804-2016,S,2019
0.0080237503008906,0.054901019355526166,Train,T930703-2017,S,2019
0.0116242898541233,0.06742171341012787,Train,T930108-2017,S,2019
0.0055019119143902,0.051752793882811454,Train,T901510-2016,S,2019
0.0088067387092429,0.08755696900426405,Train,T802002-2017,S,2019
0.1639622321479052,0.073382139333968,Train,T940510-2017,S,2019
0.1955377287540737,0.07568542517513237,Train,T900507-2017,S,2019
0.1630390478519605,0.060948762036316294,Train,T940916-2017,S,2019
0.1337260719481927,0.0834982929569391,Train,T930103-2017,S,2019
0.8524243867997635,0.08694003086017717,Train,T900804-2016,S,2019
0.006047411707789,0.07189429350138542,Train,T900802-2022,S,2019
0.0852902185098315,0.07092880049100331,Train,T900501-2017,S,2019
0.2178649237472767,0.06499603867100687,Train,T930502-2020,S,2019
0.0951286218240913,0.05923746946450736,Train,T940405-2017,S,2019
0.9865716634694436,0.05674854741800964,Train,T920120-2016,S,2019
0.609375,0.06819173623545288,Train,T900602-2017,S,2019
0.5595622979358369,0.07972012970697645,Train,T940908-2017,S,2019
0.0458886626322884,0.09080598756867253,Train,T860110-2016,S,2019
0.001077278578854,0.05591327819386875,Train,T910506-2017,S,2019
0.3477266773048801,0.08764249802696761,Train,T940914-2017,S,2019
0.0038556942177439,0.05415211080738294,Train,T800611-2022,S,2019
0.8555817532366686,0.10882337339418612,Train,T801218-2016,S,2019
0.0097971980013716,0.0535893511019255,Train,T950112-2017,S,2019
0.1245307122145788,0.036779361417997626,Train,T801603-2017,S,2019
0.0757922660308537,0.06011042550637539,Train,T901603-2022,S,2019
0.0506186726659167,0.05906495960892622,Train,T960204-2017,S,2019
0.4595477083081388,0.06493894220972175,Train,T900314-2017,S,2019
0.7877611599497659,0.07985109039546542,Train,T940301-2017,S,2019
0.5842455362352666,0.2559857908651631,Train,T900204-2016,S,2019
0.0768678897202008,0.0781504918752026,Train,T940707-2016,S,2019
0.0200809933398038,0.07031301780838631,Train,T901102-2017,S,2019
0.5694852242242454,0.1185172752207643,Train,T801902-2016,S,2019
0.2938956429569435,0.09414984662976873,Train,T940904-2017,S,2019
0.0162522346822688,0.11011870142876003,Train,T940507-2017,S,2019
0.0142470437384242,0.04475080335196188,Train,T950615-2016,S,2019
0.3845577585776357,0.09691992232053198,Train,T930305-2017,S,2019
0.943481111096829,0.062180069303333474,Train,T900204-2017,S,2019
0.0056374552526989,0.05973029897142839,Train,T930602-2020,S,2019
0.0379246348745259,0.04938376900702492,Train,T941010-2017,S,2019
0.7840144999469093,0.05507111911947575,Train,T801606-2016,S,2019
0.2106237334652391,0.049988045233543214,Train,T930806-2022,S,2019
0.129800307219662,0.03682355241046767,Train,T801905-2017,S,2019
0.2050710636431526,0.05186035100644732,Train,T940910-2017,S,2019
0.2215903560563543,0.11394792325720127,Train,T930508-2016,S,2019
0.295723423525416,0.0865014876545236,Train,T900209-2017,S,2019
0.5765162447286941,0.08129713315100152,Train,T900804-2020,S,2019
0.3094770393980949,0.06604231510474859,Train,T900708-2020,S,2019
0.0077111541845279,0.11256141686221038,Train,T930607-2016,S,2019
0.0444543231829295,0.06603160399479985,Train,T930403-2017,S,2019
0.4496846560343341,0.09301138769990094,Train,T900202-2016,S,2019
0.6310201050704382,0.06227259620772911,Train,T800612-2016,S,2019
0.0964614400314976,0.04858349990140693,Train,T940409-2022,S,2019
0.3816793893129771,0.08223122175223316,Train,T801303-2016,S,2019
0.0069991122178713,0.05350991610645822,Train,T901302-2016,S,2019
0.0402369367463507,0.06748759326990884,Train,T940410-2016,S,2019
0.6036596868515375,0.06313141273293589,Train,T801305-2015,S,2019
0.0303375047402351,0.03517354721284398,Train,T800503-2016,S,2019
0.0017609974289437,0.06195194315676742,Train,T950610-2017,S,2019
0.0018450524917433,0.05046789796653852,Train,T940406-2022,S,2019
0.4732393280194307,0.05092560869614604,Train,T800707-2016,S,2019
0.0949098356561266,0.07227664955554201,Train,T940104-2017,S,2019
0.006521313827359,0.06588050846466699,Train,T800803-2016,S,2019
0.4096933471933472,0.10603850543398591,Train,T801603-2016,S,2019
0.2536745237788559,0.042245083242633555,Train,T800119-2017,S,2019
0.2647688753225289,0.06072851052232365,Train,T900312-2017,S,2019
0.2982755714505573,0.0712508289382297,Train,T930302-2017,S,2019
0.3559333373688587,0.090921837440118,Train,T801601-2016,S,2019
0.0071455975446,0.06998535065930972,Train,T801605-2022,S,2019
0.019020446980504,0.05783254799029014,Train,T801610-2020,S,2019
0.0193584606152118,0.06147153709642262,Train,T920805-2016,S,2019
0.0108557988058621,0.04993409525101254,Train,T910401-2017,S,2019
0.0041614071104576,0.054295442456541984,Train,T800122-2021,S,2019
0.3649174377803146,0.10638620081894734,Train,T800106-2017,S,2019
0.0327564557514876,0.04943787662741878,Train,T930201-2016,S,2019
0.1274968125796855,0.04247999779049624,Train,T940803-2017,S,2019
0.059576661988371,0.054478999980289364,Train,T930301-2016,S,2019
0.3271695026702805,0.06760345506882287,Train,T800707-2017,S,2019
0.0438489018429435,0.06753114380536032,Train,T930901-2016,S,2019
0.002913625569978,0.047717782167077984,Train,T940402-2022,S,2019
0.0242023314912669,0.06085185238036473,Train,T900305-2016,S,2019
0.0126418044512458,0.058398717030581485,Train,T930501-2017,S,2019
0.0150165181699869,0.054532309695187506,Train,T961301-2016,S,2019
0.0041701417848206,0.05915761768655894,Train,T940505-2016,S,2019
0.1780293879780272,0.06559589828201359,Train,T940917-2017,S,2019
0.0011638304764528,0.049381743688699166,Train,T900903-2022,S,2019
0.4839572192513369,0.06272139527826164,Train,T930601-2017,S,2019
0.1250987621806689,0.06678152210651565,Train,T910503-2015,S,2019
0.0459934080832353,0.10300880791178448,Train,T930109-2016,S,2019
0.7470403950099834,0.10055329334892804,Train,T900207-2017,S,2019
0.0063212124085399,0.05797747578528266,Train,T920118-2017,S,2019
0.0655900483662909,0.1126151935111793,Train,T930113-2016,S,2019
0.0041279669762641,0.06775281985764292,Train,T940711-2016,S,2019
0.3463010204081632,0.050297985993968786,Train,T801903-2017,S,2019
0.9386750846048278,0.06524817457800271,Train,T900804-2017,S,2019
0.2247093902597122,0.07058473688644629,Train,T801202-2016,S,2019
0.014037111086662,0.06468127619372757,Train,T930505-2017,S,2019
0.1877264881953808,0.08653362109470736,Train,T800122-2016,S,2019
0.0109089917364387,0.05653888744970391,Train,T940801-2016,S,2019
0.0141279310986165,0.043545485959361044,Train,T930606-2022,S,2019
0.1779007709033405,0.043211265624503746,Train,T930305-2022,S,2019
0.0012822064208089,0.06626320485990098,Train,T900703-2022,S,2019
