Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0016722128392501,-0.002576655584258302,Train,T580201-2019,N,2020
0.0361528800744724,0.014639381598159397,Train,T530710-2022,N,2020
0.0591279028515416,-0.008654602389147694,Train,T550607-2016,N,2020
0.1175170674722198,0.07167125256546424,Train,T660701-2017,N,2020
0.1011881291597584,0.012043221247117148,Train,T670114-2019,N,2020
0.0281737949762389,0.03998951523600519,Train,T610106-2016,N,2020
0.0495722194262707,0.012148489846325765,Train,T660905-2019,N,2020
0.1089437851680127,0.06920236826808487,Train,T650508-2017,N,2020
0.0165922320700192,0.0022929374943495805,Train,T630112-2021,N,2020
0.0106245971372362,0.03081177971152281,Train,T570501-2022,N,2020
0.0063541926253637,0.04256256363160632,Train,T640602-2021,N,2020
0.083783586208889,0.035884508354471295,Train,T570505-2017,N,2020
0.0740545487098891,0.056775713367208824,Train,T600807-2017,N,2020
0.0052242609582059,0.054442561198715725,Train,T610205-2017,N,2020
0.1107743597514775,0.01601713188107147,Train,T640605-2016,N,2020
0.006042022264852,0.00959554992412619,Train,T540201-2019,N,2020
0.0175824175824175,0.005497258636305746,Train,T580603-2015,N,2020
0.0049970720281085,0.029438972066857052,Train,T610501-2022,N,2020
0.0010558699363168,0.04011915180586842,Train,T650606-2016,N,2020
0.0645003504450678,0.007478034215425125,Train,T600503-2015,N,2020
0.2828200972447325,0.03205217954781109,Train,T600105-2017,N,2020
0.0041308172448998,0.007327203887542247,Train,T620501-2015,N,2020
0.0697611138402762,0.021747383668049517,Train,T580501-2017,N,2020
0.0865592648032699,0.06508095008093884,Train,T650107-2017,N,2020
0.4655329027048849,0.053200155041400105,Train,T600106-2021,N,2020
0.0139904336740933,0.03228570535226743,Train,T670209-2016,N,2020
0.038991968983661,0.058258832280213016,Train,T600810-2021,N,2020
0.0108744144546062,0.06585546417679829,Train,T660802-2017,N,2020
0.3493828657791378,0.020025978269404568,Train,T670302-2022,N,2020
0.0099899453050494,0.03875615728365202,Train,T650906-2022,N,2020
0.2211188575688595,0.07294313139829316,Train,T600404-2017,N,2020
0.0189907092866205,0.0436335247971671,Train,T670707-2021,N,2020
0.0214413341274568,0.04345349887474599,Train,T620802-2016,N,2020
0.2246342077683627,0.10342579809160979,Train,T640610-2017,N,2020
0.0146029560555329,0.009893374126685058,Train,T500603-2016,N,2020
0.025089605734767,0.018116066297846893,Train,T620412-2015,N,2020
0.0210428536908142,0.07303185004820331,Train,T530704-2017,N,2020
0.002693365615244,0.04215812130802748,Train,T650409-2016,N,2020
0.21090574849162,0.07385334579921103,Train,T600103-2017,N,2020
0.0026650498697456,0.07088204880294334,Train,T640206-2021,N,2020
0.0052549470399868,0.06627181624940584,Train,T600906-2021,N,2020
0.0438999489535477,0.05786099052252763,Train,T660111-2017,N,2020
0.1411720651563377,0.011899325966497004,Train,T650509-2019,N,2020
0.0722797638935293,0.040556825101392815,Train,T610104-2017,N,2020
0.0055853920515574,0.05755408163445069,Train,T660603-2021,N,2020
0.0598345003182686,0.016920938322019824,Train,T670713-2016,N,2020
0.0010205383339711,0.021038507753058745,Train,T610203-2016,N,2020
0.0035049057727988,0.009549822661700388,Train,T650902-2017,N,2020
0.0508258353969016,0.03111909554804136,Train,T640613-2022,N,2020
0.0778729192815976,0.004954861807112533,Train,T550705-2016,N,2020
0.0011076650420912,0.009227855871012,Train,T650502-2019,N,2020
0.0330578512396694,-0.006181484349475321,Train,T500612-2016,N,2020
