Loss,PredLoss,Set,Zone,Idx,TestYear
0.0140989038102287,-0.009868682204205441,Train,S2,T950609-2017,2016
0.1929988020764009,0.011401796971039983,Train,S2,T920106-2017,2016
0.001077278578854,0.04626027449673382,Train,S2,T910506-2017,2016
0.2791155866900175,0.11566043481942255,Train,S2,T960207-2017,2016
0.6036596868515375,0.06616696378720544,Train,S2,T801305-2015,2016
0.0949098356561266,0.020809782544718457,Train,S2,T940104-2017,2016
0.2728641324802409,0.07895983176375655,Train,S2,T860302-2021,2016
0.2556524124858144,0.07919958864464677,Train,S2,T930801-2017,2016
0.0940349155729997,0.11559219297040907,Train,S2,T940901-2017,2016
0.2045687009887487,0.06681812660645724,Train,S2,T931104-2017,2016
0.0201343510332582,0.06918924740992825,Train,S2,T900403-2017,2016
0.943481111096829,0.18891194069583708,Train,S2,T900204-2017,2016
0.0444543231829295,0.08934023407622732,Train,S2,T930403-2017,2016
0.4875,0.1328992582435207,Train,S2,T801306-2015,2016
0.0090006054952787,0.0503867649967121,Train,S2,T900104-2017,2016
0.599817446863998,0.2852600785377849,Train,S2,T940704-2017,2016
0.0226284209257249,0.06950599794607684,Train,S2,T901507-2017,2016
0.0074063711250277,0.029877611157840954,Train,S2,T901503-2017,2016
0.0016401132334176,0.05642704026043944,Train,S2,T900901-2017,2016
0.0197690509692649,0.03249819982682959,Train,S2,T961104-2017,2016
0.0126418044512458,0.06110039247194428,Train,S2,T930501-2017,2016
0.129800307219662,0.01951376085959009,Train,S2,T801905-2017,2016
0.0198296254604378,0.04697045553785662,Train,S2,T930504-2017,2016
0.0056374552526989,0.03588771430774298,Train,S2,T930602-2020,2016
0.0128269262836546,0.061166609470456774,Train,S2,T900308-2017,2016
0.0088067387092429,0.040824884175641216,Train,S2,T802002-2017,2016
0.0052457273550692,0.022913097139239537,Train,S2,T900505-2017,2016
0.0206488914126422,0.044115093799936174,Train,S2,T901604-2022,2016
0.00405190034126,0.032415984800445975,Train,S2,T930505-2022,2016
0.0153269517479691,0.04000550257672905,Train,S2,T900105-2017,2016
0.0012457799205192,0.05340684268172211,Train,S2,T900302-2022,2016
0.0696055684454756,0.15617799924335438,Train,S2,T940408-2017,2016
0.019573374302006,-0.015369627615842797,Train,S2,T900803-2022,2016
0.0387259631544711,0.19592499035230226,Train,S2,T800612-2017,2016
0.3304470336586419,0.05041554406265887,Train,S2,T940107-2017,2016
0.9803921568627452,0.23502778480341693,Train,S2,T940902-2017,2016
0.2822179339217546,0.18150230977436874,Train,S2,T900210-2017,2016
0.727832127490806,0.3759208032862428,Train,S2,T900201-2017,2016
0.1630390478519605,0.17215529096310253,Train,S2,T940916-2017,2016
0.3089430894308943,0.07138074147109279,Train,S2,T930605-2017,2016
0.3933910306845004,0.19349031333463604,Train,S2,T801501-2017,2016
0.5765162447286941,0.14868361814879133,Train,S2,T900804-2020,2016
0.015084181335066,0.05476696886537444,Train,S2,T901603-2017,2016
0.1035026122801131,0.08000387876295442,Train,S2,T930606-2017,2016
0.0252445207052521,0.06934239718409554,Train,S2,T960205-2017,2016
0.1508878691141261,0.08412754036217646,Train,S2,T910104-2017,2016
0.0740892385381023,0.06984029608617275,Train,S2,T910112-2017,2016
0.7470403950099834,0.4704747107944367,Train,S2,T900207-2017,2016
0.0842803682145489,0.10264105381794034,Train,S2,T901511-2017,2016
0.0103404952752553,0.1096172951915784,Train,S2,T801306-2017,2016
0.3320907913835499,0.21479620411368208,Train,S2,T900211-2017,2016
0.0849305635257661,0.0779762569759393,Train,S2,T940907-2017,2016
0.387138719782493,0.1369708454921711,Train,S2,T940906-2017,2016
0.0279908744795059,0.038393645466497116,Train,S2,T901112-2017,2016
0.0030769940844788,0.04872974001713709,Train,S2,T900902-2022,2016
0.1005277707966825,0.08141923368504404,Train,S2,T800504-2017,2016
0.0078029748841745,0.10866491652705679,Train,S2,T802001-2020,2016
0.2270970235794356,0.17056344783168167,Train,S2,T940506-2017,2016
0.3622426078662402,0.08271228826538418,Train,S2,T930114-2017,2016
0.1780293879780272,0.1803677340385537,Train,S2,T940917-2017,2016
0.0399906284587854,0.030163065841314,Train,S2,T940604-2017,2016
0.2857132101893085,0.1186682226673951,Train,S2,T960203-2017,2016
0.0466617412606447,0.015737941073010096,Train,S2,T910301-2017,2016
0.0116384981277198,0.06511966661500448,Train,S2,T910402-2017,2016
0.1446975354742345,0.10873789189213443,Train,S2,T961105-2017,2016
0.0421544811549711,0.043121631069762925,Train,S2,T900208-2017,2016
0.5159958720330238,0.12334795655111677,Train,S2,T900304-2017,2016
0.5217391304347826,0.0749772912697395,Train,S2,T800703-2015,2016
0.0140247146638409,0.05234852962233634,Train,S2,T901301-2017,2016
0.0646056043208228,0.058301227570681166,Train,S2,T900103-2017,2016
0.102657309705323,0.05281432667415187,Train,S2,T910503-2017,2016
0.0917912404930501,0.11705133510754037,Train,S2,T901602-2017,2016
0.0281418499326471,0.07181457271101187,Train,S2,T901508-2022,2016
0.1104894447317692,0.1819682894532834,Train,S2,T900601-2017,2016
0.3997401688902213,0.04618054675311953,Train,S2,T941004-2017,2016
0.0043458286253523,0.047904585395891916,Train,S2,T900305-2022,2016
0.0733516508705924,0.0036230137162927972,Train,S2,T930602-2022,2016
0.0091466203237903,0.04176246977456322,Train,S2,T941103-2017,2016
0.5595622979358369,0.2552544864984634,Train,S2,T940908-2017,2016
0.0323925559816511,0.06686029692661696,Train,S2,T930513-2017,2016
0.0194319396314408,0.08818591862001302,Train,S2,T940302-2017,2016
0.0494388688386809,0.07214647929207689,Train,S2,T910202-2015,2016
0.0545272787858592,0.1322365676901327,Train,S2,T901604-2017,2016
0.041643794128225,0.08623374580505522,Train,S2,T930205-2017,2016
0.1651575113302501,0.09568638594629901,Train,S2,T801216-2017,2016
0.2737510110122566,0.14083670973664525,Train,S2,T930806-2017,2016
0.2106237334652391,0.06573392416623854,Train,S2,T930806-2022,2016
0.016750418760469,0.06977888025548654,Train,S2,T940802-2017,2016
0.9221179543644902,0.33405435708069153,Train,S2,T900205-2017,2016
0.0308094876340001,0.029515010768513497,Train,S2,T910503-2022,2016
0.0049095416942828,0.038149965649914915,Train,S2,T940205-2017,2016
0.6389627659574468,0.053336522207900375,Train,S2,T801902-2017,2016
0.0913317834606443,0.08291369364252402,Train,S2,T950118-2017,2016
0.2289511642283123,0.0701041346084556,Train,S2,T940106-2017,2016
0.2498608017817372,0.056796166610865784,Train,S2,T940211-2017,2016
0.1250987621806689,0.04183248976955023,Train,S2,T910503-2015,2016
0.0248528928036255,0.04974780578214068,Train,S2,T900303-2017,2016
0.9413558802675132,0.24755998490632963,Train,S2,T900202-2017,2016
0.0402298977961108,0.06902620615016872,Train,S2,T801215-2017,2016
0.2913497486141549,0.04432978971240063,Train,S2,T940211-2022,2016
0.0178474046899013,0.0782846865674994,Train,S2,T950604-2017,2016
0.0051201260338716,-0.015611039817571858,Train,S2,T901303-2022,2016
0.0459764344601022,0.06430284893844902,Train,S2,T900903-2017,2016
0.0337837837837837,0.07778674555471707,Train,S2,T960203-2022,2016
0.1116560992144195,0.1047660500912544,Train,S2,T900502-2017,2016
0.0200809933398038,0.056572714481712146,Train,S2,T901102-2017,2016
0.0506186726659167,0.12457589873101568,Train,S2,T960204-2017,2016
0.0335384360686496,0.059492182228412356,Train,S2,T940203-2017,2016
0.1137755995098897,0.054882587069097294,Train,S2,T901602-2022,2016
0.1144232243756856,0.012796326257537079,Train,S2,T901402-2022,2016
0.2334416624708198,0.03501440321403876,Train,S2,T900801-2022,2016
0.295723423525416,0.12945842893505094,Train,S2,T900209-2017,2016
0.0031172888118863,0.06647006133897308,Train,S2,T901302-2017,2016
0.9970089730807578,0.18202693825907088,Train,S2,T900803-2020,2016
0.097323600973236,0.057482434843358785,Train,S2,T900602-2022,2016
0.0017609974289437,0.030832497579875058,Train,S2,T950610-2017,2016
0.1944444444444444,-0.037349004940498275,Train,S2,T940306-2017,2016
0.1547845276773125,0.08232629767511918,Train,S2,T940705-2017,2016
0.0371036333019379,0.046789088906677066,Train,S2,T930204-2017,2016
0.2369082067858346,0.04236684057043005,Train,S2,T801906-2017,2016
0.0073637702503681,0.029160016179479605,Train,S2,T801903-2020,2016
0.0090939404043772,0.053488134205235634,Train,S2,T900603-2022,2016
0.0056220835441614,0.020707950534048662,Train,S2,T900902-2017,2016
0.0080237503008906,0.009865840481341835,Train,S2,T930703-2017,2016
0.0040086199151001,0.004400561094052728,Train,S2,T930802-2022,2016
0.0097971980013716,0.03096309681288728,Train,S2,T950112-2017,2016
0.0617665225447807,0.06878612916429946,Train,S2,T950607-2022,2016
0.1894338034098084,0.07746626053209342,Train,S2,T801003-2020,2016
0.0041114617274306,0.023902104421435824,Train,S2,T941103-2022,2016
0.051624449339207,0.0756487339056986,Train,S2,T930307-2017,2016
0.0936304539739439,0.02018061758567516,Train,S2,T930801-2022,2016
0.171664298579676,0.07941405730953091,Train,S2,T801606-2017,2016
0.2315112540192926,0.11987259744545317,Train,S2,T900504-2017,2016
0.0326436628295737,0.03128493708275877,Train,S2,T901303-2017,2016
0.0831584366213915,0.06950639304484342,Train,S2,T940804-2017,2016
0.2346858950375837,0.010673217276442118,Train,S2,T900307-2017,2016
0.0063212124085399,0.04376455516967893,Train,S2,T920118-2017,2016
0.0057557317495339,0.06025484472445776,Train,S2,T901510-2017,2016
1.0,0.1641009879246215,Train,S2,T900801-2020,2016
0.0356481237983368,0.13794951102807165,Train,S2,T960202-2017,2016
0.0306392105296753,0.037487758175087246,Train,S2,T920108-2017,2016
0.0108557988058621,0.05876797101936322,Train,S2,T910401-2017,2016
0.020267976840784,0.029595018420237203,Train,S2,T801217-2022,2016
0.0,0.03015380986857464,Train,S2,T920801-2019,2016
0.0,0.06065227593073132,Train,S2,T941007-2017,2016
0.0,0.07252027345085232,Train,S2,T950611-2017,2016
0.0,0.005260647647122536,Train,S2,T900607-2015,2016
0.0,0.038660197034994244,Train,S2,T960502-2017,2016
0.0,0.03128957948987571,Train,S2,T850402-2022,2016
0.0,0.11619564873117422,Train,S2,T960506-2015,2016
0.0,0.013693057839781538,Train,S2,T900603-2019,2016
0.0,-0.024868208248027372,Train,S2,T850402-2017,2016
0.0,0.04339639228923857,Train,S2,T800809-2017,2016
0.0,0.07414873354178908,Train,S2,T901504-2019,2016
0.0,0.0721878857056587,Train,S2,T950604-2015,2016
0.0,0.07796123520247061,Train,S2,T901402-2015,2016
0.0,0.1410738527085932,Train,S2,T901506-2020,2016
