Loss,PredLoss,Set,Zone,Idx,TestYear
0.0073408638361519,0.032222357940108005,Train,C2,T141507-2016,2021
0.1785714285714285,0.032222357940108,Train,C2,T160417-2016,2021
0.032581878045173,0.03222235794010802,Train,C2,T270803-2020,2021
0.0158849926531908,0.032222357940108,Train,C2,T150111-2022,2021
0.005905853743269,0.03222235794010801,Train,C2,T250206-2017,2021
0.0164356699377428,0.03222235794010802,Train,C2,T180605-2016,2021
0.0612959719789842,0.03222235794010802,Train,C2,T150306-2016,2021
0.0553275976174718,0.032222357940108005,Train,C2,T250210-2022,2021
0.0125834401927063,0.03222235794010802,Train,C2,T250113-2018,2021
0.0242946708463949,0.032222357940108005,Train,C2,T250207-2015,2021
0.0744216815165484,0.03222235794010804,Train,C2,T161005-2017,2021
0.6388642413487134,0.032222357940108054,Train,C2,T150306-2022,2021
0.0569570476852162,0.03222235794010803,Train,C2,T200607-2017,2021
0.0080188539293587,0.03222235794010799,Train,C2,T270801-2022,2021
0.1654270325724544,0.03222235794010802,Train,C2,T160116-2016,2021
0.0061330880098129,0.032222357940108005,Train,C2,T230112-2019,2021
0.0496407576747224,0.03222235794010802,Train,C2,T250701-2022,2021
0.0631172007521466,0.03222235794010802,Train,C2,T210103-2022,2021
0.166073546856465,0.032222357940108026,Train,C2,T160403-2022,2021
0.0058866813833701,0.032222357940108,Train,C2,T270803-2022,2021
0.0039075968279508,0.032222357940108005,Train,C2,T250202-2020,2021
0.0184933327682592,0.03222235794010802,Train,C2,T270605-2020,2021
0.0496894409937888,0.03222235794010802,Train,C2,T210301-2022,2021
0.0141969831410825,0.032222357940108005,Train,C2,T270111-2015,2021
0.0981595092024539,0.032222357940108005,Train,C2,T160106-2016,2021
0.0463337831758884,0.03222235794010802,Train,C2,T140715-2022,2021
0.0698780235683274,0.032222357940107985,Train,C2,T141510-2022,2021
0.0429472554019594,0.03222235794010802,Train,C2,T220110-2020,2021
0.0111297677410103,0.032222357940108,Train,C2,T160307-2017,2021
0.2796143250688705,0.03222235794010801,Train,C2,T220904-2017,2021
0.4052728387492336,0.032222357940108026,Train,C2,T160417-2022,2021
0.6029411764705882,0.03222235794010801,Train,C2,T160407-2022,2021
0.3719647595456258,0.03222235794010801,Train,C2,T160411-2017,2021
0.0054682159945317,0.032222357940108005,Train,C2,T140610-2022,2021
0.0095589832717792,0.03222235794010799,Train,C2,T711002-2016,2021
0.0761904761904762,0.032222357940108075,Train,C2,T200406-2015,2021
0.3978481460772669,0.03222235794010802,Train,C2,T160412-2022,2021
0.0117744024490757,0.03222235794010801,Train,C2,T270606-2020,2021
0.0143532735000101,0.03222235794010801,Train,C2,T270802-2019,2021
0.276797829036635,0.03222235794010804,Train,C2,T250201-2020,2021
0.0355029585798816,0.032222357940108026,Train,C2,T760303-2016,2021
0.0297888105309101,0.03222235794010801,Train,C2,T250202-2015,2021
0.1193515233895832,0.032222357940108005,Train,C2,T270102-2020,2021
