Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0068406763718762,0.026845850777857724,Train,T130604-2022,C,2015
0.0373327578765645,0.02341680540900853,Train,T140307-2016,C,2015
0.0364503201382912,0.023913298624152892,Train,T720208-2017,C,2015
0.0023993711992719,0.024177630878266184,Train,T720708-2022,C,2015
0.0020629615876552,0.018854791099811453,Train,T711001-2017,C,2015
0.0072259365656138,0.022440923029948035,Train,T270307-2017,C,2015
0.0122858546954822,0.020119255161376554,Train,T720212-2021,C,2015
0.0062480313537573,0.021335900129169465,Train,T720411-2016,C,2015
0.0089416874241553,0.020603545462469734,Train,T250210-2017,C,2015
0.0425230333097094,0.03213987872847138,Train,T161001-2021,C,2015
0.4945054945054945,0.03173566753637066,Train,T700710-2016,C,2015
0.0052759668885729,0.02473507742124159,Train,T170607-2016,C,2015
0.1611903285802851,0.021675426590087775,Train,T140717-2016,C,2015
0.1036997644913773,0.032325267767056215,Train,T140808-2021,C,2015
0.0194893554987072,0.035830134428937184,Train,T720207-2021,C,2015
0.0085090994181903,0.034717698092567056,Train,T190804-2021,C,2015
0.0874003090225211,0.024496003242194416,Train,T720911-2017,C,2015
0.0055413872359182,0.020746202911243843,Train,T720413-2016,C,2015
0.060475161987041,0.025559232889580907,Train,T200613-2017,C,2015
0.0103600629729317,0.023280255588022273,Train,T720704-2017,C,2015
0.0063644739172053,0.029167396451693476,Train,T720113-2021,C,2015
0.0013272597925227,0.026741800327650733,Train,T760122-2017,C,2015
0.0092497430626927,0.025205886818214528,Train,T140704-2016,C,2015
0.0044682752457551,0.03329388178548777,Train,T160112-2022,C,2015
0.0088479595521849,0.013188265374104334,Train,T720901-2020,C,2015
0.0373410998067887,0.029759422472183654,Train,T720910-2021,C,2015
0.0093572671432931,0.02157716600503266,Train,T140606-2016,C,2015
0.0014588104859297,0.026319335887146675,Train,T140814-2017,C,2015
0.0020118343195266,0.03514322987138149,Train,T150409-2022,C,2015
0.0325732899022801,0.03279661639059919,Train,T270804-2022,C,2015
0.0502235342736075,0.028585376176883233,Train,T760205-2017,C,2015
0.1386445220956575,0.026386696003471228,Train,T700115-2016,C,2015
0.0857017365314364,0.0354535507424159,Train,T180508-2021,C,2015
0.0054749256456789,0.030016402131866474,Train,T700801-2016,C,2015
0.0050046102469594,0.032107075418279174,Train,T150405-2021,C,2015
0.0136220334351587,0.030399333478111697,Train,T141404-2022,C,2015
0.1660841982329345,0.0342762041112856,Train,T150306-2021,C,2015
0.0218002812939521,0.03144515895413316,Train,T140502-2022,C,2015
0.0465772759350741,0.026766764866949976,Train,T710106-2022,C,2015
0.0257139116937519,0.021349959938988892,Train,T150506-2016,C,2015
0.0063356778590477,0.03609827888942957,Train,T150404-2022,C,2015
0.0584592779177162,0.03269320804956572,Train,T150412-2021,C,2015
0.0125834401927063,0.014780660321921624,Train,T250113-2018,C,2015
0.0170459274549298,0.03624529119590801,Train,T160610-2021,C,2015
0.0036896935629285,0.028963056885971755,Train,T710512-2022,C,2015
0.276420044227207,0.022194183675434485,Train,T760106-2016,C,2015
0.0520113515807967,0.03418310780684987,Train,T140209-2021,C,2015
0.0272112957111974,0.026517367455427827,Train,T130706-2021,C,2015
0.0094465143162725,0.019615679409960257,Train,T141211-2016,C,2015
0.0013484358144552,0.03000092697226426,Train,T140809-2022,C,2015
0.0974109138077446,0.022150189870275144,Train,T720209-2017,C,2015
0.0002998051266676,0.02648748707680543,Train,T730507-2021,C,2015
0.0159620362381363,0.030734700202013618,Train,T150603-2022,C,2015
0.0409463148316651,0.03586199415529748,Train,T150502-2022,C,2015
0.2371541501976284,0.029874733065812807,Train,T190207-2018,C,2015
0.0271301000449142,0.03021512614643768,Train,T150604-2021,C,2015
0.001460485267094,0.022409396167515246,Train,T160803-2022,C,2015
0.2935461485079805,0.037512415324054305,Train,T150406-2022,C,2015
0.0923285811269518,0.026307570570367565,Train,T200622-2017,C,2015
0.0186082427549752,0.02433781469275931,Train,T170604-2017,C,2015
0.0038233344966727,0.0272748228474277,Train,T760204-2017,C,2015
0.0125977082596657,0.02067466648978221,Train,T760110-2020,C,2015
0.0057335504437768,0.022249654031295536,Train,T140809-2016,C,2015
0.006797801562048,0.03031031131369896,Train,T710502-2022,C,2015
0.0150581793292265,0.027504258926760474,Train,T140203-2021,C,2015
0.0060465959990139,0.021991473056354783,Train,T141303-2016,C,2015
0.005904216535363,0.020176247082179914,Train,T720703-2017,C,2015
0.0054682159945317,0.030839595864091032,Train,T140610-2022,C,2015
0.0050838774603033,0.023003174178952375,Train,T170502-2017,C,2015
0.3395413636443604,0.017602022078808496,Train,T160406-2022,C,2015
0.1289031224979984,0.024976515532484558,Train,T700602-2016,C,2015
0.0524276686359632,0.03403532557080484,Train,T720206-2021,C,2015
0.0981595092024539,0.027207722215792783,Train,T160106-2016,C,2015
0.0020973979157108,0.02980808165983096,Train,T180701-2022,C,2015
0.0135224654030137,0.02662951417256084,Train,T720709-2021,C,2015
0.8409934613406629,0.029256578651404512,Train,T140709-2022,C,2015
0.0470417070805043,0.028397377865724042,Train,T760610-2017,C,2015
0.0075696718778965,0.023280865096176887,Train,T150415-2017,C,2015
0.0022774337876081,0.023288332221802256,Train,T170602-2016,C,2015
0.0137280137280137,0.02000943220572586,Train,T710517-2022,C,2015
0.0250746268656716,0.019027867136584057,Train,T160303-2017,C,2015
0.0119374909564462,0.03494868703002399,Train,T150504-2022,C,2015
0.0587823652904128,0.018478849411150536,Train,T700705-2021,C,2015
0.012103794394297,0.022172370673492803,Train,T170601-2017,C,2015
0.0135215394700583,0.01684177957973594,Train,T760120-2021,C,2015
0.0051310995946431,0.03770585932393208,Train,T170602-2021,C,2015
0.0056014150943396,0.026441693432340253,Train,T200614-2017,C,2015
0.4454545454545454,0.024103515712786766,Train,T161003-2021,C,2015
0.048984666110381,0.036727713987250304,Train,T150402-2022,C,2015
0.0053989543077972,0.025536415161971786,Train,T150113-2017,C,2015
0.00042042851651,0.025036050137388896,Train,T721001-2022,C,2015
0.1355450236966824,0.01105138995976722,Train,T730209-2020,C,2015
0.1643067909227928,0.024971552607853408,Train,T700203-2016,C,2015
0.0045296167247386,0.005970478464997216,Train,T700602-2019,C,2015
0.000871563316896,0.032309860126674035,Train,T721001-2021,C,2015
0.0392523364485981,0.03127795365080087,Train,T150603-2021,C,2015
0.0099380004291409,0.02375300562539578,Train,T160302-2017,C,2015
0.1361867704280155,0.025447041476600072,Train,T720710-2021,C,2015
0.0206526228831061,0.019061633024488444,Train,T700805-2019,C,2015
0.0057605480305153,0.024026956925163753,Train,T150201-2017,C,2015
0.026330376940133,0.03672050724159033,Train,T170404-2021,C,2015
0.0018211994905497,0.023815631736387483,Train,T720201-2017,C,2015
0.1300593226702711,0.032219548593732314,Train,T150614-2022,C,2015
0.0037309400877897,0.020595625105917396,Train,T240703-2020,C,2015
0.4166666666666667,0.03155332645826191,Train,T150114-2016,C,2015
0.0024172032354265,0.027312478846356857,Train,T180302-2022,C,2015
0.0379288110696959,0.026452676178186512,Train,T100302-2022,C,2015
0.0010749948668995,0.025539602708866474,Train,T180103-2017,C,2015
0.1386152954808806,0.03433101279182659,Train,T150607-2021,C,2015
0.0399129172714078,0.02624421887615798,Train,T191003-2018,C,2015
0.015409210855789,0.03390558591226844,Train,T150307-2022,C,2015
0.1305686168504336,0.029223843583172412,Train,T160119-2016,C,2015
0.0492272467086433,0.02410387723920051,Train,T150303-2022,C,2015
0.0698780235683274,0.03264554423725894,Train,T141510-2022,C,2015
0.0114816839803171,0.03286424425231988,Train,T190105-2022,C,2015
0.2285274008467856,0.021712003311281747,Train,T710515-2022,C,2015
0.0868937633976179,0.024955717869147843,Train,T700116-2016,C,2015
0.1654270325724544,0.028148715117629022,Train,T160116-2016,C,2015
0.0284859706594502,0.027707092278208223,Train,T760607-2017,C,2015
0.0030071552606053,0.03269005864469028,Train,T720505-2022,C,2015
0.0049480455220188,0.03351285580834107,Train,T150501-2021,C,2015
0.0660492892821267,0.023622968813134495,Train,T150611-2017,C,2015
0.0041327336817795,0.02131775606738762,Train,T720604-2022,C,2015
0.0352443071289621,0.013126616228112283,Train,T270803-2019,C,2015
0.0715283772378507,0.03574877455569362,Train,T150702-2021,C,2015
0.1860133206470028,0.02473423426244226,Train,T150103-2016,C,2015
0.5131533993850359,0.03473145560975231,Train,T141507-2021,C,2015
0.1897654584221748,0.02165902113740809,Train,T240602-2017,C,2015
0.0093663766292091,0.027437709836793448,Train,T160803-2021,C,2015
0.0272727272727272,0.031493252833138495,Train,T160115-2022,C,2015
0.0616391323666033,0.02371177281474676,Train,T720408-2017,C,2015
0.0042669504607051,0.028580410177623215,Train,T170602-2022,C,2015
0.6029411764705882,0.037595008625145504,Train,T160407-2022,C,2015
0.0363391655450874,0.03333334723009632,Train,T150401-2021,C,2015
0.0277726635856693,0.02637928789517389,Train,T700115-2018,C,2015
0.2165432098765432,0.023804378847573568,Train,T150209-2021,C,2015
0.0106177401201928,0.025273996085982783,Train,T160124-2016,C,2015
0.0075616150222235,0.028950162476291234,Train,T720209-2022,C,2015
0.0371844915361478,0.03166704415480531,Train,T160610-2017,C,2015
0.0089150329931136,0.03172550859619914,Train,T720505-2021,C,2015
0.0013103214677172,0.02849652511339502,Train,T170604-2016,C,2015
0.0167004048582995,0.03301224334531756,Train,T141509-2022,C,2015
0.0236190554431653,0.03372341789156735,Train,T150615-2021,C,2015
0.0627390971690895,0.017388177619366334,Train,T240606-2018,C,2015
0.4210526315789473,0.033104038311071816,Train,T191202-2021,C,2015
0.0018018414819945,0.025501654393359597,Train,T140802-2017,C,2015
0.0238779520197007,0.025328624045922017,Train,T720412-2017,C,2015
0.0414871703337787,0.031585676110019875,Train,T150205-2016,C,2015
0.0169270203607873,0.03688200080371545,Train,T170406-2022,C,2015
0.0131113730111962,0.035367971486033586,Train,T160104-2021,C,2015
0.0679949287115669,0.02800475088271492,Train,T130606-2022,C,2015
0.0496894409937888,0.018161309827369014,Train,T210301-2022,C,2015
0.0019998220158405,0.02060852712186858,Train,T700718-2016,C,2015
0.0292770690219169,0.027300814597982066,Train,T140606-2022,C,2015
0.0026470420848809,0.021384386710944576,Train,T720709-2017,C,2015
0.0415366025576477,0.033977032731902,Train,T180103-2021,C,2015
0.0011737089201877,0.02090483971197581,Train,T270608-2020,C,2015
0.0734319224885262,0.03649452177666355,Train,T150506-2022,C,2015
0.28,0.030139321805807168,Train,T700707-2016,C,2015
0.0046964893741927,0.027179303365808635,Train,T190405-2017,C,2015
0.1132134973194575,0.029831293859544906,Train,T140704-2022,C,2015
0.0150162800263652,0.03042064178704229,Train,T700206-2016,C,2015
0.0161773904790664,0.02617764729388005,Train,T141004-2021,C,2015
0.018753705369206,0.029878080811574215,Train,T141406-2022,C,2015
0.0018854776582681,0.023074508643844555,Train,T720119-2017,C,2015
0.1016604540833615,0.022678490760743058,Train,T140312-2016,C,2015
0.1839789676682433,0.03333199831135382,Train,T720803-2021,C,2015
0.2187926662765749,0.023720543082440912,Train,T720413-2017,C,2015
0.087955886896148,0.023431246982883975,Train,T720107-2017,C,2015
0.0193861066235864,0.02162128413911591,Train,T250209-2021,C,2015
0.0596230346313478,0.023527228078349914,Train,T160621-2017,C,2015
1.0,0.021517570836150128,Train,T710905-2021,C,2015
0.0355597787916167,0.031100390088754322,Train,T760609-2016,C,2015
0.1399770047327468,0.034314906966117685,Train,T190604-2021,C,2015
0.0175573991896585,0.031409983664494386,Train,T140811-2022,C,2015
0.0935626791764399,0.03276740091428121,Train,T150110-2022,C,2015
0.0097851112816577,0.02795266862410359,Train,T141505-2017,C,2015
0.0553275976174718,0.029814599746336694,Train,T250210-2022,C,2015
0.0216497719359641,0.03201605096929194,Train,T150109-2022,C,2015
0.0449802087081684,0.022234739105090787,Train,T170504-2017,C,2015
0.4098053190292209,0.02804380611964019,Train,T760408-2020,C,2015
0.0114183182448413,0.024317157676375788,Train,T141210-2017,C,2015
0.010155196529226,0.028217664026945713,Train,T170610-2022,C,2015
0.0021363395904049,0.03488387929222988,Train,T160616-2021,C,2015
0.0046587205425155,0.022398155929595404,Train,T720405-2017,C,2015
0.2025793979491608,0.02368393483055288,Train,T150607-2017,C,2015
0.0631172007521466,0.029934025278170146,Train,T210103-2022,C,2015
0.0485380116959064,0.01786130926804832,Train,T730213-2022,C,2015
0.0156862745098039,0.03594653655050536,Train,T170407-2022,C,2015
0.0046332918973895,0.0170939336606133,Train,T720702-2016,C,2015
0.033376585928489,0.024072650555893103,Train,T720106-2017,C,2015
0.0213712378686485,0.028581928976353522,Train,T720120-2022,C,2015
0.002787762959613,0.029376498717928495,Train,T720911-2021,C,2015
0.0270479134466769,0.025642294441163577,Train,T730510-2022,C,2015
0.0804293690934682,0.01048836835092586,Train,T770404-2016,C,2015
0.0032072511765731,0.024524260187226952,Train,T270802-2022,C,2015
0.0137053899527889,0.02785312453882441,Train,T180107-2022,C,2015
0.0525277138406878,0.02170402246911212,Train,T270801-2020,C,2015
0.0207612456747404,0.020441909569226285,Train,T140116-2016,C,2015
0.0255302435192458,0.0253407259750985,Train,T150208-2021,C,2015
0.1340782122905028,0.025015023047898655,Train,T200609-2017,C,2015
0.0827661312278791,0.02336696139411384,Train,T180704-2016,C,2015
0.0151055062558802,0.013247303961726221,Train,T160616-2017,C,2015
0.0115635997988939,0.02008872500160769,Train,T730204-2022,C,2015
0.0543561087122174,0.035182878813462805,Train,T150401-2022,C,2015
0.0246036294173829,0.023700968517141437,Train,T180306-2016,C,2015
0.6729718369062632,0.027561751689236854,Train,T200603-2017,C,2015
0.0214583333333333,0.0224966067430886,Train,T710612-2021,C,2015
0.0682961897915169,0.01836198223818947,Train,T150304-2017,C,2015
0.0834296516188401,0.02488189236616533,Train,T700811-2019,C,2015
0.0636942675159235,0.021219072935949084,Train,T101104-2022,C,2015
0.0044184248315475,0.019440169320571438,Train,T160412-2016,C,2015
0.0016029100661729,0.02305795817376736,Train,T720403-2017,C,2015
0.0084653430423502,0.0343732838117309,Train,T140205-2021,C,2015
0.2121016020806626,0.0257850093741432,Train,T190609-2022,C,2015
0.00113438950398,0.025073815938326773,Train,T730505-2022,C,2015
0.0087873462214411,0.029586907081401825,Train,T150109-2021,C,2015
0.0111238881326189,0.037406423762024306,Train,T160511-2021,C,2015
0.0019613337069207,0.019390086313277613,Train,T720404-2016,C,2015
0.0751445086705202,0.027906300280026056,Train,T760109-2017,C,2015
0.6491116429493355,0.028515434513865803,Train,T700201-2016,C,2015
0.2796610169491525,0.026814308324414678,Train,T700709-2019,C,2015
0.1101806963420008,0.021802769579736956,Train,T760708-2018,C,2015
0.0033708622665677,0.02757267964415907,Train,T760617-2017,C,2015
0.2006141248720573,0.02757111448021251,Train,T150205-2021,C,2015
0.006253908692933,0.03055103337694494,Train,T190211-2018,C,2015
0.0252915180235344,0.03576469079947192,Train,T170405-2022,C,2015
