Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1287054603976177,0.02053864450825214,Train,T330116-2016,NE,2019
0.3095610863066254,0.037888484585646115,Train,T380403-2018,NE,2019
0.191841416888997,0.08411042026940128,Train,T431601-2015,NE,2019
0.0071429209189367,0.051284253441666545,Train,T460510-2017,NE,2019
0.1926180257510729,0.13029078934919713,Train,T320715-2022,NE,2019
0.0005743893021141,0.05254264108736188,Train,T301214-2016,NE,2019
0.0267970945499777,-0.002705166431080916,Train,T452001-2016,NE,2019
0.0301893704583441,0.06773971974411785,Train,T470810-2017,NE,2019
0.0044367540707218,0.06344425126199676,Train,T471404-2018,NE,2019
0.0078616352201257,0.031740613973586046,Train,T301206-2016,NE,2019
0.0140358692741853,0.02598447825719111,Train,T470504-2015,NE,2019
0.3118027047995867,0.13581315308543404,Train,T451203-2017,NE,2019
0.1174827932829254,0.0926754009579,Train,T341505-2022,NE,2019
0.0026869552961476,0.030298960396742857,Train,T331305-2021,NE,2019
0.0522175177339255,0.0274607702204232,Train,T300803-2017,NE,2019
0.030322146024955,0.017924657475888898,Train,T401508-2017,NE,2019
0.1821957557451822,0.07999575045967353,Train,T480801-2015,NE,2019
0.0702518798616076,0.08838929325762371,Train,T450901-2017,NE,2019
0.0500514784628809,0.11052568187999162,Train,T330313-2022,NE,2019
0.0089624419798627,0.04751601941320373,Train,T301510-2017,NE,2019
0.0170246118067288,0.09116188458754254,Train,T480505-2018,NE,2019
0.062614744819253,0.05644431603909245,Train,T430801-2016,NE,2019
0.0142760921521748,0.0794532527258085,Train,T380305-2017,NE,2019
0.1520675335815803,0.10894589439343769,Train,T450601-2017,NE,2019
0.0148316162671686,0.09076857654918596,Train,T450510-2022,NE,2019
0.208569243261156,0.08684722955493138,Train,T411110-2017,NE,2019
0.0010109524056244,0.05787493594790161,Train,T370501-2017,NE,2019
0.0235729450150501,0.0784879185133531,Train,T301503-2017,NE,2019
0.3933729068840259,0.09810909040509955,Train,T300501-2022,NE,2019
0.0020154958035697,0.12414567135375817,Train,T441203-2017,NE,2019
0.0654494742645115,0.080679731151108,Train,T411104-2017,NE,2019
0.0884670031256491,0.029317970742484337,Train,T440305-2021,NE,2019
0.1733239666681267,0.08380302593148564,Train,T340116-2022,NE,2019
0.0021009153688261,0.052368606281913005,Train,T370111-2022,NE,2019
0.1295808602911311,0.1107179241533624,Train,T320111-2022,NE,2019
0.1486799726285544,0.022029898951690403,Train,T330420-2017,NE,2019
0.0067428071548281,0.03804146573625204,Train,T350905-2022,NE,2019
0.2572082084984375,0.054759015973133,Train,T470802-2017,NE,2019
0.0651583710407239,0.06557661799246173,Train,T461503-2017,NE,2019
0.0353342746604942,0.005956227029048938,Train,T410401-2016,NE,2019
0.0083378678865707,0.0783948816918478,Train,T330314-2022,NE,2019
0.0024943530618183,0.02571821540340173,Train,T360306-2022,NE,2019
0.0836101746066975,0.08371008114692848,Train,T380201-2015,NE,2019
0.028843852590415,0.0918866327180558,Train,T360104-2021,NE,2019
0.1132220861214802,0.1598949107973215,Train,T461305-2017,NE,2019
0.018977406259204,0.1424993637408716,Train,T440912-2017,NE,2019
0.0269409807302764,0.03835608182989283,Train,T370607-2021,NE,2019
0.2027923902784081,0.10744110550775686,Train,T451008-2022,NE,2019
0.0379856034803377,0.10574313107692929,Train,T360104-2022,NE,2019
0.0876659260591702,0.0872241353596494,Train,T330912-2017,NE,2019
0.3666651726026558,0.12025550323858952,Train,T400104-2022,NE,2019
0.4538231870856738,0.08907247542819598,Train,T350115-2022,NE,2019
0.2813720220529215,0.06158392807135262,Train,T300607-2021,NE,2019
0.0134566264050877,-0.012905124748775601,Train,T451303-2016,NE,2019
0.0197038617544669,0.01909350218658941,Train,T402302-2016,NE,2019
0.0312005152144556,0.11843467790587241,Train,T331802-2022,NE,2019
0.1691847593894434,0.053990059674824384,Train,T400403-2022,NE,2019
0.0804463291172705,0.05185277277695043,Train,T342901-2022,NE,2019
0.0405060412628646,0.05314318282622077,Train,T401612-2017,NE,2019
0.4254084400428941,0.09183140594038729,Train,T400707-2022,NE,2019
0.084071971797206,0.1165316242025373,Train,T451305-2017,NE,2019
0.3711695893867353,0.07714769601800435,Train,T400104-2021,NE,2019
0.006464454008812,0.035489733045230225,Train,T303202-2020,NE,2019
0.0175099118109242,0.11119369673799886,Train,T401501-2017,NE,2019
0.120833400424107,0.04000046924818916,Train,T451305-2021,NE,2019
0.0034875559643746,0.023600672783544878,Train,T300808-2018,NE,2019
0.2691702507080667,0.03500119302687825,Train,T342403-2017,NE,2019
0.2886227384289374,0.04536408857890138,Train,T400112-2022,NE,2019
0.0126802979870026,0.07583071164375467,Train,T400115-2017,NE,2019
0.0099042479975967,-0.00041012049386415783,Train,T341111-2021,NE,2019
0.0389935771146561,0.06698962303384152,Train,T301716-2017,NE,2019
0.0009542635130529,0.007792224973266738,Train,T400602-2022,NE,2019
0.0009743114662656,0.04983181167706036,Train,T390407-2017,NE,2019
0.0413612024068031,0.04151279439579346,Train,T470806-2015,NE,2019
0.018016837553641,0.003924752860916453,Train,T302006-2016,NE,2019
0.0002911559911896,0.07774243760521166,Train,T331402-2022,NE,2019
0.0693579515490176,0.016733823137992626,Train,T341507-2016,NE,2019
0.0127776516515114,0.06056884092682858,Train,T331303-2017,NE,2019
0.8792960006231615,0.10721900760559996,Train,T340408-2022,NE,2019
0.0054652343564733,0.028234616012075525,Train,T341406-2021,NE,2019
0.0170023689967468,0.1084247894727711,Train,T440104-2017,NE,2019
0.0411081073548674,0.019742707723092487,Train,T410120-2017,NE,2019
0.0570520571351983,0.02834536061714989,Train,T330305-2021,NE,2019
0.3078018451455891,0.1539831296912958,Train,T360704-2021,NE,2019
0.1379357484620642,0.16420786051521621,Train,T401801-2017,NE,2019
0.0712065896267688,0.02709543460297622,Train,T301807-2021,NE,2019
0.0164567516566463,0.10331899049254101,Train,T420103-2022,NE,2019
0.02957267484844,0.04013604982429526,Train,T300810-2021,NE,2019
0.3844729369852384,0.1077081309557978,Train,T331004-2022,NE,2019
0.0351471909617312,0.036426997563835654,Train,T301510-2020,NE,2019
0.1222219267133866,0.12331127789613727,Train,T320301-2022,NE,2019
0.0244217881878909,0.11763879005671557,Train,T451104-2022,NE,2019
0.0061164110298113,0.07577506283908671,Train,T331904-2022,NE,2019
0.0019053667831057,0.11398217266898697,Train,T400207-2022,NE,2019
0.0049194149558832,0.08778879527747534,Train,T340414-2022,NE,2019
0.1905072661295307,0.07587132233830199,Train,T470901-2015,NE,2019
0.0078239962619168,0.0008194475524156697,Train,T401506-2022,NE,2019
0.096313142700297,0.15376877017579899,Train,T401201-2017,NE,2019
0.0067300836843843,0.055976483081855724,Train,T471106-2018,NE,2019
0.0092710086753852,0.07950706570056348,Train,T311504-2022,NE,2019
0.0363244574418962,0.05208538271203421,Train,T402404-2016,NE,2019
0.2490958463465057,0.11150435618639537,Train,T301013-2021,NE,2019
0.0773460667336026,0.07645745480480552,Train,T311608-2017,NE,2019
0.0117946737536168,0.03398327557010051,Train,T440105-2017,NE,2019
0.0201386456908851,0.08841365699176348,Train,T330119-2022,NE,2019
0.5273691210929002,0.152508281626908,Train,T451004-2017,NE,2019
0.0228426682950549,0.03191691552650953,Train,T400601-2017,NE,2019
0.0029358157286327,0.06578164695318318,Train,T420802-2017,NE,2019
0.2867132430859507,0.08143265024627981,Train,T343202-2022,NE,2019
0.0032059696719178,0.059479032224744766,Train,T370404-2022,NE,2019
0.0409762459830201,0.06584346799893875,Train,T312303-2017,NE,2019
0.0638586506964894,0.057472863658575124,Train,T430803-2017,NE,2019
0.1867022927711063,0.049888157856564225,Train,T340407-2017,NE,2019
0.1047248300290509,0.1592319867273967,Train,T441106-2017,NE,2019
0.0085530817411442,0.04990810617577344,Train,T302009-2016,NE,2019
0.0040070604404961,0.053866854426007374,Train,T401902-2017,NE,2019
0.5245795601552393,0.0408923509331238,Train,T411712-2016,NE,2019
0.0083511091807597,0.09545205090911733,Train,T301703-2017,NE,2019
0.1962425137418984,0.09722050784006131,Train,T401701-2021,NE,2019
0.0037221668328348,-0.008524884941838569,Train,T303101-2017,NE,2019
0.00178929487244,0.04948455921622298,Train,T331703-2022,NE,2019
0.0199977335901931,0.030119079408807193,Train,T430802-2016,NE,2019
0.034540387502512,0.052328867398296744,Train,T480803-2017,NE,2019
0.0343605351691531,-0.020131076923379107,Train,T450702-2018,NE,2019
0.018348623853211,-0.004732888277766342,Train,T402504-2017,NE,2019
0.5979287495635857,0.07071017882403986,Train,T451803-2022,NE,2019
0.0277125046579342,0.08817785680296314,Train,T311806-2022,NE,2019
0.0082718972630359,0.02626936641307314,Train,T420308-2022,NE,2019
0.3237022509482397,0.10140740887865383,Train,T321210-2022,NE,2019
0.0081291081361558,0.08554047247087368,Train,T303003-2017,NE,2019
0.0018879794902494,0.025999101689965887,Train,T331015-2021,NE,2019
0.0071798699120938,0.17013983388889614,Train,T461501-2017,NE,2019
0.0476281928173612,0.058116467920289516,Train,T300805-2021,NE,2019
0.7342419035238453,0.12654082237769346,Train,T340111-2022,NE,2019
0.0005642398335266,0.009186061959244946,Train,T340411-2018,NE,2019
0.0022817635750671,0.1121397635694111,Train,T441106-2022,NE,2019
0.2175096411129256,0.13664313706864273,Train,T480110-2018,NE,2019
0.1630616917964246,0.08998114314938627,Train,T450603-2017,NE,2019
0.0099346075157375,0.09339498537652008,Train,T411006-2017,NE,2019
0.0587107621667006,-0.006694257615358676,Train,T480715-2018,NE,2019
0.0052110313419537,0.0744768696999357,Train,T301506-2017,NE,2019
0.2300975765335601,0.12059314324732842,Train,T300104-2021,NE,2019
0.0009485764831289,0.047988888695080854,Train,T370603-2022,NE,2019
0.0002875617053501,0.05449931166473809,Train,T301505-2017,NE,2019
0.0961986854801575,0.046564075901031676,Train,T360602-2016,NE,2019
0.0098597417025413,0.0218020294103944,Train,T401016-2022,NE,2019
