Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.016141921435952,0.048996191960182234,Train,T620509-2017,N,2016
0.0270414392572928,0.033989102767183865,Train,T600302-2022,N,2016
0.0354245229116672,0.03331984456714382,Train,T650407-2022,N,2016
0.0813997926876739,0.052722951951030425,Train,T660608-2021,N,2016
0.0107689903754787,0.015146208877346684,Train,T630501-2019,N,2016
0.047809684782798,0.02211786159952136,Train,T570115-2017,N,2016
0.0636641522697025,0.016735864807685144,Train,T570908-2018,N,2016
0.024544661950865,0.06476841547982502,Train,T601101-2021,N,2016
0.0034091102790356,0.0037705787074354576,Train,T510501-2018,N,2016
0.0134907251264755,0.04897054702405766,Train,T660905-2021,N,2016
0.0047774635512479,0.08540373465710348,Train,T601109-2017,N,2016
0.0266475044162998,0.033695572418631387,Train,T670110-2022,N,2016
0.0147935883492273,0.03697213720278979,Train,T650905-2021,N,2016
0.0299341891965112,0.032851033648574196,Train,T640105-2022,N,2016
0.2445660672400312,0.06097315010328494,Train,T610301-2021,N,2016
0.0065153620973376,0.005411598676869096,Train,T571204-2018,N,2016
0.1022358203213983,0.004169121261363188,Train,T570413-2018,N,2016
0.0092322815664163,0.016743001347980492,Train,T530703-2022,N,2016
0.002967182956501,0.010139635495027069,Train,T650107-2019,N,2016
0.3005181347150259,0.07160723804050739,Train,T620608-2017,N,2016
0.7141507651615341,0.005987679675565821,Train,T630301-2022,N,2016
0.0083857442348008,0.026191237238581026,Train,T670508-2020,N,2016
0.0236672443220278,0.032148828580198116,Train,T560204-2017,N,2016
0.0136565970871688,0.023108445705627846,Train,T620405-2022,N,2016
0.0184285050086647,0.0686948069621666,Train,T660506-2021,N,2016
0.0100529262111955,0.039646989597444254,Train,T670604-2022,N,2016
0.0068020159879766,0.00033981393810929295,Train,T550708-2020,N,2016
0.0481697409920672,0.05086131379111766,Train,T650408-2021,N,2016
0.0002595856882622,0.07131624599717779,Train,T530903-2017,N,2016
0.0211740914768334,0.015209423780444651,Train,T670110-2019,N,2016
0.0071370328142926,0.05107914156807013,Train,T570118-2017,N,2016
0.0044278972285053,-0.007108568776139041,Train,T520606-2018,N,2016
0.0508258353969016,0.03100060008763193,Train,T640613-2022,N,2016
0.001680780916672,0.0436246263703091,Train,T520605-2017,N,2016
0.131788033715628,0.06509150856202761,Train,T650509-2017,N,2016
0.0449542788540361,0.007130991632127536,Train,T580602-2017,N,2016
0.0148908557545712,0.09864701549667222,Train,T600706-2021,N,2016
0.0029153400590739,0.022272939117970923,Train,T530708-2022,N,2016
0.0040406133443845,0.0356543531789133,Train,T601206-2017,N,2016
0.0911535739561217,0.040325260281929134,Train,T640303-2020,N,2016
0.2122362536471065,0.0879059561339189,Train,T640109-2017,N,2016
0.000885558696214,0.023175091153437084,Train,T570410-2017,N,2016
0.0028209699623118,0.004796743139513478,Train,T550803-2022,N,2016
0.9623272543699124,0.19070847927983384,Train,T600809-2021,N,2016
0.0259441673082399,0.10478154859932053,Train,T570804-2017,N,2016
0.0018256378892887,0.0005625261875958527,Train,T570513-2018,N,2016
0.010116312300677,0.003028919444533335,Train,T580704-2019,N,2016
0.0640982389852236,-0.00763644283411535,Train,T580601-2015,N,2016
0.0645003504450678,0.0059614546403838065,Train,T600503-2015,N,2016
0.0126731698132336,0.06330456494123658,Train,T650305-2017,N,2016
0.0012668330440731,-0.004664864368541088,Train,T501801-2018,N,2016
0.0022683267510507,0.03489192914370293,Train,T570905-2018,N,2016
0.0010692880313674,-0.003685269096029082,Train,T570702-2022,N,2016
0.0008291742901037,0.021780669931562257,Train,T650607-2022,N,2016
0.7457579873673532,0.07982526334501715,Train,T600807-2021,N,2016
0.0787891677239026,0.01730416356849345,Train,T570514-2019,N,2016
0.0041207376120325,-0.010589574480271743,Train,T551205-2015,N,2016
0.0168312449916895,0.08155577616680697,Train,T640405-2017,N,2016
0.3650942036062936,0.07078494478550916,Train,T650506-2017,N,2016
0.0109075941551759,0.0018510211265938027,Train,T660111-2019,N,2016
0.2973843991677345,0.09110503527338532,Train,T640106-2017,N,2016
0.0224776500638569,0.010230268582580807,Train,T650904-2019,N,2016
0.0265410350239228,0.09231302345994968,Train,T600409-2017,N,2016
0.002409757664883,0.023573913842626346,Train,T560902-2022,N,2016
0.0334910088477579,0.06685947219057985,Train,T650901-2017,N,2016
0.0170217155826069,0.10565721783447611,Train,T600505-2022,N,2016
0.0063033873343151,0.06750502870087878,Train,T660603-2017,N,2016
0.097488917465614,0.053872737948715235,Train,T660901-2021,N,2016
0.0318267473218486,0.0592669751538934,Train,T600701-2017,N,2016
0.1469706058788242,0.014524743799653546,Train,T650210-2021,N,2016
0.0403790799978276,0.04040389586213215,Train,T670108-2022,N,2016
0.0328695305614732,0.007199618112441835,Train,T630114-2022,N,2016
0.0488126377360822,0.06417402214489934,Train,T650201-2017,N,2016
0.1019349491686403,0.08526212413379038,Train,T610506-2021,N,2016
0.1756268349509107,0.019834504673601032,Train,T660407-2019,N,2016
0.004564370523692,0.016151813206991897,Train,T550510-2022,N,2016
0.0159932659932659,0.08188976491867463,Train,T610503-2021,N,2016
0.0572972331077069,0.03825155674711481,Train,T600506-2021,N,2016
0.0007256595640721,0.012912783022329448,Train,T560701-2022,N,2016
0.0302037323791303,0.05571299518014583,Train,T601107-2021,N,2016
0.0411397997628298,0.034886558039206636,Train,T600511-2015,N,2016
0.0015207101716501,-0.0006570280559096524,Train,T570401-2018,N,2016
0.1160358565737051,0.058802748798605364,Train,T600112-2021,N,2016
0.0755124056094929,0.04160347551067348,Train,T610503-2022,N,2016
0.0105903996514245,0.023055407664340073,Train,T570105-2022,N,2016
0.0108303320619433,0.05709267140817967,Train,T660305-2017,N,2016
0.016997867540254,0.007439951364263429,Train,T510302-2022,N,2016
0.1179786591503925,0.08280481785207756,Train,T600106-2022,N,2016
0.0783679148266892,0.03293456633280656,Train,T661204-2022,N,2016
0.0014533700745288,0.017698428367889527,Train,T551103-2017,N,2016
0.0797409216394138,0.07981680104212592,Train,T640310-2017,N,2016
0.0164063674935172,-0.0027048152654089233,Train,T670310-2021,N,2016
0.0829267046470633,0.04584646427559144,Train,T610304-2022,N,2016
0.0106245971372362,0.021000992551940052,Train,T570501-2022,N,2016
0.0022857303611805,0.07606673405071294,Train,T600404-2021,N,2016
0.2474121433807341,0.06936419988331124,Train,T600112-2017,N,2016
0.1241830065359477,0.022611647417082104,Train,T600102-2021,N,2016
0.1081632653061224,0.00797750815540961,Train,T640108-2019,N,2016
0.0599555168745769,0.052988151797837627,Train,T610107-2017,N,2016
0.0394842298807222,0.07303185337937629,Train,T661203-2017,N,2016
0.0024395107402111,0.06523672791143563,Train,T670702-2017,N,2016
0.1981709298674003,0.06774934247876782,Train,T650612-2017,N,2016
0.0066775125658645,-8.67814204885721e-05,Train,T550607-2018,N,2016
0.0335590383289235,0.002183468828667906,Train,T580406-2019,N,2016
0.0064980360670538,0.08404085801099505,Train,T660514-2021,N,2016
0.0054806070826306,0.009465155581543868,Train,T530203-2015,N,2016
0.1261435218891456,0.027707339152173233,Train,T660901-2022,N,2016
0.0007933359777865,-0.01264196746652552,Train,T571106-2020,N,2016
0.1750818402814657,0.07254522828146003,Train,T650803-2017,N,2016
0.0192215281114848,0.05168123811700262,Train,T670702-2021,N,2016
0.0050742574257425,0.03667659861957345,Train,T500901-2017,N,2016
0.004959515862092,-0.011167829072797578,Train,T530202-2017,N,2016
0.017392444836012,0.03371246007212786,Train,T560502-2022,N,2016
0.0150473664927859,0.004148287594229567,Train,T670406-2022,N,2016
