Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.002913625569978,0.06615433361540715,Train,T940402-2022,S,2016
0.0067529857134628,0.05413896761198028,Train,T801206-2017,S,2016
0.0699664519832798,0.05807699811101332,Train,T940710-2017,S,2016
0.0006130484292932,0.056441606997217134,Train,T930110-2022,S,2016
0.0646008207617099,0.061962754461750376,Train,T940403-2017,S,2016
0.0020693222969477,0.06509349550363064,Train,T900702-2020,S,2016
0.0301960858323739,0.05370630069219743,Train,T940304-2017,S,2016
0.0337837837837837,0.05721945712757007,Train,T960203-2022,S,2016
0.0162522346822688,0.05731299958783388,Train,T940507-2017,S,2016
0.1852678571428571,0.05928937474428437,Train,T801603-2020,S,2016
0.0057557317495339,0.056399496047436444,Train,T901510-2017,S,2016
0.0415757197796486,0.06013912493964027,Train,T840605-2021,S,2016
0.0120902520980944,0.059163587511923875,Train,T930512-2020,S,2016
0.0071455975446,0.05817551951639149,Train,T801605-2022,S,2016
0.0849305635257661,0.05306895833849996,Train,T940907-2017,S,2016
0.1213219485226365,0.06550448921347035,Train,T940404-2022,S,2016
0.0018450524917433,0.06626952975591195,Train,T940406-2022,S,2016
0.4548519119923273,0.05833021883540485,Train,T940310-2017,S,2016
0.0323925559816511,0.057141986748394144,Train,T930513-2017,S,2016
0.4573611066534005,0.059988670437407375,Train,T801218-2017,S,2016
0.0041439065737427,0.06411007807534774,Train,T801609-2020,S,2016
0.2346858950375837,0.05290461045633365,Train,T900307-2017,S,2016
0.1823361823361823,0.10048554125711137,Train,T960206-2017,S,2016
0.180379746835443,0.058749416570833865,Train,T801901-2017,S,2016
0.0028612303290414,0.057603099374752435,Train,T801605-2021,S,2016
0.041643794128225,0.05904109911605161,Train,T930205-2017,S,2016
0.0153269517479691,0.05218822071559391,Train,T900105-2017,S,2016
0.5765162447286941,0.05592863310654788,Train,T900804-2020,S,2016
0.943481111096829,0.06748217832829966,Train,T900204-2017,S,2016
0.0094446543256516,0.054005366780415495,Train,T930104-2017,S,2016
0.0466617412606447,0.06555899926302568,Train,T910301-2017,S,2016
0.4231283948673541,0.054010964132672194,Train,T900710-2017,S,2016
1.0,0.07744332154711003,Train,T900709-2020,S,2016
0.3229796483529609,0.05981510043620794,Train,T930602-2017,S,2016
0.0166597251145356,0.06481405025001054,Train,T900703-2020,S,2016
0.0108557988058621,0.06497831789439122,Train,T910401-2017,S,2016
0.727832127490806,0.10903589034032064,Train,T900201-2017,S,2016
0.0051201260338716,0.06751183249352159,Train,T901303-2022,S,2016
0.0287976961843052,0.053815024782291165,Train,T800501-2017,S,2016
0.0342955842876339,0.05481611756050321,Train,T800607-2017,S,2016
0.015084181335066,0.05262473979601576,Train,T901603-2017,S,2016
0.4595477083081388,0.10771796761701852,Train,T900314-2017,S,2016
0.0363919412067972,0.06038769995556917,Train,T801904-2017,S,2016
0.0949098356561266,0.061829270289931834,Train,T940104-2017,S,2016
0.0069252077562326,0.062554258275004,Train,T801601-2020,S,2016
0.0647654118791972,0.06190820850482754,Train,T930509-2017,S,2016
0.1144232243756856,0.06171471322638328,Train,T901402-2022,S,2016
0.1547845276773125,0.05159472569505223,Train,T940705-2017,S,2016
0.6389627659574468,0.06646536899652823,Train,T801902-2017,S,2016
0.0442574343769076,0.05256009231463216,Train,T930105-2017,S,2016
0.0838709677419354,0.05834076355603542,Train,T801601-2022,S,2016
0.1295055745392351,0.05457624773687045,Train,T801601-2017,S,2016
0.5217391304347826,0.08091748650595336,Train,T800703-2015,S,2016
0.4376841509496779,0.05385447612581755,Train,T940913-2017,S,2016
0.1364256480218281,0.05423190815764242,Train,T940111-2017,S,2016
0.1051829268292682,0.05359293819309423,Train,T801210-2017,S,2016
0.3271695026702805,0.09059556757651226,Train,T800707-2017,S,2016
0.0059867095048991,0.07366289605936206,Train,T931001-2017,S,2016
