Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0514636141688832,0.037970451824173426,Train,T670709-2016,N,2015
0.0384662844395607,0.05431584476390523,Train,T660302-2017,N,2015
0.0309703436782509,0.05224476920009638,Train,T600305-2021,N,2015
0.0494660146500641,0.029555269675414532,Train,T571204-2017,N,2015
0.2640093786635404,0.0781349873967054,Train,T601006-2016,N,2015
0.0019291546330918,-0.004520776826874108,Train,T530904-2017,N,2015
0.0152055655786999,0.05061486995771289,Train,T660405-2021,N,2015
0.0146029560555329,0.01692105899605852,Train,T500603-2016,N,2015
0.2553777363441751,0.07924830097952826,Train,T640306-2017,N,2015
0.1662589023049417,0.03668124770006746,Train,T660703-2021,N,2015
0.010116312300677,0.0011709911335750778,Train,T580704-2019,N,2015
0.0116877392643657,0.007922064328894352,Train,T660303-2019,N,2015
0.0595256469619797,0.07155939591626156,Train,T600901-2022,N,2015
0.0021468738242227,0.033007856622754926,Train,T660702-2021,N,2015
0.2888924217893245,0.07155509672151186,Train,T660115-2017,N,2015
0.1053863590955396,0.030897297408910056,Train,T570413-2016,N,2015
0.0272529485858238,0.032547729712322615,Train,T660601-2022,N,2015
0.0002884953811889,0.008580267635834856,Train,T550902-2022,N,2015
0.0043833024718258,0.03263579053348075,Train,T650804-2021,N,2015
0.0201647683033154,0.015396021376692725,Train,T601001-2016,N,2015
0.0534497961309259,0.042841943830307025,Train,T660202-2021,N,2015
0.0414890962035212,0.06051922475347081,Train,T660302-2021,N,2015
0.0057726358170011,-0.00930085887854186,Train,T630603-2021,N,2015
0.0036885056941306,0.03469951285714592,Train,T660902-2021,N,2015
0.0021167544780551,0.058394383276513334,Train,T621004-2017,N,2015
0.041097470199092,0.0532235872678507,Train,T670508-2016,N,2015
0.0162190750426044,0.011297643424790237,Train,T660904-2022,N,2015
0.0099088605030618,0.004781163087298264,Train,T550607-2017,N,2015
0.0056549624651866,0.05475373037962207,Train,T620903-2021,N,2015
0.0246949875055122,0.033648143209229917,Train,T610111-2016,N,2015
0.0839416303479212,0.02196895719062235,Train,T650306-2021,N,2015
0.0685463664281198,0.037894551250075674,Train,T640401-2021,N,2015
0.0552299286976393,0.022060761395679265,Train,T570502-2017,N,2015
0.0117669212023716,0.07779408491939171,Train,T601110-2017,N,2015
0.1439852170341402,0.07282781952320104,Train,T650306-2017,N,2015
0.0762877198260578,0.06643356055045671,Train,T670508-2021,N,2015
0.0625236877871201,0.04959442128170927,Train,T661004-2016,N,2015
0.0079905992949471,0.0275478989499328,Train,T600113-2022,N,2015
0.0117192820197707,0.02722432871530151,Train,T560205-2017,N,2015
0.0209937543580784,-0.00579981875536854,Train,T580703-2016,N,2015
0.3650476868612919,0.09924213302846434,Train,T670302-2021,N,2015
0.0145187227199632,0.038095502042483076,Train,T650403-2016,N,2015
0.0350175316531021,0.06775740880209627,Train,T530708-2017,N,2015
0.0533410048486374,0.03107184721866038,Train,T650805-2021,N,2015
0.0597446264571436,0.0011242492752129817,Train,T570702-2017,N,2015
0.0844719423544365,0.019296115802914942,Train,T670307-2016,N,2015
1.0,0.01623555931452436,Train,T610206-2021,N,2015
0.0081218274111675,0.0007640296475173135,Train,T630503-2018,N,2015
0.065014044810959,0.06562278052198983,Train,T660608-2016,N,2015
0.0286448845385856,0.031203260542236988,Train,T650504-2016,N,2015
0.0023148574389785,0.03327281021433614,Train,T650802-2016,N,2015
0.0853621881574992,0.06543645295250569,Train,T600203-2017,N,2015
0.192717290492769,0.03247684255239381,Train,T650301-2022,N,2015
0.3176275261922482,0.03846071929420275,Train,T600902-2022,N,2015
0.0033186395038235,0.02444788123790965,Train,T600703-2016,N,2015
0.0479442745497791,0.0437939181030651,Train,T670702-2022,N,2015
0.2474121433807341,0.05641260643894422,Train,T600112-2017,N,2015
0.0817897377368093,0.06718171128589887,Train,T600309-2017,N,2015
0.0697611138402762,0.011510019033799909,Train,T580501-2017,N,2015
0.1081632653061224,0.010318285055213424,Train,T640108-2019,N,2015
0.0072881459607403,0.0062075705295936146,Train,T670406-2016,N,2015
0.0056707259282641,0.030935636285194267,Train,T670111-2016,N,2015
0.0089216235372254,0.05133969523067654,Train,T640705-2021,N,2015
0.0549283909014321,0.07760732232509322,Train,T640401-2017,N,2015
0.0137775328438605,0.014253345441740107,Train,T550702-2020,N,2015
0.2941847206385404,0.03041773595337765,Train,T600706-2017,N,2015
0.1265602619193779,0.008500406887012736,Train,T650201-2022,N,2015
0.0085246321626889,0.02273988069979648,Train,T570305-2017,N,2015
0.0132309478485651,-0.0022190669284738833,Train,T580408-2019,N,2015
0.0473739451469613,0.016065614231058827,Train,T670104-2016,N,2015
0.0560375297217402,0.04222203055283087,Train,T640303-2022,N,2015
0.0024395107402111,0.06345760369890666,Train,T670702-2017,N,2015
0.0264967509936281,0.010987549810239297,Train,T640306-2016,N,2015
0.01077356913375,0.05059754347217753,Train,T600402-2022,N,2015
0.0187463890152306,0.016198846651253523,Train,T580102-2017,N,2015
0.0601858295999477,0.08419162373500745,Train,T600403-2017,N,2015
0.0005352138198325,0.049678634462830315,Train,T620610-2021,N,2015
0.0100529262111955,0.046383367619468624,Train,T670604-2022,N,2015
0.0010651754210771,0.0554383014976402,Train,T660804-2016,N,2015
0.0378809619468518,0.04909074381535598,Train,T610409-2016,N,2015
