Loss,PredLoss,Set,Zone,Idx,TestYear
0.5172413793103449,0.02761020050799771,Train,C2,T230108-2021,2022
0.0036391993761372,0.02761020050799769,Train,C2,T250210-2021,2022
0.0568569479190357,0.02761020050799769,Train,C2,T250212-2018,2022
0.1654270325724544,0.02761020050799769,Train,C2,T160116-2016,2022
0.0082559339525283,0.027610200507997694,Train,C2,T160322-2016,2022
0.0224666510648256,0.0276102005079977,Train,C2,T240608-2018,2022
0.009441384736428,0.027610200507997697,Train,C2,T161001-2017,2022
0.0165432625286756,0.02761020050799769,Train,C2,T250105-2018,2022
0.0447576656775469,0.027610200507997694,Train,C2,T140713-2021,2022
0.0060536177572787,0.027610200507997694,Train,C2,T250302-2015,2022
0.0261604721646195,0.027610200507997694,Train,C2,T711006-2017,2022
0.0486257653454192,0.0276102005079977,Train,C2,T710612-2016,2022
0.1340782122905028,0.0276102005079977,Train,C2,T200609-2017,2022
0.0021969974368363,0.02761020050799769,Train,C2,T180803-2021,2022
0.0132182357701645,0.027610200507997694,Train,C2,T160116-2021,2022
0.0744216815165484,0.027610200507997697,Train,C2,T161005-2017,2022
0.0548837209302325,0.027610200507997694,Train,C2,T250206-2020,2022
0.0791208791208791,0.02761020050799769,Train,C2,T710116-2016,2022
0.0011048706380627,0.02761020050799769,Train,C2,T711003-2017,2022
0.0387323943661971,0.027610200507997697,Train,C2,T150111-2021,2022
0.3288115942028985,0.027610200507997697,Train,C2,T160412-2021,2022
0.0214534823694834,0.027610200507997694,Train,C2,T270603-2020,2022
0.0039075968279508,0.027610200507997694,Train,C2,T250202-2020,2022
0.3230332495839723,0.0276102005079977,Train,C2,T160406-2021,2022
0.1930048506510084,0.027610200507997694,Train,C2,T270804-2019,2022
0.0141969831410825,0.02761020050799769,Train,C2,T270111-2015,2022
0.0043300085053738,0.02761020050799769,Train,C2,T721006-2020,2022
0.0513319825329978,0.027610200507997694,Train,C2,T270103-2020,2022
0.0905178723030533,0.02761020050799769,Train,C2,T270801-2019,2022
0.0041386445938954,0.02761020050799769,Train,C2,T721005-2021,2022
0.0353120243531202,0.02761020050799769,Train,C2,T160320-2017,2022
0.0087873462214411,0.027610200507997694,Train,C2,T150109-2021,2022
0.0072259365656138,0.02761020050799769,Train,C2,T270307-2017,2022
0.0229621852956786,0.02761020050799769,Train,C2,T270802-2020,2022
0.0122199592668024,0.027610200507997694,Train,C2,T270307-2020,2022
0.0740117746005046,0.027610200507997697,Train,C2,T711101-2020,2022
0.0056014150943396,0.02761020050799769,Train,C2,T200614-2017,2022
0.103656238220882,0.02761020050799769,Train,C2,T160414-2016,2022
0.0058448769653398,0.027610200507997694,Train,C2,T270306-2017,2022
0.1660841982329345,0.027610200507997718,Train,C2,T150306-2021,2022
0.0425230333097094,0.0276102005079977,Train,C2,T161001-2021,2022
0.0016637204949568,0.02761020050799769,Train,C2,T270606-2019,2022
0.0184933327682592,0.02761020050799769,Train,C2,T270605-2020,2022
0.0143532735000101,0.02761020050799769,Train,C2,T270802-2019,2022
0.0047226709852869,0.02761020050799769,Train,C2,T160902-2017,2022
0.2192863830229897,0.027610200507997697,Train,C2,T250210-2020,2022
0.037250351012923,0.02761020050799769,Train,C2,T250212-2015,2022
0.5131533993850359,0.027610200507997718,Train,C2,T141507-2021,2022
0.0107487651839227,0.02761020050799769,Train,C2,T160803-2017,2022
0.0065184049079754,0.0276102005079977,Train,C2,T141512-2021,2022
0.0954388654656956,0.027610200507997697,Train,C2,T270804-2021,2022
0.0250746268656716,0.02761020050799769,Train,C2,T160303-2017,2022
0.0155723044341024,0.027610200507997704,Train,C2,T141507-2017,2022
0.0260332600930949,0.02761020050799769,Train,C2,T140715-2016,2022
0.0095589832717792,0.027610200507997697,Train,C2,T711002-2016,2022
0.0214583333333333,0.02761020050799769,Train,C2,T710612-2021,2022
0.0044184248315475,0.02761020050799769,Train,C2,T160412-2016,2022
0.0164356699377428,0.02761020050799769,Train,C2,T180605-2016,2022
0.2247191011235955,0.02761020050799769,Train,C2,T160115-2016,2022
0.0613463626492942,0.027610200507997694,Train,C2,T250205-2020,2022
0.4210526315789473,0.02761020050799769,Train,C2,T191202-2021,2022
0.005905853743269,0.02761020050799769,Train,C2,T250206-2017,2022
0.0355029585798816,0.027610200507997704,Train,C2,T760303-2016,2022
0.4,0.027610200507997708,Train,C2,T230202-2016,2022
0.0125834401927063,0.02761020050799769,Train,C2,T250113-2018,2022
0.0185165607490199,0.027610200507997697,Train,C2,T270613-2020,2022
0.095906432748538,0.02761020050799769,Train,C2,T250802-2018,2022
0.0075360079881684,0.027610200507997694,Train,C2,T270602-2018,2022
0.0006009808006666,0.0276102005079977,Train,C2,T160802-2016,2022
0.0061330880098129,0.02761020050799769,Train,C2,T230112-2019,2022
0.198090692124105,0.02761020050799769,Train,C2,T150306-2017,2022
0.0208372093023255,0.02761020050799769,Train,C2,T711001-2021,2022
0.0137238493723849,0.02761020050799769,Train,C2,T250205-2021,2022
0.0082218944212028,0.027610200507997694,Train,C2,T160302-2016,2022
0.023067789902188,0.027610200507997694,Train,C2,T270301-2020,2022
0.0612959719789842,0.02761020050799769,Train,C2,T150306-2016,2022
0.7241379310344828,0.0276102005079977,Train,C2,T160414-2021,2022
0.2796143250688705,0.02761020050799769,Train,C2,T220904-2017,2022
0.0056659507955757,0.0276102005079977,Train,C2,T141508-2016,2022
0.0618231046931407,0.02761020050799769,Train,C2,T161004-2017,2022
0.0103305785123966,0.027610200507997697,Train,C2,T270101-2020,2022
0.0444606119396952,0.02761020050799769,Train,C2,T180609-2021,2022
0.0124457600322917,0.027610200507997694,Train,C2,T160320-2021,2022
0.0034129692832764,0.02761020050799769,Train,C2,T270403-2015,2022
0.0587726879861711,0.02761020050799769,Train,C2,T200613-2015,2022
0.3719647595456258,0.027610200507997715,Train,C2,T160411-2017,2022
0.0055058499655884,0.02761020050799769,Train,C2,T270306-2020,2022
0.0417961027958203,0.027610200507997694,Train,C2,T250805-2015,2022
0.060475161987041,0.027610200507997694,Train,C2,T200613-2017,2022
0.0063150250232866,0.027610200507997694,Train,C2,T260107-2018,2022
0.0047628497717801,0.02761020050799769,Train,C2,T270609-2020,2022
0.0041988736521428,0.02761020050799769,Train,C2,T160303-2016,2022
0.032581878045173,0.02761020050799769,Train,C2,T270803-2020,2022
0.0708436488287945,0.0276102005079977,Train,C2,T250201-2015,2022
0.4923076923076923,0.02761020050799769,Train,C2,T220906-2015,2022
0.0918367346938775,0.02761020050799769,Train,C2,T760303-2017,2022
0.0306322751653517,0.027610200507997694,Train,C2,T150109-2017,2022
0.0103349409010938,0.027610200507997694,Train,C2,T160802-2017,2022
0.1120224044808961,0.02761020050799769,Train,C2,T200604-2017,2022
0.0712957222566646,0.02761020050799769,Train,C2,T270302-2020,2022
0.0569570476852162,0.027610200507997694,Train,C2,T200607-2017,2022
0.0065861907338882,0.02761020050799769,Train,C2,T711004-2021,2022
0.5718671504325984,0.027610200507997697,Train,C2,T160411-2021,2022
0.0057066677657286,0.027610200507997697,Train,C2,T200616-2017,2022
0.0429472554019594,0.027610200507997694,Train,C2,T220110-2020,2022
0.007718512558733,0.02761020050799769,Train,C2,T180609-2016,2022
0.0904055516648628,0.027610200507997694,Train,C2,T270804-2020,2022
0.2975609756097561,0.02761020050799769,Train,C2,T710113-2021,2022
0.0034054436015971,0.027610200507997694,Train,C2,T161103-2017,2022
0.0049272739497592,0.027610200507997694,Train,C2,T160802-2021,2022
0.0011737089201877,0.02761020050799769,Train,C2,T270608-2020,2022
0.0,0.02761020050799769,Train,C2,T240603-2016,2022
0.0,0.0276102005079977,Train,C2,T270508-2020,2022
0.0,0.02761020050799769,Train,C2,T711202-2015,2022
0.0,0.027610200507997694,Train,C2,T250202-2017,2022
0.0,0.02761020050799769,Train,C2,T240803-2017,2022
0.0,0.02761020050799769,Train,C2,T160419-2020,2022
0.0,0.02761020050799769,Train,C2,T711302-2015,2022
0.0,0.027610200507997694,Train,C2,T260207-2015,2022
0.0,0.02761020050799769,Train,C2,T201001-2021,2022
0.0,0.027610200507997697,Train,C2,T711004-2017,2022
0.0,0.02761020050799769,Train,C2,T720910-2017,2022
0.0,0.02761020050799769,Train,C2,T201003-2016,2022
0.0,0.0276102005079977,Train,C2,T141512-2016,2022
0.0,0.02761020050799769,Train,C2,T161003-2016,2022
0.0,0.02761020050799769,Train,C2,T160412-2020,2022
0.0,0.027610200507997694,Train,C2,T240904-2017,2022
0.0,0.027610200507997694,Train,C2,T250804-2017,2022
0.0,0.027610200507997694,Train,C2,T161102-2021,2022
0.0,0.02761020050799769,Train,C2,T160706-2017,2022
0.0,0.027610200507997694,Train,C2,T160901-2017,2022
0.0,0.027610200507997704,Train,C2,T250803-2016,2022
0.0,0.027610200507997694,Train,C2,T210311-2016,2022
0.0,0.02761020050799769,Train,C2,T210308-2021,2022
0.0,0.027610200507997697,Train,C2,T240803-2018,2022
0.0,0.02761020050799769,Train,C2,T270801-2016,2022
0.0,0.027610200507997697,Train,C2,T270507-2017,2022
