Loss,PredLoss,Set,Zone,Idx,TestYear
0.0159144220792879,0.02443353000429083,Train,NE2,T401402-2017,2015
0.0634592128703472,0.03513770817079405,Train,NE2,T390305-2017,2015
0.3831135206455619,0.04802718319498972,Train,NE2,T480504-2018,2015
0.204850180715868,0.023331297532900273,Train,NE2,T402204-2021,2015
0.0135380371660859,0.011565112007845782,Train,NE2,T440104-2019,2015
0.0583725274552517,0.04126925095161556,Train,NE2,T410802-2017,2015
0.0006261985832257,0.05790965800996102,Train,NE2,T401705-2022,2015
0.0165837362736204,0.01883143283289644,Train,NE2,T411707-2020,2015
0.0006427168928494,0.039748416453102633,Train,NE2,T490604-2018,2015
0.0120155598986972,0.04389668490967557,Train,NE2,T480111-2018,2015
0.0006889424733034,0.03599533308279177,Train,NE2,T401205-2017,2015
0.0017159001311805,0.00313883737548978,Train,NE2,T490301-2017,2015
0.0391538267796856,0.007981963813590485,Train,NE2,T471705-2018,2015
0.0012007775034334,0.03651653088426389,Train,NE2,T343204-2017,2015
0.0397860206667966,0.019002482516590355,Train,NE2,T440305-2019,2015
0.0527787911954274,0.01662575984698285,Train,NE2,T360508-2022,2015
0.0531883620035468,0.04297579393527733,Train,NE2,T480707-2018,2015
0.0342018892715252,0.04524382995410457,Train,NE2,T480106-2017,2015
0.1101322111655062,0.05905847797054915,Train,NE2,T460503-2017,2015
0.2273125182375255,0.04416534975567641,Train,NE2,T401403-2021,2015
0.4573433617160311,0.05930425483708984,Train,NE2,T440311-2022,2015
0.0064620355411954,0.05533441890344161,Train,NE2,T342502-2019,2015
0.1103448982781993,0.020936519138997738,Train,NE2,T400509-2016,2015
0.0032239793723937,0.033421839653874595,Train,NE2,T361103-2017,2015
0.0077808396822823,0.020348476551034476,Train,NE2,T360114-2020,2015
0.2044830741079597,0.004287256256605986,Train,NE2,T361004-2021,2015
0.0096746639645499,0.03361609625395696,Train,NE2,T480509-2017,2015
0.1713275421339858,0.027342360517243633,Train,NE2,T360412-2016,2015
0.0001150491806484,0.023271827464466554,Train,NE2,T412501-2019,2015
0.001791657148488,0.01391943897031981,Train,NE2,T401103-2019,2015
0.027807486631016,0.026646295334380246,Train,NE2,T390605-2020,2015
0.1202279478760627,0.05841017233452804,Train,NE2,T420510-2017,2015
0.0100569947946026,0.014552432842651798,Train,NE2,T440910-2019,2015
0.0159081459520741,0.05307189945695269,Train,NE2,T440701-2017,2015
0.3847332043064767,0.03985676803292735,Train,NE2,T471108-2018,2015
0.1985198084457988,0.04920832096798128,Train,NE2,T420510-2022,2015
0.017922271110195,0.06287821429492797,Train,NE2,T450903-2017,2015
0.0013305223830454,0.0582237480123315,Train,NE2,T460117-2017,2015
0.0119359683317266,0.021916206119270032,Train,NE2,T490105-2018,2015
0.1183846371081615,0.047267675975771375,Train,NE2,T400406-2022,2015
0.0031539661123863,0.03364445421459092,Train,NE2,T440501-2017,2015
0.0309698451507742,0.00794558270855299,Train,NE2,T360109-2021,2015
