Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1185832660831659,0.027122175004060674,Train,T340402-2016,NE,2022
0.8117911928487841,0.06916172527010975,Train,T340412-2019,NE,2022
0.0038122079380627,0.033405230042146156,Train,T330502-2021,NE,2022
0.0040441272051325,0.04793279454491208,Train,T311901-2021,NE,2022
0.0618921372431061,0.00881517319002734,Train,T360102-2016,NE,2022
0.0008597374218624,0.02229795316064158,Train,T401505-2016,NE,2022
0.0933694302231038,0.08001885800995545,Train,T401701-2016,NE,2022
0.1178732052744144,0.11864100939962273,Train,T471101-2018,NE,2022
0.0050918927520089,0.0754100107306285,Train,T451608-2019,NE,2022
0.0118542387090013,0.050700339902929395,Train,T341521-2017,NE,2022
0.1526554955978415,0.03699619592286087,Train,T360705-2021,NE,2022
0.0386206896551724,0.07917959593032997,Train,T380205-2015,NE,2022
0.1548616208008918,0.007521310973555101,Train,T451018-2018,NE,2022
0.0198722498225692,0.0042662101933537075,Train,T301419-2021,NE,2022
0.0060098486394579,0.04108869267007614,Train,T460503-2018,NE,2022
0.0649904851794637,0.06603459796118591,Train,T310902-2021,NE,2022
0.2553712387516488,0.027677893839284814,Train,T452002-2016,NE,2022
0.029004843808916,0.06372346629758899,Train,T341510-2017,NE,2022
0.0037359730377699,0.15194611359843557,Train,T450708-2017,NE,2022
0.0428442813016555,0.02483869606897825,Train,T300803-2021,NE,2022
0.1393924298194633,0.12522978211236466,Train,T431604-2018,NE,2022
0.1037438746967599,0.09477388530972068,Train,T471501-2017,NE,2022
0.019858501251201,0.06810703190018119,Train,T370116-2017,NE,2022
0.222171096650548,0.07589007351130302,Train,T400407-2017,NE,2022
0.1386381850912643,0.08639495169124926,Train,T310202-2021,NE,2022
0.0513944331209987,0.0019117620663113982,Train,T471604-2019,NE,2022
0.0004128033007751,0.03359330514426073,Train,T342603-2017,NE,2022
0.0077929009874566,0.02001254279211578,Train,T401206-2016,NE,2022
0.0292919077146572,0.044707741426961045,Train,T480702-2019,NE,2022
0.0123372198739325,0.005322538984350152,Train,T470808-2019,NE,2022
0.2760050681508437,0.075093379821916,Train,T451203-2019,NE,2022
0.0441020672904956,0.10174370505055368,Train,T460505-2017,NE,2022
0.1024794300899078,0.10865884418057128,Train,T470205-2017,NE,2022
0.1132220861214802,0.1389279008447511,Train,T461305-2017,NE,2022
0.0066151866309528,0.0017055276489002756,Train,T410204-2017,NE,2022
0.050382578229374,-0.024436638763578072,Train,T451403-2016,NE,2022
0.0062833804586867,0.05841755032462845,Train,T471605-2018,NE,2022
0.0007985322976369,0.07986854688908541,Train,T301603-2021,NE,2022
0.0215475264098339,0.04672413321830632,Train,T400510-2016,NE,2022
