Loss,PredLoss,Set,Zone,Idx,TestYear
0.74,0.36316465794778774,Train,S1,T900710-2020,2017
0.0828560396421906,0.10263894793706223,Train,S1,T940409-2016,2017
0.0012822064208089,0.040986989478464256,Train,S1,T900703-2022,2017
0.0120902520980944,0.024395396443685297,Train,S1,T930512-2020,2017
0.2122448979591836,0.04701067715285784,Train,S1,T940510-2016,2017
0.4350676440789081,0.1405169330807387,Train,S1,T800613-2016,2017
0.0064500732083309,0.06665235935708098,Train,S1,T900712-2020,2017
0.0292472813322579,0.12158543386071036,Train,S1,T940503-2016,2017
0.1173148810944086,0.1416758061840726,Train,S1,T800708-2016,2017
0.0247550283651366,0.043030404724477694,Train,S1,T930511-2020,2017
0.0838709677419354,0.036860293029035714,Train,S1,T801601-2022,2017
0.011033922691924,0.04579747510723266,Train,S1,T930107-2022,2017
0.6663698467874779,0.3300421781402579,Train,S1,T801605-2016,2017
0.1157360925012504,0.05206620040601015,Train,S1,T801206-2016,2017
0.182510885341074,0.030061368255387168,Train,S1,T801205-2016,2017
0.0294599018003273,0.02341805241018017,Train,S1,T801604-2020,2017
0.0082625904553753,0.019982057510883333,Train,S1,T800606-2016,2017
0.0041439065737427,0.06600119343476422,Train,S1,T801609-2020,2017
0.8312273543829736,0.11814815587409874,Train,S1,T800610-2016,2017
0.3559333373688587,0.022495435985101578,Train,S1,T801601-2016,2017
0.5372633149892734,0.08982798547407633,Train,S1,T800702-2016,2017
0.1670774371613451,0.06873024317423317,Train,S1,T802303-2016,2017
0.2215903560563543,0.09133983863380643,Train,S1,T930508-2016,2017
0.7536868073064993,0.3369245677301025,Train,S1,T800604-2016,2017
0.1870173745173745,0.03799636664930704,Train,S1,T800604-2020,2017
0.0168664934765751,0.07717615643649228,Train,S1,T930105-2016,2017
0.155694618272841,0.03576006397354599,Train,S1,T801610-2016,2017
0.4096933471933472,0.05227917126081904,Train,S1,T801603-2016,2017
0.332989544995262,0.11302669465109129,Train,S1,T900711-2016,2017
0.3751406198045978,0.1469554108842085,Train,S1,T930511-2016,2017
0.0238115923841517,0.0826368395943183,Train,S1,T930107-2016,2017
0.1156273805637174,0.12562408126754884,Train,S1,T940404-2016,2017
0.0554667362719827,0.1343317061700448,Train,S1,T940405-2016,2017
0.0496787441213486,0.15096255961312377,Train,S1,T940406-2016,2017
0.142370911505894,0.02023878084872062,Train,S1,T800107-2016,2017
0.0418594485665917,0.019332851574290252,Train,S1,T800813-2016,2017
0.0028612303290414,0.021589909050872685,Train,S1,T801605-2021,2017
0.0964614400314976,0.07478399530056692,Train,S1,T940409-2022,2017
0.0478426112228929,0.16772581985581705,Train,S1,T801605-2020,2017
0.0768678897202008,0.21567302803519428,Train,S1,T940707-2016,2017
0.1852678571428571,0.07958133775773579,Train,S1,T801603-2020,2017
0.1119142122592575,0.032029102628403625,Train,S1,T802301-2016,2017
0.0041701417848206,0.13697314076013653,Train,S1,T940505-2016,2017
0.453242749486184,0.1329335124427785,Train,S1,T801604-2016,2017
0.4139741518578352,0.1827726042770286,Train,S1,T940512-2016,2017
0.0453014441493848,0.15931674030855497,Train,S1,T930108-2016,2017
0.2247093902597122,0.04218836691322406,Train,S1,T801202-2016,2017
0.1976860073578568,0.015325968715728028,Train,S1,T940109-2022,2017
0.0533280825682804,0.01349698534250432,Train,S1,T802302-2016,2017
0.4732393280194307,0.08303675718031367,Train,S1,T800707-2016,2017
0.0006130484292932,0.0883426977527116,Train,S1,T930110-2022,2017
0.0563063063063063,0.11987652476101476,Train,S1,T930506-2022,2017
0.0931966449207828,0.03561096166227974,Train,S1,T930502-2016,2017
0.2648285046269323,0.1772951071770833,Train,S1,T930506-2016,2017
0.1559874712190669,0.055523650843259206,Train,S1,T801207-2016,2017
0.117305245139809,0.04211887628802646,Train,S1,T931001-2016,2017
0.0388648096046772,0.07182743097913662,Train,S1,T940403-2016,2017
0.0166597251145356,0.021538687894822856,Train,S1,T900703-2020,2017
1.0,0.6031747243495882,Train,S1,T900709-2020,2017
0.6957876289998053,0.1970463984181224,Train,S1,T800603-2016,2017
0.0071455975446,0.03879175825373381,Train,S1,T801605-2022,2017
0.0107579484252628,0.15046215503040586,Train,S1,T900711-2022,2017
0.0655900483662909,0.015754652467473207,Train,S1,T930113-2016,2017
0.6012955859197497,0.09999491653103751,Train,S1,T801210-2016,2017
0.0081636918173684,0.07604420964602268,Train,S1,T930103-2016,2017
0.0069252077562326,0.012519887506855766,Train,S1,T801601-2020,2017
0.5040873948586042,0.08654766924667068,Train,S1,T940504-2016,2017
0.0438489018429435,0.02939971360797012,Train,S1,T930901-2016,2017
0.0018450524917433,0.07877888794885372,Train,S1,T940406-2022,2017
0.0713436385255648,0.09385906817250764,Train,S1,T941102-2022,2017
0.2178649237472767,0.03577026138551846,Train,S1,T930502-2020,2017
0.5440027019202933,0.17875097747168686,Train,S1,T800119-2016,2017
0.0415757197796486,0.02547858806028807,Train,S1,T840605-2021,2017
0.0210961562803257,0.08313296592643549,Train,S1,T940405-2022,2017
0.0554038545253076,0.045458386267823364,Train,S1,T930901-2022,2017
0.5913995407216333,0.19935964200236592,Train,S1,T801208-2016,2017
0.1213219485226365,0.07931340836010052,Train,S1,T940404-2022,2017
0.1089958718184788,0.29885020306035454,Train,S1,T931004-2016,2017
0.0817152981162092,0.1712003208615097,Train,S1,T940407-2016,2017
0.6786506968466938,0.22912462289028024,Train,S1,T800106-2016,2017
0.0,0.08867432340883237,Train,S1,T841206-2019,2017
0.0,0.03483825079160019,Train,S1,T841713-2020,2017
0.0,0.022727736712437767,Train,S1,T940310-2019,2017
0.0,0.01417135100178353,Train,S1,T800603-2019,2017
0.0,0.11844499423779117,Train,S1,T800106-2015,2017
0.0,0.11649462621663786,Train,S1,T940310-2018,2017
0.0,0.03896659497611797,Train,S1,T801603-2018,2017
0.0,0.08977269384703548,Train,S1,T840807-2016,2017
0.0,0.0833301215034801,Train,S1,T930502-2015,2017
0.0,0.1017588558521257,Train,S1,T930104-2020,2017
0.0,0.09404460585157953,Train,S1,T940301-2018,2017
0.0,0.06283755922492291,Train,S1,T802303-2021,2017
0.0,0.03071122571990203,Train,S1,T800611-2018,2017
0.0,0.012471555834092193,Train,S1,T900704-2016,2017
0.0,0.04887242555413827,Train,S1,T940109-2018,2017
0.0,0.015800761599227026,Train,S1,T940410-2019,2017
0.0,0.10199812452316986,Train,S1,T860301-2016,2017
0.0,0.025986963650701023,Train,S1,T940301-2020,2017
0.0,0.015067605442282764,Train,S1,T940504-2019,2017
0.0,0.03148893732506389,Train,S1,T801207-2018,2017
0.0,0.05416498956717907,Train,S1,T841716-2020,2017
0.0,0.014062221013298667,Train,S1,T800605-2019,2017
0.0,0.024587236166829875,Train,S1,T940109-2015,2017
0.0,0.011550812398070542,Train,S1,T801601-2019,2017
