Loss,PredLoss,Set,Zone,Idx,TestYear
0.0379591532397459,0.009317633166363247,Train,N1,T630506-2021,2017
0.0003220527902492,0.009317633166363247,Train,N1,T550804-2022,2017
0.0011503976157625,0.009317633166363247,Train,N1,T540603-2019,2017
0.0298486015842539,0.009317633166363247,Train,N1,T571702-2022,2017
0.00092980009298,0.009317633166363247,Train,N1,T571006-2016,2017
0.0084031424083112,0.009317633166363247,Train,N1,T571403-2016,2017
0.0019823233395918,0.009317633166363247,Train,N1,T520602-2022,2017
0.0470701126593159,0.009317633166363247,Train,N1,T510502-2022,2017
0.0149719396872313,0.009317633166363247,Train,N1,T501503-2019,2017
0.0014772103375179,0.009317633166363247,Train,N1,T670404-2016,2017
0.0021390781048718,0.009317633166363247,Train,N1,T550514-2018,2017
0.018041286977383,0.009317633166363247,Train,N1,T571403-2022,2017
0.006042022264852,0.009317633166363247,Train,N1,T540201-2019,2017
0.0057726358170011,0.009317633166363247,Train,N1,T630603-2021,2017
0.0014326647564469,0.009317633166363247,Train,N1,T640307-2016,2017
0.0056311355914882,0.009317633166363247,Train,N1,T560604-2018,2017
0.0001797962908025,0.009317633166363247,Train,N1,T551202-2018,2017
0.0740117746005046,0.009317633166363247,Train,N1,T580106-2015,2017
0.1515216395958983,0.009317633166363247,Train,N1,T550701-2020,2017
0.0056549624651866,0.009317633166363247,Train,N1,T620903-2021,2017
0.0031986181969389,0.009317633166363247,Train,N1,T500705-2022,2017
0.0059459032335542,0.009317633166363247,Train,N1,T501003-2016,2017
0.0042400554505029,0.009317633166363247,Train,N1,T570405-2016,2017
0.074485121596961,0.009317633166363247,Train,N1,T550102-2016,2017
0.051909497292984,0.009317633166363247,Train,N1,T550716-2020,2017
0.0014578587699316,0.009317633166363247,Train,N1,T630401-2019,2017
0.1540952751476023,0.009317633166363247,Train,N1,T650202-2022,2017
0.0055584246147155,0.009317633166363247,Train,N1,T530711-2022,2017
0.0042215595043889,0.009317633166363247,Train,N1,T571401-2022,2017
0.0012031884493908,0.009317633166363247,Train,N1,T570803-2016,2017
0.0008469013995045,0.009317633166363247,Train,N1,T540117-2022,2017
0.0028677603986186,0.009317633166363247,Train,N1,T670322-2021,2017
0.3101032355306191,0.009317633166363247,Train,N1,T670302-2016,2017
0.0040914353982807,0.009317633166363247,Train,N1,T550801-2022,2017
0.0556690918008665,0.009317633166363247,Train,N1,T670307-2022,2017
0.0027468905199314,0.009317633166363247,Train,N1,T551405-2022,2017
0.0014892944550257,0.009317633166363247,Train,N1,T560601-2018,2017
0.0897859446056889,0.009317633166363247,Train,N1,T530711-2016,2017
0.0244084232202264,0.009317633166363247,Train,N1,T560901-2019,2017
0.0645805592543275,0.009317633166363247,Train,N1,T530405-2022,2017
0.023537026685104,0.009317633166363247,Train,N1,T500707-2022,2017
0.0035699207788015,0.009317633166363247,Train,N1,T550509-2018,2017
0.0017328340145865,0.009317633166363247,Train,N1,T570507-2016,2017
0.003767660910518,0.009317633166363247,Train,N1,T601401-2016,2017
0.0421336043670059,0.009317633166363247,Train,N1,T670317-2022,2017
0.0163302039823924,0.009317633166363247,Train,N1,T530501-2020,2017
0.0056451023755919,0.009317633166363247,Train,N1,T502501-2016,2017
0.0018256378892887,0.009317633166363247,Train,N1,T570513-2018,2017
0.0016813060385307,0.009317633166363247,Train,N1,T620302-2022,2017
0.0109278222913078,0.009317633166363247,Train,N1,T570706-2022,2017
0.1326951440623033,0.009317633166363247,Train,N1,T670303-2022,2017
0.0033837054281402,0.009317633166363247,Train,N1,T550705-2020,2017
0.0083314240486555,0.009317633166363247,Train,N1,T550712-2020,2017
0.0076559526899469,0.009317633166363247,Train,N1,T540302-2020,2017
