Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0042911682839752,0.044910102803294966,Train,T620409-2016,N,2017
0.0317548320984708,0.006103791700168839,Train,T600114-2015,N,2017
0.0941724644495626,0.03951455080759344,Train,T620406-2021,N,2017
0.0077475700802929,0.023982976504455224,Train,T621001-2015,N,2017
0.0517561503945536,0.029776617551495493,Train,T670114-2022,N,2017
0.0011076650420912,0.017904537179550296,Train,T650502-2019,N,2017
0.0055392809587217,0.01703877544955061,Train,T630107-2021,N,2017
0.05,0.04153223456131904,Train,T610305-2021,N,2017
0.1003163126976954,0.020450780099983107,Train,T610301-2016,N,2017
0.0588211771717075,0.03246491497886502,Train,T570606-2016,N,2017
0.0020892237837235,0.018867354316494615,Train,T530502-2016,N,2017
0.0035713556866186,0.029950234171353268,Train,T530707-2022,N,2017
0.0003802050968869,0.0521502040153332,Train,T620509-2021,N,2017
0.0174818777976086,0.002703133107113922,Train,T501503-2018,N,2017
0.0335590383289235,0.004240893749560404,Train,T580406-2019,N,2017
0.0098138259489103,0.028696360531868605,Train,T640711-2020,N,2017
0.015528885311259,0.007512406009752198,Train,T550506-2016,N,2017
0.0007256595640721,0.025333605761802186,Train,T560701-2022,N,2017
0.0821803245397551,0.02666231688457008,Train,T570605-2016,N,2017
0.0077425843950744,0.025773774324706872,Train,T560501-2022,N,2017
0.0174897758366487,0.01903609163587533,Train,T670323-2022,N,2017
0.0088178561587214,0.019978942056691405,Train,T610405-2016,N,2017
0.3387961374702529,0.026604180302210737,Train,T650801-2019,N,2017
0.0043910251836271,0.020087253447258646,Train,T630804-2021,N,2017
0.192717290492769,0.0322479414099939,Train,T650301-2022,N,2017
0.0907251623895218,0.050883130654081954,Train,T610302-2021,N,2017
0.002071792800002,0.018952962222180313,Train,T550602-2018,N,2017
0.0101063400995082,0.035671000559972854,Train,T660115-2016,N,2017
0.0265880822999017,0.023128480672910692,Train,T660411-2019,N,2017
0.0025801158213992,0.017771720476761343,Train,T600704-2021,N,2017
0.0849899348188738,0.031336871544169725,Train,T650204-2022,N,2017
0.2242851547199373,0.03200968740420112,Train,T650210-2022,N,2017
0.0072769170128255,-0.004795336961100061,Train,T520507-2016,N,2017
0.04272614973191,0.03795234762394421,Train,T610111-2022,N,2017
0.0057313459672676,0.035183257639484954,Train,T600513-2021,N,2017
0.2114827491675879,0.06828838334352881,Train,T600804-2016,N,2017
0.018978186657409,0.013125239215732214,Train,T621003-2016,N,2017
0.0256256811532159,0.003223957093558466,Train,T670316-2016,N,2017
0.001289152362984,0.007131418543177514,Train,T570804-2018,N,2017
0.0021342591275148,0.00789501061037461,Train,T510408-2022,N,2017
0.0033418550637458,0.01841038523504728,Train,T501001-2022,N,2017
0.0027646469845304,0.06094447797554106,Train,T661103-2016,N,2017
0.0508429221300508,0.022231176496609398,Train,T610106-2022,N,2017
0.0698764629345587,0.025187697361915742,Train,T560116-2016,N,2017
0.0036983655337692,0.021555302516927836,Train,T560506-2022,N,2017
0.0035997444181463,0.00015937852273027048,Train,T530307-2020,N,2017
0.0078201368523949,0.060038483672861326,Train,T640202-2021,N,2017
0.0057936228765337,-0.0030979772323107835,Train,T550108-2020,N,2017
0.0201647683033154,0.01865374770353346,Train,T601001-2016,N,2017
0.0007077766964522,0.02910637123977317,Train,T610303-2022,N,2017
0.2088780566103885,0.06886472062788626,Train,T600406-2021,N,2017
0.0044763726941265,0.03523913790479742,Train,T660115-2021,N,2017
0.0234721121966963,0.0385428381587352,Train,T640604-2022,N,2017
0.0027468905199314,0.004208563882884226,Train,T551405-2022,N,2017
0.0398210248740307,0.04604820812243687,Train,T670508-2022,N,2017
0.0092322815664163,0.02941910101070154,Train,T530703-2022,N,2017
0.0015118246283431,0.03589815432269776,Train,T640301-2022,N,2017
0.0123433701140826,0.005934050618369789,Train,T610104-2016,N,2017
0.0042767195976715,0.023122511402057656,Train,T661105-2019,N,2017
0.0326515817317996,0.021395498853835827,Train,T560901-2022,N,2017
0.0098898039346369,0.017296411420940426,Train,T570602-2022,N,2017
0.1637988800545473,0.04569388701394035,Train,T670809-2021,N,2017
0.049973276322822,0.038052819782317976,Train,T650610-2021,N,2017
0.0365464636075536,0.06890196047742576,Train,T630109-2016,N,2017
0.0245292812553112,0.0581822715229911,Train,T660410-2016,N,2017
0.0044047435516637,0.07205713934147179,Train,T600402-2021,N,2017
0.0057728179650095,0.0029832520610014075,Train,T640606-2016,N,2017
0.0394732672729494,0.024131910603672854,Train,T600702-2016,N,2017
0.0043950694082884,0.004108902643576332,Train,T670308-2019,N,2017
0.0272991214509256,0.03621173164315039,Train,T650102-2021,N,2017
0.0249537964861935,-0.009260418655536989,Train,T540606-2020,N,2017
0.5359943398325884,0.06131393969868319,Train,T600106-2016,N,2017
0.2185805056418186,0.021360163724882638,Train,T650805-2019,N,2017
0.0066168523878259,0.04164002840338005,Train,T670202-2022,N,2017
0.0151132083019915,0.006723452462083944,Train,T530702-2016,N,2017
0.0280383190360158,0.03724562419571448,Train,T660608-2022,N,2017
0.0147935883492273,0.043924111324791335,Train,T650905-2021,N,2017
0.0300049753147843,0.039052735292358684,Train,T610302-2022,N,2017
0.0062394847968267,0.02012502167398444,Train,T530504-2020,N,2017
0.0021620686673008,0.025072363095765722,Train,T620702-2022,N,2017
0.0414890962035212,0.061894806820822684,Train,T660302-2021,N,2017
0.0401329917251299,0.07961516212501858,Train,T600403-2021,N,2017
0.0100529262111955,0.04285769653786564,Train,T670604-2022,N,2017
0.0138631018690431,0.024495771600657766,Train,T670316-2022,N,2017
