Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.021101668405538655,Train,T710905-2021,C,2016
0.071262725486694,0.03321610984697113,Train,T170401-2021,C,2016
0.0099502487562189,0.016494293421513498,Train,T250809-2018,C,2016
0.0918367346938775,0.024626160002025662,Train,T760303-2017,C,2016
0.065888812628689,0.02050613553549451,Train,T191005-2021,C,2016
0.0103600629729317,0.021549139779080507,Train,T720704-2017,C,2016
0.2146551724137931,0.030476075649881217,Train,T140803-2021,C,2016
0.1224489795918367,0.02414176434299122,Train,T190301-2017,C,2016
0.1294033069734004,0.024657600465971617,Train,T170503-2017,C,2016
0.0261776841475424,0.022847076423478434,Train,T730205-2020,C,2016
0.0141854823542162,0.023039125856031215,Train,T720711-2022,C,2016
0.0744216815165484,0.021841164948760684,Train,T161005-2017,C,2016
0.0059027777777777,0.023010206356418834,Train,T141512-2022,C,2016
0.0585708181177266,0.029522910751037214,Train,T720107-2021,C,2016
0.01117458711904,0.03430646864250446,Train,T170604-2021,C,2016
0.0216497719359641,0.02598508547715382,Train,T150109-2022,C,2016
0.0190510750249478,0.02272009226972629,Train,T191011-2021,C,2016
0.0085777531820697,0.028321075352155754,Train,T240601-2017,C,2016
0.0063246661981728,0.033698444018303866,Train,T150406-2021,C,2016
0.0148775699969005,0.027674462996098846,Train,T140902-2022,C,2016
0.0466386834565927,0.015708793829738034,Train,T200606-2015,C,2016
0.7241379310344828,0.026166016746021648,Train,T160414-2021,C,2016
0.0061415267599312,0.03513959372011785,Train,T170605-2021,C,2016
0.0117993127217525,0.022465280125157257,Train,T720905-2017,C,2016
0.0121762231569625,0.027168458488614718,Train,T150209-2022,C,2016
0.0297888105309101,0.017054927751496127,Train,T250202-2015,C,2016
0.0150581621513094,0.02178005729764208,Train,T760805-2017,C,2016
0.0524276686359632,0.03502463715107273,Train,T720206-2021,C,2016
0.0075360079881684,0.017215564142944013,Train,T270602-2018,C,2016
0.005461295692403,0.025582538052114648,Train,T150602-2017,C,2016
0.0065790826291658,0.02896371081121177,Train,T700717-2022,C,2016
0.0034144259496372,0.019182576636707548,Train,T711102-2022,C,2016
0.0622555099704226,0.02247385410405424,Train,T160604-2021,C,2016
0.0399129172714078,0.021922190908805164,Train,T191003-2018,C,2016
0.1047456177853783,0.025343150668552153,Train,T150610-2022,C,2016
0.012103794394297,0.024470486898177303,Train,T170601-2017,C,2016
0.02152190622598,0.017694121673208663,Train,T711005-2017,C,2016
0.0013753967876461,0.0268403127854121,Train,T720202-2022,C,2016
0.5345236222446189,0.02799612942633154,Train,T170201-2022,C,2016
0.4210526315789473,0.02856099537242375,Train,T191202-2021,C,2016
0.0071182860491525,0.026540530757008032,Train,T160103-2021,C,2016
0.0852680289496368,0.03247064613645105,Train,T720801-2021,C,2016
0.0494342268284834,0.026176831646055637,Train,T140604-2022,C,2016
0.236180904522613,0.027093216451143678,Train,T140710-2022,C,2016
0.0191402855327648,0.027269769945690393,Train,T190702-2022,C,2016
0.03524486404399,0.020075704324535752,Train,T720114-2017,C,2016
0.0114816839803171,0.030314436516054297,Train,T190105-2022,C,2016
0.0139911634756995,0.018427515845360207,Train,T700602-2020,C,2016
0.0482154911015632,0.024691341134376557,Train,T720912-2021,C,2016
0.0226290778387651,0.02580640678419821,Train,T150402-2017,C,2016
0.032581878045173,0.02175018160559169,Train,T270803-2020,C,2016
0.4923076923076923,0.02793470710083399,Train,T220906-2015,C,2016
0.0303291761445342,0.022194310163697804,Train,T730204-2020,C,2016
0.032616583902085,0.021903738003944812,Train,T720906-2017,C,2016
0.0169270203607873,0.027899217836246784,Train,T170406-2022,C,2016
0.1660841982329345,0.0302160818949894,Train,T150306-2021,C,2016
0.059934977017739,0.02940173643013132,Train,T140210-2021,C,2016
0.3719647595456258,0.024982651472583432,Train,T160411-2017,C,2016
0.0261780104712041,0.027685276485489754,Train,T140510-2017,C,2016
0.0176137019835454,0.02142446600100545,Train,T720705-2017,C,2016
0.0373410998067887,0.0291339845718033,Train,T720910-2021,C,2016
0.0570085218924478,0.015673590436681695,Train,T250701-2018,C,2016
0.1036997644913773,0.02948199920973783,Train,T140808-2021,C,2016
0.0023510050546608,0.035618021588796824,Train,T180304-2021,C,2016
0.0029890743354889,0.026092841513297587,Train,T150604-2022,C,2016
0.0006328491660517,0.03455801273364437,Train,T721003-2021,C,2016
0.0051355332029672,0.022588366982460643,Train,T150608-2017,C,2016
0.0142925988159131,0.021295825306132277,Train,T170406-2020,C,2016
0.0014647570829621,0.02486652858081221,Train,T170607-2017,C,2016
0.0449802087081684,0.024012708260049198,Train,T170504-2017,C,2016
0.0660492892821267,0.024996183485356593,Train,T150611-2017,C,2016
0.0974109138077446,0.021706785465328508,Train,T720209-2017,C,2016
0.0060536177572787,0.01605007433553237,Train,T250302-2015,C,2016
0.1110562609797725,0.03837375706508259,Train,T180505-2021,C,2016
0.0122788213354753,0.013269675019405925,Train,T720714-2020,C,2016
0.0226508034584049,0.02589975922789938,Train,T170601-2022,C,2016
0.0117653843935636,0.02307789985079439,Train,T720407-2017,C,2016
0.7254341613541437,0.023028164308857853,Train,T760701-2018,C,2016
0.0581001256031034,0.022370480439299744,Train,T720110-2017,C,2016
0.0155784650630011,0.022163486847806047,Train,T730313-2021,C,2016
0.015552099533437,0.03155956867867192,Train,T240605-2022,C,2016
0.0076161462300076,0.011600402907034926,Train,T730318-2020,C,2016
0.0034685605007,0.035985120851922944,Train,T180605-2021,C,2016
0.1193515233895832,0.0189682229240236,Train,T270102-2020,C,2016
0.0079644662275999,0.01828239842292452,Train,T711003-2021,C,2016
0.0554091798310585,0.02544110600659006,Train,T730215-2022,C,2016
0.0099380004291409,0.022537676834382972,Train,T160302-2017,C,2016
0.0013989016469914,0.029818699548003598,Train,T720501-2021,C,2016
0.0409463148316651,0.027470407138077205,Train,T150502-2022,C,2016
0.0049272739497592,0.03896922712581234,Train,T160802-2021,C,2016
0.0068140910259706,0.0312399034955963,Train,T150409-2021,C,2016
0.0413194444444444,0.026293677517832344,Train,T150411-2017,C,2016
0.2796143250688705,0.017600111823493855,Train,T220904-2017,C,2016
0.2109936885366211,0.030766587364309095,Train,T190603-2021,C,2016
0.007742062299958,0.026530541930465494,Train,T720803-2022,C,2016
0.005207143350531,0.024100370240864706,Train,T170108-2017,C,2016
0.0027574720599143,0.02269181923118717,Train,T720712-2022,C,2016
0.0502235342736075,0.02737480655304337,Train,T760205-2017,C,2016
0.0306322751653517,0.0232220473223757,Train,T150109-2017,C,2016
0.0150524326403639,0.023825146195386886,Train,T140116-2021,C,2016
0.0069762643737021,0.025659246795049332,Train,T120404-2022,C,2016
0.0773594132029339,0.023958287227962775,Train,T160304-2017,C,2016
0.0234618195370724,0.026636161730677947,Train,T141206-2017,C,2016
0.0511166704160819,0.02593887012846672,Train,T720807-2022,C,2016
0.0062823563882939,0.03590851045796359,Train,T180302-2021,C,2016
0.0020118343195266,0.026389153696665085,Train,T150409-2022,C,2016
0.0002771386268196,0.0244891026091866,Train,T180501-2017,C,2016
0.0100336454630728,0.026342011327095807,Train,T720805-2022,C,2016
0.1759063161828827,0.026181837632362523,Train,T140713-2022,C,2016
0.0075616150222235,0.02586795860883901,Train,T720209-2022,C,2016
0.0093663766292091,0.021816685688349203,Train,T160803-2021,C,2016
0.0051185804470226,0.031273161847487185,Train,T260405-2022,C,2016
0.0618231046931407,0.030063396404925644,Train,T161004-2017,C,2016
0.0261604721646195,0.019106333693631294,Train,T711006-2017,C,2016
0.0050636024638042,0.01647223906813905,Train,T260108-2018,C,2016
0.0429315070358498,0.035510875091212084,Train,T720213-2021,C,2016
