Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1065783740277915,0.1182640637916125,Train,T320206-2022,NE,2015
0.3288748011657204,0.06117572406309793,Train,T400512-2017,NE,2015
0.0142683412590886,0.009048104823867455,Train,T300207-2022,NE,2015
0.0588109495295124,0.035971252789034014,Train,T312204-2016,NE,2015
0.0493166126532337,0.10636171661232752,Train,T431602-2018,NE,2015
0.1225158007096727,0.10916709150106332,Train,T301317-2022,NE,2015
0.0803923207755163,0.032097773243419656,Train,T312203-2016,NE,2015
0.0399631675874769,0.030365419502361376,Train,T301406-2020,NE,2015
0.0162247292847971,0.009249537341070369,Train,T340501-2018,NE,2015
0.021422050030192,0.0802887667324641,Train,T330526-2022,NE,2015
0.0156821062811191,0.01968257477342357,Train,T420505-2016,NE,2015
0.0171536446476522,0.09529960390573614,Train,T350806-2019,NE,2015
0.2963605409707175,0.1119159209103758,Train,T460107-2017,NE,2015
0.0444192234197972,0.15550420449144556,Train,T441107-2017,NE,2015
0.2032729919561039,0.09682829460106204,Train,T330305-2019,NE,2015
0.0848892755906497,0.10932207861011595,Train,T301604-2022,NE,2015
0.0297002257217154,0.03345400034162679,Train,T410601-2019,NE,2015
0.0057815248482711,0.08633805688080903,Train,T440402-2022,NE,2015
0.0222932743818914,0.07733835168275793,Train,T370204-2019,NE,2015
0.193790634643838,0.10431896984759384,Train,T451403-2022,NE,2015
0.054376922232601,0.03689255281318528,Train,T331904-2017,NE,2015
0.0191823157317825,0.132276035653599,Train,T460120-2017,NE,2015
0.0530585678907982,0.11427568180397363,Train,T380407-2017,NE,2015
0.326960858674619,0.09593608537254433,Train,T311103-2017,NE,2015
0.0050055060566623,0.07742834163867063,Train,T430801-2017,NE,2015
0.3916635967780246,0.07060429330757498,Train,T400103-2017,NE,2015
0.0842688262034731,0.011348678700500717,Train,T301407-2021,NE,2015
0.0116839541210068,0.09002093201895262,Train,T451401-2022,NE,2015
0.0034197887772083,0.08152440030845784,Train,T310301-2022,NE,2015
0.0025390625,0.013198036886341871,Train,T470106-2018,NE,2015
0.0080669711557675,-0.0009884222733600803,Train,T300905-2016,NE,2015
0.0203391182394033,0.033016321985098004,Train,T441205-2019,NE,2015
0.00362376759025,0.016792795599507672,Train,T343102-2021,NE,2015
0.008283280325019,0.14639871110328065,Train,T310906-2017,NE,2015
0.0382326352543583,0.09313244152833178,Train,T451406-2022,NE,2015
0.0712065896267688,0.003872631963357874,Train,T301807-2021,NE,2015
0.0381034577740235,0.05286466581457715,Train,T360410-2016,NE,2015
0.0053691275167785,0.09996775012015457,Train,T361404-2022,NE,2015
0.0141299002633553,0.036899983272837264,Train,T330906-2021,NE,2015
0.7759541889576543,0.07878239659631295,Train,T340417-2017,NE,2015
0.00362738256689,0.002162226865924613,Train,T330808-2016,NE,2015
0.0103068300560463,0.08306365801159332,Train,T380401-2017,NE,2015
0.2431823919461289,0.03820806622991282,Train,T301805-2020,NE,2015
0.0727141419112936,0.02671346356650435,Train,T431702-2022,NE,2015
0.0918414743946761,0.0996291271293567,Train,T300708-2021,NE,2015
0.6990369181380417,0.09843774740725916,Train,T350112-2022,NE,2015
0.0321068516021318,-0.02477829837021186,Train,T430105-2018,NE,2015
0.0022931596091205,0.001972243541623918,Train,T440907-2022,NE,2015
0.1052825861653168,0.10202768673329202,Train,T310902-2022,NE,2015
0.0443238808379833,0.03232955992359837,Train,T320205-2016,NE,2015
0.0302623587051129,0.11004754634954095,Train,T321202-2022,NE,2015
0.0085845682166581,0.07395779563964865,Train,T402503-2017,NE,2015
0.0742516780879248,0.10885048481476556,Train,T451708-2022,NE,2015
0.0555896178213774,0.016892289742525022,Train,T390213-2016,NE,2015
0.0210274995802155,0.032841018292563764,Train,T321207-2017,NE,2015
0.0116533877158093,0.006709821280424303,Train,T390410-2016,NE,2015
0.0023637557452396,0.05503439913384013,Train,T470902-2019,NE,2015
0.0050337079819345,0.020213956747487313,Train,T301506-2016,NE,2015
0.1210850967461469,0.059297837204567494,Train,T451404-2021,NE,2015
0.0347942716915872,0.00255209419655069,Train,T451708-2016,NE,2015
0.0057138730456768,0.04742116452212755,Train,T410102-2017,NE,2015
0.0012442825218122,0.10587648235169417,Train,T450711-2017,NE,2015
0.0915052133475393,0.06732278605053846,Train,T330517-2021,NE,2015
0.0255754959329761,0.06760289834087331,Train,T471705-2019,NE,2015
0.031531933899062,0.006405429183732381,Train,T300905-2022,NE,2015
0.0042229661139453,0.07467402059699663,Train,T450303-2019,NE,2015
0.3666651726026558,0.11322631470817571,Train,T400104-2022,NE,2015
0.1459160397305957,0.03203819653262921,Train,T402001-2016,NE,2015
0.0008409544833385,0.025833784946025447,Train,T401209-2022,NE,2015
0.0160701747446078,8.171710445736141e-05,Train,T410103-2019,NE,2015
0.0190521956067753,0.03648175899449649,Train,T412403-2019,NE,2015
0.0078825057177516,0.03196343077843791,Train,T320202-2020,NE,2015
0.0112477298789085,-0.006671379854713784,Train,T460709-2018,NE,2015
0.0568131799316971,0.08460811500418476,Train,T460103-2022,NE,2015
0.2058073464274529,0.04751445036442349,Train,T430119-2018,NE,2015
0.0638637077000052,0.07719968003449379,Train,T451007-2019,NE,2015
0.5685170588897647,0.024941356628429626,Train,T401005-2021,NE,2015
0.0237004231909505,0.01822036078024581,Train,T430113-2019,NE,2015
0.039612580444419,-0.009156171861147144,Train,T450102-2016,NE,2015
0.0486139003569266,-0.016290524149509565,Train,T470802-2019,NE,2015
0.0186768632389714,0.016073221038842407,Train,T310406-2021,NE,2015
0.0887094853659117,0.0644307884061846,Train,T360101-2017,NE,2015
0.441528520673997,0.0774748014150485,Train,T451018-2017,NE,2015
0.0047489475305472,0.011744522854289514,Train,T450611-2021,NE,2015
0.0192197227402802,0.08834135919843983,Train,T330207-2022,NE,2015
0.0068410858513517,0.029518184589015027,Train,T361301-2020,NE,2015
0.1180615557497815,0.03811676651475353,Train,T361008-2016,NE,2015
0.0059362005846161,0.03848933797341562,Train,T331008-2021,NE,2015
0.0510104127777387,0.0402384567250261,Train,T401503-2022,NE,2015
0.0325728621733868,0.018176160419484458,Train,T311111-2020,NE,2015
0.4443641216704665,0.07546841882031927,Train,T360302-2022,NE,2015
0.0141859228878174,0.026352350383038126,Train,T451004-2018,NE,2015
0.0205814958631193,-0.010557086532240967,Train,T431701-2018,NE,2015
0.3952566932699383,0.1191414979801422,Train,T450613-2022,NE,2015
0.0588048204545396,0.06273042808530055,Train,T401404-2017,NE,2015
0.124633730163754,0.1356139023824222,Train,T450712-2017,NE,2015
0.5156082647443466,0.06481186234062025,Train,T411807-2016,NE,2015
0.9853560624556688,0.15631315706244595,Train,T451302-2022,NE,2015
0.0477686969786881,0.04704365719048413,Train,T340113-2019,NE,2015
0.4538231870856738,0.09046572300442415,Train,T350115-2022,NE,2015
0.0052110313419537,0.06805226370060827,Train,T301506-2017,NE,2015
0.123883875269006,0.07532527799836969,Train,T330903-2021,NE,2015
0.1960007473673357,-0.0011199689966835888,Train,T350410-2018,NE,2015
0.0539556497107203,0.02546730124063322,Train,T301811-2021,NE,2015
0.2150580349726618,0.04581245898748708,Train,T300710-2021,NE,2015
0.004593427150255,0.019711625063526986,Train,T300801-2022,NE,2015
0.0358540153345942,0.05061421212842383,Train,T450105-2019,NE,2015
0.0059180141984996,0.022407776449354825,Train,T451008-2016,NE,2015
0.0136399998525405,0.05250226670015974,Train,T340405-2017,NE,2015
0.0095845238434458,0.06217065217227339,Train,T302604-2021,NE,2015
0.034689755061748,0.0790786739194484,Train,T341522-2022,NE,2015
0.0443103104345367,0.06091195957074846,Train,T480204-2017,NE,2015
0.4992458408354498,0.11657541231292562,Train,T350408-2019,NE,2015
0.0442342467658923,0.08281532384904523,Train,T490403-2017,NE,2015
0.0053257524743567,0.02398877946359738,Train,T331004-2016,NE,2015
0.3647732646734276,0.06454825251279309,Train,T471104-2017,NE,2015
0.0092847591233855,0.07472695612840946,Train,T321402-2022,NE,2015
0.0874240700367175,0.11433237800780724,Train,T330506-2022,NE,2015
0.0157068430286181,0.06226175809202969,Train,T301604-2017,NE,2015
0.0388460439874321,0.054253848972215454,Train,T340803-2019,NE,2015
0.0899050542439699,0.11882156075260872,Train,T301301-2022,NE,2015
0.2499589776110287,0.12398871801359818,Train,T301501-2022,NE,2015
0.36199050257222,-0.007453511909207962,Train,T401013-2017,NE,2015
0.0012634406529803,0.012299321200148865,Train,T451401-2018,NE,2015
0.0015067105119425,0.13299120711815968,Train,T460908-2017,NE,2015
0.0980931885291026,0.1289427738917594,Train,T440709-2017,NE,2015
0.1143558188613999,0.08720794382130487,Train,T350601-2019,NE,2015
0.0011983681222095,0.09627097305044609,Train,T370107-2019,NE,2015
0.0669147473934761,0.10289869333398541,Train,T401207-2022,NE,2015
0.0604650355975506,0.03231345539060622,Train,T400803-2022,NE,2015
0.0130787563384953,0.051395351999649654,Train,T480303-2017,NE,2015
0.0009895066355254,0.022004780733586905,Train,T451012-2016,NE,2015
0.089814007578444,0.06073423149378016,Train,T370111-2017,NE,2015
0.0022562945489974,0.06008318950629622,Train,T370119-2019,NE,2015
0.0041058019543617,-0.020550017518126316,Train,T461208-2017,NE,2015
0.0037650696914399,0.09460185733524906,Train,T441302-2017,NE,2015
0.0196489028074749,0.006086079786554226,Train,T301704-2016,NE,2015
0.0666472748427444,0.07991074672244987,Train,T400402-2021,NE,2015
0.3405035578990238,0.10693767092489159,Train,T440405-2017,NE,2015
0.0799125168236877,0.0909102790844693,Train,T300124-2021,NE,2015
0.0215784853563163,0.10731401538001503,Train,T303202-2022,NE,2015
0.0115805182077535,0.09654797399259785,Train,T310204-2022,NE,2015
0.0766971308004398,0.013073436272634499,Train,T301204-2017,NE,2015
0.0002609313095066,0.063896758328288,Train,T480201-2019,NE,2015
