Loss,PredLoss,Set,Zone,Idx,TestYear
0.0224898176022666,0.002799302891403706,Train,C1,T170406-2017,2020
0.0097513408093612,0.04645995041327285,Train,C1,T100308-2015,2020
0.0413194444444444,0.01905790521541828,Train,C1,T150411-2017,2020
0.1289031224979984,0.009460652790378722,Train,C1,T700602-2016,2020
0.0415366025576477,0.029840067611786827,Train,C1,T180103-2021,2020
0.1450139054429876,0.05044031555999224,Train,C1,T150601-2022,2020
0.0200097190063745,0.02464397234091293,Train,C1,T120405-2022,2020
0.0014588104859297,0.045082369675936776,Train,C1,T140814-2017,2020
0.0935983360295817,0.034277241840035916,Train,C1,T150414-2016,2020
0.0203299298983064,0.028787273257297772,Train,C1,T190302-2016,2020
0.0033475915938255,0.031978522727900444,Train,C1,T720702-2021,2020
0.0155784650630011,0.007403156328456157,Train,C1,T730313-2021,2020
0.0393435010963592,0.028323516434874255,Train,C1,T150614-2017,2020
0.0114183182448413,0.0522304950891691,Train,C1,T141210-2017,2020
0.0030840491509318,0.015924644740031253,Train,C1,T730504-2022,2020
0.0051185804470226,0.02257165626328981,Train,C1,T260405-2022,2020
0.0044682752457551,0.031367802829525004,Train,C1,T160112-2022,2020
0.010155196529226,-0.001771935884100094,Train,C1,T170610-2022,2020
0.0255302435192458,0.03803593991887555,Train,C1,T150208-2021,2020
0.0030696968694274,0.019149688081989327,Train,C1,T180501-2022,2020
0.1276351970669111,0.057672722468449365,Train,C1,T150613-2022,2020
0.0151020339673315,0.0530730406324062,Train,C1,T150605-2022,2020
0.0068812947975363,0.009239551498428599,Train,C1,T160607-2022,2020
0.0045543641185287,0.017007142765029418,Train,C1,T720710-2017,2020
0.0238779520197007,0.05018461832759192,Train,C1,T720412-2017,2020
0.0030839367122552,0.022828604453619287,Train,C1,T720119-2021,2020
0.0165954625119324,0.015286636852607234,Train,C1,T720904-2017,2020
0.3832896215811165,0.07646029938554835,Train,C1,T150205-2022,2020
0.0082615128433721,0.0026564897607761068,Train,C1,T720206-2022,2020
0.0328182930939667,0.018703956377310347,Train,C1,T140121-2022,2020
0.0363391655450874,0.024361597436895848,Train,C1,T150401-2021,2020
0.1219690379371812,0.05617114017523712,Train,C1,T720208-2021,2020
0.012103794394297,0.012332147298531753,Train,C1,T170601-2017,2020
0.0210268643303521,0.027298320064080735,Train,C1,T180606-2016,2020
0.017314813299958,0.01655121325988099,Train,C1,T720912-2017,2020
0.0011796090808273,0.03485845261547321,Train,C1,T180608-2016,2020
0.0097851112816577,0.036704254772458644,Train,C1,T141505-2017,2020
