Loss,PredLoss,Set,Zone,Idx,TestYear
0.6036596868515375,0.09807768089373989,Train,S2,T801305-2015,2018
0.0555904098601504,0.07875295384941718,Train,S2,T800804-2016,2018
0.0699664519832798,0.06664118455646947,Train,S2,T940710-2017,2018
0.0763052208835341,0.07253503498061223,Train,S2,T940804-2016,2018
0.0391523906929174,0.06694014852314657,Train,S2,T801305-2017,2018
0.3933910306845004,0.10422305862014358,Train,S2,T801501-2017,2018
0.0717141863699582,0.07243269658891903,Train,S2,T950116-2016,2018
0.5452360584952544,0.13490441811418064,Train,S2,T960203-2016,2018
0.1823361823361823,0.09260246647553684,Train,S2,T960206-2017,2018
0.506785566357235,0.09373195511405068,Train,S2,T800505-2016,2018
0.0401565622112235,0.04662072993361137,Train,S2,T901301-2022,2018
0.4086538461538461,0.05098097401579538,Train,S2,T941003-2017,2018
0.0652133407862865,0.06035369176644673,Train,S2,T961302-2016,2018
0.0201343510332582,0.06726728535202255,Train,S2,T900403-2017,2018
0.129800307219662,0.044256278310820345,Train,S2,T801905-2017,2018
0.096866372838669,0.05057696524295639,Train,S2,T800801-2017,2018
0.395347504726981,0.06546557114041757,Train,S2,T920803-2016,2018
0.5470653939886271,0.06613059388593746,Train,S2,T800706-2016,2018
0.0565964090554254,0.044870083865499996,Train,S2,T930402-2022,2018
0.016750418760469,0.06050980455745192,Train,S2,T940802-2017,2018
0.0203281872903655,0.052291079610047475,Train,S2,T800709-2016,2018
0.0279908744795059,0.05993173627400308,Train,S2,T901112-2017,2018
0.0373183064952512,0.12232135084806676,Train,S2,T930804-2016,2018
0.3816793893129771,0.05671221346752803,Train,S2,T801303-2016,2018
0.4297184213502205,0.05606132359690483,Train,S2,T801905-2016,2018
0.0899340930750748,0.026518040992648886,Train,S2,T900706-2022,2018
0.0097971980013716,0.017884239723054737,Train,S2,T950112-2017,2018
0.2822179339217546,0.1151571348834628,Train,S2,T900210-2017,2018
0.0301960858323739,0.03667919365656435,Train,S2,T940304-2017,2018
0.0052457273550692,0.028848409457570626,Train,S2,T900505-2017,2018
0.0327564557514876,0.11647021011529324,Train,S2,T930201-2016,2018
0.0515834269818168,0.042036063248030504,Train,S2,T910502-2022,2018
0.1508878691141261,0.053958752741068865,Train,S2,T910104-2017,2018
0.1105128091021019,0.06177207525257669,Train,S2,T910105-2017,2018
0.1780293879780272,0.13446730866137227,Train,S2,T940917-2017,2018
0.2647688753225289,0.105954809703187,Train,S2,T900312-2017,2018
0.2857132101893085,0.13765800588559515,Train,S2,T960203-2017,2018
0.0757922660308537,0.059909798049570986,Train,S2,T901603-2022,2018
0.0096659172597482,0.03220038226196131,Train,S2,T930607-2022,2018
0.0399906284587854,0.07133126806523815,Train,S2,T940604-2017,2018
0.0732732578318828,0.06649030110930197,Train,S2,T941103-2016,2018
0.2791155866900175,0.08091247490571304,Train,S2,T960207-2017,2018
0.1487434079626016,0.07361700781558776,Train,S2,T930403-2016,2018
0.3179910139852764,0.06082792091397235,Train,S2,T801215-2016,2018
0.0200809933398038,0.15512135625301637,Train,S2,T901102-2017,2018
0.0194319396314408,0.0593992939243642,Train,S2,T940302-2017,2018
0.1005277707966825,0.0737833887802729,Train,S2,T800504-2017,2018
0.125,0.058759848562696504,Train,S2,T960103-2016,2018
0.0197690509692649,0.10908248069275134,Train,S2,T961104-2017,2018
0.0595695618754804,0.06803908449571779,Train,S2,T802002-2016,2018
0.9803921568627452,0.1456416618821743,Train,S2,T940902-2017,2018
0.0849305635257661,0.023318437180673515,Train,S2,T940907-2017,2018
0.0018355022852003,0.08053301869393248,Train,S2,T900302-2016,2018
0.1221495203491764,0.086097139571013,Train,S2,T930516-2017,2018
0.0928489239778074,0.03289730601841152,Train,S2,T930111-2016,2018
0.6007326007326007,0.03979676338616715,Train,S2,T941001-2017,2018
0.0317460317460317,0.03928668767866355,Train,S2,T960104-2016,2018
0.1196866885961027,0.033519453906637034,Train,S2,T930516-2016,2018
0.0239848938777468,0.14654026436321926,Train,S2,T960208-2017,2018
0.3463010204081632,0.12623149945664647,Train,S2,T801903-2017,2018
0.0696055684454756,0.07224367673084862,Train,S2,T940408-2017,2018
0.5694852242242454,0.0865602979120884,Train,S2,T801902-2016,2018
0.5325283390832922,0.11843586881382419,Train,S2,T802004-2016,2018
0.4356549154485526,0.0662706352515891,Train,S2,T800706-2017,2018
0.2045687009887487,0.030940427215877815,Train,S2,T931104-2017,2018
0.128303668153456,0.08884846477712341,Train,S2,T940211-2016,2018
0.9386750846048278,0.1335094727962336,Train,S2,T900804-2017,2018
0.0041279669762641,0.06236156225826631,Train,S2,T940711-2016,2018
0.4958547786076623,0.24920016724833655,Train,S2,T900206-2016,2018
0.0109089917364387,0.13134983412873946,Train,S2,T940801-2016,2018
0.3214150892520088,0.1403424204491444,Train,S2,T960202-2016,2018
0.0434801334758059,0.10871473229256293,Train,S2,T900311-2017,2018
0.0379246348745259,0.035286948733273406,Train,S2,T941010-2017,2018
0.0051201260338716,0.056929951791996274,Train,S2,T901303-2022,2018
0.9791666666666666,0.19724621938122908,Train,S2,T860114-2016,2018
0.0056374552526989,-0.025150521163304226,Train,S2,T930602-2020,2018
0.102657309705323,0.052439308732389556,Train,S2,T910503-2017,2018
0.4875,0.0806712033071635,Train,S2,T801306-2015,2018
0.0030769940844788,0.10873511884974299,Train,S2,T900902-2022,2018
0.097966975918545,0.09866947680487981,Train,S2,T930402-2017,2018
0.0949098356561266,0.08737738583508559,Train,S2,T940104-2017,2018
0.0228795323471503,0.12942793285021953,Train,S2,T900208-2016,2018
0.0458886626322884,0.04636263160660152,Train,S2,T860110-2016,2018
0.0281418499326471,0.0534684025903863,Train,S2,T901508-2022,2018
0.001077278578854,0.053887207912881346,Train,S2,T910506-2017,2018
0.1208563535911602,0.01776256172496435,Train,S2,T950605-2016,2018
0.0030076544806532,0.05529132593323581,Train,S2,T961104-2016,2018
0.0212566205516093,0.0416867998196571,Train,S2,T930203-2016,2018
0.0569354494342039,0.10991079787235614,Train,S2,T940401-2016,2018
0.1458861346355937,0.13935219674978838,Train,S2,T930203-2017,2018
0.1069234184314961,0.10599739912522936,Train,S2,T801306-2016,2018
0.0494388688386809,0.051510678366438745,Train,S2,T910202-2015,2018
0.0043021392387364,0.059044474710151534,Train,S2,T930202-2016,2018
0.0085045765252426,0.06059982162906598,Train,S2,T901505-2016,2018
0.2835722332284504,0.1576304972335296,Train,S2,T900207-2016,2018
0.0356481237983368,0.14056769846772,Train,S2,T960202-2017,2018
0.0019176374706361,-0.0015387068895473394,Train,S2,T901102-2022,2018
0.0506186726659167,0.06777105221015886,Train,S2,T960204-2017,2018
0.180379746835443,0.07302320727969283,Train,S2,T801901-2017,2018
0.026561432799575,0.15752205472274355,Train,S2,T800807-2016,2018
0.4240084385993172,0.13787869955121618,Train,S2,T800703-2016,2018
0.0042970369781517,0.03566470485257198,Train,S2,T900311-2016,2018
0.0128269262836546,0.047377918704026224,Train,S2,T900308-2017,2018
0.0056220835441614,0.08577855592051893,Train,S2,T900902-2017,2018
0.0248528928036255,0.10057295091720295,Train,S2,T900303-2017,2018
0.3591942900493892,0.16312659172814098,Train,S2,T900201-2016,2018
0.1913288999517033,0.17788651401719102,Train,S2,T940710-2016,2018
0.3622426078662402,0.11302338620437377,Train,S2,T930114-2017,2018
0.0193584606152118,0.0558212763727713,Train,S2,T920805-2016,2018
0.0049095416942828,0.06574923979502036,Train,S2,T940205-2017,2018
0.8616880247459126,0.32206885255494055,Train,S2,T900801-2016,2018
0.041643794128225,0.08361297935057604,Train,S2,T930205-2017,2018
0.1955377287540737,0.13250739722862945,Train,S2,T900507-2017,2018
0.1035026122801131,0.05774106991288397,Train,S2,T930606-2017,2018
0.0617665225447807,0.04603245200120214,Train,S2,T950607-2022,2018
0.0077111541845279,0.09971874372430353,Train,S2,T930607-2016,2018
0.0303375047402351,0.07942394679834487,Train,S2,T800503-2016,2018
0.0647654118791972,0.11567773127950107,Train,S2,T930509-2017,2018
0.6351010945406719,0.11711538200646704,Train,S2,T801216-2016,2018
0.5842455362352666,0.43588814321297686,Train,S2,T900204-2016,2018
0.0119947223221782,0.028710942383154775,Train,S2,T950614-2016,2018
0.3346607586890272,0.10491063847714946,Train,S2,T800801-2016,2018
0.599817446863998,0.09601309317549392,Train,S2,T940704-2017,2018
0.0349115680962374,0.07417001322363403,Train,S2,T930802-2017,2018
0.3627121912980181,0.08142552607279122,Train,S2,T960208-2016,2018
0.1929988020764009,0.04836394917293592,Train,S2,T920106-2017,2018
0.2608695652173913,0.032213197149540226,Train,S2,T920704-2020,2018
0.0936304539739439,0.07213114971294744,Train,S2,T930801-2022,2018
0.019573374302006,0.07423125916412128,Train,S2,T900803-2022,2018
0.3453832771230599,0.11232015642873557,Train,S2,T801217-2017,2018
0.0117160281431328,0.06856595890089272,Train,S2,T910203-2017,2018
0.0063212124085399,0.07082451792850462,Train,S2,T920118-2017,2018
0.0091466203237903,0.04354158876303867,Train,S2,T941103-2017,2018
0.0329775316317573,0.06091848377875375,Train,S2,T930510-2016,2018
0.4512635379061371,0.2291795635860965,Train,S2,T860107-2016,2018
0.0317011314865392,0.046526857623418016,Train,S2,T860204-2016,2018
0.7840144999469093,0.19096261383939842,Train,S2,T801606-2016,2018
0.0733516508705924,0.05711038131620076,Train,S2,T930602-2022,2018
0.015084181335066,0.06368956509948576,Train,S2,T901603-2017,2018
0.00405190034126,0.04394582751975907,Train,S2,T930505-2022,2018
0.7755102040816326,0.04373687058309324,Train,S2,T960105-2016,2018
0.0017609974289437,0.020314960587114142,Train,S2,T950610-2017,2018
0.0103404952752553,0.08246352499521974,Train,S2,T801306-2017,2018
0.0311372926184178,0.03706713506787612,Train,S2,T940112-2017,2018
0.5159958720330238,0.08812805738734643,Train,S2,T900304-2017,2018
0.2315112540192926,0.07074686671977487,Train,S2,T900504-2017,2018
0.3089430894308943,0.12258498299444079,Train,S2,T930605-2017,2018
0.0011638304764528,0.02411859405738811,Train,S2,T900903-2022,2018
0.0242023314912669,0.07308329644271744,Train,S2,T900305-2016,2018
0.0153269517479691,0.05386090372667807,Train,S2,T900105-2017,2018
0.0078029748841745,0.10998489480440168,Train,S2,T802001-2020,2018
0.0611620795107033,0.049200803638455144,Train,S2,T940502-2017,2018
0.0166518650088809,0.04311375544520343,Train,S2,T950613-2016,2018
0.9701741772768327,0.1626368908161609,Train,S2,T900206-2017,2018
0.1116560992144195,0.11273893757533357,Train,S2,T900502-2017,2018
0.2058220165132326,0.13797841005457218,Train,S2,T900211-2016,2018
0.0389386044404168,0.062437600591209765,Train,S2,T930505-2016,2018
0.3010031135872529,0.03108697874302585,Train,S2,T960205-2016,2018
0.0069991122178713,0.05804624093089406,Train,S2,T901302-2016,2018
0.0459764344601022,0.06335208215154567,Train,S2,T900903-2017,2018
0.0323925559816511,0.06812659457785983,Train,S2,T930513-2017,2018
0.5652378709373528,0.14471593627661533,Train,S2,T940701-2017,2018
0.3416078342063311,0.09321464789938289,Train,S2,T920208-2016,2018
0.0090939404043772,0.05952287492669561,Train,S2,T900603-2022,2018
0.3225806451612903,0.08765540620309284,Train,S2,T800701-2016,2018
0.8003542763678915,0.04974866387413533,Train,S2,T801903-2016,2018
0.5343595437064598,0.13470428481097063,Train,S2,T960206-2016,2018
0.0666666666666666,0.04928876909380314,Train,S2,T940704-2016,2018
0.4496846560343341,0.24375801974771966,Train,S2,T900202-2016,2018
0.2001349921753743,0.08424841627968993,Train,S2,T930602-2016,2018
0.5076174260884976,0.1534141632232614,Train,S2,T801607-2017,2018
0.3229796483529609,0.042902624793172514,Train,S2,T930602-2017,2018
0.0360870530757272,0.1024334773112533,Train,S2,T860108-2016,2018
0.2214474135585601,0.12628454075427656,Train,S2,T900209-2016,2018
0.0252445207052521,0.12075002967113894,Train,S2,T960205-2017,2018
0.6389627659574468,0.07926176246908798,Train,S2,T801902-2017,2018
0.0436705852019563,0.12682697923091937,Train,S2,T930509-2016,2018
0.0251106592286596,0.060549492684915995,Train,S2,T920104-2017,2018
0.6310201050704382,0.07051111119933759,Train,S2,T800612-2016,2018
0.1026694045174538,0.09994511295905817,Train,S2,T940802-2016,2018
0.344443102970733,0.10348624509518187,Train,S2,T901501-2017,2018
1.0,0.12341184182537208,Train,S2,T900801-2020,2018
0.0700884883909725,0.1295580629047382,Train,S2,T900210-2016,2018
0.0550026191723415,0.05985722555384219,Train,S2,T950612-2016,2018
0.1029434192466066,0.09082943444553457,Train,S2,T940801-2017,2018
0.0154448105436573,0.049369721561341534,Train,S2,T901404-2022,2018
0.0382207802135267,0.04777901700196931,Train,S2,T930504-2016,2018
0.0408019785820998,0.026668718922950245,Train,S2,T950609-2016,2018
0.2470308788598574,0.12252994084318117,Train,S2,T930601-2016,2018
0.0371036333019379,0.057478183639617625,Train,S2,T930204-2017,2018
0.291726632696721,0.04378081907584206,Train,S2,T940915-2017,2018
0.0140247146638409,0.07722947888707245,Train,S2,T901301-2017,2018
0.7209302325581395,0.152645925616348,Train,S2,T940306-2016,2018
0.0331191627475657,0.05453032936470584,Train,S2,T940706-2016,2018
0.0142470437384242,0.05984273841912971,Train,S2,T950615-2016,2018
0.0166253342384904,0.03231317568935099,Train,S2,T941011-2022,2018
0.171664298579676,0.10777688040660993,Train,S2,T801606-2017,2018
0.1210128960011559,0.07997511665017201,Train,S2,T801904-2016,2018
0.4573611066534005,0.07281260750763885,Train,S2,T801218-2017,2018
0.8164945890724901,0.18494176845207738,Train,S2,T800704-2016,2018
0.9208103130755064,0.06221527626744026,Train,S2,T920120-2017,2018
0.4134003630957947,0.062221899906243036,Train,S2,T800121-2016,2018
0.097323600973236,0.0813685980078783,Train,S2,T900602-2022,2018
0.4659754581629039,0.08429206413533788,Train,S2,T800120-2016,2018
0.0381752242794426,0.0958775615317704,Train,S2,T900603-2017,2018
0.387138719782493,0.07439235771653663,Train,S2,T940906-2017,2018
0.1007845384660988,0.12084203397632809,Train,S2,T940705-2016,2018
0.0084892526062005,0.0999473238111234,Train,S2,T930510-2017,2018
0.0356956294619536,0.12258435318200131,Train,S2,T940208-2016,2018
0.0398775083328944,0.06453120221797803,Train,S2,T930205-2016,2018
0.1185617547139697,0.08265748129649497,Train,S2,T961303-2016,2018
0.97757331799885,0.05820694279861261,Train,S2,T920209-2017,2018
0.073820337502982,0.08249420639291535,Train,S2,T901112-2022,2018
0.0290418137580752,0.04930763830953862,Train,S2,T800703-2017,2018
0.0121025795783901,0.062479299531198185,Train,S2,T901511-2016,2018
0.0057557317495339,0.08277299924811614,Train,S2,T901510-2017,2018
0.0302495096652062,0.10283279152727975,Train,S2,T930114-2016,2018
1.0,0.07863953947657837,Train,S2,T860107-2017,2018
