Loss,PredLoss,Set,Zone,Idx,TestYear
0.1005277707966825,0.13755390820256255,Train,S2,T800504-2017,2020
0.0329775316317573,0.06241304953061412,Train,S2,T930510-2016,2020
0.0617665225447807,0.08105094234937422,Train,S2,T950607-2022,2020
0.0388566432717293,0.06565814516721544,Train,S2,T960509-2016,2020
0.0178910572238584,0.05152932675928902,Train,S2,T800612-2022,2020
0.5076174260884976,0.10778324754405558,Train,S2,T801607-2017,2020
0.128303668153456,0.0745163939521814,Train,S2,T940211-2016,2020
0.0555711362479615,0.03403911841372583,Train,S2,T950614-2017,2020
0.0349115680962374,0.0851410142104866,Train,S2,T930802-2017,2020
0.1944444444444444,0.010019062323232554,Train,S2,T940306-2017,2020
0.0194319396314408,0.03689643033743708,Train,S2,T940302-2017,2020
0.2270970235794356,0.04576620849038674,Train,S2,T940506-2017,2020
0.8164945890724901,0.14411385421737744,Train,S2,T800704-2016,2020
0.4496846560343341,0.1648551502286648,Train,S2,T900202-2016,2020
0.0043021392387364,0.06569225847697843,Train,S2,T930202-2016,2020
0.0097971980013716,0.051638255976440214,Train,S2,T950112-2017,2020
0.2315112540192926,0.08160383274082583,Train,S2,T900504-2017,2020
0.0717141863699582,0.06324183459099883,Train,S2,T950116-2016,2020
0.117944397641112,0.11713108715645734,Train,S2,T930111-2017,2020
0.0116384981277198,0.046393020896769936,Train,S2,T910402-2017,2020
0.8877882944521518,0.08055306951904961,Train,S2,T900706-2017,2020
0.0251106592286596,0.07071719357892044,Train,S2,T920104-2017,2020
0.0287976961843052,0.07593111786998137,Train,S2,T800501-2017,2020
0.0185185185185185,0.052194134087520674,Train,S2,T940507-2016,2020
0.4849660523763336,0.12347425371941018,Train,S2,T940511-2016,2020
0.0193584606152118,0.05960062913373938,Train,S2,T920805-2016,2020
0.1029434192466066,0.04162848946562678,Train,S2,T940801-2017,2020
0.097966975918545,0.05872822613333457,Train,S2,T930402-2017,2020
0.2656779166180077,0.0247423002786663,Train,S2,T940911-2017,2020
0.1196866885961027,0.08899878093235811,Train,S2,T930516-2016,2020
0.3622426078662402,0.14508662088573393,Train,S2,T930114-2017,2020
0.3669236905078437,0.12537676242587048,Train,S2,T800504-2016,2020
1.0,0.08812863113882702,Train,S2,T860107-2017,2020
0.0121025795783901,0.06380250544300772,Train,S2,T901511-2016,2020
0.0565908080358947,0.051351625444776075,Train,S2,T930403-2022,2020
0.0281418499326471,0.06408338190546303,Train,S2,T901508-2022,2020
0.4512635379061371,0.161945574341036,Train,S2,T860107-2016,2020
0.0077111541845279,0.04676126288798559,Train,S2,T930607-2016,2020
0.1147761864364489,0.0919892840568898,Train,S2,T802001-2016,2020
0.0913317834606443,0.020764939191970755,Train,S2,T950118-2017,2020
0.2050710636431526,0.048955778980708534,Train,S2,T940910-2017,2020
0.0359983948256733,0.09359861967332209,Train,S2,T930501-2016,2020
0.9386750846048278,0.1671622066317111,Train,S2,T900804-2017,2020
0.9208103130755064,0.04332797432122111,Train,S2,T920120-2017,2020
0.3453832771230599,0.10804874642912608,Train,S2,T801217-2017,2020
0.0545272787858592,0.054599084373344625,Train,S2,T901604-2017,2020
0.1364256480218281,0.13748985033650468,Train,S2,T940111-2017,2020
0.006521313827359,0.08709744847402294,Train,S2,T800803-2016,2020
0.0373183064952512,0.16219238777694503,Train,S2,T930804-2016,2020
0.0434801334758059,0.06430946885945028,Train,S2,T900311-2017,2020
0.599817446863998,0.12095337165359046,Train,S2,T940704-2017,2020
0.0580775489590932,0.05448749960793597,Train,S2,T930606-2016,2020
0.0732732578318828,0.07966530458764122,Train,S2,T941103-2016,2020
0.027132210172883,0.03578450688410467,Train,S2,T940204-2017,2020
0.0069724472127642,0.07212532829358134,Train,S2,T940207-2016,2020
0.7574112628204309,0.22466160921502307,Train,S2,T900706-2016,2020
0.0206488914126422,0.05414449681937307,Train,S2,T901604-2022,2020
0.2796420581655481,0.08076776526592583,Train,S2,T960204-2016,2020
0.0308094876340001,0.017035749352825216,Train,S2,T910503-2022,2020
0.0436705852019563,0.09287262927572132,Train,S2,T930509-2016,2020
0.0141279310986165,0.04443036382669195,Train,S2,T930606-2022,2020
0.0150165181699869,0.10911835736387399,Train,S2,T961301-2016,2020
0.102657309705323,0.07376521311667134,Train,S2,T910503-2017,2020
0.2470308788598574,0.10654644865289854,Train,S2,T930601-2016,2020
0.0248528928036255,0.04972657620341356,Train,S2,T900303-2017,2020
0.3816793893129771,0.023146911392244292,Train,S2,T801303-2016,2020
0.0842803682145489,0.0771446627196993,Train,S2,T901511-2017,2020
0.9221179543644902,0.22746755617070272,Train,S2,T900205-2017,2020
0.0458886626322884,0.061723315465242345,Train,S2,T860110-2016,2020
0.0079611170876192,0.06037441090981126,Train,S2,T901506-2017,2020
0.0333857303824057,0.061334480054965834,Train,S2,T900105-2016,2020
0.0126418044512458,0.06157966985759369,Train,S2,T930501-2017,2020
0.1141078838174273,0.0173472710048442,Train,S2,T841712-2016,2020
0.97757331799885,0.01881944922109026,Train,S2,T920209-2017,2020
0.2001349921753743,0.08816998483542168,Train,S2,T930602-2016,2020
0.019573374302006,0.049722514600954136,Train,S2,T900803-2022,2020
0.005590965000559,0.0698429813072855,Train,S2,T920106-2016,2020
0.203131612357173,0.017151454252437547,Train,S2,T800405-2016,2020
0.0290418137580752,0.06585812869460647,Train,S2,T800703-2017,2020
0.0402298977961108,0.04536700139850709,Train,S2,T801215-2017,2020
